source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s8646	"""That’s true,"" said Athos; ""but that concerns Aramis."""	['s8646']	"[""-- C'est juste, dit Athos, mais ceci regarde Aramis.""]"	['s8646']	"[""-- C'est juste, dit Athos, mais ceci regarde Aramis.""]"	['s8646']	"[""-- C'est juste, dit Athos, mais ceci regarde Aramis.""]"
s8647	"""Well,"" replied the latter, blushing, ""what must I say?"""	['s8647']	['-- Eh bien, répondit celui-ci en rougissant, que faut-il que je fasse?']	['s8647']	['-- Eh bien, répondit celui-ci en rougissant, que faut-il que je fasse?']	['s8647']	['-- Eh bien, répondit celui-ci en rougissant, que faut-il que je fasse?']
s8648.0	"""Oh, that’s simple enough!"" replied Athos."	['s8648']	"[""-- Mais, répliqua Athos, c'est tout simple: rédiger une seconde lettre pour cette adroite personne qui habite Tours.»""]"	['s8648']	"[""-- Mais, répliqua Athos, c'est tout simple: rédiger une seconde lettre pour cette adroite personne qui habite Tours.»""]"	['s8648']	"[""-- Mais, répliqua Athos, c'est tout simple: rédiger une seconde lettre pour cette adroite personne qui habite Tours.»""]"
s8648.1	"""Write a second letter for that clever personage who lives at Tours."""	['s8648']	"[""-- Mais, répliqua Athos, c'est tout simple: rédiger une seconde lettre pour cette adroite personne qui habite Tours.»""]"	['s8648']	"[""-- Mais, répliqua Athos, c'est tout simple: rédiger une seconde lettre pour cette adroite personne qui habite Tours.»""]"	['s8648']	"[""-- Mais, répliqua Athos, c'est tout simple: rédiger une seconde lettre pour cette adroite personne qui habite Tours.»""]"
s8649.0	Aramis resumed his pen, reflected a little, and wrote the following lines, which he immediately submitted to the approbation of his friends.	['s8649']	"[""Aramis reprit la plume, se mit à réfléchir de nouveau, et écrivit les lignes suivantes, qu'il soumit à l'instant même à l'approbation de ses amis:""]"	['s8649']	"[""Aramis reprit la plume, se mit à réfléchir de nouveau, et écrivit les lignes suivantes, qu'il soumit à l'instant même à l'approbation de ses amis:""]"	['s8649']	"[""Aramis reprit la plume, se mit à réfléchir de nouveau, et écrivit les lignes suivantes, qu'il soumit à l'instant même à l'approbation de ses amis:""]"
s8649.1	"""My dear cousin."""	['s8649']	"[""Aramis reprit la plume, se mit à réfléchir de nouveau, et écrivit les lignes suivantes, qu'il soumit à l'instant même à l'approbation de ses amis:""]"	['s8649']	"[""Aramis reprit la plume, se mit à réfléchir de nouveau, et écrivit les lignes suivantes, qu'il soumit à l'instant même à l'approbation de ses amis:""]"	['s8650']	['«Ma chère cousine...»']
s8650	"""Ah, ah!"" said Athos."	['s8650']	['«Ma chère cousine...»']	['s8650']	['«Ma chère cousine...»']	['s8651']	['«Ah! dit Athos, cette personne adroite est votre parente!']
s8651	"""This clever person is your relative, then?"""	['s8651']	['«Ah! dit Athos, cette personne adroite est votre parente!']	['s8651']	['«Ah! dit Athos, cette personne adroite est votre parente!']	['s8651']	['«Ah! dit Athos, cette personne adroite est votre parente!']
s8652	"""Cousin-german."""	['s8652']	['-- Cousine germaine, dit Aramis.']	['s8652']	['-- Cousine germaine, dit Aramis.']	['s8652']	['-- Cousine germaine, dit Aramis.']
s8653	"""Go on, to your cousin, then!"""	['s8653']	['-- Va donc pour cousine!»']	['s8653']	['-- Va donc pour cousine!»']	['s8653']	['-- Va donc pour cousine!»']
s8654	Aramis continued:	['s8654']	['Aramis continua:']	['s8654', 's9000']	['Aramis continua:', 'Lord de Winter continua:']	['s8654']	['Aramis continua:']
s8655.0	"""My dear Cousin, His Eminence, the cardinal, whom God preserve for the happiness of France and the confusion of the enemies of the kingdom, is on the point of putting an end to the hectic rebellion of La Rochelle."	['s8655']	"[""«Ma chère cousine, Son Éminence le cardinal, que Dieu conserve pour le bonheur de la France et la confusion des ennemis du royaume, est sur le point d'en finir avec les rebelles hérétiques de La Rochelle: il est probable que le secours de la Hotte anglaise n'arrivera pas même en vue de la place; j'oserai même dire que je suis certain que M. de Buckingham sera empêché de partir par quelque grand événement.""]"	['s8655']	"[""«Ma chère cousine, Son Éminence le cardinal, que Dieu conserve pour le bonheur de la France et la confusion des ennemis du royaume, est sur le point d'en finir avec les rebelles hérétiques de La Rochelle: il est probable que le secours de la Hotte anglaise n'arrivera pas même en vue de la place; j'oserai même dire que je suis certain que M. de Buckingham sera empêché de partir par quelque grand événement.""]"	['s8655']	"[""«Ma chère cousine, Son Éminence le cardinal, que Dieu conserve pour le bonheur de la France et la confusion des ennemis du royaume, est sur le point d'en finir avec les rebelles hérétiques de La Rochelle: il est probable que le secours de la Hotte anglaise n'arrivera pas même en vue de la place; j'oserai même dire que je suis certain que M. de Buckingham sera empêché de partir par quelque grand événement.""]"
s8655.1	It is probable that the succor of the English fleet will never even arrive in sight of the place.	['s8655']	"[""«Ma chère cousine, Son Éminence le cardinal, que Dieu conserve pour le bonheur de la France et la confusion des ennemis du royaume, est sur le point d'en finir avec les rebelles hérétiques de La Rochelle: il est probable que le secours de la Hotte anglaise n'arrivera pas même en vue de la place; j'oserai même dire que je suis certain que M. de Buckingham sera empêché de partir par quelque grand événement.""]"	['s8655']	"[""«Ma chère cousine, Son Éminence le cardinal, que Dieu conserve pour le bonheur de la France et la confusion des ennemis du royaume, est sur le point d'en finir avec les rebelles hérétiques de La Rochelle: il est probable que le secours de la Hotte anglaise n'arrivera pas même en vue de la place; j'oserai même dire que je suis certain que M. de Buckingham sera empêché de partir par quelque grand événement.""]"	['s8655']	"[""«Ma chère cousine, Son Éminence le cardinal, que Dieu conserve pour le bonheur de la France et la confusion des ennemis du royaume, est sur le point d'en finir avec les rebelles hérétiques de La Rochelle: il est probable que le secours de la Hotte anglaise n'arrivera pas même en vue de la place; j'oserai même dire que je suis certain que M. de Buckingham sera empêché de partir par quelque grand événement.""]"
s8656	I will even venture to say that I am certain M. de Buckingham will be prevented from setting out by some great event.	['s8656']	['Son Éminence est le plus illustre politique des temps passés, du temps présent et probablement des temps à venir.']	['s8656']	['Son Éminence est le plus illustre politique des temps passés, du temps présent et probablement des temps à venir.']	['s8655']	"[""«Ma chère cousine, Son Éminence le cardinal, que Dieu conserve pour le bonheur de la France et la confusion des ennemis du royaume, est sur le point d'en finir avec les rebelles hérétiques de La Rochelle: il est probable que le secours de la Hotte anglaise n'arrivera pas même en vue de la place; j'oserai même dire que je suis certain que M. de Buckingham sera empêché de partir par quelque grand événement.""]"
s8657	His Eminence is the most illustrious politician of times past, of times present, and probably of times to come.	[]	[]	['s8658']	['Il éteindrait le soleil si le soleil le gênait.']	['s8656']	['Son Éminence est le plus illustre politique des temps passés, du temps présent et probablement des temps à venir.']
s8658	He would extinguish the sun if the sun incommoded him.	['s8658']	['Il éteindrait le soleil si le soleil le gênait.']	['s8658']	['Il éteindrait le soleil si le soleil le gênait.']	['s8658']	['Il éteindrait le soleil si le soleil le gênait.']
s8659	Give these happy tidings to your sister, my dear cousin.	['s8659']	['Donnez ces heureuses nouvelles à votre soeur, ma chère cousine.']	['s8659']	['Donnez ces heureuses nouvelles à votre soeur, ma chère cousine.']	['s8659']	['Donnez ces heureuses nouvelles à votre soeur, ma chère cousine.']
s8660	I have dreamed that the unlucky Englishman was dead.	['s8660']	"[""J'ai rêvé que cet Anglais maudit était mort.""]"	['s8660']	"[""J'ai rêvé que cet Anglais maudit était mort.""]"	['s8660']	"[""J'ai rêvé que cet Anglais maudit était mort.""]"
s8661	I cannot recollect whether it was by steel or by poison; only of this I am sure, I have dreamed he was dead, and you know my dreams never deceive me.	['s8661']	"[""Je ne puis me rappeler si c'était par le fer ou par le poison; seulement ce dont je suis sûr, c'est que j'ai rêvé qu'il était mort, et, vous le savez, mes rêves ne me trompent jamais.""]"	['s8661']	"[""Je ne puis me rappeler si c'était par le fer ou par le poison; seulement ce dont je suis sûr, c'est que j'ai rêvé qu'il était mort, et, vous le savez, mes rêves ne me trompent jamais.""]"	['s8661']	"[""Je ne puis me rappeler si c'était par le fer ou par le poison; seulement ce dont je suis sûr, c'est que j'ai rêvé qu'il était mort, et, vous le savez, mes rêves ne me trompent jamais.""]"
s8662	"Be assured, then, of seeing me soon return."""	['s8662']	['Assurez-vous donc de me voir revenir bientôt.»']	['s8662']	['Assurez-vous donc de me voir revenir bientôt.»']	['s8662']	['Assurez-vous donc de me voir revenir bientôt.»']
s8663.0	"""Capital!"" cried Athos; ""you are the king of poets, my dear Aramis."	['s8663']	"[""«À merveille! s'écria Athos, vous êtes le roi des poètes; mon cher Aramis, vous parlez comme l'Apocalypse et vous êtes vrai comme l'évangile.""]"	['s8663']	"[""«À merveille! s'écria Athos, vous êtes le roi des poètes; mon cher Aramis, vous parlez comme l'Apocalypse et vous êtes vrai comme l'évangile.""]"	['s8663']	"[""«À merveille! s'écria Athos, vous êtes le roi des poètes; mon cher Aramis, vous parlez comme l'Apocalypse et vous êtes vrai comme l'évangile.""]"
s8663.1	You speak like the Apocalypse, and you are as true as the Gospel.	['s8663']	"[""«À merveille! s'écria Athos, vous êtes le roi des poètes; mon cher Aramis, vous parlez comme l'Apocalypse et vous êtes vrai comme l'évangile.""]"	['s8663']	"[""«À merveille! s'écria Athos, vous êtes le roi des poètes; mon cher Aramis, vous parlez comme l'Apocalypse et vous êtes vrai comme l'évangile.""]"	['s8663']	"[""«À merveille! s'écria Athos, vous êtes le roi des poètes; mon cher Aramis, vous parlez comme l'Apocalypse et vous êtes vrai comme l'évangile.""]"
s8664	"There is nothing now to do but to put the address to this letter."""	['s8664']	"[""Il ne vous reste maintenant que l'adresse à mettre sur cette lettre.""]"	['s8664']	"[""Il ne vous reste maintenant que l'adresse à mettre sur cette lettre.""]"	['s8664']	"[""Il ne vous reste maintenant que l'adresse à mettre sur cette lettre.""]"
s8665	"""That is easily done,"" said Aramis."	['s8665']	"[""-- C'est bien facile», dit Aramis.""]"	['s8665']	"[""-- C'est bien facile», dit Aramis.""]"	['s8665']	"[""-- C'est bien facile», dit Aramis.""]"
s8666	He folded the letter fancifully, and took up his pen and wrote:	['s8666']	['Il plia coquettement la lettre, la reprit et écrivit:']	['s8666']	['Il plia coquettement la lettre, la reprit et écrivit:']	['s8666']	['Il plia coquettement la lettre, la reprit et écrivit:']
s8667	"""To Mlle. Michon, seamstress, Tours."""	['s8667']	['«À Mademoiselle Marie Michon, lingère à Tours.']	['s8667']	['«À Mademoiselle Marie Michon, lingère à Tours.']	['s8667']	['«À Mademoiselle Marie Michon, lingère à Tours.']
s8668	The three friends looked at one another and laughed; they were caught.	['s8668']	['Les trois amis se regardèrent en riant: ils étaient pris.']	['s8668']	['Les trois amis se regardèrent en riant: ils étaient pris.']	['s8668']	['Les trois amis se regardèrent en riant: ils étaient pris.']
s8669	"""Now,"" said Aramis, ""you will please to understand, gentlemen, that Bazin alone can carry this letter to Tours."	[]	[]	['s8670']	"[""«Maintenant, dit Aramis, vous comprenez, messieurs, que Bazin seul peut porter cette lettre à Tours; ma cousine ne connaît que Bazin et n'a confiance qu'en lui: tout autre ferait échouer l'affaire.""]"	['s8670']	"[""«Maintenant, dit Aramis, vous comprenez, messieurs, que Bazin seul peut porter cette lettre à Tours; ma cousine ne connaît que Bazin et n'a confiance qu'en lui: tout autre ferait échouer l'affaire.""]"
s8670.0	My cousin knows nobody but Bazin, and places confidence in nobody but him; any other person would fail.	['s8670']	"[""«Maintenant, dit Aramis, vous comprenez, messieurs, que Bazin seul peut porter cette lettre à Tours; ma cousine ne connaît que Bazin et n'a confiance qu'en lui: tout autre ferait échouer l'affaire.""]"	['s8670']	"[""«Maintenant, dit Aramis, vous comprenez, messieurs, que Bazin seul peut porter cette lettre à Tours; ma cousine ne connaît que Bazin et n'a confiance qu'en lui: tout autre ferait échouer l'affaire.""]"	['s8670']	"[""«Maintenant, dit Aramis, vous comprenez, messieurs, que Bazin seul peut porter cette lettre à Tours; ma cousine ne connaît que Bazin et n'a confiance qu'en lui: tout autre ferait échouer l'affaire.""]"
s8670.1	Besides, Bazin is ambitious and learned; Bazin has read history, gentlemen, he knows that Sixtus the Fifth became Pope after having kept pigs.	['s8670']	"[""«Maintenant, dit Aramis, vous comprenez, messieurs, que Bazin seul peut porter cette lettre à Tours; ma cousine ne connaît que Bazin et n'a confiance qu'en lui: tout autre ferait échouer l'affaire.""]"	['']	[]	['s8671']	"[""D'ailleurs Bazin est ambitieux et savant; Bazin a lu l'histoire, messieurs, il sait que Sixte Quint est devenu pape après avoir gardé les pourceaux; eh bien, comme il compte se mettre d'église en même temps que moi, il ne désespère pas à son tour de devenir pape ou tout au moins cardinal: vous comprenez qu'un homme qui a de pareilles visées ne se laissera pas prendre, ou, s'il est pris, subira le martyre plutôt que de parler.""]"
s8671.0	Well, as he means to enter the Church at the same time as myself, he does not despair of becoming Pope in his turn, or at least a cardinal.	['s8671']	"[""D'ailleurs Bazin est ambitieux et savant; Bazin a lu l'histoire, messieurs, il sait que Sixte Quint est devenu pape après avoir gardé les pourceaux; eh bien, comme il compte se mettre d'église en même temps que moi, il ne désespère pas à son tour de devenir pape ou tout au moins cardinal: vous comprenez qu'un homme qui a de pareilles visées ne se laissera pas prendre, ou, s'il est pris, subira le martyre plutôt que de parler.""]"	['s8671']	"[""D'ailleurs Bazin est ambitieux et savant; Bazin a lu l'histoire, messieurs, il sait que Sixte Quint est devenu pape après avoir gardé les pourceaux; eh bien, comme il compte se mettre d'église en même temps que moi, il ne désespère pas à son tour de devenir pape ou tout au moins cardinal: vous comprenez qu'un homme qui a de pareilles visées ne se laissera pas prendre, ou, s'il est pris, subira le martyre plutôt que de parler.""]"	['s8671']	"[""D'ailleurs Bazin est ambitieux et savant; Bazin a lu l'histoire, messieurs, il sait que Sixte Quint est devenu pape après avoir gardé les pourceaux; eh bien, comme il compte se mettre d'église en même temps que moi, il ne désespère pas à son tour de devenir pape ou tout au moins cardinal: vous comprenez qu'un homme qui a de pareilles visées ne se laissera pas prendre, ou, s'il est pris, subira le martyre plutôt que de parler.""]"
s8671.1	"You can understand that a man who has such views will never allow himself to be taken, or if taken, will undergo martyrdom rather than speak."""	['s8671']	"[""D'ailleurs Bazin est ambitieux et savant; Bazin a lu l'histoire, messieurs, il sait que Sixte Quint est devenu pape après avoir gardé les pourceaux; eh bien, comme il compte se mettre d'église en même temps que moi, il ne désespère pas à son tour de devenir pape ou tout au moins cardinal: vous comprenez qu'un homme qui a de pareilles visées ne se laissera pas prendre, ou, s'il est pris, subira le martyre plutôt que de parler.""]"	['s8671']	"[""D'ailleurs Bazin est ambitieux et savant; Bazin a lu l'histoire, messieurs, il sait que Sixte Quint est devenu pape après avoir gardé les pourceaux; eh bien, comme il compte se mettre d'église en même temps que moi, il ne désespère pas à son tour de devenir pape ou tout au moins cardinal: vous comprenez qu'un homme qui a de pareilles visées ne se laissera pas prendre, ou, s'il est pris, subira le martyre plutôt que de parler.""]"	['s8671']	"[""D'ailleurs Bazin est ambitieux et savant; Bazin a lu l'histoire, messieurs, il sait que Sixte Quint est devenu pape après avoir gardé les pourceaux; eh bien, comme il compte se mettre d'église en même temps que moi, il ne désespère pas à son tour de devenir pape ou tout au moins cardinal: vous comprenez qu'un homme qui a de pareilles visées ne se laissera pas prendre, ou, s'il est pris, subira le martyre plutôt que de parler.""]"
s8671.2	"""Very well,"" said d’Artagnan, ""I consent to Bazin with all my heart, but grant me Planchet."	['s8671']	"[""D'ailleurs Bazin est ambitieux et savant; Bazin a lu l'histoire, messieurs, il sait que Sixte Quint est devenu pape après avoir gardé les pourceaux; eh bien, comme il compte se mettre d'église en même temps que moi, il ne désespère pas à son tour de devenir pape ou tout au moins cardinal: vous comprenez qu'un homme qui a de pareilles visées ne se laissera pas prendre, ou, s'il est pris, subira le martyre plutôt que de parler.""]"	['s8671']	"[""D'ailleurs Bazin est ambitieux et savant; Bazin a lu l'histoire, messieurs, il sait que Sixte Quint est devenu pape après avoir gardé les pourceaux; eh bien, comme il compte se mettre d'église en même temps que moi, il ne désespère pas à son tour de devenir pape ou tout au moins cardinal: vous comprenez qu'un homme qui a de pareilles visées ne se laissera pas prendre, ou, s'il est pris, subira le martyre plutôt que de parler.""]"	['s8672']	"[""-- Bien, bien, dit d'Artagnan, je vous passe de grand coeur Bazin; mais passez-moi Planchet: Milady l'a fait jeter à la porte, certain jour, avec force coups de bâton; or Planchet a bonne mémoire, et, je vous en réponds, s'il peut supposer une vengeance possible, il se fera plutôt échiner que d'y renoncer.""]"
s8672.0	Milady had him one day turned out of doors, with sundry blows of a good stick to accelerate his motions.	['s8672']	"[""-- Bien, bien, dit d'Artagnan, je vous passe de grand coeur Bazin; mais passez-moi Planchet: Milady l'a fait jeter à la porte, certain jour, avec force coups de bâton; or Planchet a bonne mémoire, et, je vous en réponds, s'il peut supposer une vengeance possible, il se fera plutôt échiner que d'y renoncer.""]"	['s8672']	"[""-- Bien, bien, dit d'Artagnan, je vous passe de grand coeur Bazin; mais passez-moi Planchet: Milady l'a fait jeter à la porte, certain jour, avec force coups de bâton; or Planchet a bonne mémoire, et, je vous en réponds, s'il peut supposer une vengeance possible, il se fera plutôt échiner que d'y renoncer.""]"	['s8672']	"[""-- Bien, bien, dit d'Artagnan, je vous passe de grand coeur Bazin; mais passez-moi Planchet: Milady l'a fait jeter à la porte, certain jour, avec force coups de bâton; or Planchet a bonne mémoire, et, je vous en réponds, s'il peut supposer une vengeance possible, il se fera plutôt échiner que d'y renoncer.""]"
s8672.1	Now, Planchet has an excellent memory; and I will be bound that sooner than relinquish any possible means of vengeance, he will allow himself to be beaten to death.	['s8672']	"[""-- Bien, bien, dit d'Artagnan, je vous passe de grand coeur Bazin; mais passez-moi Planchet: Milady l'a fait jeter à la porte, certain jour, avec force coups de bâton; or Planchet a bonne mémoire, et, je vous en réponds, s'il peut supposer une vengeance possible, il se fera plutôt échiner que d'y renoncer.""]"	['s8672']	"[""-- Bien, bien, dit d'Artagnan, je vous passe de grand coeur Bazin; mais passez-moi Planchet: Milady l'a fait jeter à la porte, certain jour, avec force coups de bâton; or Planchet a bonne mémoire, et, je vous en réponds, s'il peut supposer une vengeance possible, il se fera plutôt échiner que d'y renoncer.""]"	['s8672']	"[""-- Bien, bien, dit d'Artagnan, je vous passe de grand coeur Bazin; mais passez-moi Planchet: Milady l'a fait jeter à la porte, certain jour, avec force coups de bâton; or Planchet a bonne mémoire, et, je vous en réponds, s'il peut supposer une vengeance possible, il se fera plutôt échiner que d'y renoncer.""]"
s8673	If your arrangements at Tours are your arrangements, Aramis, those of London are mine.	['s8673']	['Si vos affaires de Tours sont vos affaires, Aramis, celles de Londres sont les miennes.']	['s8673']	['Si vos affaires de Tours sont vos affaires, Aramis, celles de Londres sont les miennes.']	['s8673']	['Si vos affaires de Tours sont vos affaires, Aramis, celles de Londres sont les miennes.']
s8674.0	I request, then, that Planchet may be chosen, more particularly as he has already been to London with me, and knows how to speak correctly: London, sir, if you please, and my master, Lord d’Artagnan.	['s8674']	"[""Je prie donc qu'on choisisse Planchet, lequel d'ailleurs a déjà été à Londres avec moi et sait dire très correctement: London, _sir, if you please_ et _my master_ lord d'Artagnan; avec cela soyez tranquilles, il fera son chemin en allant et en revenant.""]"	['s8674']	"[""Je prie donc qu'on choisisse Planchet, lequel d'ailleurs a déjà été à Londres avec moi et sait dire très correctement: London, _sir, if you please_ et _my master_ lord d'Artagnan; avec cela soyez tranquilles, il fera son chemin en allant et en revenant.""]"	['s8674']	"[""Je prie donc qu'on choisisse Planchet, lequel d'ailleurs a déjà été à Londres avec moi et sait dire très correctement: London, _sir, if you please_ et _my master_ lord d'Artagnan; avec cela soyez tranquilles, il fera son chemin en allant et en revenant.""]"
s8674.1	"With that you may be satisfied he can make his way, both going and returning."""	['s8674']	"[""Je prie donc qu'on choisisse Planchet, lequel d'ailleurs a déjà été à Londres avec moi et sait dire très correctement: London, _sir, if you please_ et _my master_ lord d'Artagnan; avec cela soyez tranquilles, il fera son chemin en allant et en revenant.""]"	['s8674']	"[""Je prie donc qu'on choisisse Planchet, lequel d'ailleurs a déjà été à Londres avec moi et sait dire très correctement: London, _sir, if you please_ et _my master_ lord d'Artagnan; avec cela soyez tranquilles, il fera son chemin en allant et en revenant.""]"	['s8674']	"[""Je prie donc qu'on choisisse Planchet, lequel d'ailleurs a déjà été à Londres avec moi et sait dire très correctement: London, _sir, if you please_ et _my master_ lord d'Artagnan; avec cela soyez tranquilles, il fera son chemin en allant et en revenant.""]"
s8675.0	"""In that case,"" said Athos, ""Planchet must receive seven hundred livres for going, and seven hundred livres for coming back; and Bazin, three hundred livres for going, and three hundred livres for returning--that will reduce the sum to five thousand livres."	['s8675']	"[""-- En ce cas, dit Athos, il faut que Planchet reçoive sept cents livres pour aller et sept cents livres pour revenir, et Bazin, trois cents livres pour aller et trois cents livres pour revenir; cela réduira la somme à cinq mille livres; nous prendrons mille livres chacun pour les employer comme bon nous semblera, et nous laisserons un fond de mille livres que gardera l'abbé pour les cas extraordinaires ou les besoins communs.""]"	['s8675']	"[""-- En ce cas, dit Athos, il faut que Planchet reçoive sept cents livres pour aller et sept cents livres pour revenir, et Bazin, trois cents livres pour aller et trois cents livres pour revenir; cela réduira la somme à cinq mille livres; nous prendrons mille livres chacun pour les employer comme bon nous semblera, et nous laisserons un fond de mille livres que gardera l'abbé pour les cas extraordinaires ou les besoins communs.""]"	['s8675']	"[""-- En ce cas, dit Athos, il faut que Planchet reçoive sept cents livres pour aller et sept cents livres pour revenir, et Bazin, trois cents livres pour aller et trois cents livres pour revenir; cela réduira la somme à cinq mille livres; nous prendrons mille livres chacun pour les employer comme bon nous semblera, et nous laisserons un fond de mille livres que gardera l'abbé pour les cas extraordinaires ou les besoins communs.""]"
s8675.1	We will each take a thousand livres to be employed as seems good, and we will leave a fund of a thousand livres under the guardianship of Monsieur Abbe here, for extraordinary occasions or common wants.	['s8675']	"[""-- En ce cas, dit Athos, il faut que Planchet reçoive sept cents livres pour aller et sept cents livres pour revenir, et Bazin, trois cents livres pour aller et trois cents livres pour revenir; cela réduira la somme à cinq mille livres; nous prendrons mille livres chacun pour les employer comme bon nous semblera, et nous laisserons un fond de mille livres que gardera l'abbé pour les cas extraordinaires ou les besoins communs.""]"	['s8675']	"[""-- En ce cas, dit Athos, il faut que Planchet reçoive sept cents livres pour aller et sept cents livres pour revenir, et Bazin, trois cents livres pour aller et trois cents livres pour revenir; cela réduira la somme à cinq mille livres; nous prendrons mille livres chacun pour les employer comme bon nous semblera, et nous laisserons un fond de mille livres que gardera l'abbé pour les cas extraordinaires ou les besoins communs.""]"	['s8675']	"[""-- En ce cas, dit Athos, il faut que Planchet reçoive sept cents livres pour aller et sept cents livres pour revenir, et Bazin, trois cents livres pour aller et trois cents livres pour revenir; cela réduira la somme à cinq mille livres; nous prendrons mille livres chacun pour les employer comme bon nous semblera, et nous laisserons un fond de mille livres que gardera l'abbé pour les cas extraordinaires ou les besoins communs.""]"
s8676	"Will that do?"""	['s8676']	['Cela vous va-t-il?']	['s8676']	['Cela vous va-t-il?']	['s8676', 's8677']	['Cela vous va-t-il?', '-- Mon cher Athos, dit Aramis, vous parlez comme Nestor, qui était, comme chacun sait, le plus sage des Grecs.']
s8677	"""My dear Athos,"" said Aramis, ""you speak like Nestor, who was, as everyone knows, the wisest among the Greeks."""	['s8677']	['-- Mon cher Athos, dit Aramis, vous parlez comme Nestor, qui était, comme chacun sait, le plus sage des Grecs.']	['s8677']	['-- Mon cher Athos, dit Aramis, vous parlez comme Nestor, qui était, comme chacun sait, le plus sage des Grecs.']	['s8676', 's8677']	['Cela vous va-t-il?', '-- Mon cher Athos, dit Aramis, vous parlez comme Nestor, qui était, comme chacun sait, le plus sage des Grecs.']
s8678	"""Well, then,"" said Athos, ""it is agreed."	[]	[]	['']	[]	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"
s8679	Planchet and Bazin shall go.	[]	[]	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"
s8680.0	Everything considered, I am not sorry to retain Grimaud; he is accustomed to my ways, and I am particular.	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"	['']	[]	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"
s8680.1	"Yesterday’s affair must have shaken him a little; his voyage would upset him quite."""	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"
s8680.2	Planchet was sent for, and instructions were given him.	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"	['s8680']	"[""-- Eh bien, c'est dit, reprit Athos, Planchet et Bazin partiront; à tout prendre, je ne suis pas fâché de conserver Grimaud: il est accoutumé à mes façons et j'y tiens; la journée d'hier a déjà dû l'ébranler, ce voyage le perdrait.»""]"	['s8681']	"[""On fit venir Planchet, et on lui donna des instructions; il avait été prévenu déjà par d'Artagnan, qui, du premier coup, lui avait annoncé la gloire, ensuite l'argent, puis le danger.""]"
s8681	The matter had been named to him by d’Artagnan, who in the first place pointed out the money to him, then the glory, and then the danger.	['s8681']	"[""On fit venir Planchet, et on lui donna des instructions; il avait été prévenu déjà par d'Artagnan, qui, du premier coup, lui avait annoncé la gloire, ensuite l'argent, puis le danger.""]"	['s8681']	"[""On fit venir Planchet, et on lui donna des instructions; il avait été prévenu déjà par d'Artagnan, qui, du premier coup, lui avait annoncé la gloire, ensuite l'argent, puis le danger.""]"	['s8681']	"[""On fit venir Planchet, et on lui donna des instructions; il avait été prévenu déjà par d'Artagnan, qui, du premier coup, lui avait annoncé la gloire, ensuite l'argent, puis le danger.""]"
s8682	"""I will carry the letter in the lining of my coat,"" said Planchet; ""and if I am taken I will swallow it."""	['s8682']	"[""«Je porterai la lettre dans le parement de mon habit, dit Planchet, et je l'avalerai si l'on me prend.""]"	['s8682']	"[""«Je porterai la lettre dans le parement de mon habit, dit Planchet, et je l'avalerai si l'on me prend.""]"	['s8682']	"[""«Je porterai la lettre dans le parement de mon habit, dit Planchet, et je l'avalerai si l'on me prend.""]"
