source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s230	Era, sin duda, la única coincidencia lo que había atraído tan sólo mi atención, pues entre el golpeteo de las hojas de las ventanas y los ruidos mezclados de la tempestad creciente, el sonido en sí mismo no tenía, de seguro, nada que pudiera intrigarme o turbarme.	['s230']	['Nyilván csak a különös összeesés volt az, ami megragadta figyelmemet; mert az ablakszárnyak kereteinek zörgése s a folyton növekvő zivatar különböző természetes hangjai között magában a zaj karakterében bizonnyal semmi sem volt, ami érdekelhetett vagy megzavarhatott volna.']	['s230']	['Nyilván csak a különös összeesés volt az, ami megragadta figyelmemet; mert az ablakszárnyak kereteinek zörgése s a folyton növekvő zivatar különböző természetes hangjai között magában a zaj karakterében bizonnyal semmi sem volt, ami érdekelhetett vagy megzavarhatott volna.']	['s230']	['Nyilván csak a különös összeesés volt az, ami megragadta figyelmemet; mert az ablakszárnyak kereteinek zörgése s a folyton növekvő zivatar különböző természetes hangjai között magában a zaj karakterében bizonnyal semmi sem volt, ami érdekelhetett vagy megzavarhatott volna.']
s231	Continué la narración:	['s231']	['Tovább folytattam a fölolvasást:']	['s231']	['Tovább folytattam a fölolvasást:']	['s231']	['Tovább folytattam a fölolvasást:']
s232	"""Pero el buen campeón Ethelredo, franqueando entonces la puerta, se sintió dolorosamente furioso y asombrado al no percibir rastro alguno del malicioso ermitaño, sino, en su lugar, un dragón de una apariencia fenomenal y escamosa, con una lengua de fuego, y que estaba de centinela ante un palacio de oro, con el suelo de plata, y sobre el muro aparecía colgado un escudo brillante de bronce, con esta leyenda encima:"	['s232']	"['""Ám a\' derék bajnok Ethelred, minekutána így az kapun béhatolt volna, nyomát sem látá a\' gonosz Remetének; mi fölött nagy Düh és Tsodálat fogta el; mert az Remete helyén egy pikkelyes és rengeteg testű Sárkány ült őrt tüzes nyelvvel egy ezüstpallós aranykastély előtt: \'s annak a\' faláról egy tsillogó rézpajzs lógott, ilyetén fölírással:']"	['s232']	"['""Ám a\' derék bajnok Ethelred, minekutána így az kapun béhatolt volna, nyomát sem látá a\' gonosz Remetének; mi fölött nagy Düh és Tsodálat fogta el; mert az Remete helyén egy pikkelyes és rengeteg testű Sárkány ült őrt tüzes nyelvvel egy ezüstpallós aranykastély előtt: \'s annak a\' faláról egy tsillogó rézpajzs lógott, ilyetén fölírással:']"	['s232']	"['""Ám a\' derék bajnok Ethelred, minekutána így az kapun béhatolt volna, nyomát sem látá a\' gonosz Remetének; mi fölött nagy Düh és Tsodálat fogta el; mert az Remete helyén egy pikkelyes és rengeteg testű Sárkány ült őrt tüzes nyelvvel egy ezüstpallós aranykastély előtt: \'s annak a\' faláról egy tsillogó rézpajzs lógott, ilyetén fölírással:']"
s233	El que entre aquí, vencedor será; el que mate al dragón, el escudo ganará.	['s233']	['Te ki belépsz itten, megvívtad az harcot; Öljed meg a Sárkányt, megnyered a Pajzsot!...']	['s233']	['Te ki belépsz itten, megvívtad az harcot; Öljed meg a Sárkányt, megnyered a Pajzsot!...']	['s233']	['Te ki belépsz itten, megvívtad az harcot; Öljed meg a Sárkányt, megnyered a Pajzsot!...']
s234	Y Ethelredo levantó su maza y golpeó sobre la cabeza del dragón, que cayó ante él y exhaló su aliento pestilente con un ruido tan horrendo, áspero y penetrante a la vez, que Ethelredo tuvo que taparse los oídos con las manos para resistir del terrible estruendo como no lo había él oído nunca antes.»	['s234']	"['és Ethelred ismét fölemelé buzogányát, \'s a Sárkány fejire üte, \'ki is rögvest elvágódott előtte, \'s kiadta dögvészes lehelletét, olly rémes és harsány, és egyszersmind metsző sikolytással, hogy Ethelrednek muszáj vala fülét ujjával bédugaszolni a\' vérfagylaló hang elül, amihez hasonlót senki azelőtt nem hallott volt a\' földön...""']"	['s234']	"['és Ethelred ismét fölemelé buzogányát, \'s a Sárkány fejire üte, \'ki is rögvest elvágódott előtte, \'s kiadta dögvészes lehelletét, olly rémes és harsány, és egyszersmind metsző sikolytással, hogy Ethelrednek muszáj vala fülét ujjával bédugaszolni a\' vérfagylaló hang elül, amihez hasonlót senki azelőtt nem hallott volt a\' földön...""']"	['s234']	"['és Ethelred ismét fölemelé buzogányát, \'s a Sárkány fejire üte, \'ki is rögvest elvágódott előtte, \'s kiadta dögvészes lehelletét, olly rémes és harsány, és egyszersmind metsző sikolytással, hogy Ethelrednek muszáj vala fülét ujjával bédugaszolni a\' vérfagylaló hang elül, amihez hasonlót senki azelőtt nem hallott volt a\' földön...""']"
s235	Aquí hice de súbito una nueva pausa, y ahora con una sensación de violento asombro, pues no cabía duda de que había yo oído esta vez (érame imposible decir de qué dirección venía) un ruido débil y como lejano, pero áspero, prolongado, singularmente agudo y chirriante, la contrapartida exacta del grito sobrenatural del dragón descrito por el novelista y tal cual mi imaginación se lo había ya figurado.	['s235']	['Itt megint hirtelen megálltam, s ezúttal vad döbbenet érzésével - mert semmi kétség sem lehetett, hogy most valósággal hallottam, bár képtelen lettem volna megmondani, mely irányból? egy halk és nyilván távoli, de harsány, nyújtott és teljesen szokatlan sikoltó vagy visító hangot -, tökéletes pendant-ját annak, amit képzeletem éppen fölidézett, hogy a regényíró által leírt sárkány természetellenes visítását magam elé fesse.']	['s235']	['Itt megint hirtelen megálltam, s ezúttal vad döbbenet érzésével - mert semmi kétség sem lehetett, hogy most valósággal hallottam, bár képtelen lettem volna megmondani, mely irányból? egy halk és nyilván távoli, de harsány, nyújtott és teljesen szokatlan sikoltó vagy visító hangot -, tökéletes pendant-ját annak, amit képzeletem éppen fölidézett, hogy a regényíró által leírt sárkány természetellenes visítását magam elé fesse.']	['s235']	['Itt megint hirtelen megálltam, s ezúttal vad döbbenet érzésével - mert semmi kétség sem lehetett, hogy most valósággal hallottam, bár képtelen lettem volna megmondani, mely irányból? egy halk és nyilván távoli, de harsány, nyújtott és teljesen szokatlan sikoltó vagy visító hangot -, tökéletes pendant-ját annak, amit képzeletem éppen fölidézett, hogy a regényíró által leírt sárkány természetellenes visítását magam elé fesse.']
s236	Oprimido como lo estaba, sin duda, por aquella segunda y muy extraordinaria coincidencia, por mil sensaciones contradictorias, entre las cuales predominaban un asombro y un terror extremos, conservé, empero, la suficiente presencia de ánimo para tener cuidado de no excitar con una observación cualquiera la sensibilidad nerviosa de mi compañero.	['s236']	['De bár e második s oly rendkívül valószínűtlen összeesés ezer ellentétes érzést keltett bennem, melyek közt a bámulat s a legmagasabb fokú rémület voltak uralkodók, mégis eléggé megőriztem lélekjelenlétemet, hogy egyetlen megjegyzéssel se izgassam barátomnak érzékeny idegességét.']	['s236']	['De bár e második s oly rendkívül valószínűtlen összeesés ezer ellentétes érzést keltett bennem, melyek közt a bámulat s a legmagasabb fokú rémület voltak uralkodók, mégis eléggé megőriztem lélekjelenlétemet, hogy egyetlen megjegyzéssel se izgassam barátomnak érzékeny idegességét.']	['s236']	['De bár e második s oly rendkívül valószínűtlen összeesés ezer ellentétes érzést keltett bennem, melyek közt a bámulat s a legmagasabb fokú rémület voltak uralkodók, mégis eléggé megőriztem lélekjelenlétemet, hogy egyetlen megjegyzéssel se izgassam barátomnak érzékeny idegességét.']
s237	No estaba seguro en absoluto de que él hubiera notado los ruidos en cuestión, siquiera, a no dudar, una extraña alteración habíase manifestado, desde hacía unos minutos, en su actitud.	['s237']	['Egyáltalán nem voltam biztos abban, hogy a szóban forgó hangokat ő is megfigyelte; bár az utolsó pár percben tagadhatatlanul különös változás állt be viselkedésében.']	['s237']	['Egyáltalán nem voltam biztos abban, hogy a szóban forgó hangokat ő is megfigyelte; bár az utolsó pár percben tagadhatatlanul különös változás állt be viselkedésében.']	['s237']	['Egyáltalán nem voltam biztos abban, hogy a szóban forgó hangokat ő is megfigyelte; bár az utolsó pár percben tagadhatatlanul különös változás állt be viselkedésében.']
s238	De su posición primera enfrente de mí había él hecho girar gradualmente su silla de modo a encontrarse sentado con la cara vuelta hacia la puerta de la habitación; así, sólo podía yo ver parte de sus rasgos, aunque noté que sus labios temblaban como si dejasen escapar un murmullo inaudible.	['s238']	['Velem szemközt elfoglalt helyzetéből fokozatosan úgy húzta el a székét, hogy arcával a szoba ajtajának fordulva üljön; s így csak részben láthattam vonásait; mégis észrevettem, hogy ajka remegett, mintha ki nem vehető szavakat mormogna.']	['s238']	['Velem szemközt elfoglalt helyzetéből fokozatosan úgy húzta el a székét, hogy arcával a szoba ajtajának fordulva üljön; s így csak részben láthattam vonásait; mégis észrevettem, hogy ajka remegett, mintha ki nem vehető szavakat mormogna.']	['s238']	['Velem szemközt elfoglalt helyzetéből fokozatosan úgy húzta el a székét, hogy arcával a szoba ajtajának fordulva üljön; s így csak részben láthattam vonásait; mégis észrevettem, hogy ajka remegett, mintha ki nem vehető szavakat mormogna.']
s239	Su cabeza estaba caída sobre su pecho, y, no obstante, yo sabía que no estaba dormido, pues el ojo que entreveía de perfil permanecía abierto y fijo.	['s239']	['Feje mellére csüggedt - de amint egy pillantással profilban elkaptam, szemének tág és merev nyíltságán láttam, hogy nem aludt el.']	['s239']	['Feje mellére csüggedt - de amint egy pillantással profilban elkaptam, szemének tág és merev nyíltságán láttam, hogy nem aludt el.']	['s239']	['Feje mellére csüggedt - de amint egy pillantással profilban elkaptam, szemének tág és merev nyíltságán láttam, hogy nem aludt el.']
s240	Además, el movimiento de su cuerpo contradecía también aquella idea, pues se balanceaba con suave, pero constante y uniforme oscilación.	['s240']	['Ennek a feltevésnek ellentmondott testének mozgása is, mert jobbra-balra hintázott, lassú, de állandó s egyenletes lengéssel.']	['s240']	['Ennek a feltevésnek ellentmondott testének mozgása is, mert jobbra-balra hintázott, lassú, de állandó s egyenletes lengéssel.']	['s240']	['Ennek a feltevésnek ellentmondott testének mozgása is, mert jobbra-balra hintázott, lassú, de állandó s egyenletes lengéssel.']
s241	Noté, desde luego, todo eso, y reanudé el relato de sir Launcelot, que continuaba así:	['s241']	['Hirteleniben megfigyelve mindezt, újra kezdtem Sir Launcelot elbeszélését, amely így ment tovább:']	['s241']	['Hirteleniben megfigyelve mindezt, újra kezdtem Sir Launcelot elbeszélését, amely így ment tovább:']	['s241']	['Hirteleniben megfigyelve mindezt, újra kezdtem Sir Launcelot elbeszélését, amely így ment tovább:']
s242	«Y ahora el campeón, habiendo escapado de la terrible furia del dragón, y recordando el escudo de bronce, y que el encantamiento que sobre él pesaba estaba roto, apartó la masa muerta de delante de su camino y avanzó valientemente por el suelo de plata del castillo hacia el sitio del muro de donde colgaba el escudo; el cual, en verdad, no esperó a que estuviese él muy cerca, sino que cayó a sus pies sobre el pavimento de plata, con un pesado y terrible ruido.»	['s242']	"['""És mostan a\' Bajnok, megmenekülvén a\' Sárkány borzasztó dühétől és megemlékezvén a\' rézpajzsról, hogy a\' személyén nehézkedő Varázst megtörné, elvonszolta útjából a Dögöt, \'s az ezüst pallón át nagy-bátran az Kastély felé tartott, az holott a Pajzs lógott az falon; s bizony mondom, az Pajzs meg sem várta jövetelét, hanem lehulla lábaihoz az ezüst pallóra, hatalmas és rettenetes Tsöngésnek hangjával...""']"	['s242']	"['""És mostan a\' Bajnok, megmenekülvén a\' Sárkány borzasztó dühétől és megemlékezvén a\' rézpajzsról, hogy a\' személyén nehézkedő Varázst megtörné, elvonszolta útjából a Dögöt, \'s az ezüst pallón át nagy-bátran az Kastély felé tartott, az holott a Pajzs lógott az falon; s bizony mondom, az Pajzs meg sem várta jövetelét, hanem lehulla lábaihoz az ezüst pallóra, hatalmas és rettenetes Tsöngésnek hangjával...""']"	['s242']	"['""És mostan a\' Bajnok, megmenekülvén a\' Sárkány borzasztó dühétől és megemlékezvén a\' rézpajzsról, hogy a\' személyén nehézkedő Varázst megtörné, elvonszolta útjából a Dögöt, \'s az ezüst pallón át nagy-bátran az Kastély felé tartott, az holott a Pajzs lógott az falon; s bizony mondom, az Pajzs meg sem várta jövetelét, hanem lehulla lábaihoz az ezüst pallóra, hatalmas és rettenetes Tsöngésnek hangjával...""']"
s243	Apenas habían pasado entre mis labios estas últimas sílabas, y como si en realidad hubiera caído en aquel momento un escudo de bronce pesadamente sobre un suelo de plata, oí el eco claro, profundo, metálico, resonante, si bien sordo en apariencia.	['s243']	['Még el sem hagyták az utolsó szótagok ajkamat, mikor - mintha csakugyan épp ebben a pillanatban esett volna egy súlyos rézpajzs valami ezüstpadlóra - éles, mély, érces és zengő, de nyilván fátyolozott, visszhangos csendülésre lettem figyelmes.']	['s243']	['Még el sem hagyták az utolsó szótagok ajkamat, mikor - mintha csakugyan épp ebben a pillanatban esett volna egy súlyos rézpajzs valami ezüstpadlóra - éles, mély, érces és zengő, de nyilván fátyolozott, visszhangos csendülésre lettem figyelmes.']	['s243']	['Még el sem hagyták az utolsó szótagok ajkamat, mikor - mintha csakugyan épp ebben a pillanatban esett volna egy súlyos rézpajzs valami ezüstpadlóra - éles, mély, érces és zengő, de nyilván fátyolozott, visszhangos csendülésre lettem figyelmes.']
s244	Excitado a más no poder, salté sobre mis pies, en tanto que Usher no había interrumpido su balanceo acompasado.	['s244']	['Teljesen elvesztve önuralmamat, talpra ugrottam; de Usher ütemesen hintázó mozgása zavartalan maradt.']	['s244']	['Teljesen elvesztve önuralmamat, talpra ugrottam; de Usher ütemesen hintázó mozgása zavartalan maradt.']	['s244', 's245']	['Teljesen elvesztve önuralmamat, talpra ugrottam; de Usher ütemesen hintázó mozgása zavartalan maradt.', 'Odarohantam a székhez, ahol ült.']
s246	Sus ojos estaban fijos ante sí, y toda su fisonomía, contraída por una pétrea rigidez.	['s246']	['Szemeit egyenesen maga elé szögezte, s egész tartásán valami megkövült merevség uralkodott.']	['s246']	['Szemeit egyenesen maga elé szögezte, s egész tartásán valami megkövült merevség uralkodott.']	['s246']	['Szemeit egyenesen maga elé szögezte, s egész tartásán valami megkövült merevség uralkodott.']
s247	Pero cuando puse la mano sobre su hombro, un fuerte estremecimiento recorrió todo su ser, una débil sonrisa tembló sobre sus labios, y vi que hablaba con un murmullo apagado, rápido y balbuciente, como si no se diera cuenta de mi presencia.	['s247']	['De amint kezem vállára helyeztem, erős borzongás futott át egész testén; ajkai körül bágyadt mosoly remegett; s láttam, hogy beszél valamit halk, sebes, hadaró mormogással, s mintha nem is tudna jelenlétemről.']	['s247']	['De amint kezem vállára helyeztem, erős borzongás futott át egész testén; ajkai körül bágyadt mosoly remegett; s láttam, hogy beszél valamit halk, sebes, hadaró mormogással, s mintha nem is tudna jelenlétemről.']	['s247']	['De amint kezem vállára helyeztem, erős borzongás futott át egész testén; ajkai körül bágyadt mosoly remegett; s láttam, hogy beszél valamit halk, sebes, hadaró mormogással, s mintha nem is tudna jelenlétemről.']
s248	Inclinándome sobre él, absorbí al fin el horrendo significado de sus palabras.	['s248']	['Szorosan föléje hajolva, végre sikerült fölszürcsölnöm szavainak rémséges tartalmát:']	['s248']	['Szorosan föléje hajolva, végre sikerült fölszürcsölnöm szavainak rémséges tartalmát:']	['s248']	['Szorosan föléje hajolva, végre sikerült fölszürcsölnöm szavainak rémséges tartalmát:']
s249.0	-¿No oye usted?	['s249']	['Nem hallom? - de igen, hallom és hallottam.']	['s249']	['Nem hallom? - de igen, hallom és hallottam.']	['s249']	['Nem hallom? - de igen, hallom és hallottam.']
s249.1	Sí, yo oigo, y he oído.	['s249']	['Nem hallom? - de igen, hallom és hallottam.']	['s249']	['Nem hallom? - de igen, hallom és hallottam.']	['s249']	['Nem hallom? - de igen, hallom és hallottam.']
s250.0	Durante mucho, mucho tiempo, muchos minutos, muchas horas, muchos días, he oído, pero no me atrevía.	['s250']	['Régen - régen, régen - hány perce, hány órája, hány napja, hallottam! - de nem mertem - ó, szánj meg engem, oly nyomorult vagyok! - nem mertem - nem mertem beszélni!']	['s250']	['Régen - régen, régen - hány perce, hány órája, hány napja, hallottam! - de nem mertem - ó, szánj meg engem, oly nyomorult vagyok! - nem mertem - nem mertem beszélni!']	['s250']	['Régen - régen, régen - hány perce, hány órája, hány napja, hallottam! - de nem mertem - ó, szánj meg engem, oly nyomorult vagyok! - nem mertem - nem mertem beszélni!']
s250.1	¡Oh, piedad para mí, mísero desdichado que soy!	['s250']	['Régen - régen, régen - hány perce, hány órája, hány napja, hallottam! - de nem mertem - ó, szánj meg engem, oly nyomorult vagyok! - nem mertem - nem mertem beszélni!']	['s250']	['Régen - régen, régen - hány perce, hány órája, hány napja, hallottam! - de nem mertem - ó, szánj meg engem, oly nyomorult vagyok! - nem mertem - nem mertem beszélni!']	['s250']	['Régen - régen, régen - hány perce, hány órája, hány napja, hallottam! - de nem mertem - ó, szánj meg engem, oly nyomorult vagyok! - nem mertem - nem mertem beszélni!']
s250.2	¡No me atrevía, no me atrevía a hablar!	['s250']	['Régen - régen, régen - hány perce, hány órája, hány napja, hallottam! - de nem mertem - ó, szánj meg engem, oly nyomorult vagyok! - nem mertem - nem mertem beszélni!']	['']	[]	['s250']	['Régen - régen, régen - hány perce, hány órája, hány napja, hallottam! - de nem mertem - ó, szánj meg engem, oly nyomorult vagyok! - nem mertem - nem mertem beszélni!']
s251	¡La hemos metido viva en la tumba!	['s251']	['Elevenen tettük öt a sírba!']	['s251']	['Elevenen tettük öt a sírba!']	['s251']	['Elevenen tettük öt a sírba!']
s252	¿No le he dicho que mis sentidos están agudizados?	['s252']	['Nem mondtam, hogy az érzékeim nagyon élesek?']	['s252']	['Nem mondtam, hogy az érzékeim nagyon élesek?']	['s252']	['Nem mondtam, hogy az érzékeim nagyon élesek?']
s253	Le digo ahora que he oído sus primeros débiles movimientos dentro del ataúd.	['s253']	['Most bevallom neked, hogy hallottam már az első gyönge mozdulatait is a mély koporsóban.']	['s253']	['Most bevallom neked, hogy hallottam már az első gyönge mozdulatait is a mély koporsóban.']	['s253']	['Most bevallom neked, hogy hallottam már az első gyönge mozdulatait is a mély koporsóban.']
s254	Los he oído hace muchos, muchos días, y, sin embargo, ¡no me atrevía a hablar!	['s254']	['Hallottam - hány, hány napja hallottam -, de nem mertem - nem mertem beszélni!']	['s254']	['Hallottam - hány, hány napja hallottam -, de nem mertem - nem mertem beszélni!']	['s254']	['Hallottam - hány, hány napja hallottam -, de nem mertem - nem mertem beszélni!']
s255.0	Y 'ahora, esta noche, Ethelredo, ¡¡a, ¡a!	['s255']	['És most - ma éjjel - Ethelred - ha! ha! ha! - a remete kapujának föltörése és a sárkány halálsikoltása és a pajzs csengése! - mondd inkább: az ő koporsójának fölszakítása és a vasajtó sarkainak megcsikordulása, s amint a pince rézzel bevont falíveihez csapódott!']	['s255']	['És most - ma éjjel - Ethelred - ha! ha! ha! - a remete kapujának föltörése és a sárkány halálsikoltása és a pajzs csengése! - mondd inkább: az ő koporsójának fölszakítása és a vasajtó sarkainak megcsikordulása, s amint a pince rézzel bevont falíveihez csapódott!']	['s255']	['És most - ma éjjel - Ethelred - ha! ha! ha! - a remete kapujának föltörése és a sárkány halálsikoltása és a pajzs csengése! - mondd inkább: az ő koporsójának fölszakítása és a vasajtó sarkainak megcsikordulása, s amint a pince rézzel bevont falíveihez csapódott!']
s255.1	¡La puerta del ermitaño rota, el grito de muerte del dragón y el estruendo del escudo, diga usted mejor el arrancamiento de su féretro, y el chirrido de los goznes de hierro de su prisión, y su lucha dentro de la bóveda de cobre!	['s255']	['És most - ma éjjel - Ethelred - ha! ha! ha! - a remete kapujának föltörése és a sárkány halálsikoltása és a pajzs csengése! - mondd inkább: az ő koporsójának fölszakítása és a vasajtó sarkainak megcsikordulása, s amint a pince rézzel bevont falíveihez csapódott!']	['s255']	['És most - ma éjjel - Ethelred - ha! ha! ha! - a remete kapujának föltörése és a sárkány halálsikoltása és a pajzs csengése! - mondd inkább: az ő koporsójának fölszakítása és a vasajtó sarkainak megcsikordulása, s amint a pince rézzel bevont falíveihez csapódott!']	['s255']	['És most - ma éjjel - Ethelred - ha! ha! ha! - a remete kapujának föltörése és a sárkány halálsikoltása és a pajzs csengése! - mondd inkább: az ő koporsójának fölszakítása és a vasajtó sarkainak megcsikordulása, s amint a pince rézzel bevont falíveihez csapódott!']
s256.0	¡Oh!	['s256']	['Ó, jaj, hova fussak?']	['s256']	['Ó, jaj, hova fussak?']	['s256']	['Ó, jaj, hova fussak?']
s256.1	¿Adónde huir?	['s256']	['Ó, jaj, hova fussak?']	['s256']	['Ó, jaj, hova fussak?']	['s256']	['Ó, jaj, hova fussak?']
s257	¿No estará ella aquí en seguida?	['s257']	['Nem lesz ő itt mingyárt?']	['s257']	['Nem lesz ő itt mingyárt?']	['s257']	['Nem lesz ő itt mingyárt?']
s258	¿No va a aparecer para reprocharme mi precipitación?	['s258']	['Nem siet-e, hogy szememre hányja sietségemet?']	['s258']	['Nem siet-e, hogy szememre hányja sietségemet?']	['s258']	['Nem siet-e, hogy szememre hányja sietségemet?']
s259	¿No he oído su paso en la escalera?	['s259']	['Nem hallottam-e lépteit a lépcsőn?']	['s259']	['Nem hallottam-e lépteit a lépcsőn?']	['s259']	['Nem hallottam-e lépteit a lépcsőn?']
s260	¿No percibo el pesado y horrible latir de su corazón?	['s260']	['Nem tudom-e tisztán megkülönböztetni szívének nehéz, borzasztó ütését?']	['s260']	['Nem tudom-e tisztán megkülönböztetni szívének nehéz, borzasztó ütését?']	['s260']	['Nem tudom-e tisztán megkülönböztetni szívének nehéz, borzasztó ütését?']
s261	¡Insensato! -y en ese momento se alzó furiosamente de puntillas y aulló sus sílabas como si en aquel esfuerzo exhalase su alma-: Insensato.	['s261']	['ŐRÜLT! - ekkor tombolva fölugrott, s úgy sikoltotta ki szótagjait, mintha ebben az erőfeszítésben lelkét is kiadná: - ŐRÜLT!']	['s261']	['ŐRÜLT! - ekkor tombolva fölugrott, s úgy sikoltotta ki szótagjait, mintha ebben az erőfeszítésben lelkét is kiadná: - ŐRÜLT!']	['s261']	['ŐRÜLT! - ekkor tombolva fölugrott, s úgy sikoltotta ki szótagjait, mintha ebben az erőfeszítésben lelkét is kiadná: - ŐRÜLT!']
s262	¡Le digo a usted que ella está ahora detrás de la puerta!	['s262']	['MONDOM NEKED, HOGY ITT ÁLL MOST AZ AJTÓ ELŐTT!']	['s262']	['MONDOM NEKED, HOGY ITT ÁLL MOST AZ AJTÓ ELŐTT!']	['s262']	['MONDOM NEKED, HOGY ITT ÁLL MOST AZ AJTÓ ELŐTT!']
s263	En el mismo instante, como si la energía sobrehumana de sus palabras hubiese adquirido la potencia de un hechizo, las grandes y antiguas hojas que él señalaba entreabrieron pausadamente sus pesadas mandíbulas de ébano.	['s263']	['Mintha kijelentésének emberfölötti energiájában valami varázserő rejlett volna - a nagy, antik ajtószárnyak, melyekre szavai közben rámutatott, ebben a pillanatban lassan megfordultak súlyos ébentábláikkal.']	['s263']	['Mintha kijelentésének emberfölötti energiájában valami varázserő rejlett volna - a nagy, antik ajtószárnyak, melyekre szavai közben rámutatott, ebben a pillanatban lassan megfordultak súlyos ébentábláikkal.']	['s263']	['Mintha kijelentésének emberfölötti energiájában valami varázserő rejlett volna - a nagy, antik ajtószárnyak, melyekre szavai közben rámutatott, ebben a pillanatban lassan megfordultak súlyos ébentábláikkal.']
s264	Era aquello obra de una furiosa ráfaga, pero en el marco de aquella puerta estaba entonces la alta y amortajada figura de lady Madeline de Usher.	['s264']	['Ez csak egy betörő szélroham műve volt - de az ajtó előtt csakugyan ott állott Lady Madeline of Usher magas és elfátyolozott alakja.']	['s264']	['Ez csak egy betörő szélroham műve volt - de az ajtó előtt csakugyan ott állott Lady Madeline of Usher magas és elfátyolozott alakja.']	['s264']	['Ez csak egy betörő szélroham műve volt - de az ajtó előtt csakugyan ott állott Lady Madeline of Usher magas és elfátyolozott alakja.']
s265	Había sangre sobre su blanco ropaje, y toda su demacrada persona mostraba las señales evidentes de una enconada lucha.	['s265']	['Fehér ruháin vér volt, s lesoványodott testének minden porcikáján a keserű küzdelem nyilvánvaló nyoma.']	['s265']	['Fehér ruháin vér volt, s lesoványodott testének minden porcikáján a keserű küzdelem nyilvánvaló nyoma.']	['s265']	['Fehér ruháin vér volt, s lesoványodott testének minden porcikáján a keserű küzdelem nyilvánvaló nyoma.']
s266	Durante un momento permaneció trémula y vacilante sobre el umbral; luego, con un grito apagado y quejumbroso, cayó a plomo hacia adelante sobre su hermano, y en su violenta y ahora definitiva agonía le arrastró al suelo, ya cadáver y víctima de sus terrores anticipados.	['s266']	['Egy pillanatig remegve és ide-oda szédülve a küszöbön maradt, aztán, halk, nyögő kiáltást hallatva, teljes súlyával beesett bátyja karjaiba, s heves, s most végleges halálos agóniájában magával rántotta őt, mint egy holttestet, mint az általa előre látott borzalmak áldozatát.']	['s266']	['Egy pillanatig remegve és ide-oda szédülve a küszöbön maradt, aztán, halk, nyögő kiáltást hallatva, teljes súlyával beesett bátyja karjaiba, s heves, s most végleges halálos agóniájában magával rántotta őt, mint egy holttestet, mint az általa előre látott borzalmak áldozatát.']	['s266']	['Egy pillanatig remegve és ide-oda szédülve a küszöbön maradt, aztán, halk, nyögő kiáltást hallatva, teljes súlyával beesett bátyja karjaiba, s heves, s most végleges halálos agóniájában magával rántotta őt, mint egy holttestet, mint az általa előre látott borzalmak áldozatát.']
s267	Huí de aquella habitación y de aquella mansión, horrorizado.	['s267']	['Én rémülten menekültem ebből a szobából és ebből a házból.']	['s267']	['Én rémülten menekültem ebből a szobából és ebből a házból.']	['s267']	['Én rémülten menekültem ebből a szobából és ebből a házból.']
s268	La tempestad se desencadenaba aún en toda su furia cuando franqueé la vieja calzada.	['s268']	['Künn, mikor ott voltam a régi kövezett út keresztezésénél, még a zivatar teljes dühe tombolt.']	['s268']	['Künn, mikor ott voltam a régi kövezett út keresztezésénél, még a zivatar teljes dühe tombolt.']	['s268']	['Künn, mikor ott voltam a régi kövezett út keresztezésénél, még a zivatar teljes dühe tombolt.']
s269	De pronto una luz intensa se proyectó sobre el camino y me volví para ver de dónde podía brotar claridad tan singular, pues sólo tenía a mi espalda la vasta mansión y sus sombras.	['s269']	['Hirtelen az út mentén vad fény lövellt föl, s én megfordultam, hogy lássam, honnan jöhetett ez a szokatlan villanás; mert csupán a nagy ház és árnyékai voltak mögöttem.']	['s269']	['Hirtelen az út mentén vad fény lövellt föl, s én megfordultam, hogy lássam, honnan jöhetett ez a szokatlan villanás; mert csupán a nagy ház és árnyékai voltak mögöttem.']	['s269']	['Hirtelen az út mentén vad fény lövellt föl, s én megfordultam, hogy lássam, honnan jöhetett ez a szokatlan villanás; mert csupán a nagy ház és árnyékai voltak mögöttem.']
s270	La irradiación provenía de la luna llena, que se ponía entre un rojo de sangre, y que ahora brillaba con viveza a través de aquella grieta antes apenas visible, y que, como ya he dicho al principio, se extendía zigzagueando, desde el tejado del edificio hasta la base.	['s270']	['A sugár a lenyugvó, vérvörös teleholdból jött, amely élesen sütött keresztül azon a hajdan alig észrevehető hasadékon, amiről előbb elmondtam, hogy az épület tetejétől, zegzugos irányban, az aljáig terjedt.']	['s270']	['A sugár a lenyugvó, vérvörös teleholdból jött, amely élesen sütött keresztül azon a hajdan alig észrevehető hasadékon, amiről előbb elmondtam, hogy az épület tetejétől, zegzugos irányban, az aljáig terjedt.']	['s270']	['A sugár a lenyugvó, vérvörös teleholdból jött, amely élesen sütött keresztül azon a hajdan alig észrevehető hasadékon, amiről előbb elmondtam, hogy az épület tetejétől, zegzugos irányban, az aljáig terjedt.']
