source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2520.0	At the corner he encountered a night izvoshchik hurrying along.	['s2520.0']	['На углу он встретил спешившего ночного извозчика.']	['s2520.0']	['На углу он встретил спешившего ночного извозчика.']	['s2520.0']	['На углу он встретил спешившего ночного извозчика.']
s2520.1	In the little sledge sat Mary Vlasevna in a velvet cloak with a shawl over her head.	['s2520.1']	['На маленьких санках, в бархатном салопе, повязанная платком, сидела Лизавета Петровна.']	['s2520.1']	['На маленьких санках, в бархатном салопе, повязанная платком, сидела Лизавета Петровна.']	['s2520.1']	['На маленьких санках, в бархатном салопе, повязанная платком, сидела Лизавета Петровна.']
s2520.2	'Thank God!' he muttered, recognizing with delight her little blonde face, which now wore a particularly serious and even severe expression.	['s2520.2']	"['""Слава богу, слава богу!"" -- проговорил он, с восторгом узнав ее, теперь имевшее особенно серьезное, даже строгое выражение, маленькое белокурое лицо.']"	['s2520.2']	"['""Слава богу, слава богу!"" -- проговорил он, с восторгом узнав ее, теперь имевшее особенно серьезное, даже строгое выражение, маленькое белокурое лицо.']"	['s2520.2']	"['""Слава богу, слава богу!"" -- проговорил он, с восторгом узнав ее, теперь имевшее особенно серьезное, даже строгое выражение, маленькое белокурое лицо.']"
s2520.3	Without stopping the izvoshchik he ran back beside her.	['s2520.3']	['Не приказывая останавливаться извозчику, он побежал назад рядом с нею.']	['s2520.3']	['Не приказывая останавливаться извозчику, он побежал назад рядом с нею.']	['s2520.3']	['Не приказывая останавливаться извозчику, он побежал назад рядом с нею.']
s2521.0	'So it began about two hours ago, not more?' she asked.	['s2521.0', 's2521.1']	['-- Так часа два.', 'Не больше, -- сказала она. -- Вы застанете Петра Дмитрича, только не торопите его.']	['s2521.0', 's2521.1']	['-- Так часа два.', 'Не больше, -- сказала она. -- Вы застанете Петра Дмитрича, только не торопите его.']	['s2521.0']	['-- Так часа два.']
s2521.1	'You will find the doctor, but don't hurry him.	['s2521.0', 's2521.1']	['-- Так часа два.', 'Не больше, -- сказала она. -- Вы застанете Петра Дмитрича, только не торопите его.']	['s2521.0', 's2521.1']	['-- Так часа два.', 'Не больше, -- сказала она. -- Вы застанете Петра Дмитрича, только не торопите его.']	['s2521.1']	['Не больше, -- сказала она. -- Вы застанете Петра Дмитрича, только не торопите его.']
s2521.2	And get some opium at the chemist's.'	['s2521.2']	['Да возьмите опиуму в аптеке.']	['s2521.2']	['Да возьмите опиуму в аптеке.']	['s2521.2']	['Да возьмите опиуму в аптеке.']
s2522.0	'So you think it may go all right?	['s2522.0']	['-- Так вы думаете, что может быть благополучно?']	['s2522.0']	['-- Так вы думаете, что может быть благополучно?']	['s2522.0']	['-- Так вы думаете, что может быть благополучно?']
s2522.1	God have mercy and help us!' said Levin as he saw his horse coming out of the gateway.	['s2522.1']	['Господи, помилуй и помоги! -- проговорил Левин, увидав свою выезжавшую из ворот лошадь.']	['s2522.1']	['Господи, помилуй и помоги! -- проговорил Левин, увидав свою выезжавшую из ворот лошадь.']	['s2522.1']	['Господи, помилуй и помоги! -- проговорил Левин, увидав свою выезжавшую из ворот лошадь.']
s2522.2	Jumping into the sledge beside Kuzma, he ordered him to drive to the doctor's.	['s2522.2']	['Вскочив в сани рядом с Кузьмой, он велел ехать к доктору.']	['s2522.2']	['Вскочив в сани рядом с Кузьмой, он велел ехать к доктору.']	['s2522.2']	['Вскочив в сани рядом с Кузьмой, он велел ехать к доктору.']
s2523	CHAPTER XIV	['s2523']	['XIV']	['s2523']	['XIV']	['s2523']	['XIV']
s2524.0	THE DOCTOR WAS NOT YET UP, and his footman said he had gone to bed late and given orders that he was not to be called, but the footman added that he would be up soon.	['s2524.0']	"['Доктор еще не вставал, и лакей сказал, что ""поздно легли и не приказали будить, а встанут скоро"".']"	['s2524.0']	"['Доктор еще не вставал, и лакей сказал, что ""поздно легли и не приказали будить, а встанут скоро"".']"	['s2524.0']	"['Доктор еще не вставал, и лакей сказал, что ""поздно легли и не приказали будить, а встанут скоро"".']"
s2524.1	The man was cleaning lamp-glasses and seemed quite absorbed in his task.	['s2524.1']	['Лакей чистил ламповые стекла и казался очень занят этим.']	['s2524.1']	['Лакей чистил ламповые стекла и казался очень занят этим.']	['s2524.1']	['Лакей чистил ламповые стекла и казался очень занят этим.']
s2524.2	This attention to his glasses and indifference to what was taking place at the Levins' astonished Levin at first, but he immediately recollected himself and realized that no one knew or was bound to know his feelings, and that it was therefore all the more necessary to act calmly, deliberately, and firmly in order to break through this wall of indifference and to attain his aim.	['s2524.2']	['Эта внимательность лакея к стеклам и равнодушие к совершавшемуся у Левина сначала изумили его, но тотчас, одумавшись, он понял, что никто не знает и не обязан знать его чувств и что тем более надо действовать спокойно, обдуманно и решительно, чтобы пробить эту стену равнодушия и достигнуть своей цели.']	['s2524.2']	['Эта внимательность лакея к стеклам и равнодушие к совершавшемуся у Левина сначала изумили его, но тотчас, одумавшись, он понял, что никто не знает и не обязан знать его чувств и что тем более надо действовать спокойно, обдуманно и решительно, чтобы пробить эту стену равнодушия и достигнуть своей цели.']	['s2524.2']	['Эта внимательность лакея к стеклам и равнодушие к совершавшемуся у Левина сначала изумили его, но тотчас, одумавшись, он понял, что никто не знает и не обязан знать его чувств и что тем более надо действовать спокойно, обдуманно и решительно, чтобы пробить эту стену равнодушия и достигнуть своей цели.']
s2524.3	'Do not hurry and do not omit anything,' he said to himself, conscious of an increasing uplift of his physical powers and of his attention to all that lay before him.	['s2524.3']	"['""Не торопиться и ничего не упускать"", -- говорил себе Левин, чувствуя все больший и больший подъем физических сил и внимания ко всему тому, что предстояло сделать.']"	['s2524.3']	"['""Не торопиться и ничего не упускать"", -- говорил себе Левин, чувствуя все больший и больший подъем физических сил и внимания ко всему тому, что предстояло сделать.']"	['s2524.3']	"['""Не торопиться и ничего не упускать"", -- говорил себе Левин, чувствуя все больший и больший подъем физических сил и внимания ко всему тому, что предстояло сделать.']"
s2525	Having learnt that the doctor was not up yet, Levin, out of the many plans that occurred to him, decided on the following: Kuzma should go with a note to another doctor, while he himself would go to the chemist for the opium; and if the doctor was not up when he returned he would bribe the footman – or if that was impossible, he would enter by force and wake the doctor at all costs.	['s2525']	['Узнав, что доктор еще не вставал, Левин из разных планов, представлявшихся ему, остановился на следующем: Кузьме ехать с запиской к другому доктору, а самому ехать в аптеку за опиумом, а если, когда он вернется, доктор еще не встанет, то, подкупив лакея или насильно, если тот не согласится, будить доктора во что бы то на стало.']	['s2525']	['Узнав, что доктор еще не вставал, Левин из разных планов, представлявшихся ему, остановился на следующем: Кузьме ехать с запиской к другому доктору, а самому ехать в аптеку за опиумом, а если, когда он вернется, доктор еще не встанет, то, подкупив лакея или насильно, если тот не согласится, будить доктора во что бы то на стало.']	['s2525']	['Узнав, что доктор еще не вставал, Левин из разных планов, представлявшихся ему, остановился на следующем: Кузьме ехать с запиской к другому доктору, а самому ехать в аптеку за опиумом, а если, когда он вернется, доктор еще не встанет, то, подкупив лакея или насильно, если тот не согласится, будить доктора во что бы то на стало.']
s2526.0	At the chemist's a skinny dispenser, with the same indifference with which the footman had cleaned his lamp-glasses, closed with a wafer a packet of powders for which a coachman was waiting, and refused to let Levin have any opium.	['s2526.0']	['В аптеке худощавый провизор с тем же равнодушием, с каким лакей чистил стекла, печатал облаткой порошки для дожидавшегося кучера и отказал в опиуме.']	['s2526.0']	['В аптеке худощавый провизор с тем же равнодушием, с каким лакей чистил стекла, печатал облаткой порошки для дожидавшегося кучера и отказал в опиуме.']	['s2526.0']	['В аптеке худощавый провизор с тем же равнодушием, с каким лакей чистил стекла, печатал облаткой порошки для дожидавшегося кучера и отказал в опиуме.']
s2526.1	Trying not to hurry and not to get excited, Levin gave the names of the doctor and of the midwife, explained why the opium was wanted and tried to persuade the dispenser to let him have it.	['s2526.1']	['Стараясь не торопиться и не горячиться, назвав имена доктора и акушерки и объяснив, для чего нужен опиум, Левин стал убеждать его.']	['s2526.1']	['Стараясь не торопиться и не горячиться, назвав имена доктора и акушерки и объяснив, для чего нужен опиум, Левин стал убеждать его.']	['s2526.1']	['Стараясь не торопиться и не горячиться, назвав имена доктора и акушерки и объяснив, для чего нужен опиум, Левин стал убеждать его.']
s2526.2	The dispenser asked in German whether he might sell it and receiving permission from some one behind a screen took out a bottle and a funnel, slowly poured it from a large bottle into a small one, stuck on a label, and in spite of Levin's request that he should not do so sealed up the bottle, and was about to wrap it up.	['s2526.2']	['Провизор спросил по-немецки совета, отпустить ли, и, получив из-за перегородки согласие, достал пузырек, воронку, медленно отлил из большого в маленький, наклеил ярлычок, запечатал, несмотря на просьбы Левина не делать этого, и хотел еще завертывать.']	['s2526.2']	['Провизор спросил по-немецки совета, отпустить ли, и, получив из-за перегородки согласие, достал пузырек, воронку, медленно отлил из большого в маленький, наклеил ярлычок, запечатал, несмотря на просьбы Левина не делать этого, и хотел еще завертывать.']	['s2526.2']	['Провизор спросил по-немецки совета, отпустить ли, и, получив из-за перегородки согласие, достал пузырек, воронку, медленно отлил из большого в маленький, наклеил ярлычок, запечатал, несмотря на просьбы Левина не делать этого, и хотел еще завертывать.']
s2526.3	This was more than Levin could stand; he resolutely snatched the bottle out of the man's hands and rushed out at the big glass door.	['s2526.3']	['Этого Левин уже не мог выдержать; он решительно вырвал у него из рук пузырек и побежал в большие стеклянные двери.']	['s2526.3']	['Этого Левин уже не мог выдержать; он решительно вырвал у него из рук пузырек и побежал в большие стеклянные двери.']	['s2526.3']	['Этого Левин уже не мог выдержать; он решительно вырвал у него из рук пузырек и побежал в большие стеклянные двери.']
s2526.4	The doctor was not up yet, and the footman, now busy putting down a carpet, refused to wake him.	['s2526.4']	['Доктор не вставал еще, и лакей, занятый теперь постилкой ковра, отказался будить.']	['s2526.4']	['Доктор не вставал еще, и лакей, занятый теперь постилкой ковра, отказался будить.']	['s2526.4']	['Доктор не вставал еще, и лакей, занятый теперь постилкой ковра, отказался будить.']
s2526.5	Levin deliberately took out a ten-rouble note, and speaking slowly but without losing time, handed him the note and explained that Dr Peter Dmitrich (how great and important this Peter Dmitrich, formerly so insignificant, now appeared to Levin!) had promised to come at any time, and that he would certainly not be angry and must therefore be called at once.	['s2526.5']	['Левин, не торопясь, достал десятирублевую бумажку и, медленно выговаривая слова, но и не теряя времени, подал ему бумажку и объяснил, что Петр Дмитрич (как велик и значителен казался теперь Левину прежде столь неважный Петр Дмитрич!) обещал быть во всякое время, что он, наверно, не рассердится, и потому чтобы он будил сейчас.']	['s2526.5']	['Левин, не торопясь, достал десятирублевую бумажку и, медленно выговаривая слова, но и не теряя времени, подал ему бумажку и объяснил, что Петр Дмитрич (как велик и значителен казался теперь Левину прежде столь неважный Петр Дмитрич!) обещал быть во всякое время, что он, наверно, не рассердится, и потому чтобы он будил сейчас.']	['s2526.5']	['Левин, не торопясь, достал десятирублевую бумажку и, медленно выговаривая слова, но и не теряя времени, подал ему бумажку и объяснил, что Петр Дмитрич (как велик и значителен казался теперь Левину прежде столь неважный Петр Дмитрич!) обещал быть во всякое время, что он, наверно, не рассердится, и потому чтобы он будил сейчас.']
s2527	The footman consented and went upstairs, asking Levin to step into the waiting-room.	['s2527']	['Лакей согласился, пошел наверх и попросил Левина в приемную.']	['s2527']	['Лакей согласился, пошел наверх и попросил Левина в приемную.']	['s2527']	['Лакей согласился, пошел наверх и попросил Левина в приемную.']
s2528.0	Levin could hear the doctor at the other side of the door coughing, walking about, washing, and speaking.	['s2528.0']	['Левину слышно было за дверью, как кашлял, ходил, мылся и что-то говорил доктор.']	['s2528.0']	['Левину слышно было за дверью, как кашлял, ходил, мылся и что-то говорил доктор.']	['s2528.0']	['Левину слышно было за дверью, как кашлял, ходил, мылся и что-то говорил доктор.']
s2528.1	Some three minutes elapsed; to Levin they seemed more than an hour.	['s2528.1']	['Прошло минуты три; Левину казалось, что прошло больше часа.']	['s2528.1']	['Прошло минуты три; Левину казалось, что прошло больше часа.']	['s2528.1']	['Прошло минуты три; Левину казалось, что прошло больше часа.']
s2528.2	He could not wait any longer.	['s2528.2']	['Он не мог более дожидаться.']	['s2528.2']	['Он не мог более дожидаться.']	['s2528.2']	['Он не мог более дожидаться.']
s2529.0	'Peter Dmitrich!	['s2529.0']	['-- Петр Дмитрич, Петр Дмитрич! -- умоляющим голосом заговорил он в отворенную дверь. -- Ради бога, простите меня.']	['s2529.0']	['-- Петр Дмитрич, Петр Дмитрич! -- умоляющим голосом заговорил он в отворенную дверь. -- Ради бога, простите меня.']	['s2529.0']	['-- Петр Дмитрич, Петр Дмитрич! -- умоляющим голосом заговорил он в отворенную дверь. -- Ради бога, простите меня.']
s2529.1	Peter Dmitrich!' he called out in a tone of entreaty through the open door.	['s2529.0']	['-- Петр Дмитрич, Петр Дмитрич! -- умоляющим голосом заговорил он в отворенную дверь. -- Ради бога, простите меня.']	['s2529.0']	['-- Петр Дмитрич, Петр Дмитрич! -- умоляющим голосом заговорил он в отворенную дверь. -- Ради бога, простите меня.']	['s2529.0']	['-- Петр Дмитрич, Петр Дмитрич! -- умоляющим голосом заговорил он в отворенную дверь. -- Ради бога, простите меня.']
s2529.2	'For heaven's sake forgive me!...	['s2529.1']	['Примите меня, как есть.']	['s2529.1']	['Примите меня, как есть.']	['s2529.0']	['-- Петр Дмитрич, Петр Дмитрич! -- умоляющим голосом заговорил он в отворенную дверь. -- Ради бога, простите меня.']
s2529.3	Receive me as you are!	['s2529.2']	['Уже более двух часов.']	['s2529.2']	['Уже более двух часов.']	['s2529.1']	['Примите меня, как есть.']
s2529.4	It's over two hours...'	['s2529.2']	['Уже более двух часов.']	['s2529.2']	['Уже более двух часов.']	['s2529.2']	['Уже более двух часов.']
s2530.0	'Immediately!	['s2530']	['-- Сейчас, сейчас! -- отвечал голос, и Левин с изумлением слышал, что доктор говорил это улыбаясь.']	['s2530']	['-- Сейчас, сейчас! -- отвечал голос, и Левин с изумлением слышал, что доктор говорил это улыбаясь.']	['s2530']	['-- Сейчас, сейчас! -- отвечал голос, и Левин с изумлением слышал, что доктор говорил это улыбаясь.']
s2530.1	Immediately!' answered a voice, and Levin was astounded to detect that the doctor was smiling as he said it.	['s2530']	['-- Сейчас, сейчас! -- отвечал голос, и Левин с изумлением слышал, что доктор говорил это улыбаясь.']	['s2530']	['-- Сейчас, сейчас! -- отвечал голос, и Левин с изумлением слышал, что доктор говорил это улыбаясь.']	['s2530']	['-- Сейчас, сейчас! -- отвечал голос, и Левин с изумлением слышал, что доктор говорил это улыбаясь.']
s2531	'Just for one moment!'	['s2531']	['-- На одну минутку...']	['s2531']	['-- На одну минутку...']	['s2531']	['-- На одну минутку...']
s2532	'Immediately!'	['s2532']	['-- Сейчас.']	['s2532']	['-- Сейчас.']	['s2532']	['-- Сейчас.']
s2533	Two minutes more passed while the doctor put on his boots and two more while he put on his clothes and brushed his hair.	['s2533']	['Прошло еще две минуты, пока доктор надевал сапоги, и еще две минуты, пока доктор надевал платье и чесал голову.']	['s2533']	['Прошло еще две минуты, пока доктор надевал сапоги, и еще две минуты, пока доктор надевал платье и чесал голову.']	['s2533']	['Прошло еще две минуты, пока доктор надевал сапоги, и еще две минуты, пока доктор надевал платье и чесал голову.']
s2534.0	'Peter Dmitrich!'	['s2534.0']	['-- Петр Дмитрич!-- жалостным голосом начал было опять Левин, но в это время вышел доктор, одетый и причесанный.']	['s2534.0']	['-- Петр Дмитрич!-- жалостным голосом начал было опять Левин, но в это время вышел доктор, одетый и причесанный.']	['s2534.0']	['-- Петр Дмитрич!-- жалостным голосом начал было опять Левин, но в это время вышел доктор, одетый и причесанный.']
s2534.1	Levin again began in a piteous voice, but at that instant the doctor came out, dressed and with his hair brushed.	['s2534.0']	['-- Петр Дмитрич!-- жалостным голосом начал было опять Левин, но в это время вышел доктор, одетый и причесанный.']	['s2534.0']	['-- Петр Дмитрич!-- жалостным голосом начал было опять Левин, но в это время вышел доктор, одетый и причесанный.']	['s2534.0']	['-- Петр Дмитрич!-- жалостным голосом начал было опять Левин, но в это время вышел доктор, одетый и причесанный.']
s2534.2	'These people have no conscience,' thought Levin.	['s2534.1']	"['""Нет совести у этих людей, -- подумал Левин. -- Чесаться, пока мы погибаем!""']"	['s2534.1']	"['""Нет совести у этих людей, -- подумал Левин. -- Чесаться, пока мы погибаем!""']"	['s2534.1']	"['""Нет совести у этих людей, -- подумал Левин. -- Чесаться, пока мы погибаем!""']"
s2534.3	'Brushing their hair while we are perishing.'	['s2534.1']	"['""Нет совести у этих людей, -- подумал Левин. -- Чесаться, пока мы погибаем!""']"	['s2534.1']	"['""Нет совести у этих людей, -- подумал Левин. -- Чесаться, пока мы погибаем!""']"	['s2534.1']	"['""Нет совести у этих людей, -- подумал Левин. -- Чесаться, пока мы погибаем!""']"
s2535.0	'Good morning!' said the doctor, holding out his hand and, as it seemed to Levin, teasing him by his calm manner.	['s2535.0']	['-- Доброе утро! -- подавая ему руку и точно дразня его своим спокойствием, сказал ему доктор. -- Не торопитесь.']	['s2535.0']	['-- Доброе утро! -- подавая ему руку и точно дразня его своим спокойствием, сказал ему доктор. -- Не торопитесь.']	['s2535.0']	['-- Доброе утро! -- подавая ему руку и точно дразня его своим спокойствием, сказал ему доктор. -- Не торопитесь.']
s2535.1	'Don't hurry!	['s2535.0']	['-- Доброе утро! -- подавая ему руку и точно дразня его своим спокойствием, сказал ему доктор. -- Не торопитесь.']	['s2535.0']	['-- Доброе утро! -- подавая ему руку и точно дразня его своим спокойствием, сказал ему доктор. -- Не торопитесь.']	['s2535.0']	['-- Доброе утро! -- подавая ему руку и точно дразня его своим спокойствием, сказал ему доктор. -- Не торопитесь.']
s2535.2	Well?'	['s2535.1']	['Ну-с?']	['s2535.1']	['Ну-с?']	['s2535.1']	['Ну-с?']
s2536	Trying to be as exact as possible, Levin began recounting every unnecessary detail of his wife's position, continually interrupting himself to beg the doctor to accompany him at once.	['s2536']	['Стараясь как можно быть обстоятельнее, Левин начал рассказывать все ненужные подробности о положении жены, беспрестанно перебивая свой рассказ просьбами о том, чтобы доктор сейчас же с ним поехал.']	['s2536']	['Стараясь как можно быть обстоятельнее, Левин начал рассказывать все ненужные подробности о положении жены, беспрестанно перебивая свой рассказ просьбами о том, чтобы доктор сейчас же с ним поехал.']	['s2536']	['Стараясь как можно быть обстоятельнее, Левин начал рассказывать все ненужные подробности о положении жены, беспрестанно перебивая свой рассказ просьбами о том, чтобы доктор сейчас же с ним поехал.']
s2537.0	'Don't be in such a hurry.	['s2537.0']	['-- Да вы не торопитесь.']	['s2537.0']	['-- Да вы не торопитесь.']	['s2537.0']	['-- Да вы не торопитесь.']
s2537.1	You see you are inexperienced, I am sure I shall not be needed, but I promised, and if you like I will come.	['s2537.1', 's2537.2']	['Ведь вы не знаете.', 'Я не нужен, наверное, но я обещал и, пожалуй, приеду.']	['s2537.1', 's2537.2']	['Ведь вы не знаете.', 'Я не нужен, наверное, но я обещал и, пожалуй, приеду.']	['s2537.1', 's2537.2']	['Ведь вы не знаете.', 'Я не нужен, наверное, но я обещал и, пожалуй, приеду.']
s2537.2	But there is no hurry.	['s2537.3']	['Но спеху нет.']	['s2537.3']	['Но спеху нет.']	['s2537.3']	['Но спеху нет.']
s2537.3	Please sit down.	['s2537.4']	['Вы садитесь, пожалуйста, не угодно ли кофею?']	['s2537.4']	['Вы садитесь, пожалуйста, не угодно ли кофею?']	['s2537.4']	['Вы садитесь, пожалуйста, не угодно ли кофею?']
s2537.4	Won't you have a cup of coffee?'	['s2537.4']	['Вы садитесь, пожалуйста, не угодно ли кофею?']	['s2537.4']	['Вы садитесь, пожалуйста, не угодно ли кофею?']	['s2537.4']	['Вы садитесь, пожалуйста, не угодно ли кофею?']
s2538.0	Levin gave the doctor a look which asked whether he was not laughing at him.	['s2538.0']	['Левин посмотрел на него, спрашивая взглядом, смеется ли он над ним.']	['s2538.0']	['Левин посмотрел на него, спрашивая взглядом, смеется ли он над ним.']	['s2538.0']	['Левин посмотрел на него, спрашивая взглядом, смеется ли он над ним.']
s2538.1	But the doctor had no idea of laughing.	['s2538.1']	['Но доктор и не думал смеяться.']	['s2538.1']	['Но доктор и не думал смеяться.']	['s2538.1']	['Но доктор и не думал смеяться.']
s2539.0	'I know, I know,' he said with a smile.	['s2539.0']	['-- Знаю-с, знаю, -- сказал доктор улыбаясь, -- я сам семейный человек; но мы, мужья, в эти минуты самые жалкие люди.']	['s2539.0']	['-- Знаю-с, знаю, -- сказал доктор улыбаясь, -- я сам семейный человек; но мы, мужья, в эти минуты самые жалкие люди.']	['s2539.0']	['-- Знаю-с, знаю, -- сказал доктор улыбаясь, -- я сам семейный человек; но мы, мужья, в эти минуты самые жалкие люди.']
s2539.1	'I am a family man myself.	['s2539.0']	['-- Знаю-с, знаю, -- сказал доктор улыбаясь, -- я сам семейный человек; но мы, мужья, в эти минуты самые жалкие люди.']	['s2539.0']	['-- Знаю-с, знаю, -- сказал доктор улыбаясь, -- я сам семейный человек; но мы, мужья, в эти минуты самые жалкие люди.']	['s2539.0']	['-- Знаю-с, знаю, -- сказал доктор улыбаясь, -- я сам семейный человек; но мы, мужья, в эти минуты самые жалкие люди.']
s2539.2	We husbands are the most miserable of creatures at those times.	['s2539.1']	['У меня есть пациентка, так ее муж при этом всегда убегает в конюшню.']	['']	[]	['s2539.0']	['-- Знаю-с, знаю, -- сказал доктор улыбаясь, -- я сам семейный человек; но мы, мужья, в эти минуты самые жалкие люди.']
s2539.3	I have a patient whose husband always runs away into the stable on such occasions!'	['s2539.1']	['У меня есть пациентка, так ее муж при этом всегда убегает в конюшню.']	['s2539.1']	['У меня есть пациентка, так ее муж при этом всегда убегает в конюшню.']	['s2539.1']	['У меня есть пациентка, так ее муж при этом всегда убегает в конюшню.']
s2540.0	'But what is your opinion, Peter Dmitrich?	['s2540.0']	['-- Но как вы думаете, Петр Дмитрич?']	['s2540.0']	['-- Но как вы думаете, Петр Дмитрич?']	['s2540.0']	['-- Но как вы думаете, Петр Дмитрич?']
s2540.1	Do you think it may go all right?'	['s2540.1']	['Вы думаете, что может быть благополучно?']	['s2540.1']	['Вы думаете, что может быть благополучно?']	['s2540.1']	['Вы думаете, что может быть благополучно?']
s2541	'All the symptoms are favourable.'	['s2541']	['-- Все данные за благополучный исход.']	['s2541']	['-- Все данные за благополучный исход.']	['s2541']	['-- Все данные за благополучный исход.']
s2542	'Then you will come at once?' said Levin, looking angrily at the servant who brought in the coffee.	['s2542']	['-- Так вы сейчас приедете? -- сказал Левин, со злобой глядя на слугу, вносившего кофей.']	['s2542']	['-- Так вы сейчас приедете? -- сказал Левин, со злобой глядя на слугу, вносившего кофей.']	['s2542']	['-- Так вы сейчас приедете? -- сказал Левин, со злобой глядя на слугу, вносившего кофей.']
s2543	'In an hour's time.'	['s2543']	['-- Через часик.']	['s2543']	['-- Через часик.']	['s2543']	['-- Через часик.']
s2544	'No, for heaven's sake... !'	['s2544']	['-- Нет, ради бога!']	['s2544']	['-- Нет, ради бога!']	['s2544']	['-- Нет, ради бога!']
s2545	'Well, only let me finish my coffee.'	['s2545']	['-- Ну, так дайте кофею напьюсь.']	['s2545']	['-- Ну, так дайте кофею напьюсь.']	['s2545']	['-- Ну, так дайте кофею напьюсь.']
s2546.0	The doctor began on his coffee.	['s2546.0']	['Доктор взялся за кофей.']	['s2546.0']	['Доктор взялся за кофей.']	['s2546.0']	['Доктор взялся за кофей.']
s2546.1	Both kept silence.	['s2546.1']	['Оба помолчали.']	['s2546.1']	['Оба помолчали.']	['s2546.1']	['Оба помолчали.']
s2547.0	'Well, the Turks are being seriously beaten!	['s2547.0']	['-- Однако турок-то бьют решительно.']	['s2547.0']	['-- Однако турок-то бьют решительно.']	['s2547.0']	['-- Однако турок-то бьют решительно.']
s2547.1	Did you read yesterday's telegram?' asked the doctor, chewing a piece of roll.	['s2547.1']	['Вы читали вчерашнюю телеграмму? -- сказал доктор, пережевывая булку.']	['s2547.1']	['Вы читали вчерашнюю телеграмму? -- сказал доктор, пережевывая булку.']	['s2547.1']	['Вы читали вчерашнюю телеграмму? -- сказал доктор, пережевывая булку.']
s2548.0	'No, I can't stand it!' said Levin, jumping up.	['s2548']	['-- Нет, я не могу! -- сказал Левин, вскакивая. -- Так через четверть часа вы будете?']	['s2548']	['-- Нет, я не могу! -- сказал Левин, вскакивая. -- Так через четверть часа вы будете?']	['s2548']	['-- Нет, я не могу! -- сказал Левин, вскакивая. -- Так через четверть часа вы будете?']
s2548.1	'So you will come in a quarter of an hour?'	['s2548']	['-- Нет, я не могу! -- сказал Левин, вскакивая. -- Так через четверть часа вы будете?']	['s2548']	['-- Нет, я не могу! -- сказал Левин, вскакивая. -- Так через четверть часа вы будете?']	['s2548']	['-- Нет, я не могу! -- сказал Левин, вскакивая. -- Так через четверть часа вы будете?']
s2549	'In half an hour.'	['s2549']	['-- Через полчаса.']	['s2549']	['-- Через полчаса.']	['s2549']	['-- Через полчаса.']
s2550	'On your honour?'	['s2550']	['-- Честное слово?']	['s2550']	['-- Честное слово?']	['s2550']	['-- Честное слово?']
s2551.0	Levin got home just as the Princess arrived, and they met at the bedroom door.	['s2551.0']	['Когда Левин вернулся домой, он съехался с княгиней, и они вместе подошли к двери спальни.']	['s2551.0']	['Когда Левин вернулся домой, он съехался с княгиней, и они вместе подошли к двери спальни.']	['s2551.0']	['Когда Левин вернулся домой, он съехался с княгиней, и они вместе подошли к двери спальни.']
s2551.1	There were tears in the Princess's eyes and her hands shook.	['s2551.1']	['У княгини были слезы на глазах, и руки ее дрожали.']	['s2551.1']	['У княгини были слезы на глазах, и руки ее дрожали.']	['s2551.1']	['У княгини были слезы на глазах, и руки ее дрожали.']
s2551.2	When she saw Levin she embraced him and began to cry.	['s2551.2']	['Увидав Левина, она поняла его и заплакала.']	['s2551.2']	['Увидав Левина, она поняла его и заплакала.']	['s2551.2']	['Увидав Левина, она поняла его и заплакала.']
s2552	'Well, Mary Vlasevna, darling?' she asked, seizing the hand of the midwife who came toward them with a beaming but preoccupied expression.	['s2552']	['-- Ну что, душенька Лизавета Петровна, -- сказала она, хватая за руку вышедшую им навстречу с сияющим и озабоченным лицом Лизавету Петровну.']	['s2552']	['-- Ну что, душенька Лизавета Петровна, -- сказала она, хватая за руку вышедшую им навстречу с сияющим и озабоченным лицом Лизавету Петровну.']	['s2552']	['-- Ну что, душенька Лизавета Петровна, -- сказала она, хватая за руку вышедшую им навстречу с сияющим и озабоченным лицом Лизавету Петровну.']
s2553.0	'It's going all right,' she said.	['s2553.0', 's2553.1']	['-- Идет хорошо, -- сказала она, -- уговорите ее лечь.', 'Легче будет.']	['s2553.0']	['-- Идет хорошо, -- сказала она, -- уговорите ее лечь.']	['s2553.0']	['-- Идет хорошо, -- сказала она, -- уговорите ее лечь.']
s2553.1	'Persuade her to lie down; it will be easier for her.'	['s2553.0', 's2553.1']	['-- Идет хорошо, -- сказала она, -- уговорите ее лечь.', 'Легче будет.']	['s2553.1']	['Легче будет.']	['s2553.0']	['-- Идет хорошо, -- сказала она, -- уговорите ее лечь.']
