source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3638	Aber ihr Mann war gemein gegen mich -- oft genug -- und _er_ war der Richter, der mich zu 'nem Landstreicher gemacht hat.	['s3638']	['But her husband was rough on me--many times he was rough on me--and mainly he was the justice of the peace that jugged me for a vagrant.']	['s3638']	['But her husband was rough on me--many times he was rough on me--and mainly he was the justice of the peace that jugged me for a vagrant.']	['s3638']	['But her husband was rough on me--many times he was rough on me--and mainly he was the justice of the peace that jugged me for a vagrant.']
s3639	Und 's ist nicht alles! 's ist noch nicht der millionste Teil davon!	['s3639.0', 's3639.1']	"[""And that ain't all."", ""It ain't a millionth part of it!""]"	['s3639.0', 's3639.1']	"[""And that ain't all."", ""It ain't a millionth part of it!""]"	['s3639.0', 's3639.1']	"[""And that ain't all."", ""It ain't a millionth part of it!""]"
s3640	Gepeitscht hat er mich -- gepeitscht vorm Gefängnis -- wie 'nen Nigger!	['s3640']	['He had me _horsewhipped_!--horsewhipped in front of the jail, like a nigger!--with all the town looking on! _Horsewhipped_!--do you understand?']	['s3640']	['He had me _horsewhipped_!--horsewhipped in front of the jail, like a nigger!--with all the town looking on! _Horsewhipped_!--do you understand?']	['s3640']	['He had me _horsewhipped_!--horsewhipped in front of the jail, like a nigger!--with all the town looking on! _Horsewhipped_!--do you understand?']
s3641	Das ganze Dorf konnt's sehen!	['s3641']	['He took advantage of me and died.']	['s3641']	['He took advantage of me and died.']	['s3640']	['He had me _horsewhipped_!--horsewhipped in front of the jail, like a nigger!--with all the town looking on! _Horsewhipped_!--do you understand?']
s3642	Gepeitscht!!	[]	[]	['']	[]	['s3640']	['He had me _horsewhipped_!--horsewhipped in front of the jail, like a nigger!--with all the town looking on! _Horsewhipped_!--do you understand?']
s3643	Verstehst du? _Er_ ist mir zuvorgekommen -- er ist tot.	['s3643']	"['But I\'ll take it out of _her_.""']"	['']	[]	['s3641']	['He took advantage of me and died.']
s3644	"Aber _sie_ soll dran!"""	['s3644']	"['""Oh, don\'t kill her!']"	['s3643', 's3644']	"['But I\'ll take it out of _her_.""', '""Oh, don\'t kill her!']"	['s3643']	"['But I\'ll take it out of _her_.""']"
s3645	,,Bitt' dich -- töt' sie nicht!	[]	[]	['']	[]	['s3644']	"['""Oh, don\'t kill her!']"
s3646	"Tu's nicht!"""	['s3646']	"['Don\'t do that!""']"	['s3646']	"['Don\'t do that!""']"	['s3646']	"['Don\'t do that!""']"
s3647	,,Töten?	['s3647']	"['""Kill?']"	['s3647']	"['""Kill?']"	['s3647']	"['""Kill?']"
s3648	Wer spricht von töten?	['s3648']	['Who said anything about killing?']	['s3648']	['Who said anything about killing?']	['s3648']	['Who said anything about killing?']
s3649	Ihn würd' ich abschneiden, wenn er hier wär' -- sie nicht.	['s3649']	['I would kill _him_ if he was here; but not her.']	['s3649']	['I would kill _him_ if he was here; but not her.']	['s3649']	['I would kill _him_ if he was here; but not her.']
s3650	Wenn man sich an 'ner _Frau_ rächen will -- die muß man an der _Fratze_ packen!	['s3650']	"[""When you want to get revenge on a woman you don't kill her--bosh! you go for her looks.""]"	['s3650']	"[""When you want to get revenge on a woman you don't kill her--bosh! you go for her looks.""]"	['s3650']	"[""When you want to get revenge on a woman you don't kill her--bosh! you go for her looks.""]"
s3651	"Schneid't ihr die Nase auf und stutzt ihr die Ohren -- wie 'nem Schwein!"""	['s3651']	"['You slit her nostrils--you notch her ears like a sow!""']"	['s3651']	"['You slit her nostrils--you notch her ears like a sow!""']"	['s3651']	"['You slit her nostrils--you notch her ears like a sow!""']"
s3652	",,Teufel --"""	['s3652']	"['""By God, that\'s--""']"	['s3652']	"['""By God, that\'s--""']"	['s3652']	"['""By God, that\'s--""']"
s3653	,,Behalt deine verdammte Meinung für dich!	['s3653']	"['""Keep your opinion to yourself!']"	['s3653']	"['""Keep your opinion to yourself!']"	['s3653']	"['""Keep your opinion to yourself!']"
s3654	Wird's beste für dich sein!	['s3654']	['It will be safest for you.']	['s3654']	['It will be safest for you.']	['s3654']	['It will be safest for you.']
s3655	Werd' sie ans Bett festbinden.	['s3655']	"[""I'll tie her to the bed.""]"	['s3655']	"[""I'll tie her to the bed.""]"	['s3655']	"[""I'll tie her to the bed.""]"
s3656	Wenn sie sich zu Tode blutet -- was kann ich dafür?	['s3656']	['If she bleeds to death, is that my fault?']	['s3656']	['If she bleeds to death, is that my fault?']	['s3656']	['If she bleeds to death, is that my fault?']
s3657	Werd' nicht drum heulen, wenn sie's tut.	['s3657']	"[""I'll not cry, if she does.""]"	['s3657']	"[""I'll not cry, if she does.""]"	['s3657']	"[""I'll not cry, if she does.""]"
s3658	Du, mein Freund -- wirst mir dabei helfen -- auf meine Rechnung -- hab' dich nur dazu mitgenommen -- möcht' für mich allein zu viel sein.	['s3658']	"[""My friend, you'll help me in this thing--for _my_ sake--that's why you're here--I mightn't be able alone.""]"	['s3658']	"[""My friend, you'll help me in this thing--for _my_ sake--that's why you're here--I mightn't be able alone.""]"	['s3658']	"[""My friend, you'll help me in this thing--for _my_ sake--that's why you're here--I mightn't be able alone.""]"
s3659	Wenn du davonläufst, hau' ich dich zusammen -- verstehst du?	['s3659.0', 's3659.1']	"[""If you flinch, I'll kill you."", 'Do you understand that?']"	['s3659.0', 's3659.1']	"[""If you flinch, I'll kill you."", 'Do you understand that?']"	['s3659.0', 's3659.1']	"[""If you flinch, I'll kill you."", 'Do you understand that?']"
s3660	"Und wenn ich _dich_ töte, bring' ich _sie_ auch um -- und dann, denk' ich, kann keiner 'rauskriegen, wer das Geschäft besorgt hat."""	['s3660']	"['And if I have to kill you, I\'ll kill her--and then I reckon nobody\'ll ever know much about who done this business.""']"	['s3660']	"['And if I have to kill you, I\'ll kill her--and then I reckon nobody\'ll ever know much about who done this business.""']"	['s3660']	"['And if I have to kill you, I\'ll kill her--and then I reckon nobody\'ll ever know much about who done this business.""']"
s3661	,,Na, wenn's geschehen muß, rasch dran!	['s3661']	"['""Well, if it\'s got to be done, let\'s get at it.']"	['s3661']	"['""Well, if it\'s got to be done, let\'s get at it.']"	['s3661']	"['""Well, if it\'s got to be done, let\'s get at it.']"
s3662	"Je eher, desto besser -- mir läufts ohnehin schon über."""	['s3662']	"['The quicker the better--I\'m all in a shiver.""']"	['s3662']	"['The quicker the better--I\'m all in a shiver.""']"	['s3662']	"['The quicker the better--I\'m all in a shiver.""']"
s3663	,,Jetzt tun?	['s3663']	"['""Do it _now_?']"	['s3663']	"['""Do it _now_?']"	['s3663']	"['""Do it _now_?']"
s3664	Wo Gesellschaft da ist?	['s3664']	['And company there?']	['s3664']	['And company there?']	['s3664']	['And company there?']
s3665	"Sollt' dir wahrhaftig nicht trauen, scheint mir! -- Nichts da -- wollen warten, bis die Lichter aus sind -- 's hat keine Eile."""	['s3665.0', 's3665.1']	"[""Look here--I'll get suspicious of you, first thing you know."", 'No--we\'ll wait till the lights are out--there\'s no hurry.""']"	['s3665.0', 's3665.1']	"[""Look here--I'll get suspicious of you, first thing you know."", 'No--we\'ll wait till the lights are out--there\'s no hurry.""']"	['s3665.0', 's3665.1']	"[""Look here--I'll get suspicious of you, first thing you know."", 'No--we\'ll wait till the lights are out--there\'s no hurry.""']"
s3666	Huck fühlte, daß jetzt Stillschweigen eintreten werde -- schrecklicher als das mörderischste Geschrei; so hielt er den Atem an und zog sich vorsichtig zurück, wobei er die Füße vorsichtig und fest aussetzte, immer auf einem Bein balanzierend, tastend und sich auf eine Seite legend, bald auf diese; dann auf die andere; und dann knackte ein Zweig unter seinen Füßen!	['s3666.0', 's3666.1']	['Huck felt that a silence was going to ensue--a thing still more awful than any amount of murderous talk; so he held his breath and stepped gingerly back; planted his foot carefully and firmly, after balancing, one-legged, in a precarious way and almost toppling over, first on one side and then on the other.', 'He took another step back, with the same elaboration and the same risks; then another and another, and--a twig snapped under his foot!']	['s3666.0', 's3666.1']	['Huck felt that a silence was going to ensue--a thing still more awful than any amount of murderous talk; so he held his breath and stepped gingerly back; planted his foot carefully and firmly, after balancing, one-legged, in a precarious way and almost toppling over, first on one side and then on the other.', 'He took another step back, with the same elaboration and the same risks; then another and another, and--a twig snapped under his foot!']	['s3666.0', 's3666.1']	['Huck felt that a silence was going to ensue--a thing still more awful than any amount of murderous talk; so he held his breath and stepped gingerly back; planted his foot carefully and firmly, after balancing, one-legged, in a precarious way and almost toppling over, first on one side and then on the other.', 'He took another step back, with the same elaboration and the same risks; then another and another, and--a twig snapped under his foot!']
s3667	Er hielt den Atem an und horchte.	['s3667']	['His breath stopped and he listened.']	['s3667']	['His breath stopped and he listened.']	['s3667']	['His breath stopped and he listened.']
s3668	Nichts zu hören -- vollkommene Stille.	['s3668']	['There was no sound--the stillness was perfect.']	['s3668']	['There was no sound--the stillness was perfect.']	['s3668']	['There was no sound--the stillness was perfect.']
s3669	Seine Dankbarkeit war grenzenlos.	['s3669']	['His gratitude was measureless.']	['s3669']	['His gratitude was measureless.']	['s3669']	['His gratitude was measureless.']
s3670	Nun wandte er sich um, so vorsichtig, als wäre er ein Schiff gewesen, und trabte dann rasch, aber vorsichtig davon.	['s3670']	['Now he turned in his tracks, between the walls of sumach bushes--turned himself as carefully as if he were a ship--and then stepped quickly but cautiously along.']	['s3670']	['Now he turned in his tracks, between the walls of sumach bushes--turned himself as carefully as if he were a ship--and then stepped quickly but cautiously along.']	['s3670']	['Now he turned in his tracks, between the walls of sumach bushes--turned himself as carefully as if he were a ship--and then stepped quickly but cautiously along.']
s3671	Beim Steinbruch angekommen, hielt er sich für sicher; so nahm er die Beine unter die Arme und rannte in gestrecktem Galopp davon.	['s3671']	['When he emerged at the quarry he felt secure, and so he picked up his nimble heels and flew.']	['s3671']	['When he emerged at the quarry he felt secure, and so he picked up his nimble heels and flew.']	['s3671']	['When he emerged at the quarry he felt secure, and so he picked up his nimble heels and flew.']
s3672	Hinunter, immer weiter hinunter, bis er das Haus des Wallisers erreicht hatte.	['s3672']	"[""Down, down he sped, till he reached the Welshman's.""]"	['s3672', 's3690']	"[""Down, down he sped, till he reached the Welshman's."", 'He sprang away and sped down the hill as fast as his legs could carry him.']"	['s3672']	"[""Down, down he sped, till he reached the Welshman's.""]"
s3673	Er klopfte an die Tür und sofort erschienen die Köpfe des alten Mannes und seiner zwei handfesten Söhne am Fenster.	['s3673']	['He banged at the door, and presently the heads of the old man and his two stalwart sons were thrust from windows.']	['s3673']	['He banged at the door, and presently the heads of the old man and his two stalwart sons were thrust from windows.']	['s3673']	['He banged at the door, and presently the heads of the old man and his two stalwart sons were thrust from windows.']
s3674	,,Wer spektakelt da?	['s3674']	"['""What\'s the row there?']"	['s3674']	"['""What\'s the row there?']"	['s3674']	"['""What\'s the row there?']"
s3675	Was für'n Lärm draußen?	['s3675']	"[""Who's banging?""]"	['s3675']	"[""Who's banging?""]"	['s3675']	"[""Who's banging?""]"
s3676	"Was gibt's?"""	['s3676']	"['What do you want?""']"	['s3676']	"['What do you want?""']"	['s3676']	"['What do you want?""']"
s3677	,,Laßt mich ein -- schnell!	['s3677']	"['""Let me in--quick!']"	['s3677']	"['""Let me in--quick!']"	['s3677']	"['""Let me in--quick!']"
s3678	"Werd' euch alles sagen!"""	['s3678']	"['I\'ll tell everything.""']"	['s3678']	"['I\'ll tell everything.""']"	['s3678']	"['I\'ll tell everything.""']"
s3679	",,So -- wer ist's denn?"""	['s3679']	"['""Why, who are you?""']"	['s3679']	"['""Why, who are you?""']"	['s3679']	"['""Why, who are you?""']"
s3680	",,Huckleberry Finn -- schnell, laß mich rein!"""	['s3680.0', 's3680.1']	"['""Huckleberry Finn--quick, let me in!""', '""Huckleberry Finn, indeed!']"	['s3680.0', 's3680.1']	"['""Huckleberry Finn--quick, let me in!""', '""Huckleberry Finn, indeed!']"	['s3680.0']	"['""Huckleberry Finn--quick, let me in!""']"
s3681	,,Huckleberry Finn -- so! 's ist ein Name, denk ich, dem sich nicht viel Türen öffnen!	['s3681.0', 's3681.1']	"[""It ain't a name to open many doors, I judge!"", 'But let him in, lads, and let\'s see what\'s the trouble.""']"	['s3681.0', 's3681.1']	"[""It ain't a name to open many doors, I judge!"", 'But let him in, lads, and let\'s see what\'s the trouble.""']"	['s3680.1', 's3681.0']	"['""Huckleberry Finn, indeed!', ""It ain't a name to open many doors, I judge!""]"
s3682	"Aber laßt ihn 'rein, Burschen, woll'n sehen, was er hat."""	['s3682']	"['""Please don\'t ever tell I told you,"" were Huck\'s first words when he got in.']"	['s3682']	"['""Please don\'t ever tell I told you,"" were Huck\'s first words when he got in.']"	['s3681.1']	"['But let him in, lads, and let\'s see what\'s the trouble.""']"
s3683	",,In des Himmels Namen -- sagt's niemand, daß ich euch was erzählt hab',"" waren Hucks erste Worte, als er hineingelassen war. ,,Tut's nicht -- würd' sicher getötet -- aber die Witwe ist oft genug freundlich gegen mich gewesen und ich werd's sagen -- werd's sagen, wenn ihr versprecht, nicht zu sagen, daß ich's gesagt hab'."""	['s3683']	"['""Please don\'t--I\'d be killed, sure--but the widow\'s been good friends to me sometimes, and I want to tell--I _will_ tell if you\'ll promise you won\'t ever say it was me.""']"	['s3683']	"['""Please don\'t--I\'d be killed, sure--but the widow\'s been good friends to me sometimes, and I want to tell--I _will_ tell if you\'ll promise you won\'t ever say it was me.""']"	['s3682', 's3683']	"['""Please don\'t ever tell I told you,"" were Huck\'s first words when he got in.', '""Please don\'t--I\'d be killed, sure--but the widow\'s been good friends to me sometimes, and I want to tell--I _will_ tell if you\'ll promise you won\'t ever say it was me.""']"
s3684	",,Bei St. Georg -- er hat was zu sagen -- oder er tät' nicht so,"" rief der Alte. ,,Heraus damit, und daß ihr's niemand sagt, Burschen!"""	['s3684']	"['""By George, he _has_ got something to tell, or he wouldn\'t act so!"" exclaimed the old man; ""out with it and nobody here\'ll ever tell, lad.""']"	['s3684']	"['""By George, he _has_ got something to tell, or he wouldn\'t act so!"" exclaimed the old man; ""out with it and nobody here\'ll ever tell, lad.""']"	['s3684']	"['""By George, he _has_ got something to tell, or he wouldn\'t act so!"" exclaimed the old man; ""out with it and nobody here\'ll ever tell, lad.""']"
s3685	Drei Minuten später waren der Alte und seine Söhne wohlbewaffnet oben auf dem Hügel und drangen auf den Zehen in den Sumachwald ein, die Büchse in der Hand.	['s3685']	['Three minutes later the old man and his sons, well armed, were up the hill, and just entering the sumach path on tiptoe, their weapons in their hands.']	['s3685']	['Three minutes later the old man and his sons, well armed, were up the hill, and just entering the sumach path on tiptoe, their weapons in their hands.']	['s3685']	['Three minutes later the old man and his sons, well armed, were up the hill, and just entering the sumach path on tiptoe, their weapons in their hands.']
s3686	Huck begleitete sie nicht weiter.	['s3686']	['Huck accompanied them no further.']	['s3686']	['Huck accompanied them no further.']	['s3686']	['Huck accompanied them no further.']
s3687	Er verbarg sich hinter einem Felsblock und lauschte.	['s3687']	['He hid behind a great bowlder and fell to listening.']	['s3687']	['He hid behind a great bowlder and fell to listening.']	['s3687']	['He hid behind a great bowlder and fell to listening.']
s3688	Langes, angstvolles Schweigen -- und dann plötzlich ein Schuß und ein Schrei!	['s3688']	['There was a lagging, anxious silence, and then all of a sudden there was an explosion of firearms and a cry.']	['s3688']	['There was a lagging, anxious silence, and then all of a sudden there was an explosion of firearms and a cry.']	['s3688']	['There was a lagging, anxious silence, and then all of a sudden there was an explosion of firearms and a cry.']
s3689	Huck wartete nichts weiter ab.	['s3689']	['Huck waited for no particulars.']	['s3689']	['Huck waited for no particulars.']	['s3689']	['Huck waited for no particulars.']
s3690	Er sprang auf und rannte den Hügel hinunter, so schnell ihn seine Beine tragen wollten.	['s3690']	['He sprang away and sped down the hill as fast as his legs could carry him.']	['s3672', 's3690']	"[""Down, down he sped, till he reached the Welshman's."", 'He sprang away and sped down the hill as fast as his legs could carry him.']"	['s3690']	['He sprang away and sped down the hill as fast as his legs could carry him.']
s3691	Einunddreißigstes Kapitel.	['s3691']	['CHAPTER XXX']	['s3691']	['CHAPTER XXX']	['s3691']	['CHAPTER XXX']
s3692	Beim ersten Tagesgrauen am nächsten Tage, einem Sonntagsmorgen, kam Huck den Hügel hinaufgeschlichen und klopfte leise an des Wallisers Tür.	['s3692']	"[""AS the earliest suspicion of dawn appeared on Sunday morning, Huck came groping up the hill and rapped gently at the old Welshman's door.""]"	['s3692']	"[""AS the earliest suspicion of dawn appeared on Sunday morning, Huck came groping up the hill and rapped gently at the old Welshman's door.""]"	['s3692']	"[""AS the earliest suspicion of dawn appeared on Sunday morning, Huck came groping up the hill and rapped gently at the old Welshman's door.""]"
s3693	Die Inwohner schliefen, aber es war infolge der aufregenden Ereignisse der Nacht ein sehr leichter Schlaf.	['s3693.0', 's3693.1']	"['The inmates were asleep, but it was a sleep that was set on a hair-trigger, on account of the exciting episode of the night.', 'A call came from a window: ""Who\'s there!""']"	['s3693.0', 's3693.1']	"['The inmates were asleep, but it was a sleep that was set on a hair-trigger, on account of the exciting episode of the night.', 'A call came from a window: ""Who\'s there!""']"	['s3693.0']	['The inmates were asleep, but it was a sleep that was set on a hair-trigger, on account of the exciting episode of the night.']
s3694	"Eine Stimme fragte durchs Fenster: ,,Wer da?"""	['s3694']	"[""Huck's scared voice answered in a low tone:""]"	['s3694']	"[""Huck's scared voice answered in a low tone:""]"	['s3693.1']	"['A call came from a window: ""Who\'s there!""']"
s3695	"Hucks schüchterne Stimme antwortete in leisem Ton: ,,Bitte, laß mich 'rein -- 's ist nur Huck Finn."""	['s3695.0', 's3695.1']	"['""Please let me in!', 'It\'s only Huck Finn!""']"	['s3695.0', 's3695.1']	"['""Please let me in!', 'It\'s only Huck Finn!""']"	['s3694', 's3695.0', 's3695.1']	"[""Huck's scared voice answered in a low tone:"", '""Please let me in!', 'It\'s only Huck Finn!""']"
s3696	",,'s ist ein Name, dem sich die Tür bei Tag und Nacht öffnen kann, Bursche -- und willkommen!"""	['s3696']	"['""It\'s a name that can open this door night or day, lad!--and welcome!""']"	['s3696', 's3697']	"['""It\'s a name that can open this door night or day, lad!--and welcome!""', ""These were strange words to the vagabond boy's ears, and the pleasantest he had ever heard.""]"	['s3696']	"['""It\'s a name that can open this door night or day, lad!--and welcome!""']"
s3697	Dies waren ungewohnte Worte für die Ohren des kleinen Herumstreichers und die angenehmsten, die er je gehört hatte.	['s3697']	"[""These were strange words to the vagabond boy's ears, and the pleasantest he had ever heard.""]"	['s3696', 's3697']	"['""It\'s a name that can open this door night or day, lad!--and welcome!""', ""These were strange words to the vagabond boy's ears, and the pleasantest he had ever heard.""]"	['s3697']	"[""These were strange words to the vagabond boy's ears, and the pleasantest he had ever heard.""]"
s3698	Er konnte sich nicht erinnern, die Schlußworte jemals vorher gehört zu haben.	['s3698']	['He could not recollect that the closing word had ever been applied in his case before.']	['s3698']	['He could not recollect that the closing word had ever been applied in his case before.']	['s3698']	['He could not recollect that the closing word had ever been applied in his case before.']
s3699	Die Tür wurde sofort geöffnet und er schlüpfte hinein.	['s3699']	['The door was quickly unlocked, and he entered.']	['s3699']	['The door was quickly unlocked, and he entered.']	['s3699']	['The door was quickly unlocked, and he entered.']
s3700	Huck bekam einen Stuhl, und der Alte und seine Enakssöhne kleideten sich rasch an.	['s3700']	['Huck was given a seat and the old man and his brace of tall sons speedily dressed themselves.']	['s3700']	['Huck was given a seat and the old man and his brace of tall sons speedily dressed themselves.']	['s3700']	['Huck was given a seat and the old man and his brace of tall sons speedily dressed themselves.']
s3701	,,Nun, mein Junge, hoff', 's geht dir gut und du hast Hunger, denn 's Frühstück wird mit der Sonne fertig sein und 's wird zudem tüchtig heiß sein -- brauchst keine Sorgen zu haben.	['s3701']	"['""Now, my boy, I hope you\'re good and hungry, because breakfast will be ready as soon as the sun\'s up, and we\'ll have a piping hot one, too--make yourself easy about that!']"	['s3701']	"['""Now, my boy, I hope you\'re good and hungry, because breakfast will be ready as soon as the sun\'s up, and we\'ll have a piping hot one, too--make yourself easy about that!']"	['s3701']	"['""Now, my boy, I hope you\'re good and hungry, because breakfast will be ready as soon as the sun\'s up, and we\'ll have a piping hot one, too--make yourself easy about that!']"
s3702	"Ich und die Jungen hofften, würd'st letzte Nacht nochmal wieder hierher kommen."""	['s3702']	"['I and the boys hoped you\'d turn up and stop here last night.""']"	['s3702']	"['I and the boys hoped you\'d turn up and stop here last night.""']"	['s3702']	"['I and the boys hoped you\'d turn up and stop here last night.""']"
s3703	",,Hatt' zu große Angst,"" sagte Huck, ,,und machte, daß ich fortkam."	['s3703']	"['""I was awful scared,"" said Huck, ""and I run.']"	['s3703']	"['""I was awful scared,"" said Huck, ""and I run.']"	['s3703']	"['""I was awful scared,"" said Huck, ""and I run.']"
s3704	Lief davon, als die Schüsse losgingen, und hielt erst nach drei Meilen an.	['s3704']	"[""I took out when the pistols went off, and I didn't stop for three mile.""]"	['s3704']	"[""I took out when the pistols went off, and I didn't stop for three mile.""]"	['s3704']	"[""I took out when the pistols went off, and I didn't stop for three mile.""]"
s3705	"Jetzt bin ich gekommen, weil ich wissen möchte von -- Ihr wißt schon! und komm' vor Tageslicht, weil ich den Teufeln nicht begegnen möcht, selbst wenn sie tot wären."""	['s3705']	"['I\'ve come now becuz I wanted to know about it, you know; and I come before daylight becuz I didn\'t want to run across them devils, even if they was dead.""']"	['s3705']	"['I\'ve come now becuz I wanted to know about it, you know; and I come before daylight becuz I didn\'t want to run across them devils, even if they was dead.""']"	['s3705']	"['I\'ve come now becuz I wanted to know about it, you know; and I come before daylight becuz I didn\'t want to run across them devils, even if they was dead.""']"
s3706	,,Glaub's, armer Kerl, siehst aus, als hättst du 'ne böse Nacht hinter dir -- na, hier ist 'n Bett für dich, wenn du gefrühstückt hast.	['s3706']	"['""Well, poor chap, you do look as if you\'d had a hard night of it--but there\'s a bed here for you when you\'ve had your breakfast.']"	['s3706']	"['""Well, poor chap, you do look as if you\'d had a hard night of it--but there\'s a bed here for you when you\'ve had your breakfast.']"	['s3706']	"['""Well, poor chap, you do look as if you\'d had a hard night of it--but there\'s a bed here for you when you\'ve had your breakfast.']"
s3707	Nun -- tot sind sie nicht, leider -- tut uns wahrhaftig leid genug.	['s3707']	"[""No, they ain't dead, lad--we are sorry enough for that.""]"	['s3707']	"[""No, they ain't dead, lad--we are sorry enough for that.""]"	['s3707']	"[""No, they ain't dead, lad--we are sorry enough for that.""]"
s3708	Du weißt, wir wußten nach deiner Beschreibung wohl, wo wir sie am Kragen kriegen würden, so schlichen wir auf den Zehen bis fünfzehn Schritt von ihnen entfernt -- 's war dunkel wie in 'nem Loch -- und gerade da fühlt' ich, daß ich niesen müsse. 's war wohl grad' der rechte Augenblick!	['s3708.0', 's3708.1']	['You see we knew right where to put our hands on them, by your description; so we crept along on tiptoe till we got within fifteen feet of them--dark as a cellar that sumach path was--and just then I found I was going to sneeze.', 'It was the meanest kind of luck!']	['s3708.0', 's3708.1']	['You see we knew right where to put our hands on them, by your description; so we crept along on tiptoe till we got within fifteen feet of them--dark as a cellar that sumach path was--and just then I found I was going to sneeze.', 'It was the meanest kind of luck!']	['s3708.0', 's3708.1']	['You see we knew right where to put our hands on them, by your description; so we crept along on tiptoe till we got within fifteen feet of them--dark as a cellar that sumach path was--and just then I found I was going to sneeze.', 'It was the meanest kind of luck!']
s3709	Ich versucht', es zurückzuhalten, aber keine Möglichkeit, 's wollte kommen und 's kam!	['s3709']	"[""I tried to keep it back, but no use--'twas bound to come, and it did come!""]"	['s3709']	"[""I tried to keep it back, but no use--'twas bound to come, and it did come!""]"	['s3709']	"[""I tried to keep it back, but no use--'twas bound to come, and it did come!""]"
s3710	"Ich war voran, die Pistole schußfertig, und wie nun mein Niesen die Schufte aufschreckte, hört ich 'n Rascheln vor mir, so rief ich: ,,Feuer, Jungens!"" und gab 'nen Schuß, wo die Kerle waren."	['s3710']	"[""I was in the lead with my pistol raised, and when the sneeze started those scoundrels a-rustling to get out of the path, I sung out, 'Fire boys!' and blazed away at the place where the rustling was.""]"	['s3710']	"[""I was in the lead with my pistol raised, and when the sneeze started those scoundrels a-rustling to get out of the path, I sung out, 'Fire boys!' and blazed away at the place where the rustling was.""]"	['s3710']	"[""I was in the lead with my pistol raised, and when the sneeze started those scoundrels a-rustling to get out of the path, I sung out, 'Fire boys!' and blazed away at the place where the rustling was.""]"
s3711	Ebenso meine Jungen.	['s3711']	['So did the boys.']	['s3711']	['So did the boys.']	['s3711']	['So did the boys.']
s3712	Aber wie 'n Wind waren sie fort, diese Halunken; wir hinterher, runter durch den Wald.	['s3712']	['But they were off in a jiffy, those villains, and we after them, down through the woods.']	['s3712']	['But they were off in a jiffy, those villains, and we after them, down through the woods.']	['s3712']	['But they were off in a jiffy, those villains, and we after them, down through the woods.']
s3713	Denk, wir haben sie nicht getroffen.	['s3713']	['I judge we never touched them.']	['s3713']	['I judge we never touched them.']	['s3713']	['I judge we never touched them.']
s3714	Im Laufen gaben sie noch jeder 'nen Schuß ab, aber die Kugeln fuhren vorbei und taten uns nichts.	['s3714']	"[""They fired a shot apiece as they started, but their bullets whizzed by and didn't do us any harm.""]"	['s3714']	"[""They fired a shot apiece as they started, but their bullets whizzed by and didn't do us any harm.""]"	['s3714']	"[""They fired a shot apiece as they started, but their bullets whizzed by and didn't do us any harm.""]"
s3715	Sobald wir sie nicht mehr hörten, gingen wir heim und weckten die Konstabler.	['s3715']	['As soon as we lost the sound of their feet we quit chasing, and went down and stirred up the constables.']	['s3715']	['As soon as we lost the sound of their feet we quit chasing, and went down and stirred up the constables.']	['s3715']	['As soon as we lost the sound of their feet we quit chasing, and went down and stirred up the constables.']
s3716	Sie wollten 'ne Treibjagd machen und gingen runter, die Flußufer abzusuchen, und wenn's hell ist, woll'n sie und der Sheriff die Wälder vornehmen.	['s3716']	['They got a posse together, and went off to guard the river bank, and as soon as it is light the sheriff and a gang are going to beat up the woods.']	['s3716']	['They got a posse together, and went off to guard the river bank, and as soon as it is light the sheriff and a gang are going to beat up the woods.']	['s3716']	['They got a posse together, and went off to guard the river bank, and as soon as it is light the sheriff and a gang are going to beat up the woods.']
s3717	Meine Jungen werden auch dabei sein.	['s3717']	['My boys will be with them presently.']	['s3717']	['My boys will be with them presently.']	['s3717']	['My boys will be with them presently.']
s3718	Wollt' nur, wir hätten so was wie 'ne Beschreibung von diesen Galgenvögeln -- 's würd 'n gut Teil helfen.	['s3718']	"[""I wish we had some sort of description of those rascals--'twould help a good deal.""]"	['s3718']	"[""I wish we had some sort of description of those rascals--'twould help a good deal.""]"	['s3718']	"[""I wish we had some sort of description of those rascals--'twould help a good deal.""]"
s3719	"Du konntest wohl im Dunkeln nicht sehen, was es für Kerle waren, denk' ich?"""	['s3719']	"['But you couldn\'t see what they were like, in the dark, lad, I suppose?""']"	['s3719']	"['But you couldn\'t see what they were like, in the dark, lad, I suppose?""']"	['s3719']	"['But you couldn\'t see what they were like, in the dark, lad, I suppose?""']"
s3720	",,Doch -- sah sie schon im Dorf und folgte ihnen."""	['s3720']	"['""Oh yes; I saw them downtown and follered them.""']"	['s3720']	"['""Oh yes; I saw them downtown and follered them.""']"	['s3720']	"['""Oh yes; I saw them downtown and follered them.""']"
s3721	",,Famos! -- Beschreib' sie -- beschreib' sie, mein Junge!"""	['s3721.0', 's3721.1']	"['""Splendid!', 'Describe them--describe them, my boy!""']"	['s3721.0', 's3721.1']	"['""Splendid!', 'Describe them--describe them, my boy!""']"	['s3721.0', 's3721.1']	"['""Splendid!', 'Describe them--describe them, my boy!""']"
