source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s847	¡Ha! aquí hay un Cicerón, dixo Candido: sin duda no se cansa Vueselencia de leerle.	['s847']	['B. Oh! voici un Cicéron, dit Candide: pour ce grand homme-là, je pense que vous ne vous lassez point de le lire.']	['s847']	['B. Oh! voici un Cicéron, dit Candide: pour ce grand homme-là, je pense que vous ne vous lassez point de le lire.']	['s847']	['B. Oh! voici un Cicéron, dit Candide: pour ce grand homme-là, je pense que vous ne vous lassez point de le lire.']
s848.0	Nunca le leo, respondió el Veneciano.	['s848.0']	['Je ne le lis jamais, répondit le Vénitien.']	['s848.0']	['Je ne le lis jamais, répondit le Vénitien.']	['s848.0']	['Je ne le lis jamais, répondit le Vénitien.']
s848.1	¿Qué tengo yo con que haya defendido á Rabirio ó á Cluencio?	['s848.1']	"[""Que m'importe qu'il ait plaidé pour Rabirius ou pour Cluentius?""]"	['s848.1']	"[""Que m'importe qu'il ait plaidé pour Rabirius ou pour Cluentius?""]"	['s848.1']	"[""Que m'importe qu'il ait plaidé pour Rabirius ou pour Cluentius?""]"
s849.0	Sobrados pleytos tengo sin esos que fallar.	['s849']	"[""J'ai bien assez des procès que je juge; je me serais mieux accommodé de ses oeuvres philosophiques; mais quand j'ai vu qu'il doutait de tout, j'ai conclu que j'en savais autant que lui, et que je n'avais besoin de personne pour être ignorant.""]"	['s849']	"[""J'ai bien assez des procès que je juge; je me serais mieux accommodé de ses oeuvres philosophiques; mais quand j'ai vu qu'il doutait de tout, j'ai conclu que j'en savais autant que lui, et que je n'avais besoin de personne pour être ignorant.""]"	['s849']	"[""J'ai bien assez des procès que je juge; je me serais mieux accommodé de ses oeuvres philosophiques; mais quand j'ai vu qu'il doutait de tout, j'ai conclu que j'en savais autant que lui, et que je n'avais besoin de personne pour être ignorant.""]"
s849.1	Mas me hubieran agradado sus obras filosóficas; pero quando he visto que de todo dudaba, he inferido que lo mismo sabia yo que él, y que para ser ignorante á nadie necesitaba.	['s849']	"[""J'ai bien assez des procès que je juge; je me serais mieux accommodé de ses oeuvres philosophiques; mais quand j'ai vu qu'il doutait de tout, j'ai conclu que j'en savais autant que lui, et que je n'avais besoin de personne pour être ignorant.""]"	['s849']	"[""J'ai bien assez des procès que je juge; je me serais mieux accommodé de ses oeuvres philosophiques; mais quand j'ai vu qu'il doutait de tout, j'ai conclu que j'en savais autant que lui, et que je n'avais besoin de personne pour être ignorant.""]"	['s849']	"[""J'ai bien assez des procès que je juge; je me serais mieux accommodé de ses oeuvres philosophiques; mais quand j'ai vu qu'il doutait de tout, j'ai conclu que j'en savais autant que lui, et que je n'avais besoin de personne pour être ignorant.""]"
s850	¡Hola! ochenta tomos de la academia de ciencias; algo bueno podrá haber en ellos, exclamó Martin.	['s850']	"[""Ah! voilà quatre-vingts volumes de recueils d'une académie des sciences, s'écria Martin; il se peut qu'il y ait là du bon.""]"	['s850']	"[""Ah! voilà quatre-vingts volumes de recueils d'une académie des sciences, s'écria Martin; il se peut qu'il y ait là du bon.""]"	['s850']	"[""Ah! voilà quatre-vingts volumes de recueils d'une académie des sciences, s'écria Martin; il se peut qu'il y ait là du bon.""]"
s851	Sí que lo habría, dixo Pococurante, si uno de los autores de ese fárrago hubiese inventado siquiera el arte de hacer alfileres; pero en todos esos libros no se hallan mas que sistemas vanos, y ninguna cosa útil.	['s851']	"[""Il y en aurait, dit Pococurante, si un seul des auteurs de ces fatras avait inventé seulement l'art de faire des épingles; mais il n'y a dans tous ces livres que de vains systèmes, et pas une seule chose utile.""]"	['s851']	"[""Il y en aurait, dit Pococurante, si un seul des auteurs de ces fatras avait inventé seulement l'art de faire des épingles; mais il n'y a dans tous ces livres que de vains systèmes, et pas une seule chose utile.""]"	['s851']	"[""Il y en aurait, dit Pococurante, si un seul des auteurs de ces fatras avait inventé seulement l'art de faire des épingles; mais il n'y a dans tous ces livres que de vains systèmes, et pas une seule chose utile.""]"
s852	¡Quantas composiciones teatrales estoy viendo, dixo Candido, en italiano, en castellano y en francés!	['s852']	['Que de pièces de théâtre je vois là, dit Candide, en italien, en espagnol, en français!']	['s852']	['Que de pièces de théâtre je vois là, dit Candide, en italien, en espagnol, en français!']	['s852']	['Que de pièces de théâtre je vois là, dit Candide, en italien, en espagnol, en français!']
s853.0	Así es verdad, dixo el senador; de tres mil pasan, y no hay treinta buenas.	['s853.0']	['Oui, dit le sénateur, il y en a trois mille, et pas trois douzaines de bonnes.']	['s853.0']	['Oui, dit le sénateur, il y en a trois mille, et pas trois douzaines de bonnes.']	['s853.0']	['Oui, dit le sénateur, il y en a trois mille, et pas trois douzaines de bonnes.']
s853.1	Lo que es esas recopilaciones de sermones que todos juntos no equivalen á una página de Séneca, y todos esos librotes de teología, ya se presumen vms. que no los abro nunca, ni yo ni nadie.	['s853.1']	['Pour ces recueils de sermons, qui tous ensemble ne valent pas une page de Sénèque, et tous ces gros volumes de théologie, vous pensez bien que je ne les ouvre jamais, ni moi, ni personne.']	['s853.1']	['Pour ces recueils de sermons, qui tous ensemble ne valent pas une page de Sénèque, et tous ces gros volumes de théologie, vous pensez bien que je ne les ouvre jamais, ni moi, ni personne.']	['s853.1']	['Pour ces recueils de sermons, qui tous ensemble ne valent pas une page de Sénèque, et tous ces gros volumes de théologie, vous pensez bien que je ne les ouvre jamais, ni moi, ni personne.']
s854.0	Reparó Martin en unos estantes cargados de libros ingleses.	['s854.0']	['Martin aperçut des rayons chargés de livres anglais.']	['s854.0', 's854.1']	"['Martin aperçut des rayons chargés de livres anglais.', ""Je crois, dit-il, qu'un républicain doit se plaire à la plupart de ces ouvrages écrits si librement.""]"	['s854.0']	['Martin aperçut des rayons chargés de livres anglais.']
s854.1	Bien creo, dixo, que un republicano se recrea con la mayor parte de estas obras con tanta libertad escritas.	['s854.1']	"[""Je crois, dit-il, qu'un républicain doit se plaire à la plupart de ces ouvrages écrits si librement.""]"	['s854.0', 's854.1']	"['Martin aperçut des rayons chargés de livres anglais.', ""Je crois, dit-il, qu'un républicain doit se plaire à la plupart de ces ouvrages écrits si librement.""]"	['s854.1']	"[""Je crois, dit-il, qu'un républicain doit se plaire à la plupart de ces ouvrages écrits si librement.""]"
s855	Sí, respondió Pococurante, bella cosa es escribir lo que se siente; que es la prerogativa del hombre.	['s855']	"[""Oui, répondit Pococurante, il est beau d'écrire ce qu'on pense; c'est le privilège de l'homme.""]"	['s855']	"[""Oui, répondit Pococurante, il est beau d'écrire ce qu'on pense; c'est le privilège de l'homme.""]"	['s855']	"[""Oui, répondit Pococurante, il est beau d'écrire ce qu'on pense; c'est le privilège de l'homme.""]"
s856	En nuestra Italia toda solo se escribe lo que no se siente, y no son osados los moradores de la patria de los Césares y los Antoninos á concebir una idea sin la venia de un Domínico.	['s856']	"[""Dans toute notre Italie, on n'écrit que ce qu'on ne pense pas; ceux qui habitent la patrie des Césars et des Antonins n'osent avoir une idée sans la permission d'un jacobin.""]"	['s856']	"[""Dans toute notre Italie, on n'écrit que ce qu'on ne pense pas; ceux qui habitent la patrie des Césars et des Antonins n'osent avoir une idée sans la permission d'un jacobin.""]"	['s856']	"[""Dans toute notre Italie, on n'écrit que ce qu'on ne pense pas; ceux qui habitent la patrie des Césars et des Antonins n'osent avoir une idée sans la permission d'un jacobin.""]"
s857	Mucho me contentaria la libertad que á los ingenios ingleses inspira, si no estragaran la pasión y el espíritu de partido quantas dotes apreciables aquella tiene.	['s857']	"[""Je serais content de la liberté qui inspire les génies anglais, si la passion et l'esprit de parti ne corrompaient pas tout ce que cette précieuse liberté a d'estimable.""]"	['s857']	"[""Je serais content de la liberté qui inspire les génies anglais, si la passion et l'esprit de parti ne corrompaient pas tout ce que cette précieuse liberté a d'estimable.""]"	['s857']	"[""Je serais content de la liberté qui inspire les génies anglais, si la passion et l'esprit de parti ne corrompaient pas tout ce que cette précieuse liberté a d'estimable.""]"
s858	Reparando Candido en un Milton, le preguntó si tenia por un hombre sublime á este autor.	['s858']	"[""Candide apercevant un Milton, lui demanda s'il ne regardait pas cet auteur comme un grand homme.""]"	['s858']	"[""Candide apercevant un Milton, lui demanda s'il ne regardait pas cet auteur comme un grand homme.""]"	['s858']	"[""Candide apercevant un Milton, lui demanda s'il ne regardait pas cet auteur comme un grand homme.""]"
s859	¿A quién? dixo Pococurante: ¿á ese bárbaro que en diez libros de duros versos ha hecho un prolixo comento del Génesis? ¿á ese zafio imitador de los Griegos, que desfigura la creacion, y miéntras que pinta Moises al eterno Ser criando el mundo por su palabra, hace que coja el Mesías en un armario del cielo un inmenso compás para trazar su obra?	['s859']	"[""Qui? dit Pococurante, ce barbare, qui fait un long commentaire du premier chapitre de la Genèse, en dix livres de vers durs? ce grossier imitateur des Grecs, qui défigure la création, et qui, tandis que Moïse représente l'Etre éternel produisant le monde par la parole, fait prendre un grand compas par le Messiah dans une armoire du ciel pour tracer son ouvrage?""]"	['s859']	"[""Qui? dit Pococurante, ce barbare, qui fait un long commentaire du premier chapitre de la Genèse, en dix livres de vers durs? ce grossier imitateur des Grecs, qui défigure la création, et qui, tandis que Moïse représente l'Etre éternel produisant le monde par la parole, fait prendre un grand compas par le Messiah dans une armoire du ciel pour tracer son ouvrage?""]"	['s859']	"[""Qui? dit Pococurante, ce barbare, qui fait un long commentaire du premier chapitre de la Genèse, en dix livres de vers durs? ce grossier imitateur des Grecs, qui défigure la création, et qui, tandis que Moïse représente l'Etre éternel produisant le monde par la parole, fait prendre un grand compas par le Messiah dans une armoire du ciel pour tracer son ouvrage?""]"
s860.0	¡Yo, estimar á quien ha echado á perder el infierno y el diablo del Taso; á quien disfraza á Lucifer, unas veces de sapo, otras de pigmeo, le hace repetir cien veces las mismas razones, y disputar sobre teología; á quien imitando seriamente la cómica invencion de las armas de fuego del Ariosto, representa á los diablos tirando cañonazos en el cielo!	['s860.0']	"[""Moi, j'estimerais celui qui a gâté l'enfer et le diable du Tasse; qui déguise Lucifer tantôt en crapaud, tantôt en pygmée; qui lui fait rebattre cent fois les mêmes discours; qui le fait disputer sur la théologie; qui, en imitant sérieusement l'invention comique des armes à feu de l'Arioste, fait tirer le canon dans le ciel par les diables?""]"	['s860.0']	"[""Moi, j'estimerais celui qui a gâté l'enfer et le diable du Tasse; qui déguise Lucifer tantôt en crapaud, tantôt en pygmée; qui lui fait rebattre cent fois les mêmes discours; qui le fait disputer sur la théologie; qui, en imitant sérieusement l'invention comique des armes à feu de l'Arioste, fait tirer le canon dans le ciel par les diables?""]"	['s860.0']	"[""Moi, j'estimerais celui qui a gâté l'enfer et le diable du Tasse; qui déguise Lucifer tantôt en crapaud, tantôt en pygmée; qui lui fait rebattre cent fois les mêmes discours; qui le fait disputer sur la théologie; qui, en imitant sérieusement l'invention comique des armes à feu de l'Arioste, fait tirer le canon dans le ciel par les diables?""]"
s860.1	Ni yo, ni nadie en Italia ha podido gustar de todas esas tristes extravagancias.	['s860.1']	"[""Ni moi ni personne en Italie n'a pu se plaire à toutes ces tristes extravagances.""]"	['s860.1']	"[""Ni moi ni personne en Italie n'a pu se plaire à toutes ces tristes extravagances.""]"	['s860.1']	"[""Ni moi ni personne en Italie n'a pu se plaire à toutes ces tristes extravagances.""]"
s861	Las bodas del Pecado y la Muerte, y las culebras que pare el Pecado provocan á vomitar á todo hombre de gusto algo delicado; y su prolixa descripcion de un hospital solo para un enterrador es buena.	['s861']	"[""Le _Mariage du Péché et de la Mort_, et les couleuvres dont le Péché accouche, font vomir tout homme qui a le goût un peu délicat; et sa longue description d'un hôpital n'est bonne que pour un fossoyeur.""]"	['s861']	"[""Le _Mariage du Péché et de la Mort_, et les couleuvres dont le Péché accouche, font vomir tout homme qui a le goût un peu délicat; et sa longue description d'un hôpital n'est bonne que pour un fossoyeur.""]"	['s861']	"[""Le _Mariage du Péché et de la Mort_, et les couleuvres dont le Péché accouche, font vomir tout homme qui a le goût un peu délicat; et sa longue description d'un hôpital n'est bonne que pour un fossoyeur.""]"
s862.0	Este poema obscuro, estrambótico y repugnante, fue despreciado en su cuna, y yo le trato hoy como le tratáron en su patria sus coetáneos.	['s862.0']	"[""Ce poëme obscur, bizarre, et dégoûtant, fut méprisé à sa naissance; je le traite aujourd'hui comme il fut traité dans sa patrie par les contemporains.""]"	['s862.0']	"[""Ce poëme obscur, bizarre, et dégoûtant, fut méprisé à sa naissance; je le traite aujourd'hui comme il fut traité dans sa patrie par les contemporains.""]"	['s862.0']	"[""Ce poëme obscur, bizarre, et dégoûtant, fut méprisé à sa naissance; je le traite aujourd'hui comme il fut traité dans sa patrie par les contemporains.""]"
s862.1	Por lo demas, yo digo mi dictámen sin curarme de si los demas piensan como yo.	['s862.1']	['Au reste je dis ce que je pense, et je me soucie fort peu que les autres pensent comme moi.']	['s862.1']	['Au reste je dis ce que je pense, et je me soucie fort peu que les autres pensent comme moi.']	['s862.1']	['Au reste je dis ce que je pense, et je me soucie fort peu que les autres pensent comme moi.']
s863	Candido estaba muy afligido con estas razones, porque respetaba á Homero, y no le desagradaba Milton.	['s863']	['Candide était affligé de ces discours; il respectait Homère, il aimait un peu Milton.']	['s863']	['Candide était affligé de ces discours; il respectait Homère, il aimait un peu Milton.']	['s863']	['Candide était affligé de ces discours; il respectait Homère, il aimait un peu Milton.']
s864	¡Ay! dixo en voz baxa á Martin, mucho me temo que profese este hombre un profundo desprecio á nuestros poetas tudescos.	['s864']	"[""Hélas! dit-il tout bas à Martin, j'ai bien peur que cet homme-ci n'ait un souverain mépris pour nos poètes allemands.""]"	['s864']	"[""Hélas! dit-il tout bas à Martin, j'ai bien peur que cet homme-ci n'ait un souverain mépris pour nos poètes allemands.""]"	['s864']	"[""Hélas! dit-il tout bas à Martin, j'ai bien peur que cet homme-ci n'ait un souverain mépris pour nos poètes allemands.""]"
s865	Poco inconveniente seria, replicó Martin.	['s865']	"[""Il n'y aurait pas grand mal à cela, dit Martin.""]"	['s865']	"[""Il n'y aurait pas grand mal à cela, dit Martin.""]"	['s865']	"[""Il n'y aurait pas grand mal à cela, dit Martin.""]"
s866	¡O qué hombre tan superior, decía entre dientes Candido, qué ingenio tan divino este Pococurante! ninguna cosa le agrada.	['s866']	['Oh! quel homme supérieur! disait encore Candide entre ses dents, quel grand génie que ce Pococurante! rien ne peut lui plaire.']	['s866']	['Oh! quel homme supérieur! disait encore Candide entre ses dents, quel grand génie que ce Pococurante! rien ne peut lui plaire.']	['s866']	['Oh! quel homme supérieur! disait encore Candide entre ses dents, quel grand génie que ce Pococurante! rien ne peut lui plaire.']
s867	Hecho el escrutinio de todos los libros, baxáron al jardín, y Candido alabó mucho todas sus preciosidades.	['s867.0', 's867.1']	['Après avoir fait ainsi la revue de tous les livres, ils descendirent dans le jardin.', 'Candide en loua toutes les beautés.']	['s867.0', 's867.1']	['Après avoir fait ainsi la revue de tous les livres, ils descendirent dans le jardin.', 'Candide en loua toutes les beautés.']	['s867.0', 's867.1']	['Après avoir fait ainsi la revue de tous les livres, ils descendirent dans le jardin.', 'Candide en loua toutes les beautés.']
s868	No hay una cosa de peor gusto, dixo Pococurante, aquí no tenemos otra cosa que fruslerías; bien es que mañana voy á disponer que me planten otro por un estilo mas noble.	['s868']	"[""Je ne sais rien de si mauvais goût, dit le maître; nous n'avons ici que des colifichets: mais je vais dès demain en faire planter un d'un dessin plus noble.""]"	['s868']	"[""Je ne sais rien de si mauvais goût, dit le maître; nous n'avons ici que des colifichets: mais je vais dès demain en faire planter un d'un dessin plus noble.""]"	['s868']	"[""Je ne sais rien de si mauvais goût, dit le maître; nous n'avons ici que des colifichets: mais je vais dès demain en faire planter un d'un dessin plus noble.""]"
s869	Despidiéronse en fin ámbos curiosos de Su Excelencia, y al volverse á su casa dixo Candido á Martin: Confiese vm. que el señor Pococurante es el mas feliz de los humanos, porque es un hombre superior á todo quanto tiene.	['s869']	"[""Quand les deux curieux eurent pris congé de son excellence: Or çà, dit Candide à Martin, vous conviendrez que voilà le plus heureux de tous les hommes, car il est au-dessus de tout ce qu'il possède.""]"	['s869']	"[""Quand les deux curieux eurent pris congé de son excellence: Or çà, dit Candide à Martin, vous conviendrez que voilà le plus heureux de tous les hommes, car il est au-dessus de tout ce qu'il possède.""]"	['s869']	"[""Quand les deux curieux eurent pris congé de son excellence: Or çà, dit Candide à Martin, vous conviendrez que voilà le plus heureux de tous les hommes, car il est au-dessus de tout ce qu'il possède.""]"
s870	¿Pues no considera vm., dixo Martin, que está aburrido de quanto tiene?	['s870']	"[""Ne voyez-vous pas, dit Martin, qu'il est dégoûté de tout ce qu'il possède?""]"	['s870']	"[""Ne voyez-vous pas, dit Martin, qu'il est dégoûté de tout ce qu'il possède?""]"	['s870']	"[""Ne voyez-vous pas, dit Martin, qu'il est dégoûté de tout ce qu'il possède?""]"
s871	Mucho tiempo ha que dixo Platon que no son los mejores estómagos los que vomitan todos los alimentos.	['s871']	['Platon a dit, il y a long-temps, que les meilleurs estomacs ne sont pas ceux qui rebutent tous les aliments.']	['s871']	['Platon a dit, il y a long-temps, que les meilleurs estomacs ne sont pas ceux qui rebutent tous les aliments.']	['s871']	['Platon a dit, il y a long-temps, que les meilleurs estomacs ne sont pas ceux qui rebutent tous les aliments.']
s872	¿Pero no es un gusto, respondió Candido, criticarlo todo, y hallar defectos donde los demas solo perfecciones encuentran?	['s872']	"[""Mais, dit Candide, n'y a-t-il pas du plaisir à tout critiquer, à sentir des défauts où les autres hommes croient voir des beautés?""]"	['s872']	"[""Mais, dit Candide, n'y a-t-il pas du plaisir à tout critiquer, à sentir des défauts où les autres hommes croient voir des beautés?""]"	['s872']	"[""Mais, dit Candide, n'y a-t-il pas du plaisir à tout critiquer, à sentir des défauts où les autres hommes croient voir des beautés?""]"
s873	Eso es lo mismo, replicó Martin, que decir que es mucho gusto no tener gustos.	['s873']	"[""C'est-à-dire, reprit Martin, qu'il y a du plaisir à n'avoir pas de plaisir?""]"	['s873']	"[""C'est-à-dire, reprit Martin, qu'il y a du plaisir à n'avoir pas de plaisir?""]"	['s873']	"[""C'est-à-dire, reprit Martin, qu'il y a du plaisir à n'avoir pas de plaisir?""]"
s874	Segun eso, dixo Candido, no hay otro hombre feliz que yo, quando vuelva á ver á mi Cunegunda.	['s874']	"[""Oh bien! dit Candide, il n'y a donc d'heureux que moi, quand je reverrai mademoiselle Cunégonde.""]"	['s874']	"[""Oh bien! dit Candide, il n'y a donc d'heureux que moi, quand je reverrai mademoiselle Cunégonde.""]"	['s874']	"[""Oh bien! dit Candide, il n'y a donc d'heureux que moi, quand je reverrai mademoiselle Cunégonde.""]"
s875	Buena cosa es la esperanza, respondió Martin.	['s875']	"[""C'est toujours bien fait d'espérer, dit Martin.""]"	['s875']	"[""C'est toujours bien fait d'espérer, dit Martin.""]"	['s875']	"[""C'est toujours bien fait d'espérer, dit Martin.""]"
s876	Corrian en tanto los dias y las semanas, y Cacambo no parecia, y estaba Candido tan sumido en su pesadumbre, que ni siquiera notó que no habian venido á darle las gracias fray Hilarion ni Paquita.	['s876']	"[""Cependant les jours, les semaines, s'écoulaient; Cacambo ne revenait point, et Candide était si abîmé dans sa douleur, qu'il ne fit pas même réflexion que Paquette et frère Giroflée n'étaient pas venus seulement le remercier.""]"	['s876']	"[""Cependant les jours, les semaines, s'écoulaient; Cacambo ne revenait point, et Candide était si abîmé dans sa douleur, qu'il ne fit pas même réflexion que Paquette et frère Giroflée n'étaient pas venus seulement le remercier.""]"	['s876']	"[""Cependant les jours, les semaines, s'écoulaient; Cacambo ne revenait point, et Candide était si abîmé dans sa douleur, qu'il ne fit pas même réflexion que Paquette et frère Giroflée n'étaient pas venus seulement le remercier.""]"
s877.0	CAPITULO XXVI.	['s877.0']	['CHAPITRE XXVI.']	['s877.0']	['CHAPITRE XXVI.']	['s877.0']	['CHAPITRE XXVI.']
s877.1	Que da cuenta de como Candido y Martin cenáron con unos extranjeros, y quien eran estos.	['s877.1']	"[""D'un souper que Candide et Martin firent avec six étrangers, et qui ils étaient.""]"	['s877.1']	"[""D'un souper que Candide et Martin firent avec six étrangers, et qui ils étaient.""]"	['s877.1']	"[""D'un souper que Candide et Martin firent avec six étrangers, et qui ils étaient.""]"
s878	Un dia, yendo Candido y Martin á sentarse á la mesa con los forasteros alojados en su misma posada, se acercó por detras al primero uno que tenia una cara de color de hollin de chimenca, el qual, agarrándole del brazo, le dixo: Dispóngase vm. á venirse con nosotros, y no se descuide.	['s878']	"[""Un soir que Candide, suivi de Martin, allait se mettre à table avec les étrangers qui logeaient dans la même hôtellerie, un homme à visage couleur de suie l'aborda par derrière, et, le prenant par le bras, lui dit: Soyez prêt à partir avec nous, n'y manquez pas.""]"	['s878']	"[""Un soir que Candide, suivi de Martin, allait se mettre à table avec les étrangers qui logeaient dans la même hôtellerie, un homme à visage couleur de suie l'aborda par derrière, et, le prenant par le bras, lui dit: Soyez prêt à partir avec nous, n'y manquez pas.""]"	['s878']	"[""Un soir que Candide, suivi de Martin, allait se mettre à table avec les étrangers qui logeaient dans la même hôtellerie, un homme à visage couleur de suie l'aborda par derrière, et, le prenant par le bras, lui dit: Soyez prêt à partir avec nous, n'y manquez pas.""]"
s879.0	Vuelve Candido el rostro, conoce á Cacambo; solo la vista de Cunegunda le hubiera podido causar mas extrañeza y mas contento.	['s879.0', 's879.1']	"['Il se retourne, et voit Cacambo.', ""Il n'y avait que la vue de Cunégonde qui pût l'étonner et lui plaire davantage.""]"	['s879.0', 's879.1']	"['Il se retourne, et voit Cacambo.', ""Il n'y avait que la vue de Cunégonde qui pût l'étonner et lui plaire davantage.""]"	['s879.0', 's879.1']	"['Il se retourne, et voit Cacambo.', ""Il n'y avait que la vue de Cunégonde qui pût l'étonner et lui plaire davantage.""]"
s879.1	Poco le faltó para volverse loco de alegría; y dando mil abrazos á su caro amigo, le dixo:	['s879.2', 's879.3']	['Il fut sur le point de devenir fou de joie.', 'Il embrasse son cher ami.']	['s879.2', 's879.3']	['Il fut sur le point de devenir fou de joie.', 'Il embrasse son cher ami.']	['s879.2', 's879.3']	['Il fut sur le point de devenir fou de joie.', 'Il embrasse son cher ami.']
s880	¿Con que sin duda está contigo Cunegunda? ¿donde está?	['s880']	['Cunégonde est ici, sans doute? où est-elle?']	['s880']	['Cunégonde est ici, sans doute? où est-elle?']	['s880']	['Cunégonde est ici, sans doute? où est-elle?']
s881	llévame á verla, y á morir de gozo á sus plantas.	['s881']	['Mène-moi vers elle, que je meure de joie avec elle.']	['s881']	['Mène-moi vers elle, que je meure de joie avec elle.']	['s881']	['Mène-moi vers elle, que je meure de joie avec elle.']
s882	Cunegunda no está aquí, dixo Cacambo, que está en Constantinopla.	['s882']	"[""Cunégonde n'est point ici, dit Cacambo, elle est à Constantinople.""]"	['s882']	"[""Cunégonde n'est point ici, dit Cacambo, elle est à Constantinople.""]"	['s882']	"[""Cunégonde n'est point ici, dit Cacambo, elle est à Constantinople.""]"
s883	--¡Dios mio, en Constantinopla! pero aunque estuviera en la China, voy allá volando: vamos.	['s883']	"[""Ah ciel! à Constantinople! mais fût-elle à la Chine, j'y vole, partons.""]"	['s883']	"[""Ah ciel! à Constantinople! mais fût-elle à la Chine, j'y vole, partons.""]"	['s883']	"[""Ah ciel! à Constantinople! mais fût-elle à la Chine, j'y vole, partons.""]"
s884	Despues de cenar nos irémos, respondió Cacambo: no puedo decir á vm. mas, que soy esclavo, y me está esperando mi amo, y así es menester que le vaya á servir á la mesa: no diga vm. una palabra; cene, y esté aparejado.	['s884']	"[""Nous partirons après souper, reprit Cacambo; je ne peux vous en dire davantage; je suis esclave, mon maître m'attend; il faut que j'aille le servir à table: ne dites mot, soupez, et tenez-vous prêt.""]"	['s884']	"[""Nous partirons après souper, reprit Cacambo; je ne peux vous en dire davantage; je suis esclave, mon maître m'attend; il faut que j'aille le servir à table: ne dites mot, soupez, et tenez-vous prêt.""]"	['s884']	"[""Nous partirons après souper, reprit Cacambo; je ne peux vous en dire davantage; je suis esclave, mon maître m'attend; il faut que j'aille le servir à table: ne dites mot, soupez, et tenez-vous prêt.""]"
s885	Preocupado Candido de júbilo y sentimiento, gozoso por haber vuelto á ver á su fiel agente, atónito de verle esclavo, rebosando en la alegría de encontrar á su amada, palpitándole el pecho, y vacilante su razon, se sentó á la mesa con Martin, el qual sin inmutarse contemplaba todas estas aventuras, y con otros seis extrangeros que habian venido á pasar el carnaval á Venecia.	['s885']	"[""Candide, partagé entre la joie et la douleur, charmé d'avoir revu son agent fidèle, étonné de le voir esclave, plein de l'idée de retrouver sa maîtresse, le coeur agité, l'esprit bouleversé, se mit à table avec Martin, qui voyait de sang froid toutes ces aventures, et avec six étrangers, qui étaient venus passer le carnaval à Venise.""]"	['s885']	"[""Candide, partagé entre la joie et la douleur, charmé d'avoir revu son agent fidèle, étonné de le voir esclave, plein de l'idée de retrouver sa maîtresse, le coeur agité, l'esprit bouleversé, se mit à table avec Martin, qui voyait de sang froid toutes ces aventures, et avec six étrangers, qui étaient venus passer le carnaval à Venise.""]"	['s885']	"[""Candide, partagé entre la joie et la douleur, charmé d'avoir revu son agent fidèle, étonné de le voir esclave, plein de l'idée de retrouver sa maîtresse, le coeur agité, l'esprit bouleversé, se mit à table avec Martin, qui voyait de sang froid toutes ces aventures, et avec six étrangers, qui étaient venus passer le carnaval à Venise.""]"
s886	Cacambo, que era el copero de uno de los extrangeros, arrimándose á su amo al fin de la comida, le dixo al oido:	['s886']	"[""Cacambo, qui versait à boire à l'un de ces six étrangers, s'approcha de l'oreille de son maître, sur la fin du repas, et lui dit:""]"	['s886']	"[""Cacambo, qui versait à boire à l'un de ces six étrangers, s'approcha de l'oreille de son maître, sur la fin du repas, et lui dit:""]"	['s886']	"[""Cacambo, qui versait à boire à l'un de ces six étrangers, s'approcha de l'oreille de son maître, sur la fin du repas, et lui dit:""]"
s887	Señor, Vuestra Magestad puede irse quando quisiere, que el buque está pronto; y se fué dichas estas palabras.	['s887.0', 's887.1']	['Sire, votre majesté partira quand elle voudra, le vaisseau est prêt.', 'Ayant dit ces mots, il sortit.']	['s887.0', 's887.1']	['Sire, votre majesté partira quand elle voudra, le vaisseau est prêt.', 'Ayant dit ces mots, il sortit.']	['s887.0', 's887.1']	['Sire, votre majesté partira quand elle voudra, le vaisseau est prêt.', 'Ayant dit ces mots, il sortit.']
s888	Atónitos los convidados se miraban sin chistar, quando llegándose otro sirviente á su amo, le dixo: Señor, el coche de Vuestra Magestad está en Padua, y el barco listo.	['s888']	"[""Les convives étonnés se regardaient sans proférer une seule parole, lorsqu'un autre domestique s'approchant de son maître, lui dit: Sire, la chaise de votre majesté est à Padoue, et la barque est prête.""]"	['s888']	"[""Les convives étonnés se regardaient sans proférer une seule parole, lorsqu'un autre domestique s'approchant de son maître, lui dit: Sire, la chaise de votre majesté est à Padoue, et la barque est prête.""]"	['s888']	"[""Les convives étonnés se regardaient sans proférer une seule parole, lorsqu'un autre domestique s'approchant de son maître, lui dit: Sire, la chaise de votre majesté est à Padoue, et la barque est prête.""]"
s889	El amo hizo una seña, y se fué el criado.	['s889']	['Le maître fit un signe, et le domestique partit.']	['s889']	['Le maître fit un signe, et le domestique partit.']	['s889']	['Le maître fit un signe, et le domestique partit.']
s890	Otra vez se miráron á la cara los convidados, y creció el asombro.	['s890']	['Tous les convives se regardèrent encore, et la surprise commune redoubla.']	['s890']	['Tous les convives se regardèrent encore, et la surprise commune redoubla.']	['s890']	['Tous les convives se regardèrent encore, et la surprise commune redoubla.']
