source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s472.1	Es wird dadurch begreiflich, wie es zugegangen ist, daß, da einige auf diese, andre auf entgegengesetzte Weise handelten, dennoch einige von jenen und einige von diesen ein glückliches, andre ein unglückliches Ende genommen.	['s472.0', 's472.1']	"['Ma torniamo alla materia nostra.', ""Dico che qualunque considerrà el soprascritto discorso, vedrà o l'odio o il disprezzo esser suto cagione della ruina di quelli imperatori prenominati, e conoscerà ancora donde nacque che, parte di loro procedendo in uno modo e parte al contrario, in qualunque di quelli, uno di loro ebbe felice e li altri infelice fine.""]"	['s472.1']	"[""Dico che qualunque considerrà el soprascritto discorso, vedrà o l'odio o il disprezzo esser suto cagione della ruina di quelli imperatori prenominati, e conoscerà ancora donde nacque che, parte di loro procedendo in uno modo e parte al contrario, in qualunque di quelli, uno di loro ebbe felice e li altri infelice fine.""]"	['s472.1']	"[""Dico che qualunque considerrà el soprascritto discorso, vedrà o l'odio o il disprezzo esser suto cagione della ruina di quelli imperatori prenominati, e conoscerà ancora donde nacque che, parte di loro procedendo in uno modo e parte al contrario, in qualunque di quelli, uno di loro ebbe felice e li altri infelice fine.""]"
s473	Dem Pertinax und Alexander half es nichts, dem Marcus nachzuahmen, weil sie sich auf den Thron geschwungen hatten, dieser aber ein Erbfürst war; dem Caracalla, Commodus und Maximinus war es sehr nachtheilig, es so zu machen wie Severus, weil es ihnen an den erforderlichen Tugenden fehlte, in seine Fußtapfen zu treten.	['s473']	['Perché a Pertinace et Alessandro, per essere principi nuovi, fu inutile e dannoso volere imitare Marco, che era nel principato iure hereditario; e similmente a Caracalla, Commodo e Massimino essere stata cosa perniziosa imitare Severo, per non avere avuta tanta virtù che bastassi a seguitare le vestigie sua.']	['s473']	['Perché a Pertinace et Alessandro, per essere principi nuovi, fu inutile e dannoso volere imitare Marco, che era nel principato iure hereditario; e similmente a Caracalla, Commodo e Massimino essere stata cosa perniziosa imitare Severo, per non avere avuta tanta virtù che bastassi a seguitare le vestigie sua.']	['s473']	['Perché a Pertinace et Alessandro, per essere principi nuovi, fu inutile e dannoso volere imitare Marco, che era nel principato iure hereditario; e similmente a Caracalla, Commodo e Massimino essere stata cosa perniziosa imitare Severo, per non avere avuta tanta virtù che bastassi a seguitare le vestigie sua.']
s474	Ein neuer Fürst kann dem Marcus nicht nachahmen und braucht nicht dem Severus zu folgen: sondern er muß vom Severus annehmen, was nöthig ist, seine Herrschaft zu gründen; vom Marcus aber das, was ruhmwürdig und nützlich ist, einen bereits festgegründeten Staat zu erhalten.	['s474']	['Per tanto uno principe nuovo in uno principato nuovo non può imitare le azioni di Marco, né ancora è necessario seguitare quelle di Severo; ma debbe pigliare da Severo quelle parti che per fondare el suo stato sono necessarie, e da Marco quelle che sono convenienti e gloriose a conservare uno stato che sia già stabilito e fermo.']	['s474']	['Per tanto uno principe nuovo in uno principato nuovo non può imitare le azioni di Marco, né ancora è necessario seguitare quelle di Severo; ma debbe pigliare da Severo quelle parti che per fondare el suo stato sono necessarie, e da Marco quelle che sono convenienti e gloriose a conservare uno stato che sia già stabilito e fermo.']	['s474', 's475.0']	['Per tanto uno principe nuovo in uno principato nuovo non può imitare le azioni di Marco, né ancora è necessario seguitare quelle di Severo; ma debbe pigliare da Severo quelle parti che per fondare el suo stato sono necessarie, e da Marco quelle che sono convenienti e gloriose a conservare uno stato che sia già stabilito e fermo.', 'Cap.20 An arces et multa alia quae cotidie a principibus fiunt utilia an inutilia sint.']
s475	20. Ob Festungen und andere Sicherheitsanstalten den Fürsten nützlich oder schädlich sind?	['s475.0', 's475.1']	['Cap.20 An arces et multa alia quae cotidie a principibus fiunt utilia an inutilia sint.', '[Se le fortezze e molte altre cose, che ogni giorno si fanno da’ principi, sono utili o no]']	['s475.0', 's475.1']	['Cap.20 An arces et multa alia quae cotidie a principibus fiunt utilia an inutilia sint.', '[Se le fortezze e molte altre cose, che ogni giorno si fanno da’ principi, sono utili o no]']	['s475.1']	['[Se le fortezze e molte altre cose, che ogni giorno si fanno da’ principi, sono utili o no]']
s476	Einige Fürsten haben ihre Unterthanen entwaffnet, um ihre Herrschaft sicher zu stellen, andre haben es darauf angelegt, daß die Parteien in den ihnen unterworfenen Städten fortdauern sollten, andre haben Feindschaften gegen sich selbst unterhalten, andre haben sich bemüht, diejenigen, welche ihnen zu Anfang verdächtig waren, zu gewinnen; einige haben Festungen erbaut, andre haben sie niedergerissen und zerstört.	['s476']	"[""Alcuni principi, per tenere securamente lo stato, hanno disarmato e' loro sudditi; alcuni altri hanno tenuto divise le terre subiette; alcuni hanno nutrito inimicizie contro a sé medesimi; alcuni altri si sono volti a guadagnarsi quelli che li erano suspetti nel principio del suo stato; alcuni hanno edificato fortezze; alcuni le hanno ruinate e destrutte.""]"	['s476']	"[""Alcuni principi, per tenere securamente lo stato, hanno disarmato e' loro sudditi; alcuni altri hanno tenuto divise le terre subiette; alcuni hanno nutrito inimicizie contro a sé medesimi; alcuni altri si sono volti a guadagnarsi quelli che li erano suspetti nel principio del suo stato; alcuni hanno edificato fortezze; alcuni le hanno ruinate e destrutte.""]"	['s476']	"[""Alcuni principi, per tenere securamente lo stato, hanno disarmato e' loro sudditi; alcuni altri hanno tenuto divise le terre subiette; alcuni hanno nutrito inimicizie contro a sé medesimi; alcuni altri si sono volti a guadagnarsi quelli che li erano suspetti nel principio del suo stato; alcuni hanno edificato fortezze; alcuni le hanno ruinate e destrutte.""]"
s477	Obgleich über alle diese Dinge kein allgemeines Urtheil stattfindet, sondern es auf die besondern Umstände des Staates ankommt, in welchem eine Entschließung zu fassen ist, so will ich doch im Allgemeinen so viel davon reden, als die Natur der Sache verstattet.	['s477']	"[""E benché di tutte queste cose non vi possa dare determinata sentenzia, se non si viene a' particulari di quelli stati dove si avessi a pigliare alcuna simile deliberazione, non di manco io parlerò in quel modo largo che la materia per sé medesima sopporta.""]"	['s477']	"[""E benché di tutte queste cose non vi possa dare determinata sentenzia, se non si viene a' particulari di quelli stati dove si avessi a pigliare alcuna simile deliberazione, non di manco io parlerò in quel modo largo che la materia per sé medesima sopporta.""]"	['s477']	"[""E benché di tutte queste cose non vi possa dare determinata sentenzia, se non si viene a' particulari di quelli stati dove si avessi a pigliare alcuna simile deliberazione, non di manco io parlerò in quel modo largo che la materia per sé medesima sopporta.""]"
s478.0	Es ist einem neuen Fürsten niemals zuträglich gewesen, seine Unterthanen zu entwaffnen.	['s478']	"[""Non fu mai, adunque, che uno principe nuovo disarmassi e' sua sudditi; anzi, quando li ha trovati disarmati, li ha sempre armati; perché, armandosi, quelle arme diventono tua, diventono fedeli quelli che ti sono sospetti, e quelli che erano fedeli si mantengono e di sudditi si fanno tua partigiani.""]"	['s478']	"[""Non fu mai, adunque, che uno principe nuovo disarmassi e' sua sudditi; anzi, quando li ha trovati disarmati, li ha sempre armati; perché, armandosi, quelle arme diventono tua, diventono fedeli quelli che ti sono sospetti, e quelli che erano fedeli si mantengono e di sudditi si fanno tua partigiani.""]"	['s478']	"[""Non fu mai, adunque, che uno principe nuovo disarmassi e' sua sudditi; anzi, quando li ha trovati disarmati, li ha sempre armati; perché, armandosi, quelle arme diventono tua, diventono fedeli quelli che ti sono sospetti, e quelli che erano fedeli si mantengono e di sudditi si fanno tua partigiani.""]"
s478.1	Vielmehr hat ein solcher sie allemal mit Nutzen bewaffnet, wenn er sie unbewaffnet fand: denn wenn er sie bewaffnet, so werden diese Waffen Sein, Verdächtige werden treu, die Getreuen können sich erhalten, und die Unterthanen werden Anhänger ihres Herrn.	['s478']	"[""Non fu mai, adunque, che uno principe nuovo disarmassi e' sua sudditi; anzi, quando li ha trovati disarmati, li ha sempre armati; perché, armandosi, quelle arme diventono tua, diventono fedeli quelli che ti sono sospetti, e quelli che erano fedeli si mantengono e di sudditi si fanno tua partigiani.""]"	['s478']	"[""Non fu mai, adunque, che uno principe nuovo disarmassi e' sua sudditi; anzi, quando li ha trovati disarmati, li ha sempre armati; perché, armandosi, quelle arme diventono tua, diventono fedeli quelli che ti sono sospetti, e quelli che erano fedeli si mantengono e di sudditi si fanno tua partigiani.""]"	['s478']	"[""Non fu mai, adunque, che uno principe nuovo disarmassi e' sua sudditi; anzi, quando li ha trovati disarmati, li ha sempre armati; perché, armandosi, quelle arme diventono tua, diventono fedeli quelli che ti sono sospetti, e quelli che erano fedeli si mantengono e di sudditi si fanno tua partigiani.""]"
s479.0	Da es aber unmöglich ist, alle Unterthanen zu bewaffnen, so sind diejenigen, welche dazu ausersehen werden, mit gewissen Vorzügen auszuzeichnen: mit den andern aber kann man ganz sicher nach Belieben verfahren.	['s479']	['E perché tutti sudditi non si possono armare, quando si benefichino quelli che tu armi, con li altri si può fare più a sicurtà: e quella diversità del procedere che conoscono in loro, li fa tua obbligati; quelli altri ti scusano, iudicando essere necessario, quelli avere più merito che hanno più periculo e più obligo.']	['s479']	['E perché tutti sudditi non si possono armare, quando si benefichino quelli che tu armi, con li altri si può fare più a sicurtà: e quella diversità del procedere che conoscono in loro, li fa tua obbligati; quelli altri ti scusano, iudicando essere necessario, quelli avere più merito che hanno più periculo e più obligo.']	['s479']	['E perché tutti sudditi non si possono armare, quando si benefichino quelli che tu armi, con li altri si può fare più a sicurtà: e quella diversità del procedere che conoscono in loro, li fa tua obbligati; quelli altri ti scusano, iudicando essere necessario, quelli avere più merito che hanno più periculo e più obligo.']
s479.1	Diese Verschiedenheit in der Behandlung sichert die Ergebenheit derer, die hervorgezogen werden; die andern aber entschuldigen das Verfahren, weil sie die Nothwendigkeit einsehen, diejenigen, welche mehr Verpflichtung und Gefahr übernehmen, zu belohnen.	['s479']	['E perché tutti sudditi non si possono armare, quando si benefichino quelli che tu armi, con li altri si può fare più a sicurtà: e quella diversità del procedere che conoscono in loro, li fa tua obbligati; quelli altri ti scusano, iudicando essere necessario, quelli avere più merito che hanno più periculo e più obligo.']	['s479']	['E perché tutti sudditi non si possono armare, quando si benefichino quelli che tu armi, con li altri si può fare più a sicurtà: e quella diversità del procedere che conoscono in loro, li fa tua obbligati; quelli altri ti scusano, iudicando essere necessario, quelli avere più merito che hanno più periculo e più obligo.']	['s479']	['E perché tutti sudditi non si possono armare, quando si benefichino quelli che tu armi, con li altri si può fare più a sicurtà: e quella diversità del procedere che conoscono in loro, li fa tua obbligati; quelli altri ti scusano, iudicando essere necessario, quelli avere più merito che hanno più periculo e più obligo.']
s480	Wer hingegen damit anfängt, das Volk zu entwaffnen, beleidigt es, und zeigt Mißtrauen in ihren Muth oder ihre Treue: solche Gesinnungen erregen beide Haß.	['s480']	"[""Ma, quando tu li disarmi, tu cominci ad offenderli, monstri che tu abbi in loro diffidenzia o per viltà o per poca fede: e l'una e l'altra di queste opinioni concepe odio contro di te.""]"	['s480']	"[""Ma, quando tu li disarmi, tu cominci ad offenderli, monstri che tu abbi in loro diffidenzia o per viltà o per poca fede: e l'una e l'altra di queste opinioni concepe odio contro di te.""]"	['s480']	"[""Ma, quando tu li disarmi, tu cominci ad offenderli, monstri che tu abbi in loro diffidenzia o per viltà o per poca fede: e l'una e l'altra di queste opinioni concepe odio contro di te.""]"
s481.0	Weil der Fürst nicht ganz ohne Kriegsmannschaft sein kann, so muß er zu Miethstruppen greifen, von deren Beschaffenheit oben gehandelt worden.	['s481']	"[""E perché tu non puoi stare disarmato, conviene ti volti alla milizia mercennaria, la quale è di quella qualità che di sopra è detto; e, quando la fussi buona, non può essere tanta, che ti difenda da' nimici potenti e da' sudditi sospetti.""]"	['s481']	"[""E perché tu non puoi stare disarmato, conviene ti volti alla milizia mercennaria, la quale è di quella qualità che di sopra è detto; e, quando la fussi buona, non può essere tanta, che ti difenda da' nimici potenti e da' sudditi sospetti.""]"	['s481']	"[""E perché tu non puoi stare disarmato, conviene ti volti alla milizia mercennaria, la quale è di quella qualità che di sopra è detto; e, quando la fussi buona, non può essere tanta, che ti difenda da' nimici potenti e da' sudditi sospetti.""]"
s481.1	Wären diese aber auch tadellos, so kann man doch ihrer nicht genug unterhalten, um sich gegen mächtige Feinde und verdächtige Unterthanen zugleich zu vertheidigen.	['s481']	"[""E perché tu non puoi stare disarmato, conviene ti volti alla milizia mercennaria, la quale è di quella qualità che di sopra è detto; e, quando la fussi buona, non può essere tanta, che ti difenda da' nimici potenti e da' sudditi sospetti.""]"	['s481']	"[""E perché tu non puoi stare disarmato, conviene ti volti alla milizia mercennaria, la quale è di quella qualità che di sopra è detto; e, quando la fussi buona, non può essere tanta, che ti difenda da' nimici potenti e da' sudditi sospetti.""]"	['s481']	"[""E perché tu non puoi stare disarmato, conviene ti volti alla milizia mercennaria, la quale è di quella qualità che di sopra è detto; e, quando la fussi buona, non può essere tanta, che ti difenda da' nimici potenti e da' sudditi sospetti.""]"
s482	Neue Fürsten haben daher allemal, wie ich bereits gesagt habe, in ihren neuerworbenen Ländern Kriegsmannschaft eingeführt.	['s482']	['Però, come io ho detto, uno principe nuovo in uno principato nuovo sempre vi ha ordinato l’arme.']	['s482']	['Però, come io ho detto, uno principe nuovo in uno principato nuovo sempre vi ha ordinato l’arme.']	['s482']	['Però, come io ho detto, uno principe nuovo in uno principato nuovo sempre vi ha ordinato l’arme.']
s483	Die Geschichte ist voll solcher Beispiele.	['s483']	['Di questi esempli sono piene le istorie.']	['s483']	['Di questi esempli sono piene le istorie.']	['s483']	['Di questi esempli sono piene le istorie.']
s484.0	Wenn aber ein Fürst ein Land erwirbt, welches als ein neues Glied mit seinen Besitzungen im alten Staatskörper vereinigt wird, so ist es nothwendig, diese Provinz zu entwaffnen, mit alleiniger Ausnahme derjenigen, die sich bei der Eroberung für ihn erklärt haben.	['s484']	['Ma, quando uno principe acquista uno stato nuovo, che come membro si aggiunga al suo vecchio, allora è necessario disarmare quello stato, eccetto quelli che nello acquistarlo sono suti tua partigiani; e quelli ancora, col tempo e con le occasioni, è necessario renderli molli et effeminati, et ordinarsi in modo che tutte l’arme del tuo stato sieno in quelli soldati tua proprii, che nello stato tuo antiquo vivono appresso di te.']	['s484']	['Ma, quando uno principe acquista uno stato nuovo, che come membro si aggiunga al suo vecchio, allora è necessario disarmare quello stato, eccetto quelli che nello acquistarlo sono suti tua partigiani; e quelli ancora, col tempo e con le occasioni, è necessario renderli molli et effeminati, et ordinarsi in modo che tutte l’arme del tuo stato sieno in quelli soldati tua proprii, che nello stato tuo antiquo vivono appresso di te.']	['s484']	['Ma, quando uno principe acquista uno stato nuovo, che come membro si aggiunga al suo vecchio, allora è necessario disarmare quello stato, eccetto quelli che nello acquistarlo sono suti tua partigiani; e quelli ancora, col tempo e con le occasioni, è necessario renderli molli et effeminati, et ordinarsi in modo che tutte l’arme del tuo stato sieno in quelli soldati tua proprii, che nello stato tuo antiquo vivono appresso di te.']
s484.1	Und auch diese ist es rathsam, mit der Zeit und bei guter Gelegenheit schlaff und weichlich zu machen, und die Sachen so einzurichten, daß alle Soldaten aus dem alten Lande seien.	['s484']	['Ma, quando uno principe acquista uno stato nuovo, che come membro si aggiunga al suo vecchio, allora è necessario disarmare quello stato, eccetto quelli che nello acquistarlo sono suti tua partigiani; e quelli ancora, col tempo e con le occasioni, è necessario renderli molli et effeminati, et ordinarsi in modo che tutte l’arme del tuo stato sieno in quelli soldati tua proprii, che nello stato tuo antiquo vivono appresso di te.']	['s484']	['Ma, quando uno principe acquista uno stato nuovo, che come membro si aggiunga al suo vecchio, allora è necessario disarmare quello stato, eccetto quelli che nello acquistarlo sono suti tua partigiani; e quelli ancora, col tempo e con le occasioni, è necessario renderli molli et effeminati, et ordinarsi in modo che tutte l’arme del tuo stato sieno in quelli soldati tua proprii, che nello stato tuo antiquo vivono appresso di te.']	['s484']	['Ma, quando uno principe acquista uno stato nuovo, che come membro si aggiunga al suo vecchio, allora è necessario disarmare quello stato, eccetto quelli che nello acquistarlo sono suti tua partigiani; e quelli ancora, col tempo e con le occasioni, è necessario renderli molli et effeminati, et ordinarsi in modo che tutte l’arme del tuo stato sieno in quelli soldati tua proprii, che nello stato tuo antiquo vivono appresso di te.']
s484.2	Unter unsern Vorfahren pflegten die Weisesten zu sagen, die Herrschaft müsse über Pistoja durch innere Uneinigkeit, über Pisa durch Festungswerke behauptet werden.	['s484']	['Ma, quando uno principe acquista uno stato nuovo, che come membro si aggiunga al suo vecchio, allora è necessario disarmare quello stato, eccetto quelli che nello acquistarlo sono suti tua partigiani; e quelli ancora, col tempo e con le occasioni, è necessario renderli molli et effeminati, et ordinarsi in modo che tutte l’arme del tuo stato sieno in quelli soldati tua proprii, che nello stato tuo antiquo vivono appresso di te.']	['s484']	['Ma, quando uno principe acquista uno stato nuovo, che come membro si aggiunga al suo vecchio, allora è necessario disarmare quello stato, eccetto quelli che nello acquistarlo sono suti tua partigiani; e quelli ancora, col tempo e con le occasioni, è necessario renderli molli et effeminati, et ordinarsi in modo che tutte l’arme del tuo stato sieno in quelli soldati tua proprii, che nello stato tuo antiquo vivono appresso di te.']	['s485']	['Solevano li antiqui nostri, e quelli che erano stimati savi, dire come era necessario tenere Pistoia con le parti e Pisa con le fortezze; e per questo nutrivano in qualche terra loro suddita le differenzie, per possederle più facilmente.']
s485.0	Sie unterhielten daher in jener untergebenen Stadt die innern Zwistigkeiten, um sie sichrer zu beherrschen.	['s485']	['Solevano li antiqui nostri, e quelli che erano stimati savi, dire come era necessario tenere Pistoia con le parti e Pisa con le fortezze; e per questo nutrivano in qualche terra loro suddita le differenzie, per possederle più facilmente.']	['s485', 's486']	"['Solevano li antiqui nostri, e quelli che erano stimati savi, dire come era necessario tenere Pistoia con le parti e Pisa con le fortezze; e per questo nutrivano in qualche terra loro suddita le differenzie, per possederle più facilmente.', ""Questo, in quelli tempi che Italia era in uno certo modo bilanciata, doveva essere ben fatto; ma non credo che si possa dare oggi per precetto: perché io non credo che le divisioni facessino mai bene alcuno; anzi è necessario, quando il nimico si accosta che le città divise si perdino subito; perché sempre la parte più debole si aderirà alle forze esterne, e l'altra non potrà reggere.""]"	['s485']	['Solevano li antiqui nostri, e quelli che erano stimati savi, dire come era necessario tenere Pistoia con le parti e Pisa con le fortezze; e per questo nutrivano in qualche terra loro suddita le differenzie, per possederle più facilmente.']
s485.1	Dieses mochte zu der Zeit gut sein, als ein gewisses Gleichgewicht in Italien vorhanden war: gegenwärtig aber scheint mir der Rathschlag nicht mehr tauglich.	['s485']	['Solevano li antiqui nostri, e quelli che erano stimati savi, dire come era necessario tenere Pistoia con le parti e Pisa con le fortezze; e per questo nutrivano in qualche terra loro suddita le differenzie, per possederle più facilmente.']	['s485', 's486']	"['Solevano li antiqui nostri, e quelli che erano stimati savi, dire come era necessario tenere Pistoia con le parti e Pisa con le fortezze; e per questo nutrivano in qualche terra loro suddita le differenzie, per possederle più facilmente.', ""Questo, in quelli tempi che Italia era in uno certo modo bilanciata, doveva essere ben fatto; ma non credo che si possa dare oggi per precetto: perché io non credo che le divisioni facessino mai bene alcuno; anzi è necessario, quando il nimico si accosta che le città divise si perdino subito; perché sempre la parte più debole si aderirà alle forze esterne, e l'altra non potrà reggere.""]"	['s486']	"[""Questo, in quelli tempi che Italia era in uno certo modo bilanciata, doveva essere ben fatto; ma non credo che si possa dare oggi per precetto: perché io non credo che le divisioni facessino mai bene alcuno; anzi è necessario, quando il nimico si accosta che le città divise si perdino subito; perché sempre la parte più debole si aderirà alle forze esterne, e l'altra non potrà reggere.""]"
s486.0	Ich glaube vielmehr, daß aus angestifteten Uneinigkeiten niemals Gutes kommt: vielmehr müssen Städte, die innerlich entzweit sind, bei Annäherung eines Feindes bald fallen; denn der schwächste Theil wird sich immer an den auswärtigen Feind hängen, der andre aber nicht im Stande sein, sich zu behaupten.	['s486']	"[""Questo, in quelli tempi che Italia era in uno certo modo bilanciata, doveva essere ben fatto; ma non credo che si possa dare oggi per precetto: perché io non credo che le divisioni facessino mai bene alcuno; anzi è necessario, quando il nimico si accosta che le città divise si perdino subito; perché sempre la parte più debole si aderirà alle forze esterne, e l'altra non potrà reggere.""]"	['s485', 's486']	"['Solevano li antiqui nostri, e quelli che erano stimati savi, dire come era necessario tenere Pistoia con le parti e Pisa con le fortezze; e per questo nutrivano in qualche terra loro suddita le differenzie, per possederle più facilmente.', ""Questo, in quelli tempi che Italia era in uno certo modo bilanciata, doveva essere ben fatto; ma non credo che si possa dare oggi per precetto: perché io non credo che le divisioni facessino mai bene alcuno; anzi è necessario, quando il nimico si accosta che le città divise si perdino subito; perché sempre la parte più debole si aderirà alle forze esterne, e l'altra non potrà reggere.""]"	['s486']	"[""Questo, in quelli tempi che Italia era in uno certo modo bilanciata, doveva essere ben fatto; ma non credo che si possa dare oggi per precetto: perché io non credo che le divisioni facessino mai bene alcuno; anzi è necessario, quando il nimico si accosta che le città divise si perdino subito; perché sempre la parte più debole si aderirà alle forze esterne, e l'altra non potrà reggere.""]"
s486.1	Diese Ursachen haben, wie es mir scheint, die Venezianer bewogen, die Parteien der Guelfen und Ghibellinen in den ihnen unterworfenen Städten zu unterhalten.	['s486']	"[""Questo, in quelli tempi che Italia era in uno certo modo bilanciata, doveva essere ben fatto; ma non credo che si possa dare oggi per precetto: perché io non credo che le divisioni facessino mai bene alcuno; anzi è necessario, quando il nimico si accosta che le città divise si perdino subito; perché sempre la parte più debole si aderirà alle forze esterne, e l'altra non potrà reggere.""]"	['s485', 's486']	"['Solevano li antiqui nostri, e quelli che erano stimati savi, dire come era necessario tenere Pistoia con le parti e Pisa con le fortezze; e per questo nutrivano in qualche terra loro suddita le differenzie, per possederle più facilmente.', ""Questo, in quelli tempi che Italia era in uno certo modo bilanciata, doveva essere ben fatto; ma non credo che si possa dare oggi per precetto: perché io non credo che le divisioni facessino mai bene alcuno; anzi è necessario, quando il nimico si accosta che le città divise si perdino subito; perché sempre la parte più debole si aderirà alle forze esterne, e l'altra non potrà reggere.""]"	['s487']	"[""E' Viniziani, mossi, come io credo, dalle ragioni soprascritte, nutrivano le sètte guelfe e ghibelline nelle città loro suddite; e benché non li lasciassino mai venire al sangue, tamen nutrivano fra loro questi dispareri, acciò che, occupati quelli cittadini in quelle loro differenzie, non si unissino contro di loro.""]"
s487	Wenn sie es gleich nicht bis zum Blutvergießen kommen ließen, so unterhielten sie doch diese Zwistigkeiten, damit die Bürger beschäftigt und abgehalten würden, sich gegen sie aufzulehnen.	['s487']	"[""E' Viniziani, mossi, come io credo, dalle ragioni soprascritte, nutrivano le sètte guelfe e ghibelline nelle città loro suddite; e benché non li lasciassino mai venire al sangue, tamen nutrivano fra loro questi dispareri, acciò che, occupati quelli cittadini in quelle loro differenzie, non si unissino contro di loro.""]"	['s487']	"[""E' Viniziani, mossi, come io credo, dalle ragioni soprascritte, nutrivano le sètte guelfe e ghibelline nelle città loro suddite; e benché non li lasciassino mai venire al sangue, tamen nutrivano fra loro questi dispareri, acciò che, occupati quelli cittadini in quelle loro differenzie, non si unissino contro di loro.""]"	['s487']	"[""E' Viniziani, mossi, come io credo, dalle ragioni soprascritte, nutrivano le sètte guelfe e ghibelline nelle città loro suddite; e benché non li lasciassino mai venire al sangue, tamen nutrivano fra loro questi dispareri, acciò che, occupati quelli cittadini in quelle loro differenzie, non si unissino contro di loro.""]"
s488.0	Dieses schlug aber nicht so aus, als beabsichtigt war; denn sie waren nicht sobald bei Vaila geschlagen, so faßte eine der Parteien Muth und stürzte die venezianische Herrschaft.	['s488']	['Il che, come si vide, non tornò loro poi a proposito; perché sendo rotti a Vailà, subito una parte di quelle prese ardire, e tolsono loro tutto lo stato.']	['s488']	['Il che, come si vide, non tornò loro poi a proposito; perché sendo rotti a Vailà, subito una parte di quelle prese ardire, e tolsono loro tutto lo stato.']	['s488']	['Il che, come si vide, non tornò loro poi a proposito; perché sendo rotti a Vailà, subito una parte di quelle prese ardire, e tolsono loro tutto lo stato.']
s488.1	Aehnliches Verfahren deutet allemal die Schwäche des Fürsten an.	['s488']	['Il che, come si vide, non tornò loro poi a proposito; perché sendo rotti a Vailà, subito una parte di quelle prese ardire, e tolsono loro tutto lo stato.']	['']	[]	['s489']	"[""Arguiscano, per tanto, simili modi debolezza del principe, perché in uno principato gagliardo mai si permetteranno simili divisioni; perché le fanno solo profitto a tempo di pace, potendosi mediante quelle più facilmente maneggiare e' sudditi; ma, venendo la guerra, monstra simile ordine la fallacia sua.""]"
s489	Unter einer kräftigen Herrschaft werden solche Uneinigkeiten nicht gestattet, weil sie nur im Frieden zu etwas nützen können, indem sie dienen, die Unterthanen nach Gefallen zu behandeln; entsteht aber Krieg, so tritt doch zu Tage, wie trüglich eine solche Art zu regieren ist.	['s489']	"[""Arguiscano, per tanto, simili modi debolezza del principe, perché in uno principato gagliardo mai si permetteranno simili divisioni; perché le fanno solo profitto a tempo di pace, potendosi mediante quelle più facilmente maneggiare e' sudditi; ma, venendo la guerra, monstra simile ordine la fallacia sua.""]"	['s489']	"[""Arguiscano, per tanto, simili modi debolezza del principe, perché in uno principato gagliardo mai si permetteranno simili divisioni; perché le fanno solo profitto a tempo di pace, potendosi mediante quelle più facilmente maneggiare e' sudditi; ma, venendo la guerra, monstra simile ordine la fallacia sua.""]"	['s489']	"[""Arguiscano, per tanto, simili modi debolezza del principe, perché in uno principato gagliardo mai si permetteranno simili divisioni; perché le fanno solo profitto a tempo di pace, potendosi mediante quelle più facilmente maneggiare e' sudditi; ma, venendo la guerra, monstra simile ordine la fallacia sua.""]"
s490.0	Ohne Zweifel dient es zur Größe eines Fürsten, Schwierigkeiten und Widerstand zu überwinden.	['s490']	"[""Sanza dubbio e' principi diventano grandi, quando superano le difficultà e le opposizioni che sono fatte loro; e però la fortuna, massime quando vuol fare grande uno principe nuovo, il quale ha maggiore necessità di acquistare reputazione che uno ereditario, gli fa nascere de' nemici, e li fa fare delle imprese contro, acciò che quello abbi cagione di superarle, e su per quella scala che li hanno pòrta e' nimici sua, salire più alto.""]"	['s490']	"[""Sanza dubbio e' principi diventano grandi, quando superano le difficultà e le opposizioni che sono fatte loro; e però la fortuna, massime quando vuol fare grande uno principe nuovo, il quale ha maggiore necessità di acquistare reputazione che uno ereditario, gli fa nascere de' nemici, e li fa fare delle imprese contro, acciò che quello abbi cagione di superarle, e su per quella scala che li hanno pòrta e' nimici sua, salire più alto.""]"	['s490']	"[""Sanza dubbio e' principi diventano grandi, quando superano le difficultà e le opposizioni che sono fatte loro; e però la fortuna, massime quando vuol fare grande uno principe nuovo, il quale ha maggiore necessità di acquistare reputazione che uno ereditario, gli fa nascere de' nemici, e li fa fare delle imprese contro, acciò che quello abbi cagione di superarle, e su per quella scala che li hanno pòrta e' nimici sua, salire più alto.""]"
