source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1855	Es geschah oft, daß Karl, dem Emmas Blässe auffiel, sie fragte, ob ihr etwas fehle.	['s1855']	['Souvent son mari, remarquant sa pâleur, lui demandait si elle ne se trouvait point malade.']	['s1855']	['Souvent son mari, remarquant sa pâleur, lui demandait si elle ne se trouvait point malade.']	['s1855']	['Souvent son mari, remarquant sa pâleur, lui demandait si elle ne se trouvait point malade.']
s1856	»Nein!« antwortete sie.	['s1856']	['-- Non, disait Emma.']	['s1856']	['-- Non, disait Emma.']	['s1856']	['-- Non, disait Emma.']
s1857	»Aber du bist so sonderbar heute abend?«	['s1857']	['-- Mais, répliquait-il, tu es toute drôle ce soir?']	['s1857']	['-- Mais, répliquait-il, tu es toute drôle ce soir?']	['s1857']	['-- Mais, répliquait-il, tu es toute drôle ce soir?']
s1858	»Ach nein, nicht im geringsten!«	['s1858']	['-- Eh! ce n’est rien! ce n’est rien!']	['s1858']	['-- Eh! ce n’est rien! ce n’est rien!']	['s1858']	['-- Eh! ce n’est rien! ce n’est rien!']
s1859.0	Manchmal ging sie sofort nach ihrer Ankunft in ihr Zimmer.	['s1859.0']	['Il y avait même des jours où, à peine rentrée, elle montait dans sa chambre; et Justin, qui se trouvait là, circulait à pas muets, plus ingénieux à la servir qu’une excellente camériste.']	['s1859.0']	['Il y avait même des jours où, à peine rentrée, elle montait dans sa chambre; et Justin, qui se trouvait là, circulait à pas muets, plus ingénieux à la servir qu’une excellente camériste.']	['s1859.0']	['Il y avait même des jours où, à peine rentrée, elle montait dans sa chambre; et Justin, qui se trouvait là, circulait à pas muets, plus ingénieux à la servir qu’une excellente camériste.']
s1859.1	Oft war gerade Justin da und bediente sie stumm und behutsam, besser als eine Kammerzofe.	['s1859.0']	['Il y avait même des jours où, à peine rentrée, elle montait dans sa chambre; et Justin, qui se trouvait là, circulait à pas muets, plus ingénieux à la servir qu’une excellente camériste.']	['s1859.0']	['Il y avait même des jours où, à peine rentrée, elle montait dans sa chambre; et Justin, qui se trouvait là, circulait à pas muets, plus ingénieux à la servir qu’une excellente camériste.']	['s1859.0']	['Il y avait même des jours où, à peine rentrée, elle montait dans sa chambre; et Justin, qui se trouvait là, circulait à pas muets, plus ingénieux à la servir qu’une excellente camériste.']
s1859.2	Er stellte den Leuchter und die Streichhölzer zurecht, legte ihr ein Buch hin und das Nachthemd und deckte das Bett auf.	['s1859.1']	['Il plaçait les allumettes, le bougeoir, un livre, disposait sa camisole, ouvrait les draps.']	['s1859.1']	['Il plaçait les allumettes, le bougeoir, un livre, disposait sa camisole, ouvrait les draps.']	['s1859.1']	['Il plaçait les allumettes, le bougeoir, un livre, disposait sa camisole, ouvrait les draps.']
s1860	»Gut!« sagte sie. »Du kannst gehn.«	['s1860']	['-- Allons, disait-elle, c’est bien, va-t’en!']	['s1860']	['-- Allons, disait-elle, c’est bien, va-t’en!']	['s1860']	['-- Allons, disait-elle, c’est bien, va-t’en!']
s1861	Er blieb nämlich immer noch eine Weile an der Türe stehen und blickte Emma mit starren Augen wie verzaubert an.	['s1861']	['Car il restait debout, les mains pendantes et les yeux ouverts, comme enlacé dans les fils innombrables d’une rêverie soudaine.']	['s1861']	['Car il restait debout, les mains pendantes et les yeux ouverts, comme enlacé dans les fils innombrables d’une rêverie soudaine.']	['s1861']	['Car il restait debout, les mains pendantes et les yeux ouverts, comme enlacé dans les fils innombrables d’une rêverie soudaine.']
s1862.0	Der Morgen nach der Heimkehr war ihr immer gräßlich, und noch qualvoller wurden ihr die folgenden Tage durch die Ungeduld, mit der sie nach ihrem Glücke lechzte.	['s1862.0']	['La journée du lendemain était affreuse, et les suivantes étaient plus intolérables encore par l’impatience qu’avait Emma de ressaisir son bonheur, -- convoitise âpre, enflammée d’images connues, et qui, le septième jour, éclatait tout à l’aise dans les caresses de Léon.']	['s1862.0']	['La journée du lendemain était affreuse, et les suivantes étaient plus intolérables encore par l’impatience qu’avait Emma de ressaisir son bonheur, -- convoitise âpre, enflammée d’images connues, et qui, le septième jour, éclatait tout à l’aise dans les caresses de Léon.']	['s1862.0']	['La journée du lendemain était affreuse, et les suivantes étaient plus intolérables encore par l’impatience qu’avait Emma de ressaisir son bonheur, -- convoitise âpre, enflammée d’images connues, et qui, le septième jour, éclatait tout à l’aise dans les caresses de Léon.']
s1862.1	Sie verging fast vor Lüsternheit, unter wollüstigen Erinnerungen, bis alle ihre Sehnsucht am siebenten Tage in Leos zärtlichen Armen befriedigt wurde.	['s1862.0']	['La journée du lendemain était affreuse, et les suivantes étaient plus intolérables encore par l’impatience qu’avait Emma de ressaisir son bonheur, -- convoitise âpre, enflammée d’images connues, et qui, le septième jour, éclatait tout à l’aise dans les caresses de Léon.']	['s1862.0']	['La journée du lendemain était affreuse, et les suivantes étaient plus intolérables encore par l’impatience qu’avait Emma de ressaisir son bonheur, -- convoitise âpre, enflammée d’images connues, et qui, le septième jour, éclatait tout à l’aise dans les caresses de Léon.']	['s1862.0']	['La journée du lendemain était affreuse, et les suivantes étaient plus intolérables encore par l’impatience qu’avait Emma de ressaisir son bonheur, -- convoitise âpre, enflammée d’images connues, et qui, le septième jour, éclatait tout à l’aise dans les caresses de Léon.']
s1862.2	Seine eigne, heiße Sinnlichkeit verbarg sich unter leidenschaftlicher Bewunderung und inniger Dankbarkeit.	['s1862.1']	['Ses ardeurs, à lui, se cachaient sous des expansions d’émerveillement et de reconnaissance.']	['s1862.1']	['Ses ardeurs, à lui, se cachaient sous des expansions d’émerveillement et de reconnaissance.']	['s1862.1']	['Ses ardeurs, à lui, se cachaient sous des expansions d’émerveillement et de reconnaissance.']
s1862.3	Seine anbetungsvolle stille Liebe war Emmas Entzücken.	['s1862.2']	['Emma goûtait cet amour d’une façon discrète et absorbée, l’entretenait par tous les artifices de sa tendresse, et tremblait un peu qu’il ne se perdît plus tard.']	['s1862.2']	['Emma goûtait cet amour d’une façon discrète et absorbée, l’entretenait par tous les artifices de sa tendresse, et tremblait un peu qu’il ne se perdît plus tard.']	['s1862.2']	['Emma goûtait cet amour d’une façon discrète et absorbée, l’entretenait par tous les artifices de sa tendresse, et tremblait un peu qu’il ne se perdît plus tard.']
s1862.4	Sie hegte und pflegte sie mit tausend Liebkosungen, immer in Angst, sein Herz zu verlieren.	['s1862.2']	['Emma goûtait cet amour d’une façon discrète et absorbée, l’entretenait par tous les artifices de sa tendresse, et tremblait un peu qu’il ne se perdît plus tard.']	['s1862.2']	['Emma goûtait cet amour d’une façon discrète et absorbée, l’entretenait par tous les artifices de sa tendresse, et tremblait un peu qu’il ne se perdît plus tard.']	['s1862.2']	['Emma goûtait cet amour d’une façon discrète et absorbée, l’entretenait par tous les artifices de sa tendresse, et tremblait un peu qu’il ne se perdît plus tard.']
s1863	Oft sagte sie ihm mit weicher, melancholischer Stimme:	['s1863']	['Souvent elle lui disait, avec des douceurs de voix mélancolique:']	['s1863']	['Souvent elle lui disait, avec des douceurs de voix mélancolique:']	['s1863']	['Souvent elle lui disait, avec des douceurs de voix mélancolique:']
s1864.0	»Ach du!	['s1864']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.']	['s1867']	['-- Vous êtes tous des infâmes!']	['s1864', 's1865']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.', 'Il demandait: -- Quels autres?']
s1864.1	Du wirst mich verlassen!	['s1864']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.']	['s1864']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.']	['s1864', 's1865']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.', 'Il demandait: -- Quels autres?']
s1864.2	Du wirst dich verheiraten!	['s1864']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.']	['s1864']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.']	['s1864', 's1865']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.', 'Il demandait: -- Quels autres?']
s1864.3	Wirst es machen wie alle andern!« »Welche andern?«	['s1864']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.']	['s1864']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.']	['s1864', 's1865']	['-- Ah! tu me quitteras, toi... tu te marieras!... tu seras comme les autres.', 'Il demandait: -- Quels autres?']
s1865	»Wie alle Männer, meine ich.«	['s1865']	['Il demandait: -- Quels autres?']	['s1865']	['Il demandait: -- Quels autres?']	['s1866.0']	['-- Mais les hommes, enfin, répondait-elle.']
s1866	Ihn sanft zurückstoßend, fügte sie hinzu:	['s1866.0', 's1866.1']	['-- Mais les hommes, enfin, répondait-elle.', 'Puis, elle ajoutait en le repoussant d’un geste langoureux:']	['s1866.1']	['Puis, elle ajoutait en le repoussant d’un geste langoureux:']	['s1866.1']	['Puis, elle ajoutait en le repoussant d’un geste langoureux:']
s1867	»Ihr seid alle gemein!«	['s1867']	['-- Vous êtes tous des infâmes!']	['s1867']	['-- Vous êtes tous des infâmes!']	['s1867']	['-- Vous êtes tous des infâmes!']
s1868	Eines Tages führten sie ein philosophisches Gespräch über die menschlichen Enttäuschungen, als sie plötzlich, um seine Eifersucht auf die Probe zu stellen oder auch aus allzu starkem Mitteilungsbedürfnis, das Geständnis machte, daß sie vor ihm einen andern geliebt habe. »Nicht wie dich!« fügte sie schnell hinzu und schwor beim Haupte ihres Kindes, daß es »zu nichts gekommen« sei.	['s1868']	['Un jour qu’ils causaient philosophiquement des désillusions terrestres, elle vint à dire (pour expérimenter sa jalousie ou cédant peut-être à un besoin d’épanchement trop fort) qu’autrefois, avant lui, elle avait aimé quelqu’un, «pas comme toi!» reprit-elle vite, protestant sur la tête de sa fille qu’il ne s’était rien passé.']	['s1868']	['Un jour qu’ils causaient philosophiquement des désillusions terrestres, elle vint à dire (pour expérimenter sa jalousie ou cédant peut-être à un besoin d’épanchement trop fort) qu’autrefois, avant lui, elle avait aimé quelqu’un, «pas comme toi!» reprit-elle vite, protestant sur la tête de sa fille qu’il ne s’était rien passé.']	['s1868']	['Un jour qu’ils causaient philosophiquement des désillusions terrestres, elle vint à dire (pour expérimenter sa jalousie ou cédant peut-être à un besoin d’épanchement trop fort) qu’autrefois, avant lui, elle avait aimé quelqu’un, «pas comme toi!» reprit-elle vite, protestant sur la tête de sa fille qu’il ne s’était rien passé.']
s1869	Der junge Mann glaubte ihr, fragte sie aber doch, wo der Betreffende jetzt sei.	['s1869']	['Le jeune homme la crut, et néanmoins la questionna pour savoir ce qu’il faisait.']	['s1869']	['Le jeune homme la crut, et néanmoins la questionna pour savoir ce qu’il faisait.']	['s1869']	['Le jeune homme la crut, et néanmoins la questionna pour savoir ce qu’il faisait.']
s1870	»Er war Schiffskapitän, mein Lieber!«	['s1870']	['-- Il était capitaine de vaisseau, mon ami.']	['s1870']	['-- Il était capitaine de vaisseau, mon ami.']	['s1870']	['-- Il était capitaine de vaisseau, mon ami.']
s1871	Log sie das, um jede Nachforschung zu vereiteln oder um sich ein gewisses Ansehen zu verleihen, dieweil ein kriegerischer und gewiß vielumworbener Mann zu ihren Füßen gelegen haben sollte?	['s1871']	['N’était-ce pas prévenir toute recherche, et en même temps se poser très haut, par cette prétendue fascination exercée sur un homme qui devait être de nature belliqueuse et accoutumé, à des hommages?']	['s1871']	['N’était-ce pas prévenir toute recherche, et en même temps se poser très haut, par cette prétendue fascination exercée sur un homme qui devait être de nature belliqueuse et accoutumé, à des hommages?']	['s1871']	['N’était-ce pas prévenir toute recherche, et en même temps se poser très haut, par cette prétendue fascination exercée sur un homme qui devait être de nature belliqueuse et accoutumé, à des hommages?']
s1872.0	In der Tat empfand der Adjunkt etwas wie das Bewußtsein der Inferiorität.	['s1872.0']	['Le clerc sentit alors l’infimité de sa position; il envia des épaulettes, des croix, des titres.']	['s1872.0']	['Le clerc sentit alors l’infimité de sa position; il envia des épaulettes, des croix, des titres.']	['s1872.0']	['Le clerc sentit alors l’infimité de sa position; il envia des épaulettes, des croix, des titres.']
s1872.1	Am liebsten hätte er gleichfalls Epauletten, Orden und Titel getragen.	['s1872.0']	['Le clerc sentit alors l’infimité de sa position; il envia des épaulettes, des croix, des titres.']	['s1872.0']	['Le clerc sentit alors l’infimité de sa position; il envia des épaulettes, des croix, des titres.']	['s1872.0']	['Le clerc sentit alors l’infimité de sa position; il envia des épaulettes, des croix, des titres.']
s1872.2	Alle diese Dinge mußten ihr gefallen, das sah er deutlich an ihrem Hang zum Luxus.	['s1872.1']	['Tout cela devait lui plaire: il s’en doutait à ses habitudes dispendieuses.']	['s1872.1']	['Tout cela devait lui plaire: il s’en doutait à ses habitudes dispendieuses.']	['s1872.1']	['Tout cela devait lui plaire: il s’en doutait à ses habitudes dispendieuses.']
s1873.0	Dabei verschwieg ihm Emma noch einen großen Teil ihrer ins Großartige gehenden Wünsche; zum Beispiel, daß sie gern einen blauen Tilbury mit einem englischen Vollblüter und einem Groom in schicker Livree gehabt hätte, um in Rouen spazieren zu fahren.	['s1873.0']	['Cependant Emma taisait quantité de ses extravagances, telle que l’envie d’avoir, pour l’amener à Rouen, un tilbury bleu, attelé d’un cheval anglais, et conduit par un groom en bottes à revers.']	['s1873.0']	['Cependant Emma taisait quantité de ses extravagances, telle que l’envie d’avoir, pour l’amener à Rouen, un tilbury bleu, attelé d’un cheval anglais, et conduit par un groom en bottes à revers.']	['s1873.0']	['Cependant Emma taisait quantité de ses extravagances, telle que l’envie d’avoir, pour l’amener à Rouen, un tilbury bleu, attelé d’un cheval anglais, et conduit par un groom en bottes à revers.']
s1873.1	Diesen Einfall verdankte sie Justin, der sie einmal flehentlich gebeten hatte, ihn als Diener in ihren Dienst zu nehmen.	['s1873.1']	['C’était Justin qui lui en avait inspiré le caprice, en la suppliant de le prendre chez elle comme valet de chambre; et, si cette privation n’atténuait pas à chaque rendez-vous le plaisir de l’arrivée, elle augmentait certainement l’amertume du retour.']	['s1873.1']	['C’était Justin qui lui en avait inspiré le caprice, en la suppliant de le prendre chez elle comme valet de chambre; et, si cette privation n’atténuait pas à chaque rendez-vous le plaisir de l’arrivée, elle augmentait certainement l’amertume du retour.']	['s1873.1']	['C’était Justin qui lui en avait inspiré le caprice, en la suppliant de le prendre chez elle comme valet de chambre; et, si cette privation n’atténuait pas à chaque rendez-vous le plaisir de l’arrivée, elle augmentait certainement l’amertume du retour.']
s1873.2	Wenn die Nichterfüllung dieser Laune ihr auch die Seligkeit des Wiedersehns nicht weiter trübte, so verschärfte sie doch zweifellos die Bitterkeit der Trennung.	['s1873.1']	['C’était Justin qui lui en avait inspiré le caprice, en la suppliant de le prendre chez elle comme valet de chambre; et, si cette privation n’atténuait pas à chaque rendez-vous le plaisir de l’arrivée, elle augmentait certainement l’amertume du retour.']	['s1873.1']	['C’était Justin qui lui en avait inspiré le caprice, en la suppliant de le prendre chez elle comme valet de chambre; et, si cette privation n’atténuait pas à chaque rendez-vous le plaisir de l’arrivée, elle augmentait certainement l’amertume du retour.']	['s1873.1']	['C’était Justin qui lui en avait inspiré le caprice, en la suppliant de le prendre chez elle comme valet de chambre; et, si cette privation n’atténuait pas à chaque rendez-vous le plaisir de l’arrivée, elle augmentait certainement l’amertume du retour.']
s1874	Oft, wenn sie zusammen von Paris plauderten, sagte sie leise: »Ach, wenn wir dort leben könnten!«	['s1874']	['Souvent lorsqu’ils parlaient ensemble de Paris, elle finissait par murmurer: -- Ah! que nous serions bien là pour vivre!']	['s1874']	['Souvent lorsqu’ils parlaient ensemble de Paris, elle finissait par murmurer: -- Ah! que nous serions bien là pour vivre!']	['s1874']	['Souvent lorsqu’ils parlaient ensemble de Paris, elle finissait par murmurer: -- Ah! que nous serions bien là pour vivre!']
s1875	»Sind wir denn nicht glücklich?« erwiderte Leo zärtlich und strich mit der Hand liebkosend über ihr Haar.	['s1875']	['-- Ne sommes-nous pas heureux? reprenait doucement le jeune homme, en lui passant la main sur ses bandeaux.']	['s1875']	['-- Ne sommes-nous pas heureux? reprenait doucement le jeune homme, en lui passant la main sur ses bandeaux.']	['s1875']	['-- Ne sommes-nous pas heureux? reprenait doucement le jeune homme, en lui passant la main sur ses bandeaux.']
s1876.0	»Doch!	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']
s1876.1	Du hast recht!	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']
s1876.2	Ich bin töricht.	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']
s1876.3	Küsse mich!«	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']	['s1876']	['-- Oui, c’est vrai, disait-elle, le suis folle; embrasse-moi!']
s1877.0	Gegen ihren Gatten war sie jetzt liebenswürdiger denn je.	['s1877.0', 's1877.1']	['Elle était pour son mari plus charmante que jamais, lui faisait des crèmes à la pistache et jouait des valses après dîner.', 'Il se trouvait donc le plus fortuné des mortels, et Emma vivait sans inquiétude, lorsqu’un soir, tout à coup:']	['s1877.0']	['Elle était pour son mari plus charmante que jamais, lui faisait des crèmes à la pistache et jouait des valses après dîner.']	['s1877.0']	['Elle était pour son mari plus charmante que jamais, lui faisait des crèmes à la pistache et jouait des valses après dîner.']
s1877.1	Sie bereitete ihm seine Lieblingsgerichte und spielte ihm nach Tisch Walzer vor.	['s1877.0', 's1877.1']	['Elle était pour son mari plus charmante que jamais, lui faisait des crèmes à la pistache et jouait des valses après dîner.', 'Il se trouvait donc le plus fortuné des mortels, et Emma vivait sans inquiétude, lorsqu’un soir, tout à coup:']	['s1877.0']	['Elle était pour son mari plus charmante que jamais, lui faisait des crèmes à la pistache et jouait des valses après dîner.']	['s1877.0']	['Elle était pour son mari plus charmante que jamais, lui faisait des crèmes à la pistache et jouait des valses après dîner.']
s1877.2	Er hielt sich für den glücklichsten Mann der Welt.	['s1877.0', 's1877.1']	['Elle était pour son mari plus charmante que jamais, lui faisait des crèmes à la pistache et jouait des valses après dîner.', 'Il se trouvait donc le plus fortuné des mortels, et Emma vivait sans inquiétude, lorsqu’un soir, tout à coup:']	['']	[]	['s1877.1']	['Il se trouvait donc le plus fortuné des mortels, et Emma vivait sans inquiétude, lorsqu’un soir, tout à coup:']
s1877.3	Emma lebte in völliger Sorglosigkeit.	['s1877.0', 's1877.1']	['Elle était pour son mari plus charmante que jamais, lui faisait des crèmes à la pistache et jouait des valses après dîner.', 'Il se trouvait donc le plus fortuné des mortels, et Emma vivait sans inquiétude, lorsqu’un soir, tout à coup:']	['s1877.1']	['Il se trouvait donc le plus fortuné des mortels, et Emma vivait sans inquiétude, lorsqu’un soir, tout à coup:']	['s1877.1']	['Il se trouvait donc le plus fortuné des mortels, et Emma vivait sans inquiétude, lorsqu’un soir, tout à coup:']
s1877.4	Aber eines Abends sagte er plötzlich:	['s1877.0', 's1877.1']	['Elle était pour son mari plus charmante que jamais, lui faisait des crèmes à la pistache et jouait des valses après dîner.', 'Il se trouvait donc le plus fortuné des mortels, et Emma vivait sans inquiétude, lorsqu’un soir, tout à coup:']	['s1887']	['En effet, dès le vendredi suivant, Charles, en passant une de ses bottes dans le cabinet noir où l’on serrait ses habits, sentit une feuille de papier entre le cuir et sa chaussette, il la prit et lut:']	['s1877.1']	['Il se trouvait donc le plus fortuné des mortels, et Emma vivait sans inquiétude, lorsqu’un soir, tout à coup:']
s1878	»Nicht wahr, du hast doch bei Fräulein Lempereur Stunden?«	['s1878']	['-- C’est mademoiselle Lempereur, n’est-ce pas, qui te donne des leçons?']	['s1878']	['-- C’est mademoiselle Lempereur, n’est-ce pas, qui te donne des leçons?']	['s1878']	['-- C’est mademoiselle Lempereur, n’est-ce pas, qui te donne des leçons?']
s1879	»Ja!«	['s1879']	['-- Oui.']	['s1879']	['-- Oui.']	['s1879']	['-- Oui.']
s1880.0	»Merkwürdig!	['s1880.0']	['-- Eh bien, je l’ai vue tantôt, reprit Charles, chez madame Liégeard.']	['s1880.0']	['-- Eh bien, je l’ai vue tantôt, reprit Charles, chez madame Liégeard.']	['s1880.0']	['-- Eh bien, je l’ai vue tantôt, reprit Charles, chez madame Liégeard.']
s1880.1	Ich habe sie heute bei Frau Liégeard getroffen und sie nach dir gefragt.	['s1880.0']	['-- Eh bien, je l’ai vue tantôt, reprit Charles, chez madame Liégeard.']	['s1880.0']	['-- Eh bien, je l’ai vue tantôt, reprit Charles, chez madame Liégeard.']	['s1880.0']	['-- Eh bien, je l’ai vue tantôt, reprit Charles, chez madame Liégeard.']
s1880.2	Sie kennt dich gar nicht.«	['s1880.1']	['Je lui ai parlé de toi; elle ne te connaît pas.']	['s1880.1']	['Je lui ai parlé de toi; elle ne te connaît pas.']	['s1880.1']	['Je lui ai parlé de toi; elle ne te connaît pas.']
s1881.0	Das traf sie wie ein Blitzstrahl.	['s1881.0']	['Ce fut comme un coup de foudre.']	['s1881.0']	['Ce fut comme un coup de foudre.']	['s1881.0']	['Ce fut comme un coup de foudre.']
s1881.1	Trotzdem erwiderte sie unbefangen:	['s1881.1']	['Cependant elle répliqua d’un air naturel:']	['s1881.1']	['Cependant elle répliqua d’un air naturel:']	['s1881.1']	['Cependant elle répliqua d’un air naturel:']
s1882	»Mein Name wird ihr entfallen sein.«	['s1882']	['-- Ah! sans doute, elle aura oublié mon nom?']	['s1882']	['-- Ah! sans doute, elle aura oublié mon nom?']	['s1882']	['-- Ah! sans doute, elle aura oublié mon nom?']
s1883	»Oder es gibt mehrere Lehrerinnen dieses Namens in Rouen, die Klavierstunden geben«, meinte Karl. »Das ist auch möglich!« Plötzlich sagte Emma:	['s1883']	['-- Mais il y a peut-être à Rouen, dit le médecin, plusieurs demoiselles Lempereur qui sont maîtresses de piano?']	['s1883']	['-- Mais il y a peut-être à Rouen, dit le médecin, plusieurs demoiselles Lempereur qui sont maîtresses de piano?']	['s1883', 's1884.0']	['-- Mais il y a peut-être à Rouen, dit le médecin, plusieurs demoiselles Lempereur qui sont maîtresses de piano?', '-- C’est possible!']
s1884.0	»Aber ich habe ja ihre Quittungen.	['s1884.0']	['-- C’est possible!']	['s1884.0']	['-- C’est possible!']	['s1884.1']	['Puis, vivement: -- J’ai pourtant ses reçus, tiens! regarde.']
s1884.1	Wart mal!	['s1884.1']	['Puis, vivement: -- J’ai pourtant ses reçus, tiens! regarde.']	['s1884.1']	['Puis, vivement: -- J’ai pourtant ses reçus, tiens! regarde.']	['s1885']	['Et elle alla au secrétaire, fouilla tous les tiroirs, confondit les papiers et finit si bien par perdre la tête, que Charles l’engagea fort à ne point se donner tant de mal pour ces misérables quittances.']
s1884.2	Ich werde dir gleich eine bringen.«	['s1884.1']	['Puis, vivement: -- J’ai pourtant ses reçus, tiens! regarde.']	['s1884.1']	['Puis, vivement: -- J’ai pourtant ses reçus, tiens! regarde.']	['s1885']	['Et elle alla au secrétaire, fouilla tous les tiroirs, confondit les papiers et finit si bien par perdre la tête, que Charles l’engagea fort à ne point se donner tant de mal pour ces misérables quittances.']
s1885	Sie ging an ihren Schreibtisch, riß alle Schubfächer auf, wühlte in ihren Papieren herum und suchte so eifrig, daß Karl sie bat, sich wegen der dummen Quittungen doch nicht soviel Mühe zu machen.	['s1885']	['Et elle alla au secrétaire, fouilla tous les tiroirs, confondit les papiers et finit si bien par perdre la tête, que Charles l’engagea fort à ne point se donner tant de mal pour ces misérables quittances.']	['s1885']	['Et elle alla au secrétaire, fouilla tous les tiroirs, confondit les papiers et finit si bien par perdre la tête, que Charles l’engagea fort à ne point se donner tant de mal pour ces misérables quittances.']	['s1885']	['Et elle alla au secrétaire, fouilla tous les tiroirs, confondit les papiers et finit si bien par perdre la tête, que Charles l’engagea fort à ne point se donner tant de mal pour ces misérables quittances.']
s1886	»Ich werde sie schon finden!« beharrte sie.	['s1886']	['-- Oh! je les trouverai, dit-elle.']	['s1886']	['-- Oh! je les trouverai, dit-elle.']	['s1886']	['-- Oh! je les trouverai, dit-elle.']
s1887.0	In der Tat fühlte Karl am Freitag darauf, als er sich die Stiefel anzog, die bei seinen Kleidern in einem finsteren Gelaß zu stehen pflegten, zwischen Stiefelleder und Strumpf ein Stück Papier.	['s1887']	['En effet, dès le vendredi suivant, Charles, en passant une de ses bottes dans le cabinet noir où l’on serrait ses habits, sentit une feuille de papier entre le cuir et sa chaussette, il la prit et lut:']	['s1887']	['En effet, dès le vendredi suivant, Charles, en passant une de ses bottes dans le cabinet noir où l’on serrait ses habits, sentit une feuille de papier entre le cuir et sa chaussette, il la prit et lut:']	['s1887']	['En effet, dès le vendredi suivant, Charles, en passant une de ses bottes dans le cabinet noir où l’on serrait ses habits, sentit une feuille de papier entre le cuir et sa chaussette, il la prit et lut:']
s1887.1	Er zog es hervor und las:	['s1887']	['En effet, dès le vendredi suivant, Charles, en passant une de ses bottes dans le cabinet noir où l’on serrait ses habits, sentit une feuille de papier entre le cuir et sa chaussette, il la prit et lut:']	['s1887']	['En effet, dès le vendredi suivant, Charles, en passant une de ses bottes dans le cabinet noir où l’on serrait ses habits, sentit une feuille de papier entre le cuir et sa chaussette, il la prit et lut:']	['s1887']	['En effet, dès le vendredi suivant, Charles, en passant une de ses bottes dans le cabinet noir où l’on serrait ses habits, sentit une feuille de papier entre le cuir et sa chaussette, il la prit et lut:']
s1888.0	»Quittung.	['s1888.0']	['«Reçu, pour trois mois de leçons, plus diverses fournitures, la somme de soixante-cinq francs.']	['s1888.0', 's1888.1']	['«Reçu, pour trois mois de leçons, plus diverses fournitures, la somme de soixante-cinq francs.', 'FELICIE LEMPEREUR, professeur de musique.»']	['s1887']	['En effet, dès le vendredi suivant, Charles, en passant une de ses bottes dans le cabinet noir où l’on serrait ses habits, sentit une feuille de papier entre le cuir et sa chaussette, il la prit et lut:']
s1888.1	Honorar für drei Monate Klavierstunden, nebst Auslagen für verschiedene beschaffte Musikalien: 65,-- Frkn.	['s1888.0']	['«Reçu, pour trois mois de leçons, plus diverses fournitures, la somme de soixante-cinq francs.']	['s1888.0', 's1888.1']	['«Reçu, pour trois mois de leçons, plus diverses fournitures, la somme de soixante-cinq francs.', 'FELICIE LEMPEREUR, professeur de musique.»']	['s1888.0']	['«Reçu, pour trois mois de leçons, plus diverses fournitures, la somme de soixante-cinq francs.']
s1888.2	Dankend erhalten Friederike Lempereur, Musiklehrerin.«	['s1888.1']	['FELICIE LEMPEREUR, professeur de musique.»']	['s1888.0', 's1888.1']	['«Reçu, pour trois mois de leçons, plus diverses fournitures, la somme de soixante-cinq francs.', 'FELICIE LEMPEREUR, professeur de musique.»']	['s1888.1']	['FELICIE LEMPEREUR, professeur de musique.»']
s1889.0	»Zum Kuckuck!	['s1889']	['-- Comment diable est-ce dans mes bottes?']	['s1889']	['-- Comment diable est-ce dans mes bottes?']	['s1889']	['-- Comment diable est-ce dans mes bottes?']
s1889.1	Wie kommt denn das in meinen Stiefel?«	['s1889']	['-- Comment diable est-ce dans mes bottes?']	['s1889']	['-- Comment diable est-ce dans mes bottes?']	['s1889']	['-- Comment diable est-ce dans mes bottes?']
