source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s4838	Ascending the horseblock, after hemming once or twice, and casting several glances at the captain, who continued immovable, he commenced as follows:-	['s4838']	['Felkapaszkodott a nyergelőbakra, köszörült a torkán egyet-kettőt, néhány pillantást vetett a kapitányra, aki még mindig nem mozdult, majd elkezdte a következő prédikációt:']	['s4838']	['Felkapaszkodott a nyergelőbakra, köszörült a torkán egyet-kettőt, néhány pillantást vetett a kapitányra, aki még mindig nem mozdult, majd elkezdte a következő prédikációt:']	['s4838']	['Felkapaszkodott a nyergelőbakra, köszörült a torkán egyet-kettőt, néhány pillantást vetett a kapitányra, aki még mindig nem mozdult, majd elkezdte a következő prédikációt:']
s4839.0	"""I shall call your attention, my brethren, to that portion of Scripture which you will find in the second book of Samuel, and which is written in the following words: - 'And the king lamented over Abner, and said."	['s4839']	"['- Felhívom a figyelmeteket, testvérek, a Szentírásnak ama részére, amely Sámuel második könyvében található, s amelyben írva vagyon ezekkel a szavakkal: ""Azután is nagy zokogással siratá a Király Abnert, és monda: Nemde nem úgy holt-é meg Abner, mint egy bolond?']"	['s4839']	"['- Felhívom a figyelmeteket, testvérek, a Szentírásnak ama részére, amely Sámuel második könyvében található, s amelyben írva vagyon ezekkel a szavakkal: ""Azután is nagy zokogással siratá a Király Abnert, és monda: Nemde nem úgy holt-é meg Abner, mint egy bolond?']"	['s4839']	"['- Felhívom a figyelmeteket, testvérek, a Szentírásnak ama részére, amely Sámuel második könyvében található, s amelyben írva vagyon ezekkel a szavakkal: ""Azután is nagy zokogással siratá a Király Abnert, és monda: Nemde nem úgy holt-é meg Abner, mint egy bolond?']"
s4839.1	Died Abner as a fool dieth?	['s4839']	"['- Felhívom a figyelmeteket, testvérek, a Szentírásnak ama részére, amely Sámuel második könyvében található, s amelyben írva vagyon ezekkel a szavakkal: ""Azután is nagy zokogással siratá a Király Abnert, és monda: Nemde nem úgy holt-é meg Abner, mint egy bolond?']"	['']	[]	['s4839']	"['- Felhívom a figyelmeteket, testvérek, a Szentírásnak ama részére, amely Sámuel második könyvében található, s amelyben írva vagyon ezekkel a szavakkal: ""Azután is nagy zokogással siratá a Király Abnert, és monda: Nemde nem úgy holt-é meg Abner, mint egy bolond?']"
s4840	Thy hands were not bound, nor thy feet put into fetters: as a man falleth before wicked men, so fellest thou.	['s4840']	['A te kezeid nem voltak megkötve, sem a te lábaid nem voltak békóba vetve: de úgy vesztél el, amint szokott ember elveszni az álnok ember miatt.']	['s4840']	['A te kezeid nem voltak megkötve, sem a te lábaid nem voltak békóba vetve: de úgy vesztél el, amint szokott ember elveszni az álnok ember miatt.']	['s4840']	['A te kezeid nem voltak megkötve, sem a te lábaid nem voltak békóba vetve: de úgy vesztél el, amint szokott ember elveszni az álnok ember miatt.']
s4841	And all the people wept again over him.'	['s4841']	"['És ismét mind az egész nép siratá őt.""']"	['s4841']	"['És ismét mind az egész nép siratá őt.""']"	['s4841']	"['És ismét mind az egész nép siratá őt.""']"
s4842	"Caesar, ride forward, I say, and obtain the book as directed; thy master is groaning in spirit even now for the want of it."""	['s4842']	['Caesar, indulj, ha mondom, és hozd el a könyvet, ahogyan megparancsoltuk; gazdád lelke máris nyögdécsel keservében, annyira áhítozik utána.']	['s4842']	['Caesar, indulj, ha mondom, és hozd el a könyvet, ahogyan megparancsoltuk; gazdád lelke máris nyögdécsel keservében, annyira áhítozik utána.']	['s4842']	['Caesar, indulj, ha mondom, és hozd el a könyvet, ahogyan megparancsoltuk; gazdád lelke máris nyögdécsel keservében, annyira áhítozik utána.']
s4843	"""An excellent text!"" cried the dragoons."	['s4843']	['- Pompás textus! - ujjongtak a dragonyosok.']	['s4843']	['- Pompás textus! - ujjongtak a dragonyosok.']	['s4843']	['- Pompás textus! - ujjongtak a dragonyosok.']
s4844	"""Go on - go on - let the snowball stay; he wants to be edified as well as another."""	['s4844']	['- Tovább, tovább... csak hadd maradjon ez a hóember, neki is művelődnie kell, mint akárki másnak.']	['s4844']	['- Tovább, tovább... csak hadd maradjon ez a hóember, neki is művelődnie kell, mint akárki másnak.']	['s4844']	['- Tovább, tovább... csak hadd maradjon ez a hóember, neki is művelődnie kell, mint akárki másnak.']
s4845	"""What are you at there, scoundrels?"" cried Lieutenant Mason, as he came in sight from a walk he had taken to sneer at the evening parade of the regiment of militia."	['s4845']	['- Mit csináltok itt, gazfickók? - kiáltotta Mason főhadnagy, aki éppen visszatért sétájáról, miután gúnyosan végignézte a gyalogezred esti sorakozóját.']	['s4845']	['- Mit csináltok itt, gazfickók? - kiáltotta Mason főhadnagy, aki éppen visszatért sétájáról, miután gúnyosan végignézte a gyalogezred esti sorakozóját.']	['s4845']	['- Mit csináltok itt, gazfickók? - kiáltotta Mason főhadnagy, aki éppen visszatért sétájáról, miután gúnyosan végignézte a gyalogezred esti sorakozóját.']
s4846	"""Away with every man of you to your quarters, and let me find that each horse is cleaned and littered, when I come round."""	['s4846']	"[""- Takarodj a körletbe, az egész társaság, s ne adj'Isten, hogy akár egyetlen lovat is mocskosan vagy alom nélkül találjak, amikor odaérek.""]"	['s4846']	"[""- Takarodj a körletbe, az egész társaság, s ne adj'Isten, hogy akár egyetlen lovat is mocskosan vagy alom nélkül találjak, amikor odaérek.""]"	['s4846']	"[""- Takarodj a körletbe, az egész társaság, s ne adj'Isten, hogy akár egyetlen lovat is mocskosan vagy alom nélkül találjak, amikor odaérek.""]"
s4847	The sound of the officer's voice operated like a charm, and no priest could desire a more silent congregation, although he might possibly have wished for one that was more numerous.	['s4847']	['- A tiszt hangja bűverőként hatott, s most már bármelyik pap meg lehetett volna elégedve a gyülekezet némaságával: legfeljebb a létszámot találhatta volna alacsonynak.']	['s4847']	['- A tiszt hangja bűverőként hatott, s most már bármelyik pap meg lehetett volna elégedve a gyülekezet némaságával: legfeljebb a létszámot találhatta volna alacsonynak.']	['s4847']	['- A tiszt hangja bűverőként hatott, s most már bármelyik pap meg lehetett volna elégedve a gyülekezet némaságával: legfeljebb a létszámot találhatta volna alacsonynak.']
s4848	Mason had not done speaking, when it was reduced to the image of Caesar only.	['s4848']	['Mason ugyanis még ki sem ejtette az utolsó szót, amikor a hivők közül csupán az ál-Caesar maradt a helyszínen.']	['s4848']	['Mason ugyanis még ki sem ejtette az utolsó szót, amikor a hivők közül csupán az ál-Caesar maradt a helyszínen.']	['s4848']	['Mason ugyanis még ki sem ejtette az utolsó szót, amikor a hivők közül csupán az ál-Caesar maradt a helyszínen.']
s4849	The peddler took that opportunity to mount, but he had to preserve the gravity of his movements, for the remark of the troopers upon the condition of their beasts was but too just, and a dozen dragoon horses stood saddled and bridled at hand, ready to receive their riders at a moment's warning.	['s4849']	['A házaló megragadta ezt az alkalmat, hogy nyeregbe üljön, de vigyáznia kellett minden mozdulatának a komolyságára, mert az előbb a dragonyosok nagyon is helyénvaló megjegyzésekkel illették a két utas jószágait, s egy tucatnyi dragonyos paripa felszerszámozva, útra készen állt a közelben.']	['s4849']	['A házaló megragadta ezt az alkalmat, hogy nyeregbe üljön, de vigyáznia kellett minden mozdulatának a komolyságára, mert az előbb a dragonyosok nagyon is helyénvaló megjegyzésekkel illették a két utas jószágait, s egy tucatnyi dragonyos paripa felszerszámozva, útra készen állt a közelben.']	['s4849']	['A házaló megragadta ezt az alkalmat, hogy nyeregbe üljön, de vigyáznia kellett minden mozdulatának a komolyságára, mert az előbb a dragonyosok nagyon is helyénvaló megjegyzésekkel illették a két utas jószágait, s egy tucatnyi dragonyos paripa felszerszámozva, útra készen állt a közelben.']
s4850	"""Well, have you bitted the poor fellow within,"" said Mason, ""that he can take his last ride under the curb of divinity, old gentleman?"""	['s4850']	['- No, öregem - kérdezte Mason -, sikerült megzabolázni azt a szegény fiút, hogy papi nyereg alatt ügessen a túlvilágra?']	['s4850']	['- No, öregem - kérdezte Mason -, sikerült megzabolázni azt a szegény fiút, hogy papi nyereg alatt ügessen a túlvilágra?']	['s4850']	['- No, öregem - kérdezte Mason -, sikerült megzabolázni azt a szegény fiút, hogy papi nyereg alatt ügessen a túlvilágra?']
s4851	"""There is evil in thy conversation, profane man,"" cried the priest, raising his hands and casting his eyes upwards in holy horror; ""so I will depart from thee unhurt, as Daniel was liberated from the lions' den."""	['s4851']	['- Gonosz beszédet hallatsz, istentelen ember! - kiáltotta a lelkész, felemelve mindkét kezét, és szent borzadállyal bámulva az égre. - De én eltávozom tőled, érintetlenül, mint Dániel az oroszlánok barlangjából.']	['s4851']	['- Gonosz beszédet hallatsz, istentelen ember! - kiáltotta a lelkész, felemelve mindkét kezét, és szent borzadállyal bámulva az égre. - De én eltávozom tőled, érintetlenül, mint Dániel az oroszlánok barlangjából.']	['s4851']	['- Gonosz beszédet hallatsz, istentelen ember! - kiáltotta a lelkész, felemelve mindkét kezét, és szent borzadállyal bámulva az égre. - De én eltávozom tőled, érintetlenül, mint Dániel az oroszlánok barlangjából.']
s4852	"""Off with you, for a hypocritical, psalm-singing, canting rogue in disguise,"" said Mason scornfully."	['s4852']	['- Eredj csak, te papi ruhába bújt képmutató, zsoltáréneklő zsivány - mondta gúnyosan Mason.']	['s4852']	['- Eredj csak, te papi ruhába bújt képmutató, zsoltáréneklő zsivány - mondta gúnyosan Mason.']	['s4852']	['- Eredj csak, te papi ruhába bújt képmutató, zsoltáréneklő zsivány - mondta gúnyosan Mason.']
s4853	"""By the life of Washington! it worries an honest fellow to see such voracious beasts of prey ravaging a country for which he sheds his blood."	['s4853.0', 's4853.1']	['- Washington életére!', 'A becsületes embernek felforr az epéje, ha látja, hogy ilyenfajta keselyűk lakmároznak azon az országon, amelyért ő a vérét ontja.']	['s4853.1']	['A becsületes embernek felforr az epéje, ha látja, hogy ilyenfajta keselyűk lakmároznak azon az országon, amelyért ő a vérét ontja.']	['s4853.0', 's4853.1']	['- Washington életére!', 'A becsületes embernek felforr az epéje, ha látja, hogy ilyenfajta keselyűk lakmároznak azon az országon, amelyért ő a vérét ontja.']
s4854	"If I had you on a Virginia plantation for a quarter of an hour, I'd teach you to worm the tobacco with the turkeys."""	['s4854']	['Ha csak egy negyedóráig is a kezem alá kerülnél egy virginiai ültetvényen, megtanulnád a dohánytetűt csipegetni, mint a pulykák.']	['s4854']	['Ha csak egy negyedóráig is a kezem alá kerülnél egy virginiai ültetvényen, megtanulnád a dohánytetűt csipegetni, mint a pulykák.']	['s4854']	['Ha csak egy negyedóráig is a kezem alá kerülnél egy virginiai ültetvényen, megtanulnád a dohánytetűt csipegetni, mint a pulykák.']
s4855	"""I leave you, and shake the dust off my shoes, that no remnant of this wicked hole may tarnish the vestments of the godly."""	['s4855']	['- Itt hagylak, s a port is lerázom a cipőmről, hogy tisztes külsőmön nyoma se maradjon ennek az átkozott fészeknek.']	['s4855']	['- Itt hagylak, s a port is lerázom a cipőmről, hogy tisztes külsőmön nyoma se maradjon ennek az átkozott fészeknek.']	['s4855']	['- Itt hagylak, s a port is lerázom a cipőmről, hogy tisztes külsőmön nyoma se maradjon ennek az átkozott fészeknek.']
s4856	"""Start, or I will shake the dust from your jacket, designing knave!"	['s4856']	['- Indulj, mert én porolom ki a köpenyedet, te kétszínű csirkefogó!']	['s4856']	['- Indulj, mert én porolom ki a köpenyedet, te kétszínű csirkefogó!']	['s4856']	['- Indulj, mert én porolom ki a köpenyedet, te kétszínű csirkefogó!']
s4857	A fellow to be preaching to my men!	['s4857']	['Még hogy az ilyen alak álljon oda prédikálni az embereimnek!']	['s4857']	['Még hogy az ilyen alak álljon oda prédikálni az embereimnek!']	['s4857']	['Még hogy az ilyen alak álljon oda prédikálni az embereimnek!']
s4858	There's Hollister put the devil in them by his exhorting; the rascals were getting too conscientious to strike a blow that would raze the skin.	['s4858']	['Már úgyis megkergültek Hollister szentbeszédeitől, olyan lelkiismeretesek lettek a zsiványok, hogy alig merik megkarcolni az ellenséget.']	['s4858']	['Már úgyis megkergültek Hollister szentbeszédeitől, olyan lelkiismeretesek lettek a zsiványok, hogy alig merik megkarcolni az ellenséget.']	['s4858']	['Már úgyis megkergültek Hollister szentbeszédeitől, olyan lelkiismeretesek lettek a zsiványok, hogy alig merik megkarcolni az ellenséget.']
s4859	But hold!	['s4859']	['De várjunk csak!']	['s4859']	['De várjunk csak!']	['s4859']	['De várjunk csak!']
s4860	"Whither do you travel, Master Blackey, in such godly company?"""	['s4860']	['Hát te hová igyekszel, Szurok úr, ilyen tisztes társaságban?']	['s4860']	['Hát te hová igyekszel, Szurok úr, ilyen tisztes társaságban?']	['s4860']	['Hát te hová igyekszel, Szurok úr, ilyen tisztes társaságban?']
s4861	"""He goes,"" said the minister, hastily speaking for his companion, ""to return with a book of much condolence and virtue to the sinful youth above, whose soul will speedily become white, even as his outwards are black and unseemly."	['s4861']	['- Velem jön - felelte gyorsan a lelkész a társa helyett -, mert egy igen jótékony hatású és erényes könyvet kell visszahoznia ama bűnös fiatalember számára, akinek a lelke hamarosan fehér lesz, bár a külseje fekete és visszataszító.']	['s4861']	['- Velem jön - felelte gyorsan a lelkész a társa helyett -, mert egy igen jótékony hatású és erényes könyvet kell visszahoznia ama bűnös fiatalember számára, akinek a lelke hamarosan fehér lesz, bár a külseje fekete és visszataszító.']	['s4861']	['- Velem jön - felelte gyorsan a lelkész a társa helyett -, mert egy igen jótékony hatású és erényes könyvet kell visszahoznia ama bűnös fiatalember számára, akinek a lelke hamarosan fehér lesz, bár a külseje fekete és visszataszító.']
s4862	"Would you deprive a dying man of the consolation of religion?"""	['s4862']	['Megfosztanád a halálba készülőt a vallás vigaszától?']	['s4862']	['Megfosztanád a halálba készülőt a vallás vigaszától?']	['s4862']	['Megfosztanád a halálba készülőt a vallás vigaszától?']
s4863	"""No, no, poor fellow, his fate is bad enough; a famous good breakfast his prim body of an aunt gave us."	['s4863']	['- Dehogy, dehogy, szegény fiú, amúgy is elég keserű a sorsa; meg aztán pompás reggelit kaptunk attól a szemérmes nagynénjétől.']	['s4863']	['- Dehogy, dehogy, szegény fiú, amúgy is elég keserű a sorsa; meg aztán pompás reggelit kaptunk attól a szemérmes nagynénjétől.']	['s4863']	['- Dehogy, dehogy, szegény fiú, amúgy is elég keserű a sorsa; meg aztán pompás reggelit kaptunk attól a szemérmes nagynénjétől.']
s4864	"But harkee, Mr. Revelation, if the youth must die secundum arlem, let it be under a gentleman's directions, and my advice is, that you never trust that skeleton of yours among us again, or I will take the skin off and leave you naked."""	['s4864']	['De idehallgasson, Zsoltár úr, ha már a fiatalembernek secundum artem kell meghalnia, legalább egy gentleman legyen a vezetője; s azt tanácsolom kegyednek, hogy többé ne igen dugja közénk porhüvelyét, mert egy-kettőre lenyúzom róla a bőrt, s anélkül küldöm vissza.']	['s4864']	['De idehallgasson, Zsoltár úr, ha már a fiatalembernek secundum artem kell meghalnia, legalább egy gentleman legyen a vezetője; s azt tanácsolom kegyednek, hogy többé ne igen dugja közénk porhüvelyét, mert egy-kettőre lenyúzom róla a bőrt, s anélkül küldöm vissza.']	['s4864']	['De idehallgasson, Zsoltár úr, ha már a fiatalembernek secundum artem kell meghalnia, legalább egy gentleman legyen a vezetője; s azt tanácsolom kegyednek, hogy többé ne igen dugja közénk porhüvelyét, mert egy-kettőre lenyúzom róla a bőrt, s anélkül küldöm vissza.']
s4865	"""Out upon thee for a reviler and scoffer of goodness!"" said Birch, moving slowly, and with a due observance of clerical dignity, down the road, followed by the imaginary Caesar."	['s4865']	['- Szálljon vissza rád a gonoszságod, te szentségtelen istenkáromló! - mondta Birch, mialatt lassan, a papi méltóság minden követelményének megfelelően elindult az úton, nyomában az állítólagos Caesarral.']	['s4865']	['- Szálljon vissza rád a gonoszságod, te szentségtelen istenkáromló! - mondta Birch, mialatt lassan, a papi méltóság minden követelményének megfelelően elindult az úton, nyomában az állítólagos Caesarral.']	['s4865']	['- Szálljon vissza rád a gonoszságod, te szentségtelen istenkáromló! - mondta Birch, mialatt lassan, a papi méltóság minden követelményének megfelelően elindult az úton, nyomában az állítólagos Caesarral.']
s4866	"""But I leave thee, and that behind me that will prove thy condemnation, and take from thee a hearty and joyful deliverance."""	['s4866']	['- De itt hagylak, s itt hagyom azt is, ami az elítéltetésed lészen, s vidám és örvendező szívvel mondok búcsút néked.']	['s4866']	['- De itt hagylak, s itt hagyom azt is, ami az elítéltetésed lészen, s vidám és örvendező szívvel mondok búcsút néked.']	['s4866']	['- De itt hagylak, s itt hagyom azt is, ami az elítéltetésed lészen, s vidám és örvendező szívvel mondok búcsút néked.']
s4867.0	"""Damn him,"" muttered the trooper."	['s4867']	['- A fenébe - morogta a főhadnagy -, a fickó úgy ül a lován, mint egy bot, s a lábai éppúgy szétállnak, mint a kalapján a csücskök.']	['']	[]	['s4867']	['- A fenébe - morogta a főhadnagy -, a fickó úgy ül a lován, mint egy bot, s a lábai éppúgy szétállnak, mint a kalapján a csücskök.']
s4867.1	"""The fellow rides like a stake, and his legs stick out like the cocks of his hat."	['s4867']	['- A fenébe - morogta a főhadnagy -, a fickó úgy ül a lován, mint egy bot, s a lábai éppúgy szétállnak, mint a kalapján a csücskök.']	['s4867']	['- A fenébe - morogta a főhadnagy -, a fickó úgy ül a lován, mint egy bot, s a lábai éppúgy szétállnak, mint a kalapján a csücskök.']	['s4867']	['- A fenébe - morogta a főhadnagy -, a fickó úgy ül a lován, mint egy bot, s a lábai éppúgy szétállnak, mint a kalapján a csücskök.']
s4868	"I wish I had him below these hills, where the law is not over-particular, I'd--"""	['s4868']	['Szeretném, ha elkaphatnám egyszer a dombokon túl, ahol nem olyan kényes a törvény, és...']	['s4868']	['Szeretném, ha elkaphatnám egyszer a dombokon túl, ahol nem olyan kényes a törvény, és...']	['s4868']	['Szeretném, ha elkaphatnám egyszer a dombokon túl, ahol nem olyan kényes a törvény, és...']
s4869	"""Corporal of the guard! - corporal of the guard!"" shouted the sentinel in the passage to the chambers, ""corporal of the guard! - corporal of the guard!"""	['s4869.0', 's4869.1']	['- Káplár úr!...', 'Káplár úr! - süvöltötte a szobák előtti folyosón posztoló őrszem. - Káplár úr!...']	['s4869.0', 's4869.1', 's4869.2']	['- Káplár úr!...', 'Káplár úr! - süvöltötte a szobák előtti folyosón posztoló őrszem. - Káplár úr!...', 'Káplár úr!']	['s4869.0', 's4869.1', 's4869.2']	['- Káplár úr!...', 'Káplár úr! - süvöltötte a szobák előtti folyosón posztoló őrszem. - Káplár úr!...', 'Káplár úr!']
s4870	The subaltern flew up the narrow stairway that led to the room of the prisoner, and demanded the meaning of the outcry.	['s4870']	['A parancsnok felszaladt a fogoly szobájához vezető lépcsőn, s megkérdezte, mit jelent ez az ordítozás.']	['s4870']	['A parancsnok felszaladt a fogoly szobájához vezető lépcsőn, s megkérdezte, mit jelent ez az ordítozás.']	['s4870']	['A parancsnok felszaladt a fogoly szobájához vezető lépcsőn, s megkérdezte, mit jelent ez az ordítozás.']
s4871	The soldier was standing at the open door of the apartment, looking in with a suspicious eye on the supposed British officer.	['s4871']	['A katona a szoba nyitott ajtajában állt, s gyanakvó szemmel nézett az állítólagos angol katonatiszt felé.']	['s4871']	['A katona a szoba nyitott ajtajában állt, s gyanakvó szemmel nézett az állítólagos angol katonatiszt felé.']	['s4871']	['A katona a szoba nyitott ajtajában állt, s gyanakvó szemmel nézett az állítólagos angol katonatiszt felé.']
s4872	On observing his lieutenant, he fell back with habitual respect, and replied, with an air of puzzled thought,-	['s4872']	['Amikor meglátta Masont, tisztelettudóan félrehúzódott, s zavart képpel felelte:']	['s4872']	['Amikor meglátta Masont, tisztelettudóan félrehúzódott, s zavart képpel felelte:']	['s4872']	['Amikor meglátta Masont, tisztelettudóan félrehúzódott, s zavart képpel felelte:']
s4873	"""I don't know, sir; but just now the prisoner looked queer."	['s4873']	['- Nem tudom, főhadnagy úr; de az előbb valahogy nagyon furcsának láttam a foglyot.']	['s4873']	['- Nem tudom, főhadnagy úr; de az előbb valahogy nagyon furcsának láttam a foglyot.']	['s4873']	['- Nem tudom, főhadnagy úr; de az előbb valahogy nagyon furcsának láttam a foglyot.']
s4874	"Ever since the preacher has left him, he don't look as he used to do - but,"" gazing intently over the shoulder of his officer, ""it must be him, too!"	['s4874']	['Amióta a lelkész elment tőle, nem olyan, mint azelőtt... pedig... - merően benézett ő is a tiszt válla fölött - mégiscsak őneki kell lennie!']	['s4874']	['Amióta a lelkész elment tőle, nem olyan, mint azelőtt... pedig... - merően benézett ő is a tiszt válla fölött - mégiscsak őneki kell lennie!']	['s4874']	['Amióta a lelkész elment tőle, nem olyan, mint azelőtt... pedig... - merően benézett ő is a tiszt válla fölött - mégiscsak őneki kell lennie!']
s4875	"There is the same powdered head, and the darn in the coat, where he was hit the day we had the last brush with the enemy."""	['s4875']	['Ott van a rizsporos parókája, ott van a kabátján a varrás, ahol elszakadt, amikor legutóbb összeütköztünk az ellenséggel és megsebesítettük.']	['s4875']	['Ott van a rizsporos parókája, ott van a kabátján a varrás, ahol elszakadt, amikor legutóbb összeütköztünk az ellenséggel és megsebesítettük.']	['s4875']	['Ott van a rizsporos parókája, ott van a kabátján a varrás, ahol elszakadt, amikor legutóbb összeütköztünk az ellenséggel és megsebesítettük.']
s4876	"""And then all this noise is occasioned by your doubting whether that poor gentleman is your prisoner, or not, is it, sirrah?"	['s4876']	['- És azért csapsz akkora lármát, te nyomorult, mert nem tudod, hogy ez a szegény gentleman a foglyod-e vagy sem, mi?']	['s4876']	['- És azért csapsz akkora lármát, te nyomorult, mert nem tudod, hogy ez a szegény gentleman a foglyod-e vagy sem, mi?']	['s4876']	['- És azért csapsz akkora lármát, te nyomorult, mert nem tudod, hogy ez a szegény gentleman a foglyod-e vagy sem, mi?']
s4877	"Who the devil do you think it can be, else?"""	['s4877']	['Hát mit képzeltél, ki más lehet?']	['s4877', 's4878']	['Hát mit képzeltél, ki más lehet?', '- Én nem tudom, hogy ki más lehet - felelte mogorván a katona -, de ha ő az, akkor vastagabb lett és kurtább is; és tessék csak megnézni, főhadnagy úr, úgy reszket, mint a nyárfalevél.']	['s4877']	['Hát mit képzeltél, ki más lehet?']
s4878	"""I don't know who else it can be,"" returned the fellow, sullenly; ""but he has grown thicker and shorter, if it is he; and see for yourself, sir, he shakes all over, like a man in an ague."""	['s4878']	['- Én nem tudom, hogy ki más lehet - felelte mogorván a katona -, de ha ő az, akkor vastagabb lett és kurtább is; és tessék csak megnézni, főhadnagy úr, úgy reszket, mint a nyárfalevél.']	['s4877', 's4878']	['Hát mit képzeltél, ki más lehet?', '- Én nem tudom, hogy ki más lehet - felelte mogorván a katona -, de ha ő az, akkor vastagabb lett és kurtább is; és tessék csak megnézni, főhadnagy úr, úgy reszket, mint a nyárfalevél.']	['s4878']	['- Én nem tudom, hogy ki más lehet - felelte mogorván a katona -, de ha ő az, akkor vastagabb lett és kurtább is; és tessék csak megnézni, főhadnagy úr, úgy reszket, mint a nyárfalevél.']
s4879	This was but too true.	['s4879']	['Ez bizony igaz volt.']	['s4879']	['Ez bizony igaz volt.']	['s4879']	['Ez bizony igaz volt.']
s4880	Caesar was an alarmed auditor of this short conversation, and, from congratulating himself upon the dexterous escape of his young master, his thoughts were very naturally beginning to dwell upon the probable consequences to his own person.	['s4880']	['Caesar rémülten hallgatta a fenti rövid párbeszédet, s ha eddig, ifjú gazdájának szerencsés megmenekülésén ujjongott, most már igen természetes fordulattal az vetődött fel a gondolataiban, hogy milyen következmények származhatnak ebből az ő személyére nézve.']	['s4880']	['Caesar rémülten hallgatta a fenti rövid párbeszédet, s ha eddig, ifjú gazdájának szerencsés megmenekülésén ujjongott, most már igen természetes fordulattal az vetődött fel a gondolataiban, hogy milyen következmények származhatnak ebből az ő személyére nézve.']	['s4880']	['Caesar rémülten hallgatta a fenti rövid párbeszédet, s ha eddig, ifjú gazdájának szerencsés megmenekülésén ujjongott, most már igen természetes fordulattal az vetődött fel a gondolataiban, hogy milyen következmények származhatnak ebből az ő személyére nézve.']
s4881	The pause that succeeded the last remark of the sentinel, in no degree contributed to the restoration of his faculties.	['s4881']	['Az őrszem legutóbbi megjegyzését követő némaság egyáltalán nem járult hozzá lelki egyensúlyának helyrebillentéséhez.']	['s4881']	['Az őrszem legutóbbi megjegyzését követő némaság egyáltalán nem járult hozzá lelki egyensúlyának helyrebillentéséhez.']	['s4881']	['Az őrszem legutóbbi megjegyzését követő némaság egyáltalán nem járult hozzá lelki egyensúlyának helyrebillentéséhez.']
s4882	Lieutenant Mason was busied in examining with his own eyes the suspected person of the black, and Caesar was aware of the fact, by stealing a look through a passage under one of his arms, that he had left expressly for the purpose of reconnoitering.	['s4882']	['Mason főhadnagy most a tulajdon szemével fürkészte a néger gyanús személyét, s Caesar tudta ezt, mert kikandikált a könyökhajlása alatt, amelyet éppen ilyen felderítő célzattal tartott egy kissé megemelve.']	['s4882']	['Mason főhadnagy most a tulajdon szemével fürkészte a néger gyanús személyét, s Caesar tudta ezt, mert kikandikált a könyökhajlása alatt, amelyet éppen ilyen felderítő célzattal tartott egy kissé megemelve.']	['s4882']	['Mason főhadnagy most a tulajdon szemével fürkészte a néger gyanús személyét, s Caesar tudta ezt, mert kikandikált a könyökhajlása alatt, amelyet éppen ilyen felderítő célzattal tartott egy kissé megemelve.']
s4883	Captain Lawton would have discovered the fraud immediately, but Mason was by no means so quick-sighted as his commander.	['s4883']	['Lawton kapitány azonnal felismerte volna a turpisságot, de Mason távolról sem volt olyan éles szemű, mint a fölöttese.']	['s4883']	['Lawton kapitány azonnal felismerte volna a turpisságot, de Mason távolról sem volt olyan éles szemű, mint a fölöttese.']	['s4883']	['Lawton kapitány azonnal felismerte volna a turpisságot, de Mason távolról sem volt olyan éles szemű, mint a fölöttese.']
s4884	He therefore turned rather contemptuously to the soldier, and, speaking in an undertone, observed,	['s4884']	['Így tehát eléggé megvetően fordult vissza a katonához, s a hangját lehalkítva ezt mondta:']	['s4884']	['Így tehát eléggé megvetően fordult vissza a katonához, s a hangját lehalkítva ezt mondta:']	['s4884']	['Így tehát eléggé megvetően fordult vissza a katonához, s a hangját lehalkítva ezt mondta:']
s4885	"""That anabaptist, methodistical, quaker, psalm-singing rascal has frightened the boy, with his farrago about flames and brimstone."	['s4885']	['- Az az anabaptista, metodista, zsoltáréneklő, kvéker zsivány ráijesztett a fiúra a pokolbéli lángokról és kénkövekről szóló zagyvaságaival.']	['s4885']	['- Az az anabaptista, metodista, zsoltáréneklő, kvéker zsivány ráijesztett a fiúra a pokolbéli lángokról és kénkövekről szóló zagyvaságaival.']	['s4885']	['- Az az anabaptista, metodista, zsoltáréneklő, kvéker zsivány ráijesztett a fiúra a pokolbéli lángokról és kénkövekről szóló zagyvaságaival.']
s4886	"I'll step in and cheer him with a little rational conversation."""	['s4886']	['Bemegyek hozzá, s értelmesen elbeszélgetek vele, hogy felvidítsam.']	['s4886']	['Bemegyek hozzá, s értelmesen elbeszélgetek vele, hogy felvidítsam.']	['s4886']	['Bemegyek hozzá, s értelmesen elbeszélgetek vele, hogy felvidítsam.']
s4887	"""I have heard of fear making a man white,"" said the soldier, drawing back, and staring as if his eyes would start from their sockets, ""but it has changed the royal captain to a black!"""	['s4887']	['- Olyat már hallottam, hogy valaki fehér lett a félelemtől - mondta az őrszem meghátrálva és akkorát bámulva, hogy csaknem kiugrott a szeme -, de ez az angol kapitány fekete lett tőle!']	['s4887']	['- Olyat már hallottam, hogy valaki fehér lett a félelemtől - mondta az őrszem meghátrálva és akkorát bámulva, hogy csaknem kiugrott a szeme -, de ez az angol kapitány fekete lett tőle!']	['s4887']	['- Olyat már hallottam, hogy valaki fehér lett a félelemtől - mondta az őrszem meghátrálva és akkorát bámulva, hogy csaknem kiugrott a szeme -, de ez az angol kapitány fekete lett tőle!']
