source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s4805	Ich berührte den Haideboden, er war trocken und noch warm von der Hitze des Sommertages.	['s4805.0', 's4805.1']	['Megérintettem a tőzegföldet.', 'Száraz volt, és még meleg a nyári nap hevétől.']	['s4805.0', 's4805.1']	['Megérintettem a tőzegföldet.', 'Száraz volt, és még meleg a nyári nap hevétől.']	['s4805.0', 's4805.1']	['Megérintettem a tőzegföldet.', 'Száraz volt, és még meleg a nyári nap hevétől.']
s4806.0	Ich blickte zum Himmel empor; er war klar; ein freundlicher Stern funkelte gerade über dem Gipfel der Felsenklippe.	['s4806.0']	['Fölnéztem az égre; tiszta kék volt, a szakadék széle fölött egy csillag hunyorgott.']	['s4806.0']	['Fölnéztem az égre; tiszta kék volt, a szakadék széle fölött egy csillag hunyorgott.']	['s4806.0']	['Fölnéztem az égre; tiszta kék volt, a szakadék széle fölött egy csillag hunyorgott.']
s4806.1	Der Thau fiel, aber glücklicherweise sehr schwach; nicht ein Windhauch störte die Ruhe.	['s4806.1']	['Harmat hullott, de lágyan, szellő sem susogott.']	['s4806.1']	['Harmat hullott, de lágyan, szellő sem susogott.']	['s4806.1']	['Harmat hullott, de lágyan, szellő sem susogott.']
s4807.0	Die Natur schien mir gut und wohlwollend; ich glaubte, daß sie mich arme Ausgestoßene liebe.	['s4807.0']	['A természet kegyes volt hozzám, úgy éreztem, szeret, ha az emberi közösség kivetett is magából.']	['s4807.0', 's4807.1']	['A természet kegyes volt hozzám, úgy éreztem, szeret, ha az emberi közösség kivetett is magából.', 'És én, aki az emberektől csak bizalmatlanságot, visszautasítást, sértést várhattam, gyermeki szeretettel csüngtem az anyaföld keblén.']	['s4807.0']	['A természet kegyes volt hozzám, úgy éreztem, szeret, ha az emberi közösség kivetett is magából.']
s4807.1	Und ich, die ich von Menschenkindern nur Mißtrauen zu erwarten hatte, Zurückweisung und Beleidigungen, ich klammerte mich mit kindlicher Zärtlichkeit an sie.	['s4807.1']	['És én, aki az emberektől csak bizalmatlanságot, visszautasítást, sértést várhattam, gyermeki szeretettel csüngtem az anyaföld keblén.']	['s4807.0', 's4807.1']	['A természet kegyes volt hozzám, úgy éreztem, szeret, ha az emberi közösség kivetett is magából.', 'És én, aki az emberektől csak bizalmatlanságot, visszautasítást, sértést várhattam, gyermeki szeretettel csüngtem az anyaföld keblén.']	['s4807.1']	['És én, aki az emberektől csak bizalmatlanságot, visszautasítást, sértést várhattam, gyermeki szeretettel csüngtem az anyaföld keblén.']
s4808.0	Heute Nacht wollte ich wenigstens ihr Gast sein – wie ich ihr Kind war.	['s4808']	['Ha máskor nem is, ma még az ő vendége vagyok, vendége és gyermeke, és pénz nélkül is szállást ad éjszakára.']	['s4808']	['Ha máskor nem is, ma még az ő vendége vagyok, vendége és gyermeke, és pénz nélkül is szállást ad éjszakára.']	['s4808']	['Ha máskor nem is, ma még az ő vendége vagyok, vendége és gyermeke, és pénz nélkül is szállást ad éjszakára.']
s4808.1	Mutter Natur würde mir ja Obdach gewähren ohne Geld, ohne Preis.	['s4808']	['Ha máskor nem is, ma még az ő vendége vagyok, vendége és gyermeke, és pénz nélkül is szállást ad éjszakára.']	['']	[]	['s4808']	['Ha máskor nem is, ma még az ő vendége vagyok, vendége és gyermeke, és pénz nélkül is szállást ad éjszakára.']
s4809.0	Ich hatte noch einen kleinen Bissen Brot; der Rest einer Semmel, welche ich in einer Stadt gekauft, die wir um die Mittagszeit passiert, gekauft mit einem losen Pfennig – meinem letzten Geldstück.	['s4809.0', 's4809.1']	['Még volt egy falat kenyerem, azazhogy egy zsemlének a maradványa.', 'Tegnap délben vettem egy zsemlét abban a városban, amelyen éppen keresztüljöttünk; találtam a zsebemben egy kósza pennyt, ez volt az utolsó pénzdarabom.']	['s4809.0', 's4809.1']	['Még volt egy falat kenyerem, azazhogy egy zsemlének a maradványa.', 'Tegnap délben vettem egy zsemlét abban a városban, amelyen éppen keresztüljöttünk; találtam a zsebemben egy kósza pennyt, ez volt az utolsó pénzdarabom.']	['s4809.0', 's4809.1']	['Még volt egy falat kenyerem, azazhogy egy zsemlének a maradványa.', 'Tegnap délben vettem egy zsemlét abban a városban, amelyen éppen keresztüljöttünk; találtam a zsebemben egy kósza pennyt, ez volt az utolsó pénzdarabom.']
s4809.1	Hie und da sah ich reife Heidelbeeren, wie Jetperlen im Haidekraut; ich pflückte eine Handvoll davon und aß sie zu meinem Brote.	['s4809.2', 's4809.3']	['Érett földiszeder mosolygott itt-ott, mint megannyi gyöngyszem a vad bozótban.', 'Szedtem egy marékra valót, és megettem a zsemlével.']	['s4809.2', 's4809.3']	['Érett földiszeder mosolygott itt-ott, mint megannyi gyöngyszem a vad bozótban.', 'Szedtem egy marékra valót, és megettem a zsemlével.']	['s4809.2', 's4809.3']	['Érett földiszeder mosolygott itt-ott, mint megannyi gyöngyszem a vad bozótban.', 'Szedtem egy marékra valót, és megettem a zsemlével.']
s4810.0	Mein zuvor noch nagender Hunger war, wenn auch nicht gestillt, so doch gemildert durch dieses Einsiedlermahl.	['s4810.0']	['Kínzó éhségemet ha nem elégítette is ki, kissé csillapította ez a remetének való táplálék.']	['s4810.0']	['Kínzó éhségemet ha nem elégítette is ki, kissé csillapította ez a remetének való táplálék.']	['s4810.0']	['Kínzó éhségemet ha nem elégítette is ki, kissé csillapította ez a remetének való táplálék.']
s4810.1	Zuletzt sagte ich mein Abendgebet und dann suchte ich mir mein Nachtlager.	['s4810.1']	['Aztán elmondtam az esti imádságot, és fekvőhelyet kerestem.']	['s4810.1']	['Aztán elmondtam az esti imádságot, és fekvőhelyet kerestem.']	['s4810.1']	['Aztán elmondtam az esti imádságot, és fekvőhelyet kerestem.']
s4810.2	Neben der Felsenklippe war das Haidekraut sehr hoch.	['s4810.1']	['Aztán elmondtam az esti imádságot, és fekvőhelyet kerestem.']	['s4810.1']	['Aztán elmondtam az esti imádságot, és fekvőhelyet kerestem.']	['s4811']	['A szikla mellett sűrű volt a bozót, mikor lefeküdtem, lábamat egészen eltakarta, s mindkét oldalon olyan magasra nőtt, hogy az éjszakai friss levegő alig tudott keresztülhatolni rajta.']
s4811	Als ich mich niederlegte, waren meine Füße beinahe darin begraben; an beiden Seiten wuchs es so hoch, daß es fast über mir zusammenschlug und dem Hereindringen der Nachtluft nur wenig Raum gewährte.	['s4811']	['A szikla mellett sűrű volt a bozót, mikor lefeküdtem, lábamat egészen eltakarta, s mindkét oldalon olyan magasra nőtt, hogy az éjszakai friss levegő alig tudott keresztülhatolni rajta.']	['s4811']	['A szikla mellett sűrű volt a bozót, mikor lefeküdtem, lábamat egészen eltakarta, s mindkét oldalon olyan magasra nőtt, hogy az éjszakai friss levegő alig tudott keresztülhatolni rajta.']	['s4811']	['A szikla mellett sűrű volt a bozót, mikor lefeküdtem, lábamat egészen eltakarta, s mindkét oldalon olyan magasra nőtt, hogy az éjszakai friss levegő alig tudott keresztülhatolni rajta.']
s4812.0	Ich legte meinen Shawl doppelt zusammen und breitete ihn wie eine Decke über mich; eine unmerkbare, moosige Erhöhung bildete mein Kopfpolster.	['s4812']	['Kendőmmel takaróztam, párnám egy mohos kis halom volt, és így, legalábbis az éjszaka kezdetén, nem fáztam.']	['s4812']	['Kendőmmel takaróztam, párnám egy mohos kis halom volt, és így, legalábbis az éjszaka kezdetén, nem fáztam.']	['s4811']	['A szikla mellett sűrű volt a bozót, mikor lefeküdtem, lábamat egészen eltakarta, s mindkét oldalon olyan magasra nőtt, hogy az éjszakai friss levegő alig tudott keresztülhatolni rajta.']
s4812.1	So verwahrt, spürte ich wenigstens beim Beginn der Nacht keine Kälte.	['s4812']	['Kendőmmel takaróztam, párnám egy mohos kis halom volt, és így, legalábbis az éjszaka kezdetén, nem fáztam.']	['s4812']	['Kendőmmel takaróztam, párnám egy mohos kis halom volt, és így, legalábbis az éjszaka kezdetén, nem fáztam.']	['s4812']	['Kendőmmel takaróztam, párnám egy mohos kis halom volt, és így, legalábbis az éjszaka kezdetén, nem fáztam.']
s4813.0	Meine Nachtruhe wäre vielleicht ruhig gewesen, wenn ein gequältes Herz sie nicht unterbrochen hätte.	['s4813.0']	['Pihenésem egészen kellemes lehetett volna, ha a szívem nem fáj olyan mérhetetlenül.']	['s4813.0']	['Pihenésem egészen kellemes lehetett volna, ha a szívem nem fáj olyan mérhetetlenül.']	['s4813.0']	['Pihenésem egészen kellemes lehetett volna, ha a szívem nem fáj olyan mérhetetlenül.']
s4813.1	Es klagte über seine blutenden Wunden, seinen inneren Schmerz, seine zerrissenen Saiten.	['s4813.1']	['De a friss seb vérzett és sajgott.']	['s4813.1']	['De a friss seb vérzett és sajgott.']	['s4813.1']	['De a friss seb vérzett és sajgott.']
s4814	Es zitterte für Mr. Rochester und sein Schicksal; es beklagte ihn mit tiefinnigem Mitleid; es verlangte nach ihm mit endloser Sehnsucht, und, hilflos wie ein Vogel, dem beide Flügel gebrochen, schlug es noch mit seinen zerstörten Schwingen und machte vergebliche Versuche, zu ihm zu fliegen.	['s4814.0', 's4814.1']	['Reszkettem Mr. Rochesterért és jövendő sorsáért.', 'Sóvárogva vágytam utána, és bár tudtam, hogy semmit sem tehetek, olyan voltam, mint a rab madár, amely tört szárnyával is szabadulni próbál a kalitkából.']	['s4814.0', 's4814.1']	['Reszkettem Mr. Rochesterért és jövendő sorsáért.', 'Sóvárogva vágytam utána, és bár tudtam, hogy semmit sem tehetek, olyan voltam, mint a rab madár, amely tört szárnyával is szabadulni próbál a kalitkából.']	['s4814.0', 's4814.1']	['Reszkettem Mr. Rochesterért és jövendő sorsáért.', 'Sóvárogva vágytam utána, és bár tudtam, hogy semmit sem tehetek, olyan voltam, mint a rab madár, amely tört szárnyával is szabadulni próbál a kalitkából.']
s4815.0	Erschöpft durch diese Seelen- und Gedankenqualen erhob ich mich auf die Knie.	['s4815.0', 's4815.1']	['Kínzó gondolataim teljesen kimerítettek.', 'Föltérdeltem.']	['s4815.0']	['Kínzó gondolataim teljesen kimerítettek.']	['s4815.0']	['Kínzó gondolataim teljesen kimerítettek.']
s4815.1	Die Nacht war gekommen und ihre Planeten waren aufgegangen; eine schöne, stille Nacht, zu rein und klar, als daß man der Furcht hätte Raum geben können.	['s4815.2', 's4815.3']	['Éjszaka borult a világra, csillagok szikráztak az égen.', 'Csendes, nyugodt éjszaka volt, olyan derűs, hogy elkergette a félelmet.']	['s4815.2', 's4815.3']	['Éjszaka borult a világra, csillagok szikráztak az égen.', 'Csendes, nyugodt éjszaka volt, olyan derűs, hogy elkergette a félelmet.']	['s4815.1', 's4815.2', 's4815.3']	['Föltérdeltem.', 'Éjszaka borult a világra, csillagok szikráztak az égen.', 'Csendes, nyugodt éjszaka volt, olyan derűs, hogy elkergette a félelmet.']
s4816.0	Wir wissen, daß Gott allgegenwärtig ist; aber gewiß fühlen wir seine Gegenwart am deutlichsten, wenn seine größten und herrlichsten Werke im Glanze vor uns ausgebreitet liegen.	['s4816.0']	['Tudjuk, hogy Isten mindenütt jelen van, de jelenlétét kétségtelenül akkor érezzük leginkább, ha a világmindenség titkai kitárulnak előttünk.']	['s4816.0', 's4816.1']	['Tudjuk, hogy Isten mindenütt jelen van, de jelenlétét kétségtelenül akkor érezzük leginkább, ha a világmindenség titkai kitárulnak előttünk.', 'Talán az ilyen fellegtelen nyári éjszakákon értjük meg a legvilágosabban Isten végtelenségét, mindenhatóságát.']	['s4816.0']	['Tudjuk, hogy Isten mindenütt jelen van, de jelenlétét kétségtelenül akkor érezzük leginkább, ha a világmindenség titkai kitárulnak előttünk.']
s4816.1	Und der unbewölkte Nachthimmel, an dem seine Welten ihren stillen Kreislauf vollenden, macht uns am meisten seine Unendlichkeit, seine Allmacht, seine Allgegenwärtigkeit empfinden!	['s4816.1']	['Talán az ilyen fellegtelen nyári éjszakákon értjük meg a legvilágosabban Isten végtelenségét, mindenhatóságát.']	['s4816.0', 's4816.1']	['Tudjuk, hogy Isten mindenütt jelen van, de jelenlétét kétségtelenül akkor érezzük leginkább, ha a világmindenség titkai kitárulnak előttünk.', 'Talán az ilyen fellegtelen nyári éjszakákon értjük meg a legvilágosabban Isten végtelenségét, mindenhatóságát.']	['s4816.1']	['Talán az ilyen fellegtelen nyári éjszakákon értjük meg a legvilágosabban Isten végtelenségét, mindenhatóságát.']
s4817.0	Ich hatte mich auf die Knie erhoben, um für Mr. Rochester zu bitten.	['s4817.0']	['Föltérdeltem, hogy imádkozzam Mr. Rochesterért.']	['s4817.0']	['Föltérdeltem, hogy imádkozzam Mr. Rochesterért.']	['s4817.0']	['Föltérdeltem, hogy imádkozzam Mr. Rochesterért.']
s4817.1	Als ich mit thränenblinden Augen aufsah, erblickte ich die gewaltige Milchstraße.	['s4817.1']	['Könnyben úszó szemmel néztem föl az égre, és a Tejutat láttam.']	['s4817.1']	['Könnyben úszó szemmel néztem föl az égre, és a Tejutat láttam.']	['s4817.1']	['Könnyben úszó szemmel néztem föl az égre, és a Tejutat láttam.']
s4817.2	Indem ich mich dessen erinnerte, was sie eigentlich sei – welche zahllosen Systeme dort nur wie ein Lichtschein durch den Raum zogen – da fühlte ich die Macht und die Kraft Gottes.	['s4817.2']	['Arra gondoltam, hogy hány millió bolygóból alakul az égboltnak ez a világos csíkja - és hogy Isten hatalma milyen határtalan.']	['s4817.2']	['Arra gondoltam, hogy hány millió bolygóból alakul az égboltnak ez a világos csíkja - és hogy Isten hatalma milyen határtalan.']	['s4817.2']	['Arra gondoltam, hogy hány millió bolygóból alakul az égboltnak ez a világos csíkja - és hogy Isten hatalma milyen határtalan.']
s4818.0	Ich war überzeugt von seiner Macht, das erhalten zu können, was er erschaffen hatte; ich war sicher, daß die Erde nicht untergehen könne, noch irgend eine Kreatur, die auf ihr lebte.	['s4818.0', 's4818.1']	['A Mindenható bizonyára nem hagyja elveszni, amit alkotott.', 'Se a Föld nem pusztul el, sem a Földön élő lelkeket nem engedi pusztulni az Úr.']	['s4818.0', 's4818.1']	['A Mindenható bizonyára nem hagyja elveszni, amit alkotott.', 'Se a Föld nem pusztul el, sem a Földön élő lelkeket nem engedi pusztulni az Úr.']	['s4818.0', 's4818.1']	['A Mindenható bizonyára nem hagyja elveszni, amit alkotott.', 'Se a Föld nem pusztul el, sem a Földön élő lelkeket nem engedi pusztulni az Úr.']
s4818.1	Dann wandelte ich mein Gebet in eine Danksagung: der Quell des Lebens war auch der Erlöser der Seelen.	['s4818.2']	['Hálaimát rebegtem; az élet forrása egyszersmind a lelkek megmentője is.']	['s4818.2']	['Hálaimát rebegtem; az élet forrása egyszersmind a lelkek megmentője is.']	['s4818.2']	['Hálaimát rebegtem; az élet forrása egyszersmind a lelkek megmentője is.']
s4819	Mr. Rochester war in Sicherheit; er war Gottes, und Gott würde ihn schützen!	['s4819']	['Mr. Rochester biztonságban van, Isten vigyáz rá.']	['s4819']	['Mr. Rochester biztonságban van, Isten vigyáz rá.']	['s4819']	['Mr. Rochester biztonságban van, Isten vigyáz rá.']
s4820	Und ich legte mich wieder an die Brust der Erde und nicht lange dauerte es, so hatte ich im Schlaf allen Kummer vergessen.	['s4820']	['Visszafeküdtem a dombocskára, és csakhamar minden szomorúságról megfeledkezvén, mély álomba merültem.']	['s4820']	['Visszafeküdtem a dombocskára, és csakhamar minden szomorúságról megfeledkezvén, mély álomba merültem.']	['s4820']	['Visszafeküdtem a dombocskára, és csakhamar minden szomorúságról megfeledkezvén, mély álomba merültem.']
s4821.0	Aber am nächsten Tage trat die Not bleich und hager an mich heran.	['s4821.0']	['Másnap reggel azonban sápadtan és rongyosan eljött az ínség.']	['s4821.0']	['Másnap reggel azonban sápadtan és rongyosan eljött az ínség.']	['s4821.0']	['Másnap reggel azonban sápadtan és rongyosan eljött az ínség.']
s4821.1	Lange nachdem die kleinen Vögel ihre Nester verlassen hatten; lange nachdem die Bienen während der süßen Jugend des Tages den Honig aus den Haideblüten gesogen, bevor der Thau noch getrocknet – als die langen Schatten des Morgens kürzer wurden und die Sonne Himmel und Erde erfüllte – da erhob ich mich und blickte umher.	['s4821.1']	['A madárkák már réges-rég kirepültek fészkükből, a méhecskék kora hajnalban, még mielőtt a harmatot felissza a nap, összegyűjtötték a hangamézet, a reggel hosszú árnyékai jócskán megrövidültek, ég és föld napfényben tündöklött, amikor én fölkeltem és körülnéztem.']	['s4821.1']	['A madárkák már réges-rég kirepültek fészkükből, a méhecskék kora hajnalban, még mielőtt a harmatot felissza a nap, összegyűjtötték a hangamézet, a reggel hosszú árnyékai jócskán megrövidültek, ég és föld napfényben tündöklött, amikor én fölkeltem és körülnéztem.']	['s4821.1']	['A madárkák már réges-rég kirepültek fészkükből, a méhecskék kora hajnalban, még mielőtt a harmatot felissza a nap, összegyűjtötték a hangamézet, a reggel hosszú árnyékai jócskán megrövidültek, ég és föld napfényben tündöklött, amikor én fölkeltem és körülnéztem.']
s4821.2	Welch ein stiller, warmer, herrlicher Tag!	['s4821.2']	['Milyen csendes, meleg, gyönyörű nyári nap!']	['s4821.2']	['Milyen csendes, meleg, gyönyörű nyári nap!']	['s4821.2', 's4821.3']	['Milyen csendes, meleg, gyönyörű nyári nap!', 'A tőzegpuszta akár egy aranysivatag.']
s4821.3	Welch eine goldene Wüste dieses weite Moor!	['s4821.3']	['A tőzegpuszta akár egy aranysivatag.']	['s4821.3']	['A tőzegpuszta akár egy aranysivatag.']	['s4821.2', 's4821.3']	['Milyen csendes, meleg, gyönyörű nyári nap!', 'A tőzegpuszta akár egy aranysivatag.']
s4822.0	Überall Sonnenschein!	['s4822.0']	['Csupa napfény minden.']	['s4822.0']	['Csupa napfény minden.']	['s4822.0']	['Csupa napfény minden.']
s4822.1	Ich wünschte, daß ich in ihm und von ihm leben könnte!	['s4822.1']	['Bár napfényben és napfényből élhetnék!']	['s4822.1']	['Bár napfényben és napfényből élhetnék!']	['s4822.1']	['Bár napfényben és napfényből élhetnék!']
s4822.2	Ich sah eine Eidechse über den Felsen huschen; ich sah eine Biene geschäftig zwischen den süßen Heidelbeeren.	['s4822.2']	['Gyík surrant el mellettem, a mohos kövön; szorgalmas méhecske zümmögött az édes földiszeder körül.']	['s4822.2']	['Gyík surrant el mellettem, a mohos kövön; szorgalmas méhecske zümmögött az édes földiszeder körül.']	['s4822.2']	['Gyík surrant el mellettem, a mohos kövön; szorgalmas méhecske zümmögött az édes földiszeder körül.']
s4822.3	Wie gern wäre ich in diesem Augenblick Biene oder Eidechse gewesen; dann hätte ich hier hinreichende Nahrung, schützendes Obdach gefunden.	['s4822.3']	['Nem bántam volna, ha abban a szempillantásban gyíkká vagy méhecskévé változom, mert akkor találnék itt elég táplálékot, és fedél után sem kellene néznem.']	['s4822.3']	['Nem bántam volna, ha abban a szempillantásban gyíkká vagy méhecskévé változom, mert akkor találnék itt elég táplálékot, és fedél után sem kellene néznem.']	['s4822.3']	['Nem bántam volna, ha abban a szempillantásban gyíkká vagy méhecskévé változom, mert akkor találnék itt elég táplálékot, és fedél után sem kellene néznem.']
s4823.0	Aber ich war ein menschliches Wesen und hatte die Bedürfnisse eines menschlichen Wesens.	['s4823.0']	['De hát ember vagyok, és egy embernek annyi mindenfélére van szüksége, hogy élhessen.']	['s4823.0']	['De hát ember vagyok, és egy embernek annyi mindenfélére van szüksége, hogy élhessen.']	['s4823.0']	['De hát ember vagyok, és egy embernek annyi mindenfélére van szüksége, hogy élhessen.']
s4823.1	Ich durfte nicht weilen, wo ich nichts fand, um sie zu befriedigen.	['s4823.1']	['Nem is szabad itt töltenem az időt, mert a sült galamb nem repül az ember szájába.']	['s4823.1']	['Nem is szabad itt töltenem az időt, mert a sült galamb nem repül az ember szájába.']	['s4823.1']	['Nem is szabad itt töltenem az időt, mert a sült galamb nem repül az ember szájába.']
s4823.2	Ich erhob mich und blickte zurück auf das Lager, das ich verlassen.	['s4823.2']	['Fölálltam és visszanéztem éjszakai fekvőhelyemre.']	['s4823.2']	['Fölálltam és visszanéztem éjszakai fekvőhelyemre.']	['s4823.2']	['Fölálltam és visszanéztem éjszakai fekvőhelyemre.']
s4824	Ohne Hoffnung für die Zukunft hegte ich nur den einen Wunsch: daß mein Schöpfer es für gut befunden hätte, während meines Schlafes dieser Nacht meine Seele von mir zurück zu fordern; und daß dieser müde Körper, durch den Tod von allen weiteren Kämpfen mit dem Schicksal befreit, jetzt ruhig der Verwesung anheim gegeben wäre und ungestört seinen Staub mit dem Staub dieser Wildnis vermischen könnte.	['s4824.0', 's4824.1']	['Amilyen reménytelennek láttam a jövőt, azt kívántam, bár megkönyörült volna rajtam a Teremtő, és magához szólította volna lelkemet, mialatt aludtam.', 'Akkor ez a fáradt test, amelyet a halál megmentett attól, hogy ismét összeütközésbe kerüljön a sorssal, most szép csöndesen átadná magát az enyészetnek, és pora békésen visszatérne a földbe, ahonnan vétetett.']	['s4824.0', 's4824.1']	['Amilyen reménytelennek láttam a jövőt, azt kívántam, bár megkönyörült volna rajtam a Teremtő, és magához szólította volna lelkemet, mialatt aludtam.', 'Akkor ez a fáradt test, amelyet a halál megmentett attól, hogy ismét összeütközésbe kerüljön a sorssal, most szép csöndesen átadná magát az enyészetnek, és pora békésen visszatérne a földbe, ahonnan vétetett.']	['s4824.0', 's4824.1']	['Amilyen reménytelennek láttam a jövőt, azt kívántam, bár megkönyörült volna rajtam a Teremtő, és magához szólította volna lelkemet, mialatt aludtam.', 'Akkor ez a fáradt test, amelyet a halál megmentett attól, hogy ismét összeütközésbe kerüljön a sorssal, most szép csöndesen átadná magát az enyészetnek, és pora békésen visszatérne a földbe, ahonnan vétetett.']
s4825.0	Aber das Leben war noch immer mein!	['s4825']	['Élek, szenvedek, és vállalnom kell az élettel járó felelősséget.']	['s4825']	['Élek, szenvedek, és vállalnom kell az élettel járó felelősséget.']	['s4824.2']	['Azonban, sajnos, nem így történt.']
s4825.1	Das Leben mit seinen Erfordernissen, seiner Verantwortlichkeit und seinen Qualen.	['s4825']	['Élek, szenvedek, és vállalnom kell az élettel járó felelősséget.']	['s4825']	['Élek, szenvedek, és vállalnom kell az élettel járó felelősséget.']	['s4825']	['Élek, szenvedek, és vállalnom kell az élettel járó felelősséget.']
s4826	Die Bürde mußte getragen werden; die Bedürfnisse befriedigt, die Leiden ertragen werden, der Verantwortlichkeit genügt werden!	['s4826']	['Tovább kell hordozni a terhet, elemi szükségletek kielégítéséről kell gondoskodni, a gyötrelmet el kell viselni.']	['s4826']	['Tovább kell hordozni a terhet, elemi szükségletek kielégítéséről kell gondoskodni, a gyötrelmet el kell viselni.']	['s4826']	['Tovább kell hordozni a terhet, elemi szükségletek kielégítéséről kell gondoskodni, a gyötrelmet el kell viselni.']
s4827	Ich machte mich auf den Weg.	['s4827']	['Elindultam.']	['s4827']	['Elindultam.']	['s4827']	['Elindultam.']
s4828.0	Als ich Whitcroß wieder erreicht hatte, schlug ich einen Weg ein, welcher von der Sonne fortführte, die jetzt bereits hoch stand und glühend herabbrannte.	['s4828.0']	['Visszakanyarodtam Whitcrosshoz, aztán elindultam az egyik úton.']	['s4828.0']	['Visszakanyarodtam Whitcrosshoz, aztán elindultam az egyik úton.']	['s4828.0', 's4828.1']	['Visszakanyarodtam Whitcrosshoz, aztán elindultam az egyik úton.', 'A nap már magasan járt az égen, forrón sütött.']
s4828.1	Ich wollte meine Wahl durch keinen anderen Umstand bestimmen lassen.	['s4828.1']	['A nap már magasan járt az égen, forrón sütött.']	['s4828.1']	['A nap már magasan járt az égen, forrón sütött.']	['s4828.0', 's4828.1']	['Visszakanyarodtam Whitcrosshoz, aztán elindultam az egyik úton.', 'A nap már magasan járt az égen, forrón sütött.']
s4829	Lange ging ich vorwärts, und als ich endlich dachte, daß ich wohl genug geleistet und mit gutem Gewissen der Müdigkeit nachgeben könne, die mich beinahe überwältigte – daß ich dieses angestrengte Gebahren aufgeben könne und mich auf einen nahen Stein setzen dürfe, um mich widerstandslos der Apathie hinzugeben, die sich meines Körpers und meiner Seele bemächtigt hatte – da hörte ich eine Glocke erklingen – eine Kirchenglocke.	['s4829.0', 's4829.1']	['Sokáig, sokáig gyalogoltam, csak akkor határoztam el, hogy pihenek egy kicsit, amikor már csaknem összeestem a fáradtságtól.', 'Leültem egy kőre, és ellenállás nélkül átadtam magamat a fásultságnak, mely testemet és lelkemet egyaránt hatalmába kerítette.']	['s4829.0', 's4829.1']	['Sokáig, sokáig gyalogoltam, csak akkor határoztam el, hogy pihenek egy kicsit, amikor már csaknem összeestem a fáradtságtól.', 'Leültem egy kőre, és ellenállás nélkül átadtam magamat a fásultságnak, mely testemet és lelkemet egyaránt hatalmába kerítette.']	['s4829.0', 's4829.1', 's4829.2']	['Sokáig, sokáig gyalogoltam, csak akkor határoztam el, hogy pihenek egy kicsit, amikor már csaknem összeestem a fáradtságtól.', 'Leültem egy kőre, és ellenállás nélkül átadtam magamat a fásultságnak, mely testemet és lelkemet egyaránt hatalmába kerítette.', 'És ahogy leültem, egyszerre harangszót hallottam.']
s4830	Ich wandte mich nach der Richtung, aus welcher der Schall kam, und dort, zwischen den romantischen Hügeln, deren Anblick und Abwechslung ich schon seit Stunden zu bewundern aufgehört hatte, sah ich einen Weiler und einen Kirchturm.	['s4830']	['A hang irányába fordultam, és a festői lankák között, amelyeknek szépségében már vagy egy órája elfelejtettem gyönyörködni, egy kis falut pillantottam meg, és a falu közepén egy tornyot.']	['s4830']	['A hang irányába fordultam, és a festői lankák között, amelyeknek szépségében már vagy egy órája elfelejtettem gyönyörködni, egy kis falut pillantottam meg, és a falu közepén egy tornyot.']	['s4830']	['A hang irányába fordultam, és a festői lankák között, amelyeknek szépségében már vagy egy órája elfelejtettem gyönyörködni, egy kis falut pillantottam meg, és a falu közepén egy tornyot.']
s4831.0	Das ganze Thal zu meiner Rechten war voll von Weiden, Kornfeldern und Wäldern; ein glitzernder Strom lief zickzack durch die verschiedenen Schattierungen der Wiesen, des reifenden Korns, der düsteren Wälder und der hellen, sonnigen Fluren.	['s4831.0', 's4831.1']	['Jobb felől csupa szántóföld, legelő és erdő volt a táj.', 'A zöld százféle árnyalata, a sárguló gabona, a napfényes rétek között csobogó patak kanyargott.']	['s4831.0', 's4831.1']	['Jobb felől csupa szántóföld, legelő és erdő volt a táj.', 'A zöld százféle árnyalata, a sárguló gabona, a napfényes rétek között csobogó patak kanyargott.']	['s4831.0', 's4831.1']	['Jobb felől csupa szántóföld, legelő és erdő volt a táj.', 'A zöld százféle árnyalata, a sárguló gabona, a napfényes rétek között csobogó patak kanyargott.']
s4831.1	Das schwere Rollen von Rädern lenkte meine Gedanken wieder auf die vor mir liegende Straße; ich sah einen hochbeladenen Wagen hügelaufwärts streben und eine kurze Strecke dahinter erblickte ich zwei Kühe mit ihrem Treiber.	['s4831.2', 's4831.3']	['Ahogy kerekek nyikorgását hallván fölnéztem, egy megrakott szekeret láttam fölkapaszkodni a dombra.', 'A szekér mögött két tehén és egy hajcsár ballagott.']	['s4831.2', 's4831.3']	['Ahogy kerekek nyikorgását hallván fölnéztem, egy megrakott szekeret láttam fölkapaszkodni a dombra.', 'A szekér mögött két tehén és egy hajcsár ballagott.']	['s4831.2', 's4831.3']	['Ahogy kerekek nyikorgását hallván fölnéztem, egy megrakott szekeret láttam fölkapaszkodni a dombra.', 'A szekér mögött két tehén és egy hajcsár ballagott.']
s4831.2	Menschliches Leben und menschliche Arbeit waren mir also nahe.	['s4831.4']	['Itt tehát emberek élnek és dolgoznak.']	['s4831.4']	['Itt tehát emberek élnek és dolgoznak.']	['s4831.4']	['Itt tehát emberek élnek és dolgoznak.']
