source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2037	There is the treasure.	['s2037']	['Daar staat de schat.']	['s2037']	['Daar staat de schat.']	['s2037']	['Daar staat de schat.']
s2038.0	What could be brighter than that?	['s2038']	"['Ik haastte mij om hem hier te brengen, omdat ik dacht dat gij er belang in zoudt stellen hem het eerst te zien.""']"	['']	[]	['s2038']	"['Ik haastte mij om hem hier te brengen, omdat ik dacht dat gij er belang in zoudt stellen hem het eerst te zien.""']"
s2038.1	"I got leave to bring it with me, thinking that it would interest you to be the first to see it."""	['s2038']	"['Ik haastte mij om hem hier te brengen, omdat ik dacht dat gij er belang in zoudt stellen hem het eerst te zien.""']"	['s2038']	"['Ik haastte mij om hem hier te brengen, omdat ik dacht dat gij er belang in zoudt stellen hem het eerst te zien.""']"	['s2038']	"['Ik haastte mij om hem hier te brengen, omdat ik dacht dat gij er belang in zoudt stellen hem het eerst te zien.""']"
s2039	"""It would be of the greatest interest to me,"" she said."	['s2039']	"['»Zeker zou ik daar grooten prijs op stellen,"" zeide zij.']"	['s2039']	"['»Zeker zou ik daar grooten prijs op stellen,"" zeide zij.']"	['s2039']	"['»Zeker zou ik daar grooten prijs op stellen,"" zeide zij.']"
s2040	There was no eagerness in her voice, however.	['s2040']	['Er heerschte echter niet de minste opgewondenheid in hare stem.']	['s2040']	['Er heerschte echter niet de minste opgewondenheid in hare stem.']	['s2040']	['Er heerschte echter niet de minste opgewondenheid in hare stem.']
s2041	It had struck her, doubtless, that it might seem ungracious upon her part to be indifferent to a prize which had cost so much to win.	['s2041']	['Het scheen dat zij zich niet onverschillig wilde betoonen omtrent een zaak, die met zooveel inspanning verkregen was.']	['s2041']	['Het scheen dat zij zich niet onverschillig wilde betoonen omtrent een zaak, die met zooveel inspanning verkregen was.']	['s2041']	['Het scheen dat zij zich niet onverschillig wilde betoonen omtrent een zaak, die met zooveel inspanning verkregen was.']
s2042.0	"""What a pretty box!"" she said, stooping over it."	['s2042']	"['»Wat een aardige kist!"" zeide zij, zich er over heenbuigende, »het is zeker Indisch maaksel?""']"	['s2042']	"['»Wat een aardige kist!"" zeide zij, zich er over heenbuigende, »het is zeker Indisch maaksel?""']"	['s2042']	"['»Wat een aardige kist!"" zeide zij, zich er over heenbuigende, »het is zeker Indisch maaksel?""']"
s2042.1	"""This is Indian work, I suppose?"""	['s2042']	"['»Wat een aardige kist!"" zeide zij, zich er over heenbuigende, »het is zeker Indisch maaksel?""']"	['']	[]	['s2042']	"['»Wat een aardige kist!"" zeide zij, zich er over heenbuigende, »het is zeker Indisch maaksel?""']"
s2043	"""Yes; it is Benares metal-work."""	['s2043']	"['»Ja, het is Benarisch fabrikaat.""']"	['s2043']	"['»Ja, het is Benarisch fabrikaat.""']"	['s2043']	"['»Ja, het is Benarisch fabrikaat.""']"
s2044.0	"""And so heavy!"" she exclaimed, trying to raise it."	['s2044']	"['»En hoe zwaar!"" riep zij, terwijl zij beproefde haar op te beuren, »de kist alleen moet ook waarde hebben.']"	['s2044']	"['»En hoe zwaar!"" riep zij, terwijl zij beproefde haar op te beuren, »de kist alleen moet ook waarde hebben.']"	['s2044']	"['»En hoe zwaar!"" riep zij, terwijl zij beproefde haar op te beuren, »de kist alleen moet ook waarde hebben.']"
s2044.1	"""The box alone must be of some value."	['s2044']	"['»En hoe zwaar!"" riep zij, terwijl zij beproefde haar op te beuren, »de kist alleen moet ook waarde hebben.']"	['s2044']	"['»En hoe zwaar!"" riep zij, terwijl zij beproefde haar op te beuren, »de kist alleen moet ook waarde hebben.']"	['s2044']	"['»En hoe zwaar!"" riep zij, terwijl zij beproefde haar op te beuren, »de kist alleen moet ook waarde hebben.']"
s2045	"Where is the key?"""	['s2045']	"['Waar is de sleutel?""']"	['s2045']	"['Waar is de sleutel?""']"	['s2045']	"['Waar is de sleutel?""']"
s2046	"""Small threw it into the Thames,"" I answered."	['s2046']	"['»Die werd door Small in de Theems geworpen,"" antwoordde ik, »ik zal even gebruik moeten maken van Mrs.']"	['s2046']	"['»Die werd door Small in de Theems geworpen,"" antwoordde ik, »ik zal even gebruik moeten maken van Mrs.']"	['s2046']	"['»Die werd door Small in de Theems geworpen,"" antwoordde ik, »ik zal even gebruik moeten maken van Mrs.']"
s2047	"""I must borrow Mrs. Forrester's poker."""	['s2047']	"['Forrester\'s pook.""']"	['s2047']	"['Forrester\'s pook.""']"	['s2047']	"['Forrester\'s pook.""']"
s2048	There was in the front a thick and broad hasp, wrought in the image of a sitting Buddha.	['s2048']	['Aan de voorzijde bevond zich een groote kram in de gedaante van een zittenden Buddah.']	['s2048']	['Aan de voorzijde bevond zich een groote kram in de gedaante van een zittenden Buddah.']	['s2048']	['Aan de voorzijde bevond zich een groote kram in de gedaante van een zittenden Buddah.']
s2049	Under this I thrust the end of the poker and twisted it outward as a lever.	['s2049']	['Daaronder stak ik de punt van het pookijzer en boog dit toen omlaag.']	['s2049']	['Daaronder stak ik de punt van het pookijzer en boog dit toen omlaag.']	['s2049']	['Daaronder stak ik de punt van het pookijzer en boog dit toen omlaag.']
s2050	The hasp sprang open with a loud snap.	['s2050']	['De kram sprong met een zwaren slag open.']	['s2050']	['De kram sprong met een zwaren slag open.']	['s2050']	['De kram sprong met een zwaren slag open.']
s2051	With trembling fingers I flung back the lid.	['s2051']	['Met bevende vingers opende ik het deksel.']	['s2051']	['Met bevende vingers opende ik het deksel.']	['s2051']	['Met bevende vingers opende ik het deksel.']
s2052	We both stood gazing in astonishment.	['s2052']	['Wij stonden beiden als verbijsterd.']	['s2052']	['Wij stonden beiden als verbijsterd.']	['s2052']	['Wij stonden beiden als verbijsterd.']
s2053	The box was empty!	['s2053']	['De kist was ledig!']	['s2053']	['De kist was ledig!']	['s2053']	['De kist was ledig!']
s2054	No wonder that it was heavy.	['s2054']	['Geen wonder dat zij zwaar was.']	['s2054']	['Geen wonder dat zij zwaar was.']	['s2054']	['Geen wonder dat zij zwaar was.']
s2055	The iron-work was two-thirds of an inch thick all round.	['s2055']	['Het ijzerwerk was twee duim dik.']	['s2055']	['Het ijzerwerk was twee duim dik.']	['s2055']	['Het ijzerwerk was twee duim dik.']
s2056.0	It was massive, well made, and solid, like a chest constructed to carry things of great price, but not one shred or crumb of metal or jewelry lay within it.	['s2056']	['Zij was massief en solide gemaakt, als bergplaats voor zaken van groote waarde, doch zij was geheel ledig.']	['s2056']	['Zij was massief en solide gemaakt, als bergplaats voor zaken van groote waarde, doch zij was geheel ledig.']	['s2056']	['Zij was massief en solide gemaakt, als bergplaats voor zaken van groote waarde, doch zij was geheel ledig.']
s2056.1	It was absolutely and completely empty.	['s2056']	['Zij was massief en solide gemaakt, als bergplaats voor zaken van groote waarde, doch zij was geheel ledig.']	['']	[]	['s2056']	['Zij was massief en solide gemaakt, als bergplaats voor zaken van groote waarde, doch zij was geheel ledig.']
s2057	"""The treasure is lost,"" said Miss Morstan, calmly."	['s2057']	"['»De schat is verloren geraakt,"" zei Miss Morstan op kalmen toon.']"	['s2057']	"['»De schat is verloren geraakt,"" zei Miss Morstan op kalmen toon.']"	['s2057']	"['»De schat is verloren geraakt,"" zei Miss Morstan op kalmen toon.']"
s2058	As I listened to the words and realized what they meant, a great shadow seemed to pass from my soul.	['s2058']	['Terwijl ik deze woorden vernam en de bedoeling ervan begreep, scheen er een dikke nevel voor mijn geest op te klaren.']	['s2058']	['Terwijl ik deze woorden vernam en de bedoeling ervan begreep, scheen er een dikke nevel voor mijn geest op te klaren.']	['s2058']	['Terwijl ik deze woorden vernam en de bedoeling ervan begreep, scheen er een dikke nevel voor mijn geest op te klaren.']
s2059	I did not know how this Agra treasure had weighed me down, until now that it was finally removed.	['s2059']	['Ik wist niet hoezeer deze Agra-schat mij terneder had gedrukt tot op dit oogenblik, waarop hij verdwenen was.']	['s2059']	['Ik wist niet hoezeer deze Agra-schat mij terneder had gedrukt tot op dit oogenblik, waarop hij verdwenen was.']	['s2059']	['Ik wist niet hoezeer deze Agra-schat mij terneder had gedrukt tot op dit oogenblik, waarop hij verdwenen was.']
s2060	It was selfish, no doubt, disloyal, wrong, but I could realize nothing save that the golden barrier was gone from between us.	['s2060']	['Dit was ongetwijfeld zelfzuchtig en slecht, doch ik gevoelde niets anders dan dat de gouden hinderpaal tusschen ons verwijderd was.']	['s2060']	['Dit was ongetwijfeld zelfzuchtig en slecht, doch ik gevoelde niets anders dan dat de gouden hinderpaal tusschen ons verwijderd was.']	['s2060']	['Dit was ongetwijfeld zelfzuchtig en slecht, doch ik gevoelde niets anders dan dat de gouden hinderpaal tusschen ons verwijderd was.']
s2061.0	"""Thank God!"""	['s2061']	"['»Goddank!"" riep ik uit den grond mijns harten.']"	['s2061']	"['»Goddank!"" riep ik uit den grond mijns harten.']"	['s2061']	"['»Goddank!"" riep ik uit den grond mijns harten.']"
s2061.1	I ejaculated from my very heart.	['s2061']	"['»Goddank!"" riep ik uit den grond mijns harten.']"	['s2098']	['Het ging mij wèl aan het hart; ik was half waanzinnig toen gij ons achterop kwaamt.']	['s2061']	"['»Goddank!"" riep ik uit den grond mijns harten.']"
s2062	She looked at me with a quick, questioning smile.	['s2062']	['Zij keek mij glimlachend aan, terwijl zij vroeg:']	['s2062']	['Zij keek mij glimlachend aan, terwijl zij vroeg:']	['s2062']	['Zij keek mij glimlachend aan, terwijl zij vroeg:']
s2063	"""Why do you say that?"" she asked."	['s2063']	"['»Waarom zegt gij dit?""']"	['s2063']	"['»Waarom zegt gij dit?""']"	['s2063']	"['»Waarom zegt gij dit?""']"
s2064	"""Because you are within my reach again,"" I said, taking her hand."	['s2064']	"['»Omdat gij thans weder in mijn bereik zijt,"" antwoordde ik, hare hand nemende.']"	['s2064']	"['»Omdat gij thans weder in mijn bereik zijt,"" antwoordde ik, hare hand nemende.']"	['s2064']	"['»Omdat gij thans weder in mijn bereik zijt,"" antwoordde ik, hare hand nemende.']"
s2065	She did not withdraw it.	['s2065']	['Zij trok die niet terug.']	['s2065']	['Zij trok die niet terug.']	['s2065']	['Zij trok die niet terug.']
s2066	"""Because I love you, Mary, as truly as ever a man loved a woman."	['s2066']	['»Omdat ik u bemin, Mary, zoo waarachtig als ooit een man eene vrouw beminde.']	['s2066']	['»Omdat ik u bemin, Mary, zoo waarachtig als ooit een man eene vrouw beminde.']	['s2066']	['»Omdat ik u bemin, Mary, zoo waarachtig als ooit een man eene vrouw beminde.']
s2067	Because this treasure, these riches, sealed my lips.	['s2067']	['Omdat deze schat, deze rijkdom mij tot zwijgen dwong.']	['s2067']	['Omdat deze schat, deze rijkdom mij tot zwijgen dwong.']	['s2067']	['Omdat deze schat, deze rijkdom mij tot zwijgen dwong.']
s2068	Now that they are gone I can tell you how I love you.	['s2068']	['Nu die verdwenen zijn kan ik u mijne liefde verklaren.']	['s2068']	['Nu die verdwenen zijn kan ik u mijne liefde verklaren.']	['s2068']	['Nu die verdwenen zijn kan ik u mijne liefde verklaren.']
s2069	"That is why I said, 'Thank God.'"""	['s2069']	"['Dààrom zeide ik: »Goddank!""""']"	['s2069', 's2070']	"['Dààrom zeide ik: »Goddank!""""', '»Dan zeg ook ik: »Goddank!"""" fluisterde zij, toen ik haar in mijne armen sloot.']"	['s2069']	"['Dààrom zeide ik: »Goddank!""""']"
s2070	"""Then I say, 'Thank God,' too,"" she whispered, as I drew her to my side."	['s2070']	"['»Dan zeg ook ik: »Goddank!"""" fluisterde zij, toen ik haar in mijne armen sloot.']"	['s2069', 's2070']	"['Dààrom zeide ik: »Goddank!""""', '»Dan zeg ook ik: »Goddank!"""" fluisterde zij, toen ik haar in mijne armen sloot.']"	['s2070']	"['»Dan zeg ook ik: »Goddank!"""" fluisterde zij, toen ik haar in mijne armen sloot.']"
s2071	Whoever had lost a treasure, I knew that night that I had gained one.	['s2071']	['Wie ooit een schat verloren had, ik wist dat ik er dien avond een had verkregen.']	['s2071']	['Wie ooit een schat verloren had, ik wist dat ik er dien avond een had verkregen.']	['s2071']	['Wie ooit een schat verloren had, ik wist dat ik er dien avond een had verkregen.']
s2072	Chapter XII	['s2072']	['TWAALFDE HOOFDSTUK.']	['s2072']	['TWAALFDE HOOFDSTUK.']	['s2072']	['TWAALFDE HOOFDSTUK.']
s2073	The Strange Story of Jonathan Small	['s2073']	['De zonderlinge geschiedenis van Jonathan Small.']	['s2073']	['De zonderlinge geschiedenis van Jonathan Small.']	['s2073']	['De zonderlinge geschiedenis van Jonathan Small.']
s2074	A very patient man was that inspector in the cab, for it was a weary time before I rejoined him.	['s2074']	['Die inspecteur in het rijtuig was een zeer geduldig man, want het duurde buitengewoon lang eer ik mij weder bij hem voegde.']	['s2074']	['Die inspecteur in het rijtuig was een zeer geduldig man, want het duurde buitengewoon lang eer ik mij weder bij hem voegde.']	['s2074']	['Die inspecteur in het rijtuig was een zeer geduldig man, want het duurde buitengewoon lang eer ik mij weder bij hem voegde.']
s2075	His face clouded over when I showed him the empty box.	['s2075']	['Zijn gelaat verduisterde toen ik hem de ledige kist toonde.']	['s2075']	['Zijn gelaat verduisterde toen ik hem de ledige kist toonde.']	['s2075']	['Zijn gelaat verduisterde toen ik hem de ledige kist toonde.']
s2076.0	"""There goes the reward!"" said he, gloomily."	['s2076']	"['»Daar gaat de belooning,"" zeide hij verdrietig, »waar niets is, heeft de keizer zijn recht verloren.""']"	['s2076']	"['»Daar gaat de belooning,"" zeide hij verdrietig, »waar niets is, heeft de keizer zijn recht verloren.""']"	['s2076']	"['»Daar gaat de belooning,"" zeide hij verdrietig, »waar niets is, heeft de keizer zijn recht verloren.""']"
s2076.1	"""Where there is no money there is no pay."	['s2076']	"['»Daar gaat de belooning,"" zeide hij verdrietig, »waar niets is, heeft de keizer zijn recht verloren.""']"	['']	[]	['s2076']	"['»Daar gaat de belooning,"" zeide hij verdrietig, »waar niets is, heeft de keizer zijn recht verloren.""']"
s2076.2	"This night's work would have been worth a tenner each to Sam Brown and me if the treasure had been there."""	['s2076']	"['»Daar gaat de belooning,"" zeide hij verdrietig, »waar niets is, heeft de keizer zijn recht verloren.""']"	['']	[]	['s2077.0']	['»Mr.']
s2077.0	"""Mr. Thaddeus Sholto is a rich man,"" I said."	['s2077.0', 's2077.1']	"['»Mr.', 'Thaddeus Sholto is een rijk man,"" troostte ik, »hij zal uw moeite wel niet onbeloond laten.""']"	['s2077.1']	"['Thaddeus Sholto is een rijk man,"" troostte ik, »hij zal uw moeite wel niet onbeloond laten.""']"	['s2077.1']	"['Thaddeus Sholto is een rijk man,"" troostte ik, »hij zal uw moeite wel niet onbeloond laten.""']"
s2077.1	"""He will see that you are rewarded, treasure or no."""	['s2077.0', 's2077.1']	"['»Mr.', 'Thaddeus Sholto is een rijk man,"" troostte ik, »hij zal uw moeite wel niet onbeloond laten.""']"	['']	[]	['s2077.1']	"['Thaddeus Sholto is een rijk man,"" troostte ik, »hij zal uw moeite wel niet onbeloond laten.""']"
s2078	The inspector shook his head despondently, however.	['s2078']	['De inspecteur schudde moedeloos het hoofd.']	['s2078']	['De inspecteur schudde moedeloos het hoofd.']	['s2078']	['De inspecteur schudde moedeloos het hoofd.']
s2079	"""It's a bad job,"" he repeated; ""and so Mr. Athelney Jones will think."""	['s2079.0', 's2079.1']	"['»Het is een erge teleurstelling,"" zuchtte hij, »dat zal Mr.', 'Athelney Jones ook wel zeggen.""']"	['s2079.1']	"['Athelney Jones ook wel zeggen.""']"	['s2079.0', 's2079.1']	"['»Het is een erge teleurstelling,"" zuchtte hij, »dat zal Mr.', 'Athelney Jones ook wel zeggen.""']"
s2080	His forecast proved to be correct, for the detective looked blank enough when I got to Baker Street and showed him the empty box.	['s2080']	['Zijn voorgevoel scheen juist te zijn, want de detective keek leelijk op zijn neus, toen ik in Baker-Street terugkwam en hem de ledige kist vertoonde.']	['s2080']	['Zijn voorgevoel scheen juist te zijn, want de detective keek leelijk op zijn neus, toen ik in Baker-Street terugkwam en hem de ledige kist vertoonde.']	['s2080']	['Zijn voorgevoel scheen juist te zijn, want de detective keek leelijk op zijn neus, toen ik in Baker-Street terugkwam en hem de ledige kist vertoonde.']
s2081	They had only just arrived, Holmes, the prisoner, and he, for they had changed their plans so far as to report themselves at a station upon the way.	['s2081']	['Zij waren zooeven eerst aangekomen,--Holmes, de gevangene en hij; want zij hadden in zooverre hun plan gewijzigd, dat zij onderweg op een politie-bureau het rapport hadden opgemaakt.']	['s2081']	['Zij waren zooeven eerst aangekomen,--Holmes, de gevangene en hij; want zij hadden in zooverre hun plan gewijzigd, dat zij onderweg op een politie-bureau het rapport hadden opgemaakt.']	['s2081']	['Zij waren zooeven eerst aangekomen,--Holmes, de gevangene en hij; want zij hadden in zooverre hun plan gewijzigd, dat zij onderweg op een politie-bureau het rapport hadden opgemaakt.']
s2082	My companion lounged in his arm-chair with his usual listless expression, while Small sat stolidly opposite to him with his wooden leg cocked over his sound one.	['s2082']	['Mijn metgezel lag met zijn gewoon lusteloos gelaat in zijn armstoel, terwijl Small tegenover hem zat.']	['s2082']	['Mijn metgezel lag met zijn gewoon lusteloos gelaat in zijn armstoel, terwijl Small tegenover hem zat.']	['s2082']	['Mijn metgezel lag met zijn gewoon lusteloos gelaat in zijn armstoel, terwijl Small tegenover hem zat.']
s2083	As I exhibited the empty box he leaned back in his chair and laughed aloud.	['s2083']	['Toen ik de ledige kist vertoonde, wierp deze zich luid lachend achterover in zijn stoel.']	['s2083']	['Toen ik de ledige kist vertoonde, wierp deze zich luid lachend achterover in zijn stoel.']	['s2083']	['Toen ik de ledige kist vertoonde, wierp deze zich luid lachend achterover in zijn stoel.']
s2084	"""This is your doing, Small,"" said Athelney Jones, angrily."	['s2084']	"['»Dat is uw werk, Small,"" zei Athelney Jones woedend.']"	['s2084']	"['»Dat is uw werk, Small,"" zei Athelney Jones woedend.']"	['s2084', 's2085']	"['»Dat is uw werk, Small,"" zei Athelney Jones woedend.', '»Ja; ik heb hem ergens geborgen, waar gij hem nooit zult vinden,"" riep hij op sarrenden toon, »het is mijn schat, en als ik hem niet bezitten mag, zal ik wel zorg dragen dat een ander dat ook niet doet.']"
s2085.0	"""Yes, I have put it away where you shall never lay hand upon it,"" he cried, exultantly."	['s2085']	"['»Ja; ik heb hem ergens geborgen, waar gij hem nooit zult vinden,"" riep hij op sarrenden toon, »het is mijn schat, en als ik hem niet bezitten mag, zal ik wel zorg dragen dat een ander dat ook niet doet.']"	['s2085']	"['»Ja; ik heb hem ergens geborgen, waar gij hem nooit zult vinden,"" riep hij op sarrenden toon, »het is mijn schat, en als ik hem niet bezitten mag, zal ik wel zorg dragen dat een ander dat ook niet doet.']"	['s2084', 's2085']	"['»Dat is uw werk, Small,"" zei Athelney Jones woedend.', '»Ja; ik heb hem ergens geborgen, waar gij hem nooit zult vinden,"" riep hij op sarrenden toon, »het is mijn schat, en als ik hem niet bezitten mag, zal ik wel zorg dragen dat een ander dat ook niet doet.']"
s2085.1	"""It is my treasure; and if I can't have the loot I'll take darned good care that no one else does."	['s2085']	"['»Ja; ik heb hem ergens geborgen, waar gij hem nooit zult vinden,"" riep hij op sarrenden toon, »het is mijn schat, en als ik hem niet bezitten mag, zal ik wel zorg dragen dat een ander dat ook niet doet.']"	['s2085']	"['»Ja; ik heb hem ergens geborgen, waar gij hem nooit zult vinden,"" riep hij op sarrenden toon, »het is mijn schat, en als ik hem niet bezitten mag, zal ik wel zorg dragen dat een ander dat ook niet doet.']"	['s2084', 's2085']	"['»Dat is uw werk, Small,"" zei Athelney Jones woedend.', '»Ja; ik heb hem ergens geborgen, waar gij hem nooit zult vinden,"" riep hij op sarrenden toon, »het is mijn schat, en als ik hem niet bezitten mag, zal ik wel zorg dragen dat een ander dat ook niet doet.']"
s2086	I tell you that no living man has any right to it, unless it is three men who are in the Andaman convict-barracks and myself.	['s2086']	['Ik zeg u dat geen sterveling er recht op heeft behalve de drie mannen, die zich in gevangenschap op de Andaman-eilanden bevinden, en mijn persoon.']	['s2086']	['Ik zeg u dat geen sterveling er recht op heeft behalve de drie mannen, die zich in gevangenschap op de Andaman-eilanden bevinden, en mijn persoon.']	['s2086']	['Ik zeg u dat geen sterveling er recht op heeft behalve de drie mannen, die zich in gevangenschap op de Andaman-eilanden bevinden, en mijn persoon.']
s2087	I know now that I cannot have the use of it, and I know that they cannot.	['s2087']	['Ik weet nu dat noch ik noch zij er gebruik van zullen kunnen maken.']	['s2087']	['Ik weet nu dat noch ik noch zij er gebruik van zullen kunnen maken.']	['s2087']	['Ik weet nu dat noch ik noch zij er gebruik van zullen kunnen maken.']
s2088	I have acted all through for them as much as for myself.	['s2088']	['Ik heb evengoed voor hen als voor mij zelven gehandeld.']	['s2088']	['Ik heb evengoed voor hen als voor mij zelven gehandeld.']	['s2088']	['Ik heb evengoed voor hen als voor mij zelven gehandeld.']
s2089	It's been the sign of four with us always.	['s2089']	"['Het »teeken der vier"" heeft altijd tusschen ons bestaan.']"	['s2089']	"['Het »teeken der vier"" heeft altijd tusschen ons bestaan.']"	['s2089']	"['Het »teeken der vier"" heeft altijd tusschen ons bestaan.']"
s2090	Well I know that they would have had me do just what I have done, and throw the treasure into the Thames rather than let it go to kith or kin of Sholto or of Morstan.	['s2090']	['Welnu, ik weet dat zij mijn daad zouden goedkeuren en ook den schat liever in de Theems zouden werpen dan hem aan een nakomeling van Sholto of Morstan in handen te spelen.']	['s2090']	['Welnu, ik weet dat zij mijn daad zouden goedkeuren en ook den schat liever in de Theems zouden werpen dan hem aan een nakomeling van Sholto of Morstan in handen te spelen.']	['s2090']	['Welnu, ik weet dat zij mijn daad zouden goedkeuren en ook den schat liever in de Theems zouden werpen dan hem aan een nakomeling van Sholto of Morstan in handen te spelen.']
s2091	It was not to make them rich that we did for Achmet.	['s2091']	['Wij vermoordden Achmet niet om hen rijk te maken.']	['s2091']	['Wij vermoordden Achmet niet om hen rijk te maken.']	['s2091']	['Wij vermoordden Achmet niet om hen rijk te maken.']
s2092	You'll find the treasure where the key is, and where little Tonga is.	['s2092']	['Gij kunt den schat vinden waar de kleine Tonga en de sleutel zijn.']	['s2092']	['Gij kunt den schat vinden waar de kleine Tonga en de sleutel zijn.']	['s2092']	['Gij kunt den schat vinden waar de kleine Tonga en de sleutel zijn.']
s2093	When I saw that your launch must catch us, I put the loot away in a safe place.	['s2093']	['Toen ik zag dat uw boot ons moest inhalen, wierp ik den inhoud in de rivier.']	['s2093']	['Toen ik zag dat uw boot ons moest inhalen, wierp ik den inhoud in de rivier.']	['s2093']	['Toen ik zag dat uw boot ons moest inhalen, wierp ik den inhoud in de rivier.']
s2094	"There are no rupees for you this journey."""	['s2094']	"['Er valt dezen keer niets voor u te verdienen.""']"	['s2094']	"['Er valt dezen keer niets voor u te verdienen.""']"	['s2094']	"['Er valt dezen keer niets voor u te verdienen.""']"
s2095.0	"""You are deceiving us, Small,"" said Athelney Jones, sternly."	['s2095']	"['»Gij misleidt ons, Small,"" zeide Athelney Jones ernstig, »indien gij den schat in de Theems hadt willen werpen, dan ware het gemakkelijker voor u geweest kist en àl weg te werpen.""']"	['s2095']	"['»Gij misleidt ons, Small,"" zeide Athelney Jones ernstig, »indien gij den schat in de Theems hadt willen werpen, dan ware het gemakkelijker voor u geweest kist en àl weg te werpen.""']"	['s2095']	"['»Gij misleidt ons, Small,"" zeide Athelney Jones ernstig, »indien gij den schat in de Theems hadt willen werpen, dan ware het gemakkelijker voor u geweest kist en àl weg te werpen.""']"
s2095.1	"""If you had wished to throw the treasure into the Thames it would have been easier for you to have thrown box and all."""	['s2095']	"['»Gij misleidt ons, Small,"" zeide Athelney Jones ernstig, »indien gij den schat in de Theems hadt willen werpen, dan ware het gemakkelijker voor u geweest kist en àl weg te werpen.""']"	['s2095']	"['»Gij misleidt ons, Small,"" zeide Athelney Jones ernstig, »indien gij den schat in de Theems hadt willen werpen, dan ware het gemakkelijker voor u geweest kist en àl weg te werpen.""']"	['s2095']	"['»Gij misleidt ons, Small,"" zeide Athelney Jones ernstig, »indien gij den schat in de Theems hadt willen werpen, dan ware het gemakkelijker voor u geweest kist en àl weg te werpen.""']"
s2096.0	"""Easier for me to throw, and easier for you to recover,"" he answered, with a shrewd, sidelong look."	['s2096']	"['»Makkelijker voor mij om weg te werpen en ook makkelijker voor u om haar terug te vinden,"" antwoordde hij met een boosaardigen blik, »de man die slim genoeg was om mij op te sporen is zeker slim genoeg om een ijzeren kist op te visschen.']"	['s2096']	"['»Makkelijker voor mij om weg te werpen en ook makkelijker voor u om haar terug te vinden,"" antwoordde hij met een boosaardigen blik, »de man die slim genoeg was om mij op te sporen is zeker slim genoeg om een ijzeren kist op te visschen.']"	['s2096']	"['»Makkelijker voor mij om weg te werpen en ook makkelijker voor u om haar terug te vinden,"" antwoordde hij met een boosaardigen blik, »de man die slim genoeg was om mij op te sporen is zeker slim genoeg om een ijzeren kist op te visschen.']"
s2096.1	"""The man that was clever enough to hunt me down is clever enough to pick an iron box from the bottom of a river."	['s2096']	"['»Makkelijker voor mij om weg te werpen en ook makkelijker voor u om haar terug te vinden,"" antwoordde hij met een boosaardigen blik, »de man die slim genoeg was om mij op te sporen is zeker slim genoeg om een ijzeren kist op te visschen.']"	['s2096']	"['»Makkelijker voor mij om weg te werpen en ook makkelijker voor u om haar terug te vinden,"" antwoordde hij met een boosaardigen blik, »de man die slim genoeg was om mij op te sporen is zeker slim genoeg om een ijzeren kist op te visschen.']"	['s2096']	"['»Makkelijker voor mij om weg te werpen en ook makkelijker voor u om haar terug te vinden,"" antwoordde hij met een boosaardigen blik, »de man die slim genoeg was om mij op te sporen is zeker slim genoeg om een ijzeren kist op te visschen.']"
s2097	Now that they are scattered over five miles or so, it may be a harder job.	['s2097']	['Nu de kostbaarheden echter over een lengte van ongeveer vijf mijlen verstrooid zijn, zal er wel niets van terecht komen.']	['s2097']	['Nu de kostbaarheden echter over een lengte van ongeveer vijf mijlen verstrooid zijn, zal er wel niets van terecht komen.']	['s2097']	['Nu de kostbaarheden echter over een lengte van ongeveer vijf mijlen verstrooid zijn, zal er wel niets van terecht komen.']
s2098.0	It went to my heart to do it, though.	['s2098']	['Het ging mij wèl aan het hart; ik was half waanzinnig toen gij ons achterop kwaamt.']	['']	[]	['s2098']	['Het ging mij wèl aan het hart; ik was half waanzinnig toen gij ons achterop kwaamt.']
s2098.1	I was half mad when you came up with us.	['s2098']	['Het ging mij wèl aan het hart; ik was half waanzinnig toen gij ons achterop kwaamt.']	['s2098']	['Het ging mij wèl aan het hart; ik was half waanzinnig toen gij ons achterop kwaamt.']	['s2098']	['Het ging mij wèl aan het hart; ik was half waanzinnig toen gij ons achterop kwaamt.']
s2099	However, there's no good grieving over it.	['s2099']	['Maar nu treur ik er niet meer om.']	['s2099']	['Maar nu treur ik er niet meer om.']	['s2099']	['Maar nu treur ik er niet meer om.']
s2100	"I've had ups in my life, and I've had downs, but I've learned not to cry over spilled milk."""	['s2100']	"['Ik heb voor- en tegenwind in het leven gehad, maar ik heb geleerd dat gedane zaken geen keer nemen.""']"	['s2100']	"['Ik heb voor- en tegenwind in het leven gehad, maar ik heb geleerd dat gedane zaken geen keer nemen.""']"	['s2100']	"['Ik heb voor- en tegenwind in het leven gehad, maar ik heb geleerd dat gedane zaken geen keer nemen.""']"
s2101.0	"""This is a very serious matter, Small,"" said the detective."	['s2101']	"['»Dat is zeer erg voor u, Small,"" zeide de detective, »indien gij de justitie behulpzaam waart geweest, inplaats van haar te dwarsboomen, zou dit bepaald van gunstigen invloed op uw vonnis geweest zijn.""']"	['']	[]	['s2101']	"['»Dat is zeer erg voor u, Small,"" zeide de detective, »indien gij de justitie behulpzaam waart geweest, inplaats van haar te dwarsboomen, zou dit bepaald van gunstigen invloed op uw vonnis geweest zijn.""']"
