source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s465	Diese ernsten Herren - alle drei hatten Vollbärte, wie Gregor einmal durch eine Türspalte feststellte - waren peinlich auf Ordnung, nicht nur in ihrem Zimmer, sondern, da sie sich nun einmal hier eingemietet hatten, in der ganzen Wirtschaft, also insbesondere in der Küche, bedacht.	['s465']	['Estos señores tan severos – los tres tenían barba, según pudo comprobar Gregorio por una rendija de la puerta – ponían especial atención en el orden, no sólo ya de su habitación, sino de toda la casa, puesto que se habían instalado aquí, y especialmente en el orden de la cocina.']	['s465']	['Estos señores tan severos – los tres tenían barba, según pudo comprobar Gregorio por una rendija de la puerta – ponían especial atención en el orden, no sólo ya de su habitación, sino de toda la casa, puesto que se habían instalado aquí, y especialmente en el orden de la cocina.']	['s465']	['Estos señores tan severos – los tres tenían barba, según pudo comprobar Gregorio por una rendija de la puerta – ponían especial atención en el orden, no sólo ya de su habitación, sino de toda la casa, puesto que se habían instalado aquí, y especialmente en el orden de la cocina.']
s466	Unnützen oder gar schmutzigen Kram ertrugen sie nicht.	['s466']	['No soportaban trastos inútiles ni mucho menos sucios.']	['s466']	['No soportaban trastos inútiles ni mucho menos sucios.']	['s466']	['No soportaban trastos inútiles ni mucho menos sucios.']
s467	Überdies hatten sie zum größten Teil ihre eigenen Einrichtungsstücke mitgebracht.	['s467']	['Además, habían traído una gran parte de sus propios muebles.']	['s467']	['Además, habían traído una gran parte de sus propios muebles.']	['s467']	['Además, habían traído una gran parte de sus propios muebles.']
s468	Aus diesem Grunde waren viele Dinge überflüssig geworden, die zwar nicht verkäuflich waren, die man aber auch nicht wegwerfen wollte.	['s468']	['Por ese motivo sobraban muchas cosas que no se podían vender ni tampoco se querían tirar.']	['s468']	['Por ese motivo sobraban muchas cosas que no se podían vender ni tampoco se querían tirar.']	['s468']	['Por ese motivo sobraban muchas cosas que no se podían vender ni tampoco se querían tirar.']
s469	Alle diese wanderten in Gregors Zimmer.	['s469']	['Todas estas cosas acababan en la habitación de Gregorio.']	['s469']	['Todas estas cosas acababan en la habitación de Gregorio.']	['s469']	['Todas estas cosas acababan en la habitación de Gregorio.']
s470	Ebenso auch die Aschenkiste und die Abfallkiste aus der Küche.	['s470']	['Lo mismo ocurrió con el cubo de la ceniza y el cubo de la basura de la cocina.']	['s470']	['Lo mismo ocurrió con el cubo de la ceniza y el cubo de la basura de la cocina.']	['s470']	['Lo mismo ocurrió con el cubo de la ceniza y el cubo de la basura de la cocina.']
s471	Was nur im Augenblick unbrauchbar war, schleuderte die Bedienerin, die es immer sehr eilig hatte, einfach in Gregors Zimmer; Gregor sah glücklicherweise meist nur den betreffenden Gegenstand und die Hand, die ihn hielt.	['s471']	['La asistenta, que siempre tenía mucha prisa, arrojaba simplemente en la habitación de Gregorio todo lo que, de momento, no servía; por suerte, Gregorio sólo veía, la mayoría de las veces, el objeto correspondiente y la mano que lo sujetaba.']	['s471']	['La asistenta, que siempre tenía mucha prisa, arrojaba simplemente en la habitación de Gregorio todo lo que, de momento, no servía; por suerte, Gregorio sólo veía, la mayoría de las veces, el objeto correspondiente y la mano que lo sujetaba.']	['s471']	['La asistenta, que siempre tenía mucha prisa, arrojaba simplemente en la habitación de Gregorio todo lo que, de momento, no servía; por suerte, Gregorio sólo veía, la mayoría de las veces, el objeto correspondiente y la mano que lo sujetaba.']
s472	Die Bedienerin hatte vielleicht die Absicht, bei Zeit und Gelegenheit die Dinge wieder zu holen oder alle insgesamt mit einemmal hinauszuwerfen, tatsächlich aber blieben sie dort liegen, wohin sie durch den ersten Wurf gekommen waren, wenn nicht Gregor sich durch das Rumpelzeug wand und es in Bewegung brachte, zuerst gezwungen, weil kein sonstiger Platz zum Kriechen frei war, später aber mit wachsendem Vergnügen, obwohl er nach solchen Wanderungen, zum Sterben müde und traurig, wieder stundenlang sich nicht rührte.	['s472']	['La asistenta tenía, quizá, la intención de recoger de nuevo las cosas cuando hubiese tiempo y oportunidad, o quizá tirarlas todas de una vez, pero lo cierto es que todas se quedaban tiradas en el mismo lugar en que habían caído al arrojarlas, a no ser que Gregorio se moviese por entre los trastos y los pusiese en movimiento, al principio, obligado a ello porque no había sitio libre para arrastrarse, pero más tarde con creciente satisfacción, a pesar de que después de tales paseos acababa mortalmente agotado y triste, y durante horas permanecía inmóvil.']	['s472']	['La asistenta tenía, quizá, la intención de recoger de nuevo las cosas cuando hubiese tiempo y oportunidad, o quizá tirarlas todas de una vez, pero lo cierto es que todas se quedaban tiradas en el mismo lugar en que habían caído al arrojarlas, a no ser que Gregorio se moviese por entre los trastos y los pusiese en movimiento, al principio, obligado a ello porque no había sitio libre para arrastrarse, pero más tarde con creciente satisfacción, a pesar de que después de tales paseos acababa mortalmente agotado y triste, y durante horas permanecía inmóvil.']	['s472']	['La asistenta tenía, quizá, la intención de recoger de nuevo las cosas cuando hubiese tiempo y oportunidad, o quizá tirarlas todas de una vez, pero lo cierto es que todas se quedaban tiradas en el mismo lugar en que habían caído al arrojarlas, a no ser que Gregorio se moviese por entre los trastos y los pusiese en movimiento, al principio, obligado a ello porque no había sitio libre para arrastrarse, pero más tarde con creciente satisfacción, a pesar de que después de tales paseos acababa mortalmente agotado y triste, y durante horas permanecía inmóvil.']
s473	Da die Zimmerherren manchmal auch ihr Abendessen zu Hause im gemeinsamen Wohnzimmer einnahmen, blieb die Wohnzimmertür an manchen Abenden geschlossen, aber Gregor verzichtete ganz leicht auf das Öffnen der Tür, hatte er doch schon manche Abende, an denen sie geöffnet war, nicht ausgenutzt, sondern war, ohne daß es die Familie merkte, im dunkelsten Winkel seines Zimmers gelegen.	['s473']	['Como los huéspedes a veces tomaban la cena en el cuarto de estar, la puerta permanecía algunas noches cerrada, pero Gregorio renunciaba gustoso a abrirla, incluso algunas noches en las que había estado abierta no se había aprovechado de ello, sino que, sin que la familia lo notase, se había tumbado en el rincón más oscuro de la habitación.']	['s473']	['Como los huéspedes a veces tomaban la cena en el cuarto de estar, la puerta permanecía algunas noches cerrada, pero Gregorio renunciaba gustoso a abrirla, incluso algunas noches en las que había estado abierta no se había aprovechado de ello, sino que, sin que la familia lo notase, se había tumbado en el rincón más oscuro de la habitación.']	['s473']	['Como los huéspedes a veces tomaban la cena en el cuarto de estar, la puerta permanecía algunas noches cerrada, pero Gregorio renunciaba gustoso a abrirla, incluso algunas noches en las que había estado abierta no se había aprovechado de ello, sino que, sin que la familia lo notase, se había tumbado en el rincón más oscuro de la habitación.']
s474	Einmal aber hatte die Bedienerin die Tür zum Wohnzimmer ein wenig offen gelassen, und sie blieb so offen, auch als die Zimmerherren am Abend eintraten und Licht gemacht wurde.	['s474']	['Pero en una ocasión la asistenta había dejado un poco abierta la puerta que daba al cuarto de estar y se quedó abierta incluso cuando los huéspedes llegaron y se dio la luz.']	['s474']	['Pero en una ocasión la asistenta había dejado un poco abierta la puerta que daba al cuarto de estar y se quedó abierta incluso cuando los huéspedes llegaron y se dio la luz.']	['s474']	['Pero en una ocasión la asistenta había dejado un poco abierta la puerta que daba al cuarto de estar y se quedó abierta incluso cuando los huéspedes llegaron y se dio la luz.']
s475	Sie setzten sich oben an den Tisch, wo in früheren Zeiten der Vater, die Mutter und Gregor gegessen hatten, entfalteten die Servietten und nahmen Messer und Gabel in die Hand.	['s475']	['Se sentaban a la mesa en los mismos sitios en que antes habían comido el padre, la madre y Gregorio, desdoblaban las servilletas y tomaban en la mano cuchillo y tenedor.']	['s475']	['Se sentaban a la mesa en los mismos sitios en que antes habían comido el padre, la madre y Gregorio, desdoblaban las servilletas y tomaban en la mano cuchillo y tenedor.']	['s475']	['Se sentaban a la mesa en los mismos sitios en que antes habían comido el padre, la madre y Gregorio, desdoblaban las servilletas y tomaban en la mano cuchillo y tenedor.']
s476	Sofort erschien in der Tür die Mutter mit einer Schüssel Fleisch und knapp hinter ihr die Schwester mit einer Schüssel hochgeschichteter Kartoffeln.	['s476']	['Al momento aparecía por la puerta la madre con una fuente de carne, y poco después lo hacía la hermana con una fuente llena de patatas.']	['s476']	['Al momento aparecía por la puerta la madre con una fuente de carne, y poco después lo hacía la hermana con una fuente llena de patatas.']	['s476']	['Al momento aparecía por la puerta la madre con una fuente de carne, y poco después lo hacía la hermana con una fuente llena de patatas.']
s477	Das Essen dampfte mit starkem Rauch.	['s477']	['La comida humeaba.']	['s477']	['La comida humeaba.']	['s477']	['La comida humeaba.']
s478.0	Die Zimmerherren beugten sich über die vor sie hingestellten Schüsseln, als wollten sie sie vor dem Essen prüfen, und tatsächlich zerschnitt der, welcher in der Mitte saß und den anderen zwei als Autorität zu gelten schien, ein Stück Fleisch noch auf der Schüssel, offenbar um festzustellen, ob es mürbe genug sei und ob es nicht etwa in die Küche zurückgeschickt werden solle.	['s478']	['Los huéspedes se inclinaban sobre las fuentes que había ante ellos como si quisiesen examinarlas antes de comer, y, efectivamente, el señor que estaba sentado en medio y que parecía ser el que más autoridad tenía de los tres, cortaba un trozo de carne en la misma fuente con el fin de comprobar si estaba lo suficientemente tierna, o quizá; la madre y la hermana, que habían observado todo con impaciencia, comenzaban a sonreír respirando profundamente.']	['s478']	['Los huéspedes se inclinaban sobre las fuentes que había ante ellos como si quisiesen examinarlas antes de comer, y, efectivamente, el señor que estaba sentado en medio y que parecía ser el que más autoridad tenía de los tres, cortaba un trozo de carne en la misma fuente con el fin de comprobar si estaba lo suficientemente tierna, o quizá; la madre y la hermana, que habían observado todo con impaciencia, comenzaban a sonreír respirando profundamente.']	['s478']	['Los huéspedes se inclinaban sobre las fuentes que había ante ellos como si quisiesen examinarlas antes de comer, y, efectivamente, el señor que estaba sentado en medio y que parecía ser el que más autoridad tenía de los tres, cortaba un trozo de carne en la misma fuente con el fin de comprobar si estaba lo suficientemente tierna, o quizá; la madre y la hermana, que habían observado todo con impaciencia, comenzaban a sonreír respirando profundamente.']
s478.1	Er war befriedigt, und Mutter und Schwester, die gespannt zugesehen hatten, begannen aufatmend zu lächeln.	['s478']	['Los huéspedes se inclinaban sobre las fuentes que había ante ellos como si quisiesen examinarlas antes de comer, y, efectivamente, el señor que estaba sentado en medio y que parecía ser el que más autoridad tenía de los tres, cortaba un trozo de carne en la misma fuente con el fin de comprobar si estaba lo suficientemente tierna, o quizá; la madre y la hermana, que habían observado todo con impaciencia, comenzaban a sonreír respirando profundamente.']	['s478']	['Los huéspedes se inclinaban sobre las fuentes que había ante ellos como si quisiesen examinarlas antes de comer, y, efectivamente, el señor que estaba sentado en medio y que parecía ser el que más autoridad tenía de los tres, cortaba un trozo de carne en la misma fuente con el fin de comprobar si estaba lo suficientemente tierna, o quizá; la madre y la hermana, que habían observado todo con impaciencia, comenzaban a sonreír respirando profundamente.']	['s478']	['Los huéspedes se inclinaban sobre las fuentes que había ante ellos como si quisiesen examinarlas antes de comer, y, efectivamente, el señor que estaba sentado en medio y que parecía ser el que más autoridad tenía de los tres, cortaba un trozo de carne en la misma fuente con el fin de comprobar si estaba lo suficientemente tierna, o quizá; la madre y la hermana, que habían observado todo con impaciencia, comenzaban a sonreír respirando profundamente.']
s479	Die Familie selbst aß in der Küche.	['s479']	['La familia comía en la cocina.']	['s479']	['La familia comía en la cocina.']	['s479']	['La familia comía en la cocina.']
s480	Trotzdem kam der Vater, ehe er in die Küche ging, in dieses Zimmer herein und machte mit einer einzigen Verbeugung, die Kappe in der Hand, einen Rundgang um den Tisch.	['s480']	['A pesar de ello, el padre, antes de entrar en ésta, entraba en la habitación y con una sola reverencia y la gorra en la mano, daba una vuelta a la mesa.']	['s480']	['A pesar de ello, el padre, antes de entrar en ésta, entraba en la habitación y con una sola reverencia y la gorra en la mano, daba una vuelta a la mesa.']	['s480']	['A pesar de ello, el padre, antes de entrar en ésta, entraba en la habitación y con una sola reverencia y la gorra en la mano, daba una vuelta a la mesa.']
s481	Die Zimmerherren erhoben sich sämtlich und murmelten etwas in ihre Bärte.	['s481']	['Los huéspedes se levantaban y murmuraban algo para el cuello de su camisa.']	['s481']	['Los huéspedes se levantaban y murmuraban algo para el cuello de su camisa.']	['s481']	['Los huéspedes se levantaban y murmuraban algo para el cuello de su camisa.']
s482	Als sie dann allein waren, aßen sie fast unter vollkommenem Stillschweigen.	['s482']	['Cuando ya estaban solos, comían casi en absoluto silencio.']	['s482']	['Cuando ya estaban solos, comían casi en absoluto silencio.']	['s482']	['Cuando ya estaban solos, comían casi en absoluto silencio.']
s483	Sonderbar schien es Gregor, daß man aus allen mannigfachen Geräuschen des Essens immer wieder ihre kauenden Zähne heraushörte, als ob damit Gregor gezeigt werden sollte, daß man Zähne brauche, um zu essen, und daß man auch mit den schönsten zahnlosen Kiefern nichts ausrichten könne.	['s483']	['A Gregorio le parecía extraño el hecho de que, de todos los variados ruidos de la comida, una y otra vez se escuchasen los dientes al masticar, como si con ello quisieran mostrarle a Gregorio que para comer se necesitan los dientes y que, aún con las más hermosas mandíbulas, sin dientes no se podía conseguir nada.']	['s483']	['A Gregorio le parecía extraño el hecho de que, de todos los variados ruidos de la comida, una y otra vez se escuchasen los dientes al masticar, como si con ello quisieran mostrarle a Gregorio que para comer se necesitan los dientes y que, aún con las más hermosas mandíbulas, sin dientes no se podía conseguir nada.']	['s483']	['A Gregorio le parecía extraño el hecho de que, de todos los variados ruidos de la comida, una y otra vez se escuchasen los dientes al masticar, como si con ello quisieran mostrarle a Gregorio que para comer se necesitan los dientes y que, aún con las más hermosas mandíbulas, sin dientes no se podía conseguir nada.']
s484	»Ich habe ja Appetit«, sagte sich Gregor sorgenvoll, »aber nicht auf diese Dinge.	['s484']	['– Pero si yo tengo apetito – se decía Gregorio; preocupado –, pero no me apetecen estas cosas.']	['s484']	['– Pero si yo tengo apetito – se decía Gregorio; preocupado –, pero no me apetecen estas cosas.']	['s484']	['– Pero si yo tengo apetito – se decía Gregorio; preocupado –, pero no me apetecen estas cosas.']
s485	Wie sich diese Zimmerherren nähren, und ich komme um!«	['s485']	['¡Cómo comen los huéspedes y yo me muero!']	['s485']	['¡Cómo comen los huéspedes y yo me muero!']	['s485']	['¡Cómo comen los huéspedes y yo me muero!']
s486	Gerade an diesem Abend - Gregor erinnerte sich nicht, während der ganzen Zeit die Violine gehört zu haben - ertönte sie von der Küche her.	['s486']	['Precisamente aquella noche Gregorio no se acordaba de haberlo oído en todo el tiempo – se escuchó el violín.']	['s486']	['Precisamente aquella noche Gregorio no se acordaba de haberlo oído en todo el tiempo – se escuchó el violín.']	['s486']	['Precisamente aquella noche Gregorio no se acordaba de haberlo oído en todo el tiempo – se escuchó el violín.']
s487	Die Zimmerherren hatten schon ihr Nachtmahl beendet, der mittlere hatte eine Zeitung hervorgezogen, den zwei anderen je ein Blatt gegeben, und nun lasen sie zurückgelehnt und rauchten.	['s487']	['Los huéspedes ya habían terminado de cenar, el de en medio había sacado un periódico, le había dado una hoja a cada uno de los otros dos, y los tres fumaban y leían echados hacia atrás.']	['s487']	['Los huéspedes ya habían terminado de cenar, el de en medio había sacado un periódico, le había dado una hoja a cada uno de los otros dos, y los tres fumaban y leían echados hacia atrás.']	['s487']	['Los huéspedes ya habían terminado de cenar, el de en medio había sacado un periódico, le había dado una hoja a cada uno de los otros dos, y los tres fumaban y leían echados hacia atrás.']
s488	Als die Violine zu spielen begann, wurden sie aufmerksam, erhoben sich und gingen auf den Fußspitzen zur Vorzimmertür, in der sie aneinandergedrängt stehen blieben.	['s488']	['Cuando el violín comenzó a sonar escucharon con atención, se levantaron y, de puntillas, fueron hacia la puerta del vestíbulo, en la que permanecieron quietos de pie, apretados unos junto a otros.']	['s488']	['Cuando el violín comenzó a sonar escucharon con atención, se levantaron y, de puntillas, fueron hacia la puerta del vestíbulo, en la que permanecieron quietos de pie, apretados unos junto a otros.']	['s488']	['Cuando el violín comenzó a sonar escucharon con atención, se levantaron y, de puntillas, fueron hacia la puerta del vestíbulo, en la que permanecieron quietos de pie, apretados unos junto a otros.']
s489	Man mußte sie von der Küche aus gehört haben, denn der Vater rief: »Ist den Herren das Spiel vielleicht unangenehm?	['s489']	['Desde la cocina se les debió oír, porque el padre gritó: ¿Les molesta a los señores la música?']	['s489']	['Desde la cocina se les debió oír, porque el padre gritó: ¿Les molesta a los señores la música?']	['s489']	['Desde la cocina se les debió oír, porque el padre gritó: ¿Les molesta a los señores la música?']
s490	Es kann sofort eingestellt werden.«	['s490']	['Inmediatamente puede dejar de tocarse.']	['s490']	['Inmediatamente puede dejar de tocarse.']	['s490']	['Inmediatamente puede dejar de tocarse.']
s491	»Im Gegenteil«, sagte der mittlere der Herren, »möchte das Fräulein nicht zu uns hereinkommen und hier im Zimmer spielen, wo es doch viel bequemer und gemütlicher ist?«	['s491.0', 's491.1']	['– Al contrario – dijo el señor de en medio –.', '¿No desearía la señorita entrar con nosotros y tocar aquí en la habitación, donde es mucho más cómodo y agradable?']	['s491.0', 's491.1']	['– Al contrario – dijo el señor de en medio –.', '¿No desearía la señorita entrar con nosotros y tocar aquí en la habitación, donde es mucho más cómodo y agradable?']	['s491.0', 's491.1']	['– Al contrario – dijo el señor de en medio –.', '¿No desearía la señorita entrar con nosotros y tocar aquí en la habitación, donde es mucho más cómodo y agradable?']
s492	»O bitte«, rief der Vater, als sei er der Violinspieler.	['s492']	['– Naturalmente – exclamó el padre, como si el violinista fuese él mismo.']	['s492']	['– Naturalmente – exclamó el padre, como si el violinista fuese él mismo.']	['s492']	['– Naturalmente – exclamó el padre, como si el violinista fuese él mismo.']
s493	Die Herren traten ins Zimmer zurück und warteten.	['s493']	['Los señores regresaron a la habitación y esperaron.']	['s493']	['Los señores regresaron a la habitación y esperaron.']	['s493']	['Los señores regresaron a la habitación y esperaron.']
s494	Bald kam der Vater mit dem Notenpult, die Mutter mit den Noten und die Schwester mit der Violine.	['s494']	['Pronto llegó el padre con el atril, la madre con la partitura y la hermana con el violín.']	['s494']	['Pronto llegó el padre con el atril, la madre con la partitura y la hermana con el violín.']	['s494']	['Pronto llegó el padre con el atril, la madre con la partitura y la hermana con el violín.']
s495	Die Schwester bereitete alles ruhig zum Spiele vor; die Eltern, die niemals früher Zimmer vermietet hatten und deshalb die Höflichkeit gegen die Zimmerherren übertrieben, wagten gar nicht, sich auf ihre eigenen Sessel zu setzen; der Vater lehnte an der Tür, die rechte Hand zwischen zwei Knöpfe des geschlossenen Livreerockes gesteckt; die Mutter aber erhielt von einem Herrn einen Sessel angeboten und saß, da sie den Sessel dort ließ, wohin ihn der Herr zufällig gestellt hatte, abseits in einem Winkel.	['s495.0', 's495.1']	['La hermana preparó con tranquilidad todo lo necesario para tocar.', 'Los padres, que nunca antes habían alquilado habitaciones, y por ello exageraban la amabilidad con los huéspedes, no se atrevían a sentarse en sus propias sillas; el padre se apoyó en la puerta, con la mano derecha colocada entre dos botones de la librea abrochada; a la madre le fue ofrecida una silla por uno de los señores y, como la dejó en el lugar en el que, por casualidad, la había colocado el señor, permanecía sentada en un rincón apartado.']	['s495.0', 's495.1']	['La hermana preparó con tranquilidad todo lo necesario para tocar.', 'Los padres, que nunca antes habían alquilado habitaciones, y por ello exageraban la amabilidad con los huéspedes, no se atrevían a sentarse en sus propias sillas; el padre se apoyó en la puerta, con la mano derecha colocada entre dos botones de la librea abrochada; a la madre le fue ofrecida una silla por uno de los señores y, como la dejó en el lugar en el que, por casualidad, la había colocado el señor, permanecía sentada en un rincón apartado.']	['s495.0', 's495.1']	['La hermana preparó con tranquilidad todo lo necesario para tocar.', 'Los padres, que nunca antes habían alquilado habitaciones, y por ello exageraban la amabilidad con los huéspedes, no se atrevían a sentarse en sus propias sillas; el padre se apoyó en la puerta, con la mano derecha colocada entre dos botones de la librea abrochada; a la madre le fue ofrecida una silla por uno de los señores y, como la dejó en el lugar en el que, por casualidad, la había colocado el señor, permanecía sentada en un rincón apartado.']
s496.0	Die Schwester begann zu spielen; Vater und Mutter verfolgten, jeder von seiner Seite, aufmerksam die Bewegungen ihrer Hände.	['s496']	['La hermana empezó a tocar; el padre y la madre, cada uno desde su lugar, seguían con atención los movimientos de sus manos; Gregorio, atraído por la música, había avanzado un poco hacia delante y ya tenía la cabeza en el cuarto de estar.']	['s496']	['La hermana empezó a tocar; el padre y la madre, cada uno desde su lugar, seguían con atención los movimientos de sus manos; Gregorio, atraído por la música, había avanzado un poco hacia delante y ya tenía la cabeza en el cuarto de estar.']	['s496']	['La hermana empezó a tocar; el padre y la madre, cada uno desde su lugar, seguían con atención los movimientos de sus manos; Gregorio, atraído por la música, había avanzado un poco hacia delante y ya tenía la cabeza en el cuarto de estar.']
s496.1	Gregor hatte, von dem Spiele angezogen, sich ein wenig weiter vorgewagt und war schon mit dem Kopf im Wohnzimmer.	['s496']	['La hermana empezó a tocar; el padre y la madre, cada uno desde su lugar, seguían con atención los movimientos de sus manos; Gregorio, atraído por la música, había avanzado un poco hacia delante y ya tenía la cabeza en el cuarto de estar.']	['s496']	['La hermana empezó a tocar; el padre y la madre, cada uno desde su lugar, seguían con atención los movimientos de sus manos; Gregorio, atraído por la música, había avanzado un poco hacia delante y ya tenía la cabeza en el cuarto de estar.']	['s496']	['La hermana empezó a tocar; el padre y la madre, cada uno desde su lugar, seguían con atención los movimientos de sus manos; Gregorio, atraído por la música, había avanzado un poco hacia delante y ya tenía la cabeza en el cuarto de estar.']
s497.0	Er wunderte sich kaum darüber, daß er in letzter Zeit so wenig Rücksicht auf die andern nahm; früher war diese Rücksichtnahme sein Stolz gewesen.	['s497.0']	['Ya apenas se extrañaba de que en los últimos tiempos no tenía consideración con los demás; antes estaba orgulloso de tener esa consideración y, precisamente ahora, hubiese tenido mayor motivo para esconderse, porque, como consecuencia del polvo que reinaba en su habitación, y que volaba por todas partes al menor movimiento, él mismo estaba también lleno de polvo.']	['s497.0']	['Ya apenas se extrañaba de que en los últimos tiempos no tenía consideración con los demás; antes estaba orgulloso de tener esa consideración y, precisamente ahora, hubiese tenido mayor motivo para esconderse, porque, como consecuencia del polvo que reinaba en su habitación, y que volaba por todas partes al menor movimiento, él mismo estaba también lleno de polvo.']	['s497.0', 's497.1', 's497.2']	['Ya apenas se extrañaba de que en los últimos tiempos no tenía consideración con los demás; antes estaba orgulloso de tener esa consideración y, precisamente ahora, hubiese tenido mayor motivo para esconderse, porque, como consecuencia del polvo que reinaba en su habitación, y que volaba por todas partes al menor movimiento, él mismo estaba también lleno de polvo.', 'Sobre su espalda y sus costados arrastraba consigo por todas partes hilos, pelos, restos de comida...', 'Su indiferencia hacia todo era demasiado grande como para tumbarse sobre su espalda y restregarse contra la alfombra, tal como hacía antes varias veces al día.']
s497.1	Und dabei hätte er gerade jetzt mehr Grund gehabt, sich zu verstecken, denn infolge des Staubes, der in seinem Zimmer überall lag und bei der kleinsten Bewegung umherflog, war auch er ganz staubbedeckt; Fäden, Haare, Speiseüberreste schleppte er auf seinem Rücken und an den Seiten mit sich herum; seine Gleichgültigkeit gegen alles war viel zu groß, als daß er sich, wie früher mehrmals während des Tages, auf den Rücken gelegt und am Teppich gescheuert hätte.	['s497.1', 's497.2']	['Sobre su espalda y sus costados arrastraba consigo por todas partes hilos, pelos, restos de comida...', 'Su indiferencia hacia todo era demasiado grande como para tumbarse sobre su espalda y restregarse contra la alfombra, tal como hacía antes varias veces al día.']	['s497.2']	['Su indiferencia hacia todo era demasiado grande como para tumbarse sobre su espalda y restregarse contra la alfombra, tal como hacía antes varias veces al día.']	['s497.0', 's497.1', 's497.2']	['Ya apenas se extrañaba de que en los últimos tiempos no tenía consideración con los demás; antes estaba orgulloso de tener esa consideración y, precisamente ahora, hubiese tenido mayor motivo para esconderse, porque, como consecuencia del polvo que reinaba en su habitación, y que volaba por todas partes al menor movimiento, él mismo estaba también lleno de polvo.', 'Sobre su espalda y sus costados arrastraba consigo por todas partes hilos, pelos, restos de comida...', 'Su indiferencia hacia todo era demasiado grande como para tumbarse sobre su espalda y restregarse contra la alfombra, tal como hacía antes varias veces al día.']
s498	Und trotz dieses Zustandes hatte er keine Scheu, ein Stück auf dem makellosen Fußboden des Wohnzimmers vorzurücken.	['s498']	['Y, a pesar de este estado, no sentía vergüenza alguna de avanzar por el suelo impecable del comedor.']	['s498']	['Y, a pesar de este estado, no sentía vergüenza alguna de avanzar por el suelo impecable del comedor.']	['s498']	['Y, a pesar de este estado, no sentía vergüenza alguna de avanzar por el suelo impecable del comedor.']
s499	Allerdings achtete auch niemand auf ihn.	['s499']	['Por otra parte, nadie le prestaba atención.']	['s499']	['Por otra parte, nadie le prestaba atención.']	['s499']	['Por otra parte, nadie le prestaba atención.']
s500	Die Familie war gänzlich vom Violinspiel in Anspruch genommen; die Zimmerherren dagegen, die zunächst, die Hände in den Hosentaschen, viel zu nahe hinter dem Notenpult der Schwester sich aufgestellt hatten, so daß sie alle in die Noten hätten sehen können, was sicher die Schwester stören mußte, zogen sich bald unter halblauten Gesprächen mit gesenkten Köpfen zum Fenster zurück, wo sie, vom Vater besorgt beobachtet, auch blieben.	['s500']	['La familia estaba completamente absorta en la música del violín; por el contrario, los huéspedes, que al principio, con las manos en los bolsillos, se habían colocado demasiado cerca detrás del atril de la hermana, de forma que podrían haber leído la partitura, lo cual sin duda tenía que estorbar a la hermana, hablando a media voz, con las cabezas inclinadas, se retiraron pronto hacia la ventana, donde permanecieron observados por el padre con preocupación.']	['s500']	['La familia estaba completamente absorta en la música del violín; por el contrario, los huéspedes, que al principio, con las manos en los bolsillos, se habían colocado demasiado cerca detrás del atril de la hermana, de forma que podrían haber leído la partitura, lo cual sin duda tenía que estorbar a la hermana, hablando a media voz, con las cabezas inclinadas, se retiraron pronto hacia la ventana, donde permanecieron observados por el padre con preocupación.']	['s500']	['La familia estaba completamente absorta en la música del violín; por el contrario, los huéspedes, que al principio, con las manos en los bolsillos, se habían colocado demasiado cerca detrás del atril de la hermana, de forma que podrían haber leído la partitura, lo cual sin duda tenía que estorbar a la hermana, hablando a media voz, con las cabezas inclinadas, se retiraron pronto hacia la ventana, donde permanecieron observados por el padre con preocupación.']
s501	Es hatte nun wirklich den überdeutlichen Anschein, als wären sie in ihrer Annahme, ein schönes oder unterhaltendes Violinspiel zu hören, enttäuscht, hätten die ganze Vorführung satt und ließen sich nur aus Höflichkeit noch in ihrer Ruhe stören.	['s501']	['Realmente daba a todas luces la impresión de que habían sido decepcionados en su suposición de escuchar una pieza bella o divertida al violín, de que estaban hartos de la función y sólo permitían que se les molestase por amabilidad.']	['s501']	['Realmente daba a todas luces la impresión de que habían sido decepcionados en su suposición de escuchar una pieza bella o divertida al violín, de que estaban hartos de la función y sólo permitían que se les molestase por amabilidad.']	['s501']	['Realmente daba a todas luces la impresión de que habían sido decepcionados en su suposición de escuchar una pieza bella o divertida al violín, de que estaban hartos de la función y sólo permitían que se les molestase por amabilidad.']
s502	Besonders die Art, wie sie alle aus Nase und Mund den Rauch ihrer Zigarren in die Höhe bliesen, ließ auf große Nervosität schließen.	['s502']	['Especialmente la forma en que echaban a lo alto el humo de los cigarrillos por la boca y por la nariz denotaba gran nerviosismo.']	['s502']	['Especialmente la forma en que echaban a lo alto el humo de los cigarrillos por la boca y por la nariz denotaba gran nerviosismo.']	['s502']	['Especialmente la forma en que echaban a lo alto el humo de los cigarrillos por la boca y por la nariz denotaba gran nerviosismo.']
s503	Und doch spielte die Schwester so schön.	['s503']	['Y, sin embargo, la hermana tocaba tan bien...']	['s503']	['Y, sin embargo, la hermana tocaba tan bien...']	['s503']	['Y, sin embargo, la hermana tocaba tan bien...']
