source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2731.2	Çà et là, des pics aigus, des aiguilles déliées s'élevant à une hauteur de deux cents pieds; plus loin, une suite de falaises taillées à pic et revêtues de teintes grisâtres, vastes miroirs qui reflétaient quelques rayons de soleil à demi noyés dans les brumes.	['s2731.2']	['Hier en daar staken scherpe punten tot op twee honderd voet hoogte uit; verder zag ik een rij scherpe en hoekige grijs getinte klippen, waarop enkele zonnestralen als in een spiegel door den mist heen terugkaatsten.']	['s2731.2']	['Hier en daar staken scherpe punten tot op twee honderd voet hoogte uit; verder zag ik een rij scherpe en hoekige grijs getinte klippen, waarop enkele zonnestralen als in een spiegel door den mist heen terugkaatsten.']	['s2731.2']	['Hier en daar staken scherpe punten tot op twee honderd voet hoogte uit; verder zag ik een rij scherpe en hoekige grijs getinte klippen, waarop enkele zonnestralen als in een spiegel door den mist heen terugkaatsten.']
s2731.3	Puis, sur cette nature désolée, un silence farouche, à peine rompu par le battement d'ailes des pétrels ou des puffins.	['s2731.3']	['En in die eenzame natuur heerschte een doodsche stilte, ter nauwernood soms afgebroken door het geklapwiek van een stormvogel.']	['s2731.3']	['En in die eenzame natuur heerschte een doodsche stilte, ter nauwernood soms afgebroken door het geklapwiek van een stormvogel.']	['s2731.3']	['En in die eenzame natuur heerschte een doodsche stilte, ter nauwernood soms afgebroken door het geklapwiek van een stormvogel.']
s2731.4	Tout était gelé alors, même le bruit.	['s2731.4']	['Alles was bevroren, zelfs het geluid.']	['s2731.4']	['Alles was bevroren, zelfs het geluid.']	['s2731.4']	['Alles was bevroren, zelfs het geluid.']
s2732	Le _Nautilus_ dut donc s'arrêter dans son aventureuse course au milieu des champs de glace.	['s2732']	['De Nautilus moest dus op zijn avontuurlijken tocht in het midden van deze ijsvelden blijven steken.']	['s2732']	['De Nautilus moest dus op zijn avontuurlijken tocht in het midden van deze ijsvelden blijven steken.']	['s2732']	['De Nautilus moest dus op zijn avontuurlijken tocht in het midden van deze ijsvelden blijven steken.']
s2733	« Monsieur, me dit ce jour-là Ned Land, si votre capitaine va plus loin !	['s2733']	"['""Als uw kapitein nog verder gaat, mijnheer,"".... zei mij dien dag Ned Land.']"	['s2733']	"['""Als uw kapitein nog verder gaat, mijnheer,"".... zei mij dien dag Ned Land.']"	['s2733']	"['""Als uw kapitein nog verder gaat, mijnheer,"".... zei mij dien dag Ned Land.']"
s2734	-- Eh bien ?	['s2734']	"['""Welnu?""']"	['s2734']	"['""Welnu?""']"	['s2734']	"['""Welnu?""']"
s2735	-- Ce sera un maître homme.	['s2735']	"['""Dan is hij een baas.""']"	['s2735']	"['""Dan is hij een baas.""']"	['s2735']	"['""Dan is hij een baas.""']"
s2736	-- Pourquoi, Ned ?	['s2736']	"['""Waarom, Ned.""']"	['s2736']	"['""Waarom, Ned.""']"	['s2736']	"['""Waarom, Ned.""']"
s2737.0	-- Parce que personne ne peut franchir la banquise.	['s2737.0']	"['""Omdat niemand over de ijsbank kan heenkomen.']"	['s2737.0']	"['""Omdat niemand over de ijsbank kan heenkomen.']"	['s2737.0']	"['""Omdat niemand over de ijsbank kan heenkomen.']"
s2737.1	Il est puissant, votre capitaine; mais, mille diables ! il n'est pas plus puissant que la nature, et là où elle a mis des bornes, il faut que l'on s'arrête bon gré mal gré.	['s2737.1']	"['Uw kapitein is bij de hand, maar hij is voor den duivel niet sterker dan de natuur, en waar deze een grens heeft gesteld, moet men, of men wil of niet, ophouden.""']"	['s2737.1']	"['Uw kapitein is bij de hand, maar hij is voor den duivel niet sterker dan de natuur, en waar deze een grens heeft gesteld, moet men, of men wil of niet, ophouden.""']"	['s2737.1']	"['Uw kapitein is bij de hand, maar hij is voor den duivel niet sterker dan de natuur, en waar deze een grens heeft gesteld, moet men, of men wil of niet, ophouden.""']"
s2738.0	-- En effet, Ned Land, et cependant j'aurais voulu savoir ce qu'il y a derrière cette banquise !	['s2738.0']	"['""Je hebt gelijk, Ned, en toch zou ik wel eens willen weten, wat er achter die ijsbank zit!']"	['s2738.0']	"['""Je hebt gelijk, Ned, en toch zou ik wel eens willen weten, wat er achter die ijsbank zit!']"	['s2738.0']	"['""Je hebt gelijk, Ned, en toch zou ik wel eens willen weten, wat er achter die ijsbank zit!']"
s2738.1	Un mur, voilà ce qui m'irrite le plus !	['s2738.1']	"['Er is niets dat mij boozer kan maken dan een muur.""']"	['s2738.1']	"['Er is niets dat mij boozer kan maken dan een muur.""']"	['s2738.1']	"['Er is niets dat mij boozer kan maken dan een muur.""']"
s2739.0	-- Monsieur a raison, dit Conseil.	['s2739']	"['""Mijnheer heeft gelijk,"" zei Koenraad; ""muren zijn maar uitgevonden om geleerden te hinderen; er moesten nergens muren zijn.""']"	['s2739']	"['""Mijnheer heeft gelijk,"" zei Koenraad; ""muren zijn maar uitgevonden om geleerden te hinderen; er moesten nergens muren zijn.""']"	['s2739']	"['""Mijnheer heeft gelijk,"" zei Koenraad; ""muren zijn maar uitgevonden om geleerden te hinderen; er moesten nergens muren zijn.""']"
s2739.1	Les murs n'ont été inventés que pour agacer les savants.	['s2739']	"['""Mijnheer heeft gelijk,"" zei Koenraad; ""muren zijn maar uitgevonden om geleerden te hinderen; er moesten nergens muren zijn.""']"	['s2739']	"['""Mijnheer heeft gelijk,"" zei Koenraad; ""muren zijn maar uitgevonden om geleerden te hinderen; er moesten nergens muren zijn.""']"	['s2739']	"['""Mijnheer heeft gelijk,"" zei Koenraad; ""muren zijn maar uitgevonden om geleerden te hinderen; er moesten nergens muren zijn.""']"
s2739.2	Il ne devrait y avoir de murs nulle part.	['s2739']	"['""Mijnheer heeft gelijk,"" zei Koenraad; ""muren zijn maar uitgevonden om geleerden te hinderen; er moesten nergens muren zijn.""']"	['s2739']	"['""Mijnheer heeft gelijk,"" zei Koenraad; ""muren zijn maar uitgevonden om geleerden te hinderen; er moesten nergens muren zijn.""']"	['s2739']	"['""Mijnheer heeft gelijk,"" zei Koenraad; ""muren zijn maar uitgevonden om geleerden te hinderen; er moesten nergens muren zijn.""']"
s2740.0	-- Bon ! fit le Canadien.	['s2740.0']	"['""Goed,"" antwoordde de Amerikaan.']"	['s2740.0']	"['""Goed,"" antwoordde de Amerikaan.']"	['s2740.0']	"['""Goed,"" antwoordde de Amerikaan.']"
s2740.1	Derrière cette banquise, on sait bien ce qui se trouve.	['s2740.1']	"['""Achter de ijsbank weet men wel wat er te vinden is.""']"	['s2740.1']	"['""Achter de ijsbank weet men wel wat er te vinden is.""']"	['s2740.1']	"['""Achter de ijsbank weet men wel wat er te vinden is.""']"
s2741	-- Quoi donc ? demandai-je.	['s2741']	"['""Wat dan?"" vroeg ik.']"	['s2741']	"['""Wat dan?"" vroeg ik.']"	['s2741']	"['""Wat dan?"" vroeg ik.']"
s2742	-- De la glace, et toujours de la glace !	['s2742']	"['""IJs en nog eens ijs!""']"	['s2742']	"['""IJs en nog eens ijs!""']"	['s2742']	"['""IJs en nog eens ijs!""']"
s2743.0	-- Vous êtes certain de ce fait, Ned, répliquai-je, mais moi je ne le suis pas.	['s2743']	"['""Gij zijt daar zeker van, Ned,"" antwoordde ik, ""doch ik niet; daarom juist zou ik het wel eens willen onderzoeken.""']"	['s2743']	"['""Gij zijt daar zeker van, Ned,"" antwoordde ik, ""doch ik niet; daarom juist zou ik het wel eens willen onderzoeken.""']"	['s2743']	"['""Gij zijt daar zeker van, Ned,"" antwoordde ik, ""doch ik niet; daarom juist zou ik het wel eens willen onderzoeken.""']"
s2743.1	Voilà pourquoi je voudrais aller voir.	['s2743']	"['""Gij zijt daar zeker van, Ned,"" antwoordde ik, ""doch ik niet; daarom juist zou ik het wel eens willen onderzoeken.""']"	['s2743']	"['""Gij zijt daar zeker van, Ned,"" antwoordde ik, ""doch ik niet; daarom juist zou ik het wel eens willen onderzoeken.""']"	['s2743']	"['""Gij zijt daar zeker van, Ned,"" antwoordde ik, ""doch ik niet; daarom juist zou ik het wel eens willen onderzoeken.""']"
s2744.0	-- Eh bien, monsieur le professeur, répondit le Canadien, renoncez à cette idée.	['s2744.0']	"['""Welnu, mijnheer,"" hervatte de Amerikaan, ""laat dat denkbeeld varen.']"	['s2744.0']	"['""Welnu, mijnheer,"" hervatte de Amerikaan, ""laat dat denkbeeld varen.']"	['s2744.0']	"['""Welnu, mijnheer,"" hervatte de Amerikaan, ""laat dat denkbeeld varen.']"
s2744.1	Vous êtes arrivé à la banquise, ce qui est déjà suffisant, et vous n'irez pas plus loin, ni votre capitaine Nemo, ni son _Nautilus_.	['s2744.1']	['Gij ligt hier voor die ijsbank, laat u dat genoeg zijn, want gij noch uw kapitein Nemo, noch zijn Nautilus kunnen verder.']	['s2744.1']	['Gij ligt hier voor die ijsbank, laat u dat genoeg zijn, want gij noch uw kapitein Nemo, noch zijn Nautilus kunnen verder.']	['s2744.1', 's2744.2']	"['Gij ligt hier voor die ijsbank, laat u dat genoeg zijn, want gij noch uw kapitein Nemo, noch zijn Nautilus kunnen verder.', 'En of hij wil of niet, hij zal naar het noorden, dat is naar het land der fatsoenlijke menschen, moeten terugkeeren.""']"
s2744.2	Et qu'il le veuille ou non, nous reviendrons vers le nord, c'est-à-dire au pays des honnêtes gens. »	['s2744.2']	"['En of hij wil of niet, hij zal naar het noorden, dat is naar het land der fatsoenlijke menschen, moeten terugkeeren.""']"	['s2744.2']	"['En of hij wil of niet, hij zal naar het noorden, dat is naar het land der fatsoenlijke menschen, moeten terugkeeren.""']"	['s2744.1', 's2744.2']	"['Gij ligt hier voor die ijsbank, laat u dat genoeg zijn, want gij noch uw kapitein Nemo, noch zijn Nautilus kunnen verder.', 'En of hij wil of niet, hij zal naar het noorden, dat is naar het land der fatsoenlijke menschen, moeten terugkeeren.""']"
s2745	Je dois convenir que Ned Land avait raison, et tant que les navires ne seront pas faits pour naviguer sur les champs de glace, ils devront s'arrêter devant la banquise.	['s2745']	['Ik erken dat Ned Land gelijk had, en zoolang er geen schepen gebouwd worden, om over die ijsvelden te varen, zullen wij wel altijd voor die ijsbank blijven steken.']	['s2745']	['Ik erken dat Ned Land gelijk had, en zoolang er geen schepen gebouwd worden, om over die ijsvelden te varen, zullen wij wel altijd voor die ijsbank blijven steken.']	['s2745']	['Ik erken dat Ned Land gelijk had, en zoolang er geen schepen gebouwd worden, om over die ijsvelden te varen, zullen wij wel altijd voor die ijsbank blijven steken.']
s2746.0	En effet, malgré ses efforts, malgré les moyens puissants employés pour disjoindre les glaces, le _Nautilus_ fut réduit à l'immobilité.	['s2746.0']	['Niettegenstaande zijn pogingen en krachtige middelen, die hij inspande om het ijs te doen barsten, was de Nautilus tot onbeweeglijkheid gedoemd.']	['s2746.0']	['Niettegenstaande zijn pogingen en krachtige middelen, die hij inspande om het ijs te doen barsten, was de Nautilus tot onbeweeglijkheid gedoemd.']	['s2746.0']	['Niettegenstaande zijn pogingen en krachtige middelen, die hij inspande om het ijs te doen barsten, was de Nautilus tot onbeweeglijkheid gedoemd.']
s2746.1	Ordinairement, qui ne peut aller plus loin en est quitte pour revenir sur ses pas.	['s2746.1']	['Als iemand niet verder kan, is hij gewoonlijk van de zaak af door terug te keeren; maar hier was het even onmogelijk om terug te keeren als om vooruit te komen, want alle doorgangen waren achter ons gesloten, en als ons vaartuig nog eenigen tijd stil bleef liggen, zou het wel geheel in en onder het ijs besloten zijn.']	['s2746.1']	['Als iemand niet verder kan, is hij gewoonlijk van de zaak af door terug te keeren; maar hier was het even onmogelijk om terug te keeren als om vooruit te komen, want alle doorgangen waren achter ons gesloten, en als ons vaartuig nog eenigen tijd stil bleef liggen, zou het wel geheel in en onder het ijs besloten zijn.']	['s2746.1']	['Als iemand niet verder kan, is hij gewoonlijk van de zaak af door terug te keeren; maar hier was het even onmogelijk om terug te keeren als om vooruit te komen, want alle doorgangen waren achter ons gesloten, en als ons vaartuig nog eenigen tijd stil bleef liggen, zou het wel geheel in en onder het ijs besloten zijn.']
s2746.2	Mais ici, revenir était aussi impossible qu'avancer, car les passes s'étaient refermées derrière nous, et pour peu que notre appareil demeurât stationnaire, il ne tarderait pas à être bloqué.	['s2746.1']	['Als iemand niet verder kan, is hij gewoonlijk van de zaak af door terug te keeren; maar hier was het even onmogelijk om terug te keeren als om vooruit te komen, want alle doorgangen waren achter ons gesloten, en als ons vaartuig nog eenigen tijd stil bleef liggen, zou het wel geheel in en onder het ijs besloten zijn.']	['s2746.1']	['Als iemand niet verder kan, is hij gewoonlijk van de zaak af door terug te keeren; maar hier was het even onmogelijk om terug te keeren als om vooruit te komen, want alle doorgangen waren achter ons gesloten, en als ons vaartuig nog eenigen tijd stil bleef liggen, zou het wel geheel in en onder het ijs besloten zijn.']	['s2746.1']	['Als iemand niet verder kan, is hij gewoonlijk van de zaak af door terug te keeren; maar hier was het even onmogelijk om terug te keeren als om vooruit te komen, want alle doorgangen waren achter ons gesloten, en als ons vaartuig nog eenigen tijd stil bleef liggen, zou het wel geheel in en onder het ijs besloten zijn.']
s2746.3	Ce fut même ce qui arriva vers deux heures du soir, et la jeune glace se forma sur ses flancs avec une étonnante rapidité.	['s2746.2']	"[""Dit gebeurde zelfs tegen twee uur 's middags, en het ijs vormde zich tegen de wanden van den Nautilus met verbazende snelheid.""]"	['s2746.2']	"[""Dit gebeurde zelfs tegen twee uur 's middags, en het ijs vormde zich tegen de wanden van den Nautilus met verbazende snelheid.""]"	['s2746.2']	"[""Dit gebeurde zelfs tegen twee uur 's middags, en het ijs vormde zich tegen de wanden van den Nautilus met verbazende snelheid.""]"
s2746.4	Je dus avouer que la conduite du capitaine Nemo était plus qu'imprudente.	['s2746.3']	['Ik moet erkennen, dat het gedrag van kapitein Nemo op zijn minst genomen onvoorzichtig was.']	['s2746.3']	['Ik moet erkennen, dat het gedrag van kapitein Nemo op zijn minst genomen onvoorzichtig was.']	['s2746.3']	['Ik moet erkennen, dat het gedrag van kapitein Nemo op zijn minst genomen onvoorzichtig was.']
s2747.0	J'étais en ce moment sur la plate-forme.	['s2747']	['Ik stond op dit oogenblik op het plat; de kapitein beschouwde onzen toestand gedurende eenige minuten, en zei toen:']	['s2747']	['Ik stond op dit oogenblik op het plat; de kapitein beschouwde onzen toestand gedurende eenige minuten, en zei toen:']	['s2747']	['Ik stond op dit oogenblik op het plat; de kapitein beschouwde onzen toestand gedurende eenige minuten, en zei toen:']
s2747.1	Le capitaine qui observait la situation depuis quelques instants, me dit :	['s2747']	['Ik stond op dit oogenblik op het plat; de kapitein beschouwde onzen toestand gedurende eenige minuten, en zei toen:']	['s2747']	['Ik stond op dit oogenblik op het plat; de kapitein beschouwde onzen toestand gedurende eenige minuten, en zei toen:']	['s2747']	['Ik stond op dit oogenblik op het plat; de kapitein beschouwde onzen toestand gedurende eenige minuten, en zei toen:']
s2748	« Eh bien, monsieur le professeur, qu'en pensez-vous ?	['s2748']	"['""Welnu, mijnheer, wat denkt gij er van?""']"	['s2748']	"['""Welnu, mijnheer, wat denkt gij er van?""']"	['s2748']	"['""Welnu, mijnheer, wat denkt gij er van?""']"
s2749	-- Je pense que nous sommes pris, capitaine.	['s2749']	"['""Ik denk dat wij vast zitten, kapitein.""']"	['s2749']	"['""Ik denk dat wij vast zitten, kapitein.""']"	['s2749']	"['""Ik denk dat wij vast zitten, kapitein.""']"
s2750.0	-- Pris !	['s2750']	"['""Vast, hoe meent gij dat?""']"	['s2750']	"['""Vast, hoe meent gij dat?""']"	['s2749']	"['""Ik denk dat wij vast zitten, kapitein.""']"
s2750.1	Et comment l'entendez-vous ?	['s2750']	"['""Vast, hoe meent gij dat?""']"	['s2750']	"['""Vast, hoe meent gij dat?""']"	['s2750']	"['""Vast, hoe meent gij dat?""']"
s2751.0	-- J'entends que nous ne pouvons aller ni en avant ni en arrière, ni d'aucun côté.	['s2751']	"['""Ik meen dat wij noch voor noch achteruit, noch ergens heen kunnen; dit noemt men geloof ik \'vast zitten,\' ten minster onder beschaafde natiën.""']"	['s2751']	"['""Ik meen dat wij noch voor noch achteruit, noch ergens heen kunnen; dit noemt men geloof ik \'vast zitten,\' ten minster onder beschaafde natiën.""']"	['s2751']	"['""Ik meen dat wij noch voor noch achteruit, noch ergens heen kunnen; dit noemt men geloof ik \'vast zitten,\' ten minster onder beschaafde natiën.""']"
s2751.1	C'est, je crois, ce qui s'appelle « pris », du moins sur les continents habités.	['s2751']	"['""Ik meen dat wij noch voor noch achteruit, noch ergens heen kunnen; dit noemt men geloof ik \'vast zitten,\' ten minster onder beschaafde natiën.""']"	['s2751']	"['""Ik meen dat wij noch voor noch achteruit, noch ergens heen kunnen; dit noemt men geloof ik \'vast zitten,\' ten minster onder beschaafde natiën.""']"	['s2751']	"['""Ik meen dat wij noch voor noch achteruit, noch ergens heen kunnen; dit noemt men geloof ik \'vast zitten,\' ten minster onder beschaafde natiën.""']"
s2752	-- Ainsi, monsieur Aronnax, vous pensez que le _Nautilus_ ne pourra pas se dégager ?	['s2752']	"['""Gij denkt dus, mijnheer Aronnax, dat de Nautilus niet meer los kan komen?""']"	['s2752']	"['""Gij denkt dus, mijnheer Aronnax, dat de Nautilus niet meer los kan komen?""']"	['s2752']	"['""Gij denkt dus, mijnheer Aronnax, dat de Nautilus niet meer los kan komen?""']"
s2753	-- Difficilement, capitaine, car la saison est déjà trop avancée pour que vous comptiez sur une débâcle des glaces.	['s2753']	"['""Moeilijk, kapitein, want het jaargetijde is reeds te vergevorderd om te verwachten, dat het ijs nog zal losgaan?""']"	['s2753']	"['""Moeilijk, kapitein, want het jaargetijde is reeds te vergevorderd om te verwachten, dat het ijs nog zal losgaan?""']"	['s2753']	"['""Moeilijk, kapitein, want het jaargetijde is reeds te vergevorderd om te verwachten, dat het ijs nog zal losgaan?""']"
s2754.0	-- Ah ! monsieur le professeur, répondit le capitaine Nemo d'un ton ironique, vous serez toujours le même !	['s2754.0']	"['""O, mijnheer de professor,"" antwoordde kapitein Nemo op spottenden toon, ""gij verandert nooit!']"	['s2754.0']	"['""O, mijnheer de professor,"" antwoordde kapitein Nemo op spottenden toon, ""gij verandert nooit!']"	['s2754.0']	"['""O, mijnheer de professor,"" antwoordde kapitein Nemo op spottenden toon, ""gij verandert nooit!']"
s2754.1	Vous ne voyez qu'empêchements et obstacles !	['s2754.1']	['Gij ziet slechts hinderpalen en moeilijkheden!']	['s2754.1']	['Gij ziet slechts hinderpalen en moeilijkheden!']	['s2754.1']	['Gij ziet slechts hinderpalen en moeilijkheden!']
s2754.2	Moi, je vous affirme que non seulement le _Nautilus_ se dégagera, mais qu'il ira plus loin encore !	['s2754.2']	"['Ik verzeker u daarentegen, dat de Nautilus niet alleen los zal komen, maar ook nog vrij wat verder gaan.""']"	['s2754.2']	"['Ik verzeker u daarentegen, dat de Nautilus niet alleen los zal komen, maar ook nog vrij wat verder gaan.""']"	['s2754.2']	"['Ik verzeker u daarentegen, dat de Nautilus niet alleen los zal komen, maar ook nog vrij wat verder gaan.""']"
s2755	-- Plus loin au sud ? demandai-je en regardant le capitaine.	['s2755']	"['""Nog verder naar het Zuiden?"" vroeg ik, terwijl ik den kapitein aankeek.']"	['s2755']	"['""Nog verder naar het Zuiden?"" vroeg ik, terwijl ik den kapitein aankeek.']"	['s2755']	"['""Nog verder naar het Zuiden?"" vroeg ik, terwijl ik den kapitein aankeek.']"
s2756	-- Oui, monsieur, il ira au pôle.	['s2756']	"['""Ja, mijnheer, wij gaan naar de Zuidpool!""']"	['s2756']	"['""Ja, mijnheer, wij gaan naar de Zuidpool!""']"	['s2756']	"['""Ja, mijnheer, wij gaan naar de Zuidpool!""']"
s2757	-- Au pôle ! m'écriai-je, ne pouvant retenir un mouvement d'incrédulité.	['s2757']	"['""Naar de Pool!"" riep ik uit, terwijl ik een teeken van ongeloof niet kon onderdrukken.']"	['s2757']	"['""Naar de Pool!"" riep ik uit, terwijl ik een teeken van ongeloof niet kon onderdrukken.']"	['s2757']	"['""Naar de Pool!"" riep ik uit, terwijl ik een teeken van ongeloof niet kon onderdrukken.']"
s2758.0	-- Oui, répondit froidement le capitaine, au pôle antarctique, à ce point inconnu où se croisent tous les méridiens du globe.	['s2758.0']	"['""Ja,"" antwoordde de kapitein koeltjes, ""naar de Zuidpool, naar dat onbekende punt, waar alle meridianen samenvallen.']"	['s2758.0']	"['""Ja,"" antwoordde de kapitein koeltjes, ""naar de Zuidpool, naar dat onbekende punt, waar alle meridianen samenvallen.']"	['s2758.0']	"['""Ja,"" antwoordde de kapitein koeltjes, ""naar de Zuidpool, naar dat onbekende punt, waar alle meridianen samenvallen.']"
s2758.1	Vous savez si je fais du _Nautilus_ ce que je veux. »	['s2758.1']	"['Gij weet, dat ik met den Nautilus doe wat ik wil.""']"	['s2758.1']	"['Gij weet, dat ik met den Nautilus doe wat ik wil.""']"	['s2758.1']	"['Gij weet, dat ik met den Nautilus doe wat ik wil.""']"
s2759.0	Oui ! je le savais.	['s2759.0']	['Ja, ik wist het.']	['s2759.0']	['Ja, ik wist het.']	['s2759.0']	['Ja, ik wist het.']
s2759.1	Je savais cet homme audacieux jusqu'à la témérité !	['s2759.1']	['Ik wist dat die man stoutmoedig tot roekeloosheid toe was.']	['s2759.1']	['Ik wist dat die man stoutmoedig tot roekeloosheid toe was.']	['s2759.1']	['Ik wist dat die man stoutmoedig tot roekeloosheid toe was.']
s2759.2	Mais vaincre ces obstacles qui hérissent le pôle sud, plus inaccessible que ce pôle nord non encore atteint par les plus hardis navigateurs, n'était-ce pas une entreprise absolument insensée, et que, seul, l'esprit d'un fou pouvait concevoir !	['s2759.2']	['Maar om de hinderpalen te overwinnen, die het bereiken van de Zuidpool beletten, die vrij wat ongenaakbaarder is dan de Noordpool, tot welke koene reizigers nog niet eens hebben kunnen doordringen, scheen mij een onzinnige onderneming, welke alleen in het brein van een krankzinnige kon opkomen!']	['s2759.2']	['Maar om de hinderpalen te overwinnen, die het bereiken van de Zuidpool beletten, die vrij wat ongenaakbaarder is dan de Noordpool, tot welke koene reizigers nog niet eens hebben kunnen doordringen, scheen mij een onzinnige onderneming, welke alleen in het brein van een krankzinnige kon opkomen!']	['s2759.2']	['Maar om de hinderpalen te overwinnen, die het bereiken van de Zuidpool beletten, die vrij wat ongenaakbaarder is dan de Noordpool, tot welke koene reizigers nog niet eens hebben kunnen doordringen, scheen mij een onzinnige onderneming, welke alleen in het brein van een krankzinnige kon opkomen!']
s2760	Il me vint alors à l'idée de demander au capitaine Nemo s'il avait déjà découvert ce pôle que n'avait jamais foulé le pied d'une créature humaine.	['s2760']	['Ik vroeg den kapitein of hij die pool reeds ontdekt had, waar geen sterveling nog ooit den voet zette.']	['s2760']	['Ik vroeg den kapitein of hij die pool reeds ontdekt had, waar geen sterveling nog ooit den voet zette.']	['s2760']	['Ik vroeg den kapitein of hij die pool reeds ontdekt had, waar geen sterveling nog ooit den voet zette.']
s2761.0	« Non, monsieur, me répondit-il, et nous le découvrirons ensemble.	['s2761.0']	"['""Neen, mijnheer,"" antwoordde hij, ""maar wij zullen die samen ontdekken.']"	['s2761.0']	"['""Neen, mijnheer,"" antwoordde hij, ""maar wij zullen die samen ontdekken.']"	['s2761.0']	"['""Neen, mijnheer,"" antwoordde hij, ""maar wij zullen die samen ontdekken.']"
s2761.1	Là où d'autres ont échoué, je n'échouerai pas.	['s2761.1']	['Waar anderen schipbreuk hebben geleden, zal ik slagen.']	['s2761.1']	['Waar anderen schipbreuk hebben geleden, zal ik slagen.']	['s2761.1']	['Waar anderen schipbreuk hebben geleden, zal ik slagen.']
s2761.2	Jamais je n'ai promené mon _Nautilus_ aussi loin sur les mers australes; mais, je vous le répète, il ira plus loin encore.	['s2761.2']	"['Ik heb den Nautilus nog nimmer zoover in de Zuidelijke IJszee gewaagd, doch ik herhaal het u, wij zullen nog verder gaan.""']"	['s2761.2']	"['Ik heb den Nautilus nog nimmer zoover in de Zuidelijke IJszee gewaagd, doch ik herhaal het u, wij zullen nog verder gaan.""']"	['s2761.2']	"['Ik heb den Nautilus nog nimmer zoover in de Zuidelijke IJszee gewaagd, doch ik herhaal het u, wij zullen nog verder gaan.""']"
s2762.0	-- Je veux vous croire, capitaine, repris-je d'un ton un peu ironique.	['s2762.0']	"['""Ik wil u gelooven, kapitein,"" hernam ik op eenigszins spottenden toon.']"	['s2762.0']	"['""Ik wil u gelooven, kapitein,"" hernam ik op eenigszins spottenden toon.']"	['s2762.0']	"['""Ik wil u gelooven, kapitein,"" hernam ik op eenigszins spottenden toon.']"
s2762.1	Je vous crois !	['s2762.1']	"['""Ik geloof u!']"	['s2762.1']	"['""Ik geloof u!']"	['s2762.1']	"['""Ik geloof u!']"
s2762.2	Allons en avant !	['s2762.2']	['Komaan, voorwaarts!']	['s2762.2', 's2762.3']	['Komaan, voorwaarts!', 'Er bestaan voor ons geen hinderpalen!']	['s2762.2']	['Komaan, voorwaarts!']
s2762.3	Il n'y a pas d'obstacles pour nous !	['s2762.3']	['Er bestaan voor ons geen hinderpalen!']	['s2762.2', 's2762.3']	['Komaan, voorwaarts!', 'Er bestaan voor ons geen hinderpalen!']	['s2762.3']	['Er bestaan voor ons geen hinderpalen!']
s2762.4	Brisons cette banquise !	['s2762.4']	['Laten wij deze ijsbank doorbreken!']	['s2762.4']	['Laten wij deze ijsbank doorbreken!']	['s2762.4']	['Laten wij deze ijsbank doorbreken!']
s2762.5	Faisons-la sauter, et si elle résiste, donnons des ailes au _Nautilus_, afin qu'il puisse passer par-dessus !	['s2762.5']	"['Laten wij haar in de lucht doen springen, en als zij dan nog weerstand biedt, moeten wij den Nautilus vleugels aandoen, om er overheen te vliegen.""']"	['s2762.5']	"['Laten wij haar in de lucht doen springen, en als zij dan nog weerstand biedt, moeten wij den Nautilus vleugels aandoen, om er overheen te vliegen.""']"	['s2762.5']	"['Laten wij haar in de lucht doen springen, en als zij dan nog weerstand biedt, moeten wij den Nautilus vleugels aandoen, om er overheen te vliegen.""']"
s2763.0	-- Par-dessus ? monsieur le professeur, répondit tranquillement le capitaine Nemo.	['s2763']	"['""Er overheen, mijnheer?"" antwoordde kapitein Nemo bedaard, ""neen, niet er overheen, maar er onder door!""']"	['s2763']	"['""Er overheen, mijnheer?"" antwoordde kapitein Nemo bedaard, ""neen, niet er overheen, maar er onder door!""']"	['s2763']	"['""Er overheen, mijnheer?"" antwoordde kapitein Nemo bedaard, ""neen, niet er overheen, maar er onder door!""']"
s2763.1	Non point par-dessus, mais par-dessous.	['s2763']	"['""Er overheen, mijnheer?"" antwoordde kapitein Nemo bedaard, ""neen, niet er overheen, maar er onder door!""']"	['s2763']	"['""Er overheen, mijnheer?"" antwoordde kapitein Nemo bedaard, ""neen, niet er overheen, maar er onder door!""']"	['s2763']	"['""Er overheen, mijnheer?"" antwoordde kapitein Nemo bedaard, ""neen, niet er overheen, maar er onder door!""']"
s2764	-- Par-dessous ! » m'écriai-je.	['s2764']	"['""Er onder door!"" riep ik uit.']"	['s2764']	"['""Er onder door!"" riep ik uit.']"	['s2764']	"['""Er onder door!"" riep ik uit.']"
s2765.0	Une subite révélation des projets du capitaine venait d'illuminer mon esprit.	['s2765.0']	['Plotseling trof mij een denkbeeld, dat mij het geheele plan van den kapitein openbaarde.']	['s2765.0']	['Plotseling trof mij een denkbeeld, dat mij het geheele plan van den kapitein openbaarde.']	['s2765.0']	['Plotseling trof mij een denkbeeld, dat mij het geheele plan van den kapitein openbaarde.']
s2765.1	J'avais compris.	['s2765.1']	['Ik had hem begrepen.']	['s2765.1']	['Ik had hem begrepen.']	['s2765.1']	['Ik had hem begrepen.']
