source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2653.5	Deux hamadryas à crinière léonine tapaient sur des pianos à queue, dont les notes étaient complètement étouffées par les saxophones, violons et tambours qui cognaient, piaulaient et mugissaient entre les pattes de gibbons, de mandrills et de guenons.	['s2653.5']	['Két oroszlánsörényes galléros pávián zongorázott, de a zongora nem is hallatszott, túlharsogta a szaxofon, hegedű, dob, amelyet gibbonok, mandrillok és selyemmajmok fújtak, cincogtattak, pergettek.']	['s2653.5']	['Két oroszlánsörényes galléros pávián zongorázott, de a zongora nem is hallatszott, túlharsogta a szaxofon, hegedű, dob, amelyet gibbonok, mandrillok és selyemmajmok fújtak, cincogtattak, pergettek.']	['s2653.5']	['Két oroszlánsörényes galléros pávián zongorázott, de a zongora nem is hallatszott, túlharsogta a szaxofon, hegedű, dob, amelyet gibbonok, mandrillok és selyemmajmok fújtak, cincogtattak, pergettek.']
s2653.6	Sur le sol transparent, d’innombrables couples, comme fondus ensemble, et avec une adresse et une netteté de mouvement étonnantes, tournaient tous dans le même sens et avançaient comme un mur, menaçant de tout balayer sur leur passage.	['s2653.6']	['A tükörfényes padlón számtalan pár siklott, hallatlanul ügyes, hibátlanul tökéletes mozdulatokkal, mindig egy irányba; közeledve, mint a fal, szinte elsöpörtek mindent, ami útjukat állta.']	['s2653.6']	['A tükörfényes padlón számtalan pár siklott, hallatlanul ügyes, hibátlanul tökéletes mozdulatokkal, mindig egy irányba; közeledve, mint a fal, szinte elsöpörtek mindent, ami útjukat állta.']	['s2653.6']	['A tükörfényes padlón számtalan pár siklott, hallatlanul ügyes, hibátlanul tökéletes mozdulatokkal, mindig egy irányba; közeledve, mint a fal, szinte elsöpörtek mindent, ami útjukat állta.']
s2653.7	De vifs papillons satinés venaient s’abattre sur la horde des danseurs, et un semis de fleurs tombait des plafonds.	['s2653.7']	['A táncoló sokaság felett eleven atlaszselyem pillangók lebegtek, a mennyezetről virágeső hullott.']	['s2653.7']	['A táncoló sokaság felett eleven atlaszselyem pillangók lebegtek, a mennyezetről virágeső hullott.']	['s2653.7']	['A táncoló sokaság felett eleven atlaszselyem pillangók lebegtek, a mennyezetről virágeső hullott.']
s2653.8	Aux chapiteaux des colonnes, quand s’éteignait l’électricité, s’allumaient des myriades de lucioles, et dans l’air couraient çà et là des feux follets.	['s2653.8']	['A villany kialudt, helyette az oszlopfőkben miriádnyi szentjánosbogárka gyúlt ki, s a levegőben lobogó lidércfények úsztak.']	['s2653.8']	['A villany kialudt, helyette az oszlopfőkben miriádnyi szentjánosbogárka gyúlt ki, s a levegőben lobogó lidércfények úsztak.']	['s2653.8']	['A villany kialudt, helyette az oszlopfőkben miriádnyi szentjánosbogárka gyúlt ki, s a levegőben lobogó lidércfények úsztak.']
s2654.0	Puis Marguerite se trouva devant un bassin de dimensions prodigieuses, entouré d’une colonnade.	['s2654.0']	['Az egyik teremben oszlopokkal körülvett óriási medencét pillantott meg.']	['s2654.0']	['Az egyik teremben oszlopokkal körülvett óriási medencét pillantott meg.']	['s2654.0']	['Az egyik teremben oszlopokkal körülvett óriási medencét pillantott meg.']
s2654.1	Une cataracte rosée jaillissait de la gueule d’un gigantesque Neptune noir, et l’odeur capiteuse du champagne montait du bassin.	['s2654.1']	['A közepén gigászi fekete Neptun fröcskölt szájából széles, rózsaszínű sugarat.']	['s2654.1']	['A közepén gigászi fekete Neptun fröcskölt szájából széles, rózsaszínű sugarat.']	['s2654.1', 's2654.2']	['A közepén gigászi fekete Neptun fröcskölt szájából széles, rózsaszínű sugarat.', 'A medencéből pezsgő mámorító illata áradt.']
s2654.2	Là régnait une folle gaieté, libre de toute contrainte.	['s2654.2']	['A medencéből pezsgő mámorító illata áradt.']	['s2654.3']	['Ebben a teremben fesztelen vidámság uralkodott.']	['s2654.3']	['Ebben a teremben fesztelen vidámság uralkodott.']
s2654.3	Des dames, en riant, confiaient leur réticule à leur cavalier ou aux nègres qui couraient de tous côtés avec des draps de bain, puis, avec de petits cris, piquaient une tête dans le bassin.	['s2654.3', 's2654.4']	['Ebben a teremben fesztelen vidámság uralkodott.', 'A hölgyek gavallérjuknak vagy a törülközőkkel ide-oda futkosó négereknek adták át retiküljüket, és sikoltva, kacagva ugrottak fejest a medencébe, gyöngyöző pezsgőoszlop csapott fel a nyomukban.']	['s2654.4']	['A hölgyek gavallérjuknak vagy a törülközőkkel ide-oda futkosó négereknek adták át retiküljüket, és sikoltva, kacagva ugrottak fejest a medencébe, gyöngyöző pezsgőoszlop csapott fel a nyomukban.']	['s2654.4']	['A hölgyek gavallérjuknak vagy a törülközőkkel ide-oda futkosó négereknek adták át retiküljüket, és sikoltva, kacagva ugrottak fejest a medencébe, gyöngyöző pezsgőoszlop csapott fel a nyomukban.']
s2654.4	Des colonnes de liquide mousseux rejaillissaient.	['s2654.3', 's2654.4']	['Ebben a teremben fesztelen vidámság uralkodott.', 'A hölgyek gavallérjuknak vagy a törülközőkkel ide-oda futkosó négereknek adták át retiküljüket, és sikoltva, kacagva ugrottak fejest a medencébe, gyöngyöző pezsgőoszlop csapott fel a nyomukban.']	['']	[]	['s2654.4']	['A hölgyek gavallérjuknak vagy a törülközőkkel ide-oda futkosó négereknek adták át retiküljüket, és sikoltva, kacagva ugrottak fejest a medencébe, gyöngyöző pezsgőoszlop csapott fel a nyomukban.']
s2654.5	Le fond de cristal du bassin était éclairé par dessous, et la lumière qui traversait toute la masse du vin permettait d’y voir les corps argentés des nageuses, qui ressortaient de là complètement ivres.	['s2654.5']	['A medence kristályfeneke alulról volt megvilágítva, a fény áthatolt a folyadékon, s a benne úszkáló női testek ezüstösen csillogtak.']	['s2654.5']	['A medence kristályfeneke alulról volt megvilágítva, a fény áthatolt a folyadékon, s a benne úszkáló női testek ezüstösen csillogtak.']	['s2654.5']	['A medence kristályfeneke alulról volt megvilágítva, a fény áthatolt a folyadékon, s a benne úszkáló női testek ezüstösen csillogtak.']
s2654.6	Des rires retentissants éclataient sous les colonnes.	['s2654.6']	['Teljesen lerészegedve kapaszkodtak ki a medencéből.']	['']	[]	['s2654.6']	['Teljesen lerészegedve kapaszkodtak ki a medencéből.']
s2654.7	On se serait cru aux bains publics.	['s2654.7']	['Az oszlopos terem visszhangzott a jazzbandet is túlharsogó kacagástól.']	['']	[]	['s2654.7']	['Az oszlopos terem visszhangzott a jazzbandet is túlharsogó kacagástól.']
s2655	Dans le souvenir confus que Marguerite garda de ce chaos surnageait un visage de femme abruti d’ivresse, au regard stupide – mais, dans sa stupidité, toujours implorant –, et un seul mot : « Frieda. »	['s2655']	['Az egész tébolyodott zűrzavarból Margarita csupán egyetlen holtrészeg női arcra emlékezett, teljesen elhülyült, de hülyeségében is esdeklő tekintetére - meg egyetlen névre: “Frida”.']	['s2655']	['Az egész tébolyodott zűrzavarból Margarita csupán egyetlen holtrészeg női arcra emlékezett, teljesen elhülyült, de hülyeségében is esdeklő tekintetére - meg egyetlen névre: “Frida”.']	['s2655']	['Az egész tébolyodott zűrzavarból Margarita csupán egyetlen holtrészeg női arcra emlékezett, teljesen elhülyült, de hülyeségében is esdeklő tekintetére - meg egyetlen névre: “Frida”.']
s2656.0	L’odeur du vin faisait tourner la tête de Marguerite, et elle allait s’éloigner quand le chat exécuta un numéro qui la retint près du bassin.	['s2656.0']	['Margarita már szédült a pezsgőszagtól, és el akart menni, amikor a kandúr valamit mesterkedett a medencénél, és mutatványával felhívta magára Margarita figyelmét.']	['s2656.0']	['Margarita már szédült a pezsgőszagtól, és el akart menni, amikor a kandúr valamit mesterkedett a medencénél, és mutatványával felhívta magára Margarita figyelmét.']	['s2656.0']	['Margarita már szédült a pezsgőszagtól, és el akart menni, amikor a kandúr valamit mesterkedett a medencénél, és mutatványával felhívta magára Margarita figyelmét.']
s2656.1	Béhémoth fit quelques passes magiques devant le mufle de Neptune, et instantanément, la masse houleuse du champagne disparut à grand bruit du bassin.	['s2656.1']	['Halk bűvszavakat mormolt Neptunus ábrázata előtt, és a pezsgő abban a minutában fröcskölve, tajtékozva kiáradt a medencéből.']	['s2656.1']	['Halk bűvszavakat mormolt Neptunus ábrázata előtt, és a pezsgő abban a minutában fröcskölve, tajtékozva kiáradt a medencéből.']	['s2656.1']	['Halk bűvszavakat mormolt Neptunus ábrázata előtt, és a pezsgő abban a minutában fröcskölve, tajtékozva kiáradt a medencéből.']
s2656.2	Neptune vomit alors un flot de liquide jaune foncé, qui ne moussait ni ne pétillait plus.	['s2656.2']	['Neptunus pedig másféle, nem pezsgő, nem habzó, sötétsárga folyadékot kezdett köpni.']	['s2656.2']	['Neptunus pedig másféle, nem pezsgő, nem habzó, sötétsárga folyadékot kezdett köpni.']	['s2656.2']	['Neptunus pedig másféle, nem pezsgő, nem habzó, sötétsárga folyadékot kezdett köpni.']
s2656.3	Les dames glapirent : – Du cognac ! et, s’écartant vivement des bords du bassin, se réfugièrent derrière les colonnes.	['s2656.3', 's2656.4']	['Konyak!', 'Konyak! - sikoltoztak, visítottak a hölgyek, és hanyatt-homlok menekültek a medence széléről az oszlopok mögé.']	['s2656.3', 's2656.4']	['Konyak!', 'Konyak! - sikoltoztak, visítottak a hölgyek, és hanyatt-homlok menekültek a medence széléről az oszlopok mögé.']	['s2656.3', 's2656.4']	['Konyak!', 'Konyak! - sikoltoztak, visítottak a hölgyek, és hanyatt-homlok menekültek a medence széléről az oszlopok mögé.']
s2656.4	Le bassin fut rempli en quelques secondes, et le chat, après avoir tournoyé trois fois en l’air, plongea dans les flots agités du cognac.	['s2656.5']	['A medence percek alatt színültig megtelt, a kandúr háromszoros szaltóval fejest ugrott a hullámzó konyakba.']	['s2656.5']	['A medence percek alatt színültig megtelt, a kandúr háromszoros szaltóval fejest ugrott a hullámzó konyakba.']	['s2656.5']	['A medence percek alatt színültig megtelt, a kandúr háromszoros szaltóval fejest ugrott a hullámzó konyakba.']
s2656.5	Quand il en ressortit, soufflant et s’ébrouant, sa cravate mouillée pendait lamentablement, et il avait perdu son lorgnon et la dorure de ses moustaches.	['s2656.6']	['Prüszkölve mászott ki belőle, nyakkendője félrecsúszott, bajszáról leázott az aranyozás, és látcsövét is elvesztette.']	['s2656.6']	['Prüszkölve mászott ki belőle, nyakkendője félrecsúszott, bajszáról leázott az aranyozás, és látcsövét is elvesztette.']	['s2656.6']	['Prüszkölve mászott ki belőle, nyakkendője félrecsúszott, bajszáról leázott az aranyozás, és látcsövét is elvesztette.']
s2656.6	Une seule femme – la facétieuse couturière – suivit l’exemple de Béhémoth, avec son cavalier, un jeune mulâtre inconnu.	['s2656.7']	['Példáját csak egyetlen párocska merte követni: az a bizonyos fantáziadús szabónő és gavallérja, egy fiatal mulatt.']	['s2656.7']	['Példáját csak egyetlen párocska merte követni: az a bizonyos fantáziadús szabónő és gavallérja, egy fiatal mulatt.']	['s2656.7']	['Példáját csak egyetlen párocska merte követni: az a bizonyos fantáziadús szabónő és gavallérja, egy fiatal mulatt.']
s2656.7	Tous deux plongèrent dans le cognac, mais Koroviev prit le bras de Marguerite, et ils abandonnèrent les baigneurs.	['s2656.8']	['Mindketten a konyaktóba vetették magukat, ám ekkor Korovjov karon fogta Margaritát, és elvitte a fürdőzőktől.']	['s2656.8']	['Mindketten a konyaktóba vetették magukat, ám ekkor Korovjov karon fogta Margaritát, és elvitte a fürdőzőktől.']	['s2656.8']	['Mindketten a konyaktóba vetették magukat, ám ekkor Korovjov karon fogta Margaritát, és elvitte a fürdőzőktől.']
s2657.0	Marguerite s’aperçut vaguement qu’elle passait en volant près d’énormes vasques de pierre qui contenaient des montagnes d’huîtres.	['s2657.0']	['Margaritának úgy rémlett, mintha elrepülne valahová messze, és ott kővel szegélyezett mesterséges tavakban osztrigatömegeket látna.']	['s2657.0']	['Margaritának úgy rémlett, mintha elrepülne valahová messze, és ott kővel szegélyezett mesterséges tavakban osztrigatömegeket látna.']	['s2657.0']	['Margaritának úgy rémlett, mintha elrepülne valahová messze, és ott kővel szegélyezett mesterséges tavakban osztrigatömegeket látna.']
s2657.1	Puis elle survola un parquet de verre sous lequel ronflaient des feux d’enfer ; autour de ceux-ci, s’affairaient des silhouettes blanches de cuisiniers diaboliques.	['s2657.1']	['Majd üvegpadló felett szállt el; a padló alatt pokolkemencék tüze lobogott, fehér sipkás ördögszakácsok suhantak köztük ide-oda.']	['s2657.1']	['Majd üvegpadló felett szállt el; a padló alatt pokolkemencék tüze lobogott, fehér sipkás ördögszakácsok suhantak köztük ide-oda.']	['s2657.1']	['Majd üvegpadló felett szállt el; a padló alatt pokolkemencék tüze lobogott, fehér sipkás ördögszakácsok suhantak köztük ide-oda.']
s2657.2	Quelque part encore – elle avait renoncé à s’orienter – elle vit des caves sombres où brûlaient des flambeaux, où des jeunes filles servaient de la viande grillée sur des braises ardentes, et où l’on vida de grandes chopes à sa santé.	['s2657.2']	['Végül már semmit sem értett, agya mit sem regisztrált az egészből, csak valami pincehelyiségre emlékezett, ahol fáklyák világítottak, pincérlányok szénparázson sistergő húst sütöttek, és mindenki az ő egészségére ivott hatalmas korsókból.']	['s2657.2']	['Végül már semmit sem értett, agya mit sem regisztrált az egészből, csak valami pincehelyiségre emlékezett, ahol fáklyák világítottak, pincérlányok szénparázson sistergő húst sütöttek, és mindenki az ő egészségére ivott hatalmas korsókból.']	['s2657.2']	['Végül már semmit sem értett, agya mit sem regisztrált az egészből, csak valami pincehelyiségre emlékezett, ahol fáklyák világítottak, pincérlányok szénparázson sistergő húst sütöttek, és mindenki az ő egészségére ivott hatalmas korsókból.']
s2657.3	Elle vit ensuite des ours blancs qui jouaient de l’accordéon et exécutaient une danse populaire russe sur une estrade, une salamandre qui faisait des tours de passe-passe dans le foyer ardent d’une cheminée… Et pour la deuxième fois, elle sentit que ses forces la trahissaient.	['s2657.3', 's2657.4']	['Azután harmonikázó, táncoló jegesmedvét látott az esztrádon, meg egy kicsike szalamandra-bűvészt, amelyet nem fogott a tűz...', 'Úgy érezte, ereje ismét fogytán van.']	['s2657.3']	['Azután harmonikázó, táncoló jegesmedvét látott az esztrádon, meg egy kicsike szalamandra-bűvészt, amelyet nem fogott a tűz...']	['s2657.3', 's2657.4']	['Azután harmonikázó, táncoló jegesmedvét látott az esztrádon, meg egy kicsike szalamandra-bűvészt, amelyet nem fogott a tűz...', 'Úgy érezte, ereje ismét fogytán van.']
s2658	– Dernière apparition, chuchota Koroviev d’un air préoccupé, et nous serons libres.	['s2658']	['Az utolsó jelenésünk - súgta Korovjov gondterhelten. - Aztán vége, szabadok vagyunk!']	['s2658']	['Az utolsó jelenésünk - súgta Korovjov gondterhelten. - Aztán vége, szabadok vagyunk!']	['s2658']	['Az utolsó jelenésünk - súgta Korovjov gondterhelten. - Aztán vége, szabadok vagyunk!']
s2659.0	Accompagnée de Koroviev, Marguerite parut de nouveau dans la salle de bal.	['s2659.0']	['Margarita Korovjov kíséretében ismét kilépett a bálterembe, de a vendégek most már nem táncoltak, hanem az oszlopok közt nyüzsgő gyűrűben vették körül a terem közepét.']	['s2659.0']	['Margarita Korovjov kíséretében ismét kilépett a bálterembe, de a vendégek most már nem táncoltak, hanem az oszlopok közt nyüzsgő gyűrűben vették körül a terem közepét.']	['s2659.0']	['Margarita Korovjov kíséretében ismét kilépett a bálterembe, de a vendégek most már nem táncoltak, hanem az oszlopok közt nyüzsgő gyűrűben vették körül a terem közepét.']
s2659.1	Mais on n’y dansait plus, et l’incalculable foule des invités s’était tassée entre les colonnes, dégageant tout le milieu de la salle.	['s2659.0']	['Margarita Korovjov kíséretében ismét kilépett a bálterembe, de a vendégek most már nem táncoltak, hanem az oszlopok közt nyüzsgő gyűrűben vették körül a terem közepét.']	['s2659.0']	['Margarita Korovjov kíséretében ismét kilépett a bálterembe, de a vendégek most már nem táncoltak, hanem az oszlopok közt nyüzsgő gyűrűben vették körül a terem közepét.']	['s2659.0']	['Margarita Korovjov kíséretében ismét kilépett a bálterembe, de a vendégek most már nem táncoltak, hanem az oszlopok közt nyüzsgő gyűrűben vették körül a terem közepét.']
s2659.2	Marguerite ne put se rappeler qui l’avait aidé à monter sur une sorte de trône élevé en plein centre de l’espace libre.	['s2659.1']	['Margarita utóbb már nem emlékezett rá, ki segített neki felkapaszkodni a terem közepén emelt dobogóra, de amikor felállt rá, meglepetten hallotta, hogy valahol éjfelet kongatnak - holott számítása szerint az éjfélnek már réges-régen el kellett múlnia.']	['s2659.1']	['Margarita utóbb már nem emlékezett rá, ki segített neki felkapaszkodni a terem közepén emelt dobogóra, de amikor felállt rá, meglepetten hallotta, hogy valahol éjfelet kongatnak - holott számítása szerint az éjfélnek már réges-régen el kellett múlnia.']	['s2659.1']	['Margarita utóbb már nem emlékezett rá, ki segített neki felkapaszkodni a terem közepén emelt dobogóra, de amikor felállt rá, meglepetten hallotta, hogy valahol éjfelet kongatnak - holott számítása szerint az éjfélnek már réges-régen el kellett múlnia.']
s2659.3	Quand elle y eut pris place, elle entendit, avec étonnement, résonner quelque part les douze coups de minuit – heure depuis longtemps passée, d’après ses calculs.	['s2659.1']	['Margarita utóbb már nem emlékezett rá, ki segített neki felkapaszkodni a terem közepén emelt dobogóra, de amikor felállt rá, meglepetten hallotta, hogy valahol éjfelet kongatnak - holott számítása szerint az éjfélnek már réges-régen el kellett múlnia.']	['s2659.1']	['Margarita utóbb már nem emlékezett rá, ki segített neki felkapaszkodni a terem közepén emelt dobogóra, de amikor felállt rá, meglepetten hallotta, hogy valahol éjfelet kongatnak - holott számítása szerint az éjfélnek már réges-régen el kellett múlnia.']	['s2659.1']	['Margarita utóbb már nem emlékezett rá, ki segített neki felkapaszkodni a terem közepén emelt dobogóra, de amikor felállt rá, meglepetten hallotta, hogy valahol éjfelet kongatnak - holott számítása szerint az éjfélnek már réges-régen el kellett múlnia.']
s2659.4	Au dernier coup de cette horloge, dont il était impossible de deviner l’emplacement, le silence tomba sur la foule.	['s2659.2']	['A láthatatlan óra utolsó ütésével némaság szállt a vendégseregre.']	['s2659.2']	['A láthatatlan óra utolsó ütésével némaság szállt a vendégseregre.']	['s2659.2']	['A láthatatlan óra utolsó ütésével némaság szállt a vendégseregre.']
s2660.0	Alors, de nouveau, Marguerite vit Woland.	['s2660.0']	['És ekkor Margarita újra megpillantotta Wolandot.']	['s2660.0']	['És ekkor Margarita újra megpillantotta Wolandot.']	['s2660.0']	['És ekkor Margarita újra megpillantotta Wolandot.']
s2660.1	Il s’avançait, entouré d’Abadonna, d’Azazello et de quelques jeunes hommes vêtus de noir qui ressemblaient à Abadonna.	['s2660.1']	['Abadonna, Azazello és néhány Abadonnához hasonló, de fiatalabb fekete alak kíséretében érkezett.']	['s2660.1']	['Abadonna, Azazello és néhány Abadonnához hasonló, de fiatalabb fekete alak kíséretében érkezett.']	['s2660.1']	['Abadonna, Azazello és néhány Abadonnához hasonló, de fiatalabb fekete alak kíséretében érkezett.']
s2660.2	Marguerite apercevait maintenant, en face d’elle, un autre trône, préparé pour Woland.	['s2660.2']	['És Margarita ekkor vette észre, hogy az ő emelvényével szemközt másik dobogót is emeltek Woland számára, ő azonban nem lépett fel rá.']	['s2660.2']	['És Margarita ekkor vette észre, hogy az ő emelvényével szemközt másik dobogót is emeltek Woland számára, ő azonban nem lépett fel rá.']	['s2660.2']	['És Margarita ekkor vette észre, hogy az ő emelvényével szemközt másik dobogót is emeltek Woland számára, ő azonban nem lépett fel rá.']
s2660.3	Mais il ne l’utilisa pas.	['s2660.2']	['És Margarita ekkor vette észre, hogy az ő emelvényével szemközt másik dobogót is emeltek Woland számára, ő azonban nem lépett fel rá.']	['s2660.2']	['És Margarita ekkor vette észre, hogy az ő emelvényével szemközt másik dobogót is emeltek Woland számára, ő azonban nem lépett fel rá.']	['s2660.2']	['És Margarita ekkor vette észre, hogy az ő emelvényével szemközt másik dobogót is emeltek Woland számára, ő azonban nem lépett fel rá.']
s2660.4	Marguerite fut frappée de voir que Woland, pour cette dernière et solennelle apparition au bal, était vêtu exactement comme il l’était auparavant dans la chambre.	['s2660.3']	['Az is meglepte Margaritát, hogy Woland a bál e végső, ünnepélyes pillanatában ugyanolyan lomposan jelent meg, mint ahogyan a hálószobában látta.']	['s2660.3']	['Az is meglepte Margaritát, hogy Woland a bál e végső, ünnepélyes pillanatában ugyanolyan lomposan jelent meg, mint ahogyan a hálószobában látta.']	['s2660.3']	['Az is meglepte Margaritát, hogy Woland a bál e végső, ünnepélyes pillanatában ugyanolyan lomposan jelent meg, mint ahogyan a hálószobában látta.']
s2660.5	La même chemise de nuit tachée et rapiécée pendait sur ses épaules, et ses pieds étaient glissés dans des pantoufles éculées.	['s2660.4']	['Ugyanaz a mocskos, foltozott hálóing lógott a válláról, lábán ócska, elnyűtt házipapucs.']	['s2660.4']	['Ugyanaz a mocskos, foltozott hálóing lógott a válláról, lábán ócska, elnyűtt házipapucs.']	['s2660.4']	['Ugyanaz a mocskos, foltozott hálóing lógott a válláról, lábán ócska, elnyűtt házipapucs.']
s2660.6	Il était armé d’une épée nue, dont il se servait comme d’une canne.	['s2660.5']	['Spádét hozott ugyan magával, de a hüvely nélküli kardot sétapálcául használta, reá támaszkodott.']	['s2660.5']	['Spádét hozott ugyan magával, de a hüvely nélküli kardot sétapálcául használta, reá támaszkodott.']	['s2660.5']	['Spádét hozott ugyan magával, de a hüvely nélküli kardot sétapálcául használta, reá támaszkodott.']
s2661.0	En boitillant, Woland vint s’arrêter près de son piédestal, et à l’instant même, Azazello parut devant lui avec un plat dans les mains.	['s2661.0', 's2661.1']	['Bicegve jött ki, s megállt dobogója mellett.', 'Azazello abban a pillanatban mellette termett, tálat nyújtott feléje, és Margarita meglátta, hogy a tálon levágott emberfej fekszik, elülső metszőfogai hiányoznak.']	['s2661.0']	['Bicegve jött ki, s megállt dobogója mellett.']	['s2661.0']	['Bicegve jött ki, s megállt dobogója mellett.']
s2661.1	Et sur ce plat, Marguerite vit une tête d’homme coupée, dont les dents de devant étaient brisées.	['s2661.0', 's2661.1']	['Bicegve jött ki, s megállt dobogója mellett.', 'Azazello abban a pillanatban mellette termett, tálat nyújtott feléje, és Margarita meglátta, hogy a tálon levágott emberfej fekszik, elülső metszőfogai hiányoznak.']	['s2661.1']	['Azazello abban a pillanatban mellette termett, tálat nyújtott feléje, és Margarita meglátta, hogy a tálon levágott emberfej fekszik, elülső metszőfogai hiányoznak.']	['s2661.1']	['Azazello abban a pillanatban mellette termett, tálat nyújtott feléje, és Margarita meglátta, hogy a tálon levágott emberfej fekszik, elülső metszőfogai hiányoznak.']
s2661.2	Un silence total régnait toujours, qui ne fut interrompu qu’une fois par un tintement, affaibli par la distance et incompréhensible dans la conjoncture présente – le tintement de la sonnette d’une porte d’entrée. – Mikhaïl Alexandrovitch, dit doucement Woland à la tête.	['s2661.2']	['Továbbra is síri csend honolt a teremben, csak egyszer hallatszott messziről - az adott körülmények közt meglepő és érthetetlen - csengetés, mintha valahol egy előszobaajtón csengetnének.']	['s2661.2']	['Továbbra is síri csend honolt a teremben, csak egyszer hallatszott messziről - az adott körülmények közt meglepő és érthetetlen - csengetés, mintha valahol egy előszobaajtón csengetnének.']	['s2661.2']	['Továbbra is síri csend honolt a teremben, csak egyszer hallatszott messziről - az adott körülmények közt meglepő és érthetetlen - csengetés, mintha valahol egy előszobaajtón csengetnének.']
s2662.0	Alors, les paupières de celle-ci se soulevèrent, et Marguerite sursauta violemment en voyant dans ce visage mort apparaître deux yeux vivants, chargés de pensées et de douleur. – Tout s’est accompli, n’est-il vrai ? continua Woland en regardant la tête dans les yeux.	['s2662.0']	['Mihail Alekszandrovics! - szólította Woland halkan a fejet, és a megölt férfi szemhéja felnyílt, a halott arcában Margarita elborzadva eleven, értelemmel és szenvedéssel teli szemeket pillantott meg. - Minden beteljesült, igaz-e? - folytatta Woland, a fej szemébe nézve. - A fejét egy nő vágta le, az ülést nem tartották meg, és a lakásában lakom.']	['s2662.0']	['Mihail Alekszandrovics! - szólította Woland halkan a fejet, és a megölt férfi szemhéja felnyílt, a halott arcában Margarita elborzadva eleven, értelemmel és szenvedéssel teli szemeket pillantott meg. - Minden beteljesült, igaz-e? - folytatta Woland, a fej szemébe nézve. - A fejét egy nő vágta le, az ülést nem tartották meg, és a lakásában lakom.']	['s2662.0']	['Mihail Alekszandrovics! - szólította Woland halkan a fejet, és a megölt férfi szemhéja felnyílt, a halott arcában Margarita elborzadva eleven, értelemmel és szenvedéssel teli szemeket pillantott meg. - Minden beteljesült, igaz-e? - folytatta Woland, a fej szemébe nézve. - A fejét egy nő vágta le, az ülést nem tartották meg, és a lakásában lakom.']
s2662.1	Votre tête a été coupée par une femme, la réunion n’a pas eu lieu et je loge chez vous.	['s2662.0']	['Mihail Alekszandrovics! - szólította Woland halkan a fejet, és a megölt férfi szemhéja felnyílt, a halott arcában Margarita elborzadva eleven, értelemmel és szenvedéssel teli szemeket pillantott meg. - Minden beteljesült, igaz-e? - folytatta Woland, a fej szemébe nézve. - A fejét egy nő vágta le, az ülést nem tartották meg, és a lakásában lakom.']	['']	[]	['s2662.0']	['Mihail Alekszandrovics! - szólította Woland halkan a fejet, és a megölt férfi szemhéja felnyílt, a halott arcában Margarita elborzadva eleven, értelemmel és szenvedéssel teli szemeket pillantott meg. - Minden beteljesült, igaz-e? - folytatta Woland, a fej szemébe nézve. - A fejét egy nő vágta le, az ülést nem tartották meg, és a lakásában lakom.']
s2662.2	Ce sont des faits.	['s2662.1']	['Mindez tény.']	['s2662.1']	['Mindez tény.']	['s2662.1']	['Mindez tény.']
s2662.3	Et les faits sont la chose la plus obstinée du monde.	['s2662.2']	['A tény pedig a legmakacsabb dolog ezen a világon.']	['s2662.2']	['A tény pedig a legmakacsabb dolog ezen a világon.']	['s2662.2']	['A tény pedig a legmakacsabb dolog ezen a világon.']
s2662.4	Mais ce qui nous intéresse maintenant, c’est ce qui va suivre, et non les faits déjà accomplis.	['s2662.3']	['Most azonban a távolabbi jövő érdekel bennünket, nem a beteljesült tények.']	['s2662.3']	['Most azonban a távolabbi jövő érdekel bennünket, nem a beteljesült tények.']	['s2662.3']	['Most azonban a távolabbi jövő érdekel bennünket, nem a beteljesült tények.']
s2662.5	Vous avez toujours été un ardent défenseur de la théorie selon laquelle, lorsqu’on coupe la tête d’un homme, sa vie s’arrête, lui-même se transforme en cendres et s’évanouit dans le non-être.	['s2662.4']	['Ön mindig lelkes terjesztője volt annak az elméletnek, hogy a fő levágásával az élet megszűnik, az ember hamuvá válik, és a nemlétbe távozik.']	['s2662.4']	['Ön mindig lelkes terjesztője volt annak az elméletnek, hogy a fő levágásával az élet megszűnik, az ember hamuvá válik, és a nemlétbe távozik.']	['s2662.4']	['Ön mindig lelkes terjesztője volt annak az elméletnek, hogy a fő levágásával az élet megszűnik, az ember hamuvá válik, és a nemlétbe távozik.']
s2662.6	Il m’est agréable de vous informer, en présence de mes invités, et bien que leur présence même soit la démonstration d’une tout autre théorie, que votre théorie à vous ne manque ni de solidité ni d’ingéniosité.	['s2662.5']	['Nagy örömömre szolgál, hogy itt, vendégeim jelenlétében, noha ők, mármint vendégeim, egészen más elmélet igazolásául szolgálnak, közölhetem önnel: elmélete szellemes és egyúttal helytálló.']	['s2662.5']	['Nagy örömömre szolgál, hogy itt, vendégeim jelenlétében, noha ők, mármint vendégeim, egészen más elmélet igazolásául szolgálnak, közölhetem önnel: elmélete szellemes és egyúttal helytálló.']	['s2662.5']	['Nagy örömömre szolgál, hogy itt, vendégeim jelenlétében, noha ők, mármint vendégeim, egészen más elmélet igazolásául szolgálnak, közölhetem önnel: elmélete szellemes és egyúttal helytálló.']
