source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s625.0	Muchas gracias.	['s625']	['— Grazie, è un bel ballo, — disse Alice, lieta che fosse finito; — e poi quel canto curioso del nasello mi piace tanto!']	['s625']	['— Grazie, è un bel ballo, — disse Alice, lieta che fosse finito; — e poi quel canto curioso del nasello mi piace tanto!']	['s625']	['— Grazie, è un bel ballo, — disse Alice, lieta che fosse finito; — e poi quel canto curioso del nasello mi piace tanto!']
s625.1	Es un baile muy interesante --dijo Alicia, cuando vio con alivio que el baile había terminado--.	['s625']	['— Grazie, è un bel ballo, — disse Alice, lieta che fosse finito; — e poi quel canto curioso del nasello mi piace tanto!']	['s625']	['— Grazie, è un bel ballo, — disse Alice, lieta che fosse finito; — e poi quel canto curioso del nasello mi piace tanto!']	['s625']	['— Grazie, è un bel ballo, — disse Alice, lieta che fosse finito; — e poi quel canto curioso del nasello mi piace tanto!']
s625.2	¡Y me ha gustado mucho esta canción de la pescadilla!	['s625']	['— Grazie, è un bel ballo, — disse Alice, lieta che fosse finito; — e poi quel canto curioso del nasello mi piace tanto!']	['s625']	['— Grazie, è un bel ballo, — disse Alice, lieta che fosse finito; — e poi quel canto curioso del nasello mi piace tanto!']	['s625']	['— Grazie, è un bel ballo, — disse Alice, lieta che fosse finito; — e poi quel canto curioso del nasello mi piace tanto!']
s626.0	--Oh, respecto a la pescadilla... --dijo la Falsa Tortuga--.	['s626']	['— A proposito di naselli, — disse la Falsa-testuggine, — ne hai veduti, naturalmente?']	['s626']	['— A proposito di naselli, — disse la Falsa-testuggine, — ne hai veduti, naturalmente?']	['s626']	['— A proposito di naselli, — disse la Falsa-testuggine, — ne hai veduti, naturalmente?']
s626.1	Las pescadillas son...	['s626']	['— A proposito di naselli, — disse la Falsa-testuggine, — ne hai veduti, naturalmente?']	['s626']	['— A proposito di naselli, — disse la Falsa-testuggine, — ne hai veduti, naturalmente?']	['s626']	['— A proposito di naselli, — disse la Falsa-testuggine, — ne hai veduti, naturalmente?']
s626.2	Bueno, supongo que tú ya habrás visto alguna.	['s626']	['— A proposito di naselli, — disse la Falsa-testuggine, — ne hai veduti, naturalmente?']	['']	[]	['s626']	['— A proposito di naselli, — disse la Falsa-testuggine, — ne hai veduti, naturalmente?']
s627	--Sí -respondió Alicia--, las he visto a menudo en la cen...	['s627']	['— Sì, — disse Alice, — li ho veduti spesso a tavo... — E si mangiò il resto.']	['s627']	['— Sì, — disse Alice, — li ho veduti spesso a tavo... — E si mangiò il resto.']	['s627']	['— Sì, — disse Alice, — li ho veduti spesso a tavo... — E si mangiò il resto.']
s628	Pero se contuvo a tiempo y guardó silencio. --No sé qué es eso de cen --dijo la Falsa Tortuga--, pero, si las has visto tan a menudo, sabrás naturalmente cómo son.	['s628']	['— Non so dove sia Tavo, — disse la Falsa-testuggine — ma se li hai veduti spesso, sai che cosa sono.']	['s628']	['— Non so dove sia Tavo, — disse la Falsa-testuggine — ma se li hai veduti spesso, sai che cosa sono.']	['s628']	['— Non so dove sia Tavo, — disse la Falsa-testuggine — ma se li hai veduti spesso, sai che cosa sono.']
s629.0	--Creo que sí --respondió Alicia pensativa.	['s629']	['— Altro! — rispose Alice meditabonda, — hanno la coda in bocca e sono mollicati.']	['s629']	['— Altro! — rispose Alice meditabonda, — hanno la coda in bocca e sono mollicati.']	['s629']	['— Altro! — rispose Alice meditabonda, — hanno la coda in bocca e sono mollicati.']
s629.1	Llevan la cola dentro de la boca y van cubiertas de pan rallado.	['s629']	['— Altro! — rispose Alice meditabonda, — hanno la coda in bocca e sono mollicati.']	['s629']	['— Altro! — rispose Alice meditabonda, — hanno la coda in bocca e sono mollicati.']	['s629']	['— Altro! — rispose Alice meditabonda, — hanno la coda in bocca e sono mollicati.']
s630.0	--Te equivocas en lo del pan --dijo la Falsa Tortuga--.	['s630.0']	['— Ma che molliche! — soggiunse la Falsa-testuggine, — le molliche sarebbero spazzate dal mare.']	['s630.0']	['— Ma che molliche! — soggiunse la Falsa-testuggine, — le molliche sarebbero spazzate dal mare.']	['s630.0']	['— Ma che molliche! — soggiunse la Falsa-testuggine, — le molliche sarebbero spazzate dal mare.']
s630.1	En el mar el pan rallado desaparecería en seguida.	['s630.0']	['— Ma che molliche! — soggiunse la Falsa-testuggine, — le molliche sarebbero spazzate dal mare.']	['s630.0']	['— Ma che molliche! — soggiunse la Falsa-testuggine, — le molliche sarebbero spazzate dal mare.']	['s630.0']	['— Ma che molliche! — soggiunse la Falsa-testuggine, — le molliche sarebbero spazzate dal mare.']
s630.2	Pero es verdad que llevan la cola dentro de la boca, y la razón es... --Al llegar a este punto la Falsa Tortuga bostezó y cerró los ojos--.	['s630.1', 's630.2']	['Però hanno la coda in bocca; e la ragione è questa...', 'E a questo la Falsa-testuggine sbadigliò e chiuse gli occhi. — Digliela tu la ragione, — disse al Grifone.']	['s630.1', 's630.2']	['Però hanno la coda in bocca; e la ragione è questa...', 'E a questo la Falsa-testuggine sbadigliò e chiuse gli occhi. — Digliela tu la ragione, — disse al Grifone.']	['s630.1']	['Però hanno la coda in bocca; e la ragione è questa...']
s630.3	Cuéntale tú la razón de todo esto -añadió, dirigiéndose al Grifo.	['s630.1', 's630.2']	['Però hanno la coda in bocca; e la ragione è questa...', 'E a questo la Falsa-testuggine sbadigliò e chiuse gli occhi. — Digliela tu la ragione, — disse al Grifone.']	['s630.1', 's630.2']	['Però hanno la coda in bocca; e la ragione è questa...', 'E a questo la Falsa-testuggine sbadigliò e chiuse gli occhi. — Digliela tu la ragione, — disse al Grifone.']	['s630.2']	['E a questo la Falsa-testuggine sbadigliò e chiuse gli occhi. — Digliela tu la ragione, — disse al Grifone.']
s631.0	--La razón es --dijo el Grifo-- que las pescadillas quieren participar con las langostas en el baile.	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']
s631.1	Y por lo tanto las arrojan al mar.	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']
s631.2	Y por lo tanto tienen que ir a caer lo más lejos posible.	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']
s631.3	Y por lo tanto se cogen bien las colas con la boca.	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['']	[]	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']
s631.4	Y por lo tanto no pueden después volver a sacarlas.	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']
s631.5	Eso es todo.	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']	['s631']	['— La ragione è la seguente, — disse il Grifone. — Essi vollero andare al ballo; e poi furono buttati in mare; e poi fecero il capitombolo molto al di là, poi tennero stretta la coda fra i denti; e poi non poterono distaccarsela più; e questo è tutto.']
s632.0	--Gracias --dijo Alicia--.	['s632.0']	['— Grazie, — disse Alice, — molto interessante.']	['s632.0']	['— Grazie, — disse Alice, — molto interessante.']	['s632.0']	['— Grazie, — disse Alice, — molto interessante.']
s632.1	Es muy interesante.	['s632.0']	['— Grazie, — disse Alice, — molto interessante.']	['s632.0']	['— Grazie, — disse Alice, — molto interessante.']	['s632.0']	['— Grazie, — disse Alice, — molto interessante.']
s632.2	Nunca había sabido tantas cosas sobre las pescadillas.	['s632.1']	['Non ne seppi mai tanto dei naselli.']	['s632.1']	['Non ne seppi mai tanto dei naselli.']	['s632.1']	['Non ne seppi mai tanto dei naselli.']
s633	--Pues aún puedo contarte más cosas sobre ellas-- dijo el Grifo.-- ¿A que no sabes por qué las pescadillas son blancas?	[]	[]	['']	[]	['s647']	['— Presto facci un racconto delle tue avventure, — disse il Grifone.']
s634	--No, y jamás me lo he preguntado, la verdad ¿Por qué son blancas?	[]	[]	['']	[]	[]	[]
s635	--Pues porque sirven para darle brillo a los zapatos y las botas, por eso, por lo blancas que son-- respondió el Grifo muy satisfecho.	[]	[]	['']	[]	[]	[]
s636	Alicia permaneció asombrada, con la boca abierta.	[]	[]	['']	[]	[]	[]
s637.0	--Para sacar brillo-- repetía estupefacta--.	[]	[]	['']	[]	[]	[]
s637.1	No me lo explico. --Pero, claro.	[]	[]	['']	[]	[]	[]
s637.2	¿A ver?	[]	[]	['']	[]	[]	[]
s637.3	¿Cómo se limpian los zapatos?	[]	[]	['']	[]	[]	[]
s637.4	Vamos, ¿cómo se les saca brillo?	[]	[]	['']	[]	[]	[]
s638	Alicia se miró los pies, pensativa, y vaciló antes de dar una explicación lógica. --Con betún negro, creo.	[]	[]	['']	[]	[]	[]
s639	--Pues bajo el mar, a los zapatos se les da blanco de pescadilla-- respondió el Grifo sentenciosamente.-- Ahora ya lo sabes.	[]	[]	['']	[]	[]	[]
s640	--¿Y de que están hechos?	[]	[]	['s595']	['— E che si faceva il dodicesimo? — domandò vivamente Alice.']	[]	[]
s641	--De mero y otros peces, vamos hombre, si cualquier gamba sabría responder a esa pregunta-- respondió el Grifo con impaciencia.	[]	[]	['']	[]	[]	[]
s642	"--Si yo hubiera sido una pescadilla, le hubiera dicho al delfín: ""Haga el favor de marcharse, porque no deseamos estar con usted"".-- dijo Alicia pensando en una estrofa de la canción."	[]	[]	['']	[]	[]	[]
s643	--No-- respondió la Falsa Tortuga.-- No tenían más remedio que estar con él, ya que no hay ningún pez que se respete que no quiera ir acompañado de un delfín.	[]	[]	['']	[]	[]	[]
s644	--¿Eso es así? --preguntó Alicia muy sorprendida.	[]	[]	['']	[]	[]	[]
s645	"--¡Claro que no!-- replicó la Falsa Tortuga.-- Si a mí se me acercase un pez y me dijera que marchaba de viaje, le preguntaría primeramente: ""¿Y con qué delfín vas?"	[]	[]	['']	[]	[]	[]
s646.0	Alicia se quedó pensativa.	[]	[]	['']	[]	['s648']	['— Ne potrei raccontare cominciando da stamattina, — disse timidamente Alice; — ma è inutile raccontarvi quelle di ieri, perchè... ieri io ero un altra.']
s646.1	Luego aventuró: --No sería en realidad lo que le dijera ¿con que fin?	[]	[]	['']	[]	['s648']	['— Ne potrei raccontare cominciando da stamattina, — disse timidamente Alice; — ma è inutile raccontarvi quelle di ieri, perchè... ieri io ero un altra.']
s647	--¡Digo lo que digo!-- aseguró la Tortuga ofendida. --Y ahora --dijo el Grifo, dirigiéndose a Alicia--, cuéntanos tú alguna de tus aventuras.	['s647']	['— Presto facci un racconto delle tue avventure, — disse il Grifone.']	['s647']	['— Presto facci un racconto delle tue avventure, — disse il Grifone.']	['s648']	['— Ne potrei raccontare cominciando da stamattina, — disse timidamente Alice; — ma è inutile raccontarvi quelle di ieri, perchè... ieri io ero un altra.']
s648.0	--Puedo contaros mis aventuras... a partir de esta mañana --dijo Alicia con cierta timidez--.	['s648']	['— Ne potrei raccontare cominciando da stamattina, — disse timidamente Alice; — ma è inutile raccontarvi quelle di ieri, perchè... ieri io ero un altra.']	['s648']	['— Ne potrei raccontare cominciando da stamattina, — disse timidamente Alice; — ma è inutile raccontarvi quelle di ieri, perchè... ieri io ero un altra.']	['s648']	['— Ne potrei raccontare cominciando da stamattina, — disse timidamente Alice; — ma è inutile raccontarvi quelle di ieri, perchè... ieri io ero un altra.']
s648.1	Pero no serviría de nada retroceder hasta ayer, porque ayer yo era otra persona.	['s648']	['— Ne potrei raccontare cominciando da stamattina, — disse timidamente Alice; — ma è inutile raccontarvi quelle di ieri, perchè... ieri io ero un altra.']	['s648']	['— Ne potrei raccontare cominciando da stamattina, — disse timidamente Alice; — ma è inutile raccontarvi quelle di ieri, perchè... ieri io ero un altra.']	['s648']	['— Ne potrei raccontare cominciando da stamattina, — disse timidamente Alice; — ma è inutile raccontarvi quelle di ieri, perchè... ieri io ero un altra.']
s649.0	--¡Es un galimatías!	['s649.0']	"[""— Come un'altra?""]"	['s649.0', 's649.1']	"[""— Come un'altra?"", 'Spiegaci, — disse la Falsa-testuggine.']"	['s649.0']	"[""— Come un'altra?""]"
s649.1	Explica todo esto --dijo la Falsa Tortuga.	['s649.1']	['Spiegaci, — disse la Falsa-testuggine.']	['s649.0', 's649.1']	"[""— Come un'altra?"", 'Spiegaci, — disse la Falsa-testuggine.']"	['s649.1']	['Spiegaci, — disse la Falsa-testuggine.']
s650.0	--¡No, no!	['s650']	['— No, no! prima le avventure, — esclamò il Grifone impaziente; — le spiegazioni occupano tanto tempo.']	['s650']	['— No, no! prima le avventure, — esclamò il Grifone impaziente; — le spiegazioni occupano tanto tempo.']	['s650']	['— No, no! prima le avventure, — esclamò il Grifone impaziente; — le spiegazioni occupano tanto tempo.']
s650.1	Las aventuras primero --exclamó el Grifo con impaciencia--, las explicaciones ocupan demasiado tiempo.	['s650']	['— No, no! prima le avventure, — esclamò il Grifone impaziente; — le spiegazioni occupano tanto tempo.']	['s650']	['— No, no! prima le avventure, — esclamò il Grifone impaziente; — le spiegazioni occupano tanto tempo.']	['s650']	['— No, no! prima le avventure, — esclamò il Grifone impaziente; — le spiegazioni occupano tanto tempo.']
s651.0	Así pues, Alicia empezó a contar sus aventuras a partir del momento en que vio por primera vez al Conejo Blanco.	['s651.0']	"[""Così Alice cominciò a raccontare i suoi casi, dal momento dell'incontro col Coniglio bianco; ma tosto si cominciò a sentire un po' a disagio, chè le due bestie le si stringevano da un lato e l'altro, spalancando gli occhi e le bocche; ma la bambina poco dopo riprese coraggio.""]"	['s651.0']	"[""Così Alice cominciò a raccontare i suoi casi, dal momento dell'incontro col Coniglio bianco; ma tosto si cominciò a sentire un po' a disagio, chè le due bestie le si stringevano da un lato e l'altro, spalancando gli occhi e le bocche; ma la bambina poco dopo riprese coraggio.""]"	['s651.0']	"[""Così Alice cominciò a raccontare i suoi casi, dal momento dell'incontro col Coniglio bianco; ma tosto si cominciò a sentire un po' a disagio, chè le due bestie le si stringevano da un lato e l'altro, spalancando gli occhi e le bocche; ma la bambina poco dopo riprese coraggio.""]"
s651.1	Al principio estaba un poco nerviosa, porque las dos criaturas se pegaron a ella, una a cada lado, con ojos y bocas abiertos como naranjas, pero fue cobrando valor a medida que avanzaba en su relato.	['s651.0']	"[""Così Alice cominciò a raccontare i suoi casi, dal momento dell'incontro col Coniglio bianco; ma tosto si cominciò a sentire un po' a disagio, chè le due bestie le si stringevano da un lato e l'altro, spalancando gli occhi e le bocche; ma la bambina poco dopo riprese coraggio.""]"	['s651.0']	"[""Così Alice cominciò a raccontare i suoi casi, dal momento dell'incontro col Coniglio bianco; ma tosto si cominciò a sentire un po' a disagio, chè le due bestie le si stringevano da un lato e l'altro, spalancando gli occhi e le bocche; ma la bambina poco dopo riprese coraggio.""]"	['s651.0']	"[""Così Alice cominciò a raccontare i suoi casi, dal momento dell'incontro col Coniglio bianco; ma tosto si cominciò a sentire un po' a disagio, chè le due bestie le si stringevano da un lato e l'altro, spalancando gli occhi e le bocche; ma la bambina poco dopo riprese coraggio.""]"
s651.2	"Sus oyentes guardaron un silencio completo hasta que llegó el momento en que le había recitado a la Oruga el poema aquél de ""Has envejecido, Padre Guillermo..."" que en realidad le había salido muy distinto de lo que era."	['s651.1']	['I suoi uditori si mantennero tranquilli sino a che ella giunse alla ripetizione del “Sei vecchio, caro babbo”, da lei fatta al Bruco.']	['s651.1']	['I suoi uditori si mantennero tranquilli sino a che ella giunse alla ripetizione del “Sei vecchio, caro babbo”, da lei fatta al Bruco.']	['s651.1']	['I suoi uditori si mantennero tranquilli sino a che ella giunse alla ripetizione del “Sei vecchio, caro babbo”, da lei fatta al Bruco.']
s651.3	Al llegar a este punto, la Falsa Tortuga dio un profundo suspiro y dijo: --Todo eso me parece muy curioso.	['s651.2']	['Siccome le parole le venivano diverse dal vero originale, la Falsa-testuggine cacciò un gran sospiro, e disse: — È molto curioso!']	['s651.2']	['Siccome le parole le venivano diverse dal vero originale, la Falsa-testuggine cacciò un gran sospiro, e disse: — È molto curioso!']	['s651.2']	['Siccome le parole le venivano diverse dal vero originale, la Falsa-testuggine cacciò un gran sospiro, e disse: — È molto curioso!']
s652	--No puede ser más curioso- remachó el Grifo.	['s652']	['— È più curioso che mai! — esclamò il Grifone.']	['s652']	['— È più curioso che mai! — esclamò il Grifone.']	['s652']	['— È più curioso che mai! — esclamò il Grifone.']
s653.0	--Te salió tan diferente... --repitió la Tortuga--, que me gustaría que nos recitases algo ahora.	['s653.0']	['— È scaturito assolutamente diverso! — soggiunse la Falsa-testuggine, meditabonda. — Vorrei che ella ci recitasse qualche cosa ora.']	['s653.0']	['— È scaturito assolutamente diverso! — soggiunse la Falsa-testuggine, meditabonda. — Vorrei che ella ci recitasse qualche cosa ora.']	['s653.0']	['— È scaturito assolutamente diverso! — soggiunse la Falsa-testuggine, meditabonda. — Vorrei che ella ci recitasse qualche cosa ora.']
s653.1	Se volvió al Grifo. --Dile que empiece.	['s653.1', 's653.2']	"['Dille di cominciare.', ""E guardò il Grifone, pensando ch'egli avesse qualche specie d'autorità su Alice.""]"	['s653.1', 's653.2']	"['Dille di cominciare.', ""E guardò il Grifone, pensando ch'egli avesse qualche specie d'autorità su Alice.""]"	['s653.1']	['Dille di cominciare.']
s653.2	El Grifo indicó:	['s653.1', 's653.2']	"['Dille di cominciare.', ""E guardò il Grifone, pensando ch'egli avesse qualche specie d'autorità su Alice.""]"	['s653.1', 's653.2']	"['Dille di cominciare.', ""E guardò il Grifone, pensando ch'egli avesse qualche specie d'autorità su Alice.""]"	['s653.2']	"[""E guardò il Grifone, pensando ch'egli avesse qualche specie d'autorità su Alice.""]"
s654	"--Ponte en pie y recita eso de ""Es la voz del perezoso..."""	['s654']	['— Levati in piedi, — disse il Grifone, — e ripetici la canzone: “Trenta quaranta...”']	['s654']	['— Levati in piedi, — disse il Grifone, — e ripetici la canzone: “Trenta quaranta...”']	['s654']	['— Levati in piedi, — disse il Grifone, — e ripetici la canzone: “Trenta quaranta...”']
s655.0	--Pero, ¡cuántas órdenes me dan estas criaturas! --dijo Alicia en voz baja--.	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.0']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!']
s655.1	Parece como si me estuvieran haciendo repetir las lecciones.	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.0']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!']
s655.2	Para esto lo mismo me daría estar en la escuela.	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.0']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!']
s655.3	Pero se puso en pie y comenzó obedientemente a recitar el poema.	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.1']	['A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']
s655.4	Mientras tanto, no dejaba de darle vueltas en su cabeza a la danza de las langostas y en realidad apenas sabía lo que estaba diciendo.	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.1']	['A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']
s655.5	Y así le resultó lo que recitaba:	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.0', 's655.1']	['— Oh come queste bestie danno degli ordini, e fanno recitar le lezioni! — pensò Alice; — sarebbe meglio andare a scuola subito!', 'A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']	['s655.1']	['A ogni modo, si levò, e cominciò a ripetere la canzone; ma la sua testolina era così piena di gamberi e di balli, che non sapeva che si dicesse, e i versi le venivano male:']
s656	La voz de la Langosta he oído declarar:	['s656']	['“Son trenta e son quaranta,” — il gambero già canta,']	['s656']	['“Son trenta e son quaranta,” — il gambero già canta,']	['s656']	['“Son trenta e son quaranta,” — il gambero già canta,']
s657	Me han tostado demasiado y ahora tendré que ponerme azúcar.	['s657']	"[""“M'ha troppo abbrustolito — mi voglio inzuccherare,""]"	['s657']	"[""“M'ha troppo abbrustolito — mi voglio inzuccherare,""]"	['s657']	"[""“M'ha troppo abbrustolito — mi voglio inzuccherare,""]"
s658.0	Lo mismo que el pato hace con los párpados hace la langosta con su nariz: ajustarse el cinturón y abotonarse mientras tuerce los tobillos.	['s658']	['In faccia a questo specchio — mi voglio spazzolare, E voglio rivoltare — e piedi e naso in su!”']	['s658']	['In faccia a questo specchio — mi voglio spazzolare, E voglio rivoltare — e piedi e naso in su!”']	['s658']	['In faccia a questo specchio — mi voglio spazzolare, E voglio rivoltare — e piedi e naso in su!”']
s658.1	Cuando la arena está seca Está feliz, tanto como una perdiz, y habla con desprecio del tiburón.	['s658']	['In faccia a questo specchio — mi voglio spazzolare, E voglio rivoltare — e piedi e naso in su!”']	['s658']	['In faccia a questo specchio — mi voglio spazzolare, E voglio rivoltare — e piedi e naso in su!”']	[]	[]
s658.2	Pero cuando la marea sube y los tiburones la cercan, se le quiebra la voz Y sólo sabe balbucear.	['s658']	['In faccia a questo specchio — mi voglio spazzolare, E voglio rivoltare — e piedi e naso in su!”']	['']	[]	[]	[]
s659.0	El Grifo dijo: --No lo oía así yo cuando era niño.	['s659']	['— Ma questo è tutto diverso da quello che recitavo da bambino, — disse il Grifone.']	['s659']	['— Ma questo è tutto diverso da quello che recitavo da bambino, — disse il Grifone.']	['s659']	['— Ma questo è tutto diverso da quello che recitavo da bambino, — disse il Grifone.']
s659.1	Resulta distinto.	['s659']	['— Ma questo è tutto diverso da quello che recitavo da bambino, — disse il Grifone.']	['s659']	['— Ma questo è tutto diverso da quello che recitavo da bambino, — disse il Grifone.']	['s659']	['— Ma questo è tutto diverso da quello che recitavo da bambino, — disse il Grifone.']
