source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1275	A csengő valóban megszólalt, s a vonat tovarobogott.	['s1275']	['De bel luidde inderdaad, en de trein zette zich oogenblikkelijk in beweging.']	['s1275']	['De bel luidde inderdaad, en de trein zette zich oogenblikkelijk in beweging.']	['s1275']	['De bel luidde inderdaad, en de trein zette zich oogenblikkelijk in beweging.']
s1276.0	Roppantul fájlalom, uraim! - szólt most a kalauz. - Máskülönben nagyon örültem volna, ha szívességet tehetek.	['s1276.0', 's1276.1']	"['""Het spijt mij waarlijk,"" herhaalde de conducteur.', '""In elk ander geval had ik u kunnen helpen.']"	['s1276.1']	"['""In elk ander geval had ik u kunnen helpen.']"	['s1276.0', 's1276.1']	"['""Het spijt mij waarlijk,"" herhaalde de conducteur.', '""In elk ander geval had ik u kunnen helpen.']"
s1276.1	De tulajdonképpen ha már itt nem is volt idejük megverekedni, miért ne verekedhetnének meg útközben?	['s1276.2']	['Maar waarom zoudt gij, daar gij den tijd niet hebt gehad hier te vechten, die zaak onder weg niet kunnen afdoen.']	['s1276.2']	['Maar waarom zoudt gij, daar gij den tijd niet hebt gehad hier te vechten, die zaak onder weg niet kunnen afdoen.']	['s1276.2']	['Maar waarom zoudt gij, daar gij den tijd niet hebt gehad hier te vechten, die zaak onder weg niet kunnen afdoen.']
s1277	Mert az úrnak esetleg kifogása volna ellene! - felelte hetykén Proctor ezredes.	['s1277']	"['""Dat zal mijnheer misschien niet naar den zin zijn!"" zeide Proctor met een spottend gezicht.']"	['s1277']	"['""Dat zal mijnheer misschien niet naar den zin zijn!"" zeide Proctor met een spottend gezicht.']"	['s1277']	"['""Dat zal mijnheer misschien niet naar den zin zijn!"" zeide Proctor met een spottend gezicht.']"
s1278	Semmi kifogásom nincs ellene - szólt Phileas Fogg.	['s1278']	"['""Dat is zeer naar mijn zin,"" antwoordde Fogg.']"	['s1278']	"['""Dat is zeer naar mijn zin,"" antwoordde Fogg.']"	['s1278']	"['""Dat is zeer naar mijn zin,"" antwoordde Fogg.']"
s1279	"""No persze, hisz Amerikában vagyunk - gondolta Passepartout -, tökéletes úriember a kalauz is!"""	['s1279']	"['""Wij zijn bepaald in Amerika,"" dacht Passepartout, ""en de conducteur is een volmaakt gentleman--in zijn land.""']"	['s1279']	"['""Wij zijn bepaald in Amerika,"" dacht Passepartout, ""en de conducteur is een volmaakt gentleman--in zijn land.""']"	['s1279']	"['""Wij zijn bepaald in Amerika,"" dacht Passepartout, ""en de conducteur is een volmaakt gentleman--in zijn land.""']"
s1280	És máris haladt gazdája után.	['s1280']	['Met deze woorden volgde hij zijn meester.']	['s1280']	['Met deze woorden volgde hij zijn meester.']	['s1280']	['Met deze woorden volgde hij zijn meester.']
s1281.0	A két ellenfél és a tanúk követték a kalauzt, és kocsiról kocsira haladva a szerelvény végéhez jutottak.	['s1281.0']	['De twee partijen, gevolgd door hunne getuigen en voorafgegaan door den conducteur, stapten van den eenen waggon in den anderen en bereikten eindelijk het achterste gedeelte van den trein.']	['s1281.0']	['De twee partijen, gevolgd door hunne getuigen en voorafgegaan door den conducteur, stapten van den eenen waggon in den anderen en bereikten eindelijk het achterste gedeelte van den trein.']	['s1281.0']	['De twee partijen, gevolgd door hunne getuigen en voorafgegaan door den conducteur, stapten van den eenen waggon in den anderen en bereikten eindelijk het achterste gedeelte van den trein.']
s1281.1	Az utolsó kocsiban mindössze nyolcan-tízen utazhattak.	['s1281.1']	['Deze laatste waggon was slechts door een tiental reizigers bezet.']	['s1281.1']	['Deze laatste waggon was slechts door een tiental reizigers bezet.']	['s1281.1']	['Deze laatste waggon was slechts door een tiental reizigers bezet.']
s1281.2	A kalauz megkérdezte, nem volnának-e szívesek néhány percre átadni a helyet két gentlemannek, akik egy lovagias ügyet akarnak elintézni.	['s1281.2']	['De conducteur vroeg hun of zij wel voor eenige minuten de plaats voor deze heeren wilden inruimen, die een zaak van eer hadden te behandelen.']	['s1281.2']	['De conducteur vroeg hun of zij wel voor eenige minuten de plaats voor deze heeren wilden inruimen, die een zaak van eer hadden te behandelen.']	['s1281.2']	['De conducteur vroeg hun of zij wel voor eenige minuten de plaats voor deze heeren wilden inruimen, die een zaak van eer hadden te behandelen.']
s1281.3	Micsoda kérdés!	['s1281.3']	"['""Wel waarom niet!']"	['s1281.3']	"['""Wel waarom niet!']"	['s1281.3']	"['""Wel waarom niet!']"
s1281.4	Minden utasnak szívbéli gyönyörűséget szerzett, hogy szívességet tehet a két gentlemannek; azon nyomban a peronokra vonultak.	['s1281.4']	['De reizigers waren zelfs zeer gelukkig aan de twee heeren genoegen te doen, en zij begaven zich op de brug.']	['s1281.4']	['De reizigers waren zelfs zeer gelukkig aan de twee heeren genoegen te doen, en zij begaven zich op de brug.']	['s1281.4']	['De reizigers waren zelfs zeer gelukkig aan de twee heeren genoegen te doen, en zij begaven zich op de brug.']
s1282.0	A mintegy ötven láb hosszú kocsi igen alkalmas volt az ügy elintézésére.	['s1282.0']	['De waggon had een lengte van vijftig voet en was zeer goed voor deze zaak ingericht.']	['s1282.0']	['De waggon had een lengte van vijftig voet en was zeer goed voor deze zaak ingericht.']	['s1282.0']	['De waggon had een lengte van vijftig voet en was zeer goed voor deze zaak ingericht.']
s1282.1	A két ellenfél a padsorok között megközelítette egymást, és bármelyikük kényére-kedvére lepuffanthatta a másikat.	['s1282.1']	['De partijen konden op elkander aanvallen tusschen de banken door, zich verschansen en zoo elkander doodschieten.']	['s1282.1']	['De partijen konden op elkander aanvallen tusschen de banken door, zich verschansen en zoo elkander doodschieten.']	['s1282.1']	['De partijen konden op elkander aanvallen tusschen de banken door, zich verschansen en zoo elkander doodschieten.']
s1282.2	Soha ilyen könnyű párbajt; gyerekjáték az egész!	['s1282.2']	['Nooit was er een duel gemakkelijker te regelen geweest.']	['s1282.2']	['Nooit was er een duel gemakkelijker te regelen geweest.']	['s1282.2']	['Nooit was er een duel gemakkelijker te regelen geweest.']
s1282.3	Mr. Fogg és Proctor ezredes magához vett két-két hatlövetűt, és belépett a kocsiba.	['s1282.3']	['Fogg en Proctor, beiden van twee revolvers met zes loopen voorzien, stapten in den waggon.']	['s1282.3']	['Fogg en Proctor, beiden van twee revolvers met zes loopen voorzien, stapten in den waggon.']	['s1282.3']	['Fogg en Proctor, beiden van twee revolvers met zes loopen voorzien, stapten in den waggon.']
s1282.4	Tanúik kívül maradtak.	['s1282.4']	['Hunne getuigen, die buiten waren gebleven, sloten deze dicht.']	['s1282.4']	['Hunne getuigen, die buiten waren gebleven, sloten deze dicht.']	['s1282.4']	['Hunne getuigen, die buiten waren gebleven, sloten deze dicht.']
s1282.5	Megállapodtak, hogy a mozdony sípjelére kezdik a tüzelést...	['s1282.5']	['Op het eerste fluiten der locomotief moesten zij beginnen.']	['']	[]	['s1282.5']	['Op het eerste fluiten der locomotief moesten zij beginnen.']
s1282.6	Azután két perc múlva összeszedik a kocsiban a két gentleman földi maradványait.	['s1282.6']	['Nadat het twee minuten geduurd had zou er uit den waggon worden gehaald wat er van de twee heeren zou zijn overgebleven.']	['s1282.6']	['Nadat het twee minuten geduurd had zou er uit den waggon worden gehaald wat er van de twee heeren zou zijn overgebleven.']	['s1282.6']	['Nadat het twee minuten geduurd had zou er uit den waggon worden gehaald wat er van de twee heeren zou zijn overgebleven.']
s1283.0	Ez csak igazán egyszerű.	['s1283.0']	['Waarlijk er was niets eenvoudiger dan dit.']	['s1283.0']	['Waarlijk er was niets eenvoudiger dan dit.']	['s1283.0']	['Waarlijk er was niets eenvoudiger dan dit.']
s1283.1	Sőt annyira egyszerű volt, hogy Fix és Passepartout úgy érezte, a szívük azon nyomban kiugrik a helyéről.	['s1283.1']	['Het was zelfs zoo eenvoudig dat Fix en Passepartout hun hart hoorden kloppen, alsof het bersten zou.']	['s1283.1']	['Het was zelfs zoo eenvoudig dat Fix en Passepartout hun hart hoorden kloppen, alsof het bersten zou.']	['s1283.1']	['Het was zelfs zoo eenvoudig dat Fix en Passepartout hun hart hoorden kloppen, alsof het bersten zou.']
s1283.2	Tehát várták a megbeszélés szerint, hogy megszólaljon a sípjel, amikor hirtelen vad üvöltés harsant fel.	['s1283.2']	['Men wachtte het afgesproken sein, toen men eensklaps wilde kreten hoorde, die met geweerschoten gepaard gingen; maar deze kwamen niet uit den waggon, waarin de reizigers waren.']	['s1283.2']	['Men wachtte het afgesproken sein, toen men eensklaps wilde kreten hoorde, die met geweerschoten gepaard gingen; maar deze kwamen niet uit den waggon, waarin de reizigers waren.']	['s1283.2']	['Men wachtte het afgesproken sein, toen men eensklaps wilde kreten hoorde, die met geweerschoten gepaard gingen; maar deze kwamen niet uit den waggon, waarin de reizigers waren.']
s1283.3	Fegyverropogás követte, de nem a párbajozók kocsija felől.	['s1283.2']	['Men wachtte het afgesproken sein, toen men eensklaps wilde kreten hoorde, die met geweerschoten gepaard gingen; maar deze kwamen niet uit den waggon, waarin de reizigers waren.']	['s1283.2']	['Men wachtte het afgesproken sein, toen men eensklaps wilde kreten hoorde, die met geweerschoten gepaard gingen; maar deze kwamen niet uit den waggon, waarin de reizigers waren.']	['s1283.2']	['Men wachtte het afgesproken sein, toen men eensklaps wilde kreten hoorde, die met geweerschoten gepaard gingen; maar deze kwamen niet uit den waggon, waarin de reizigers waren.']
s1283.4	Éppen ellenkezőleg: a vonat egész hosszában hallatszottak a dörrenések, a szerelvény elején is.	['s1283.3', 's1283.4']	['De trein werd aangevallen door een bende Sioux.', 'Het schieten strekte zich uit langs den geheelen trein en uit alle wagens hoorde men schreeuwen en kermen.']	['s1283.3', 's1283.4']	['De trein werd aangevallen door een bende Sioux.', 'Het schieten strekte zich uit langs den geheelen trein en uit alle wagens hoorde men schreeuwen en kermen.']	['s1283.2']	['Men wachtte het afgesproken sein, toen men eensklaps wilde kreten hoorde, die met geweerschoten gepaard gingen; maar deze kwamen niet uit den waggon, waarin de reizigers waren.']
s1283.5	Benn a vonatban rémülten jajveszékeltek az utasok.	['s1283.3', 's1283.4']	['De trein werd aangevallen door een bende Sioux.', 'Het schieten strekte zich uit langs den geheelen trein en uit alle wagens hoorde men schreeuwen en kermen.']	['s1283.3', 's1283.4']	['De trein werd aangevallen door een bende Sioux.', 'Het schieten strekte zich uit langs den geheelen trein en uit alle wagens hoorde men schreeuwen en kermen.']	['s1283.3']	['De trein werd aangevallen door een bende Sioux.']
s1284.0	Proctor ezredes és Mr. Fogg revolverüket szorongatva rögtön kijöttek a kocsiból, és a vonat elejéhez rohantak, ahol hangosabb volt a puskaropogás meg a kiáltozás.	['s1284.0']	['Kolonel Proctor en Fogg, met hunne revolvers in de hand, traden naar buiten en snelden naar de voorste wagens waar het meest geschreeuwd en geschoten werd.']	['s1284.0']	['Kolonel Proctor en Fogg, met hunne revolvers in de hand, traden naar buiten en snelden naar de voorste wagens waar het meest geschreeuwd en geschoten werd.']	['s1283.4', 's1284.0']	['Het schieten strekte zich uit langs den geheelen trein en uit alle wagens hoorde men schreeuwen en kermen.', 'Kolonel Proctor en Fogg, met hunne revolvers in de hand, traden naar buiten en snelden naar de voorste wagens waar het meest geschreeuwd en geschoten werd.']
s1284.1	Kitalálták, hogy a vonatot sziú indiánok hordája támadta meg.	['s1284.1']	['Zij hadden begrepen dat de trein werd aangevallen door een bende Sioux.']	['s1284.1']	['Zij hadden begrepen dat de trein werd aangevallen door een bende Sioux.']	['s1284.1']	['Zij hadden begrepen dat de trein werd aangevallen door een bende Sioux.']
s1285.0	A vakmerő indiánusoknak volt már gyakorlatuk: nem egy vonatot állítottak meg.	['s1285.0']	['Deze stoutmoedige Indianen bedreven niet hun eerste heldenfeit; meermalen reeds hadden zij de treinen aangerand.']	['s1285.0']	['Deze stoutmoedige Indianen bedreven niet hun eerste heldenfeit; meermalen reeds hadden zij de treinen aangerand.']	['s1285.0']	['Deze stoutmoedige Indianen bedreven niet hun eerste heldenfeit; meermalen reeds hadden zij de treinen aangerand.']
s1285.1	Szokásuk szerint be sem várták, míg a vonat megáll; legalább százan felugráltak a kocsik lépcsőire, és úgy szökkentek fel a vagonok tetejére, mint akrobata a vágtató lóra.	['s1285.1']	['Volgens hunne gewoonte wachtten zij niet tot de locomotief stil stond, maar sprongen op de treden, en honderden van hen wierpen zich dan in de waggons evenals een clown van een rennend paard springt.']	['s1285.1']	['Volgens hunne gewoonte wachtten zij niet tot de locomotief stil stond, maar sprongen op de treden, en honderden van hen wierpen zich dan in de waggons evenals een clown van een rennend paard springt.']	['s1285.1']	['Volgens hunne gewoonte wachtten zij niet tot de locomotief stil stond, maar sprongen op de treden, en honderden van hen wierpen zich dan in de waggons evenals een clown van een rennend paard springt.']
s1286.0	A sziúknak puskájuk is volt.	['s1286.0']	['Deze Sioux waren allen met geweren gewapend.']	['s1286.0']	['Deze Sioux waren allen met geweren gewapend.']	['s1286.0']	['Deze Sioux waren allen met geweren gewapend.']
s1286.1	Innen eredt a fegyverropogás, melyet a csaknem valamennyien felfegyverzett utasok revolvertűzzel viszonoztak.	['s1286.1']	['Vandaar de geweerschoten, die door de reizigers, welke bijna allen revolvers hadden, beantwoord werden.']	['s1286.1']	['Vandaar de geweerschoten, die door de reizigers, welke bijna allen revolvers hadden, beantwoord werden.']	['s1286.1']	['Vandaar de geweerschoten, die door de reizigers, welke bijna allen revolvers hadden, beantwoord werden.']
s1286.2	Az indiánok először a mozdonyt rohamozták meg.	['s1286.2']	['Het allereerst hadden de Indianen zich op de locomotief geworpen.']	['s1286.2']	['Het allereerst hadden de Indianen zich op de locomotief geworpen.']	['s1286.2']	['Het allereerst hadden de Indianen zich op de locomotief geworpen.']
s1286.3	A mozdonyvezetőt meg a fűtőt félig agyonverték buzogányaikkal.	['s1286.3']	['De machinist en de stoker waren half vermoord door de stokken met looden knoppen.']	['s1286.3']	['De machinist en de stoker waren half vermoord door de stokken met looden knoppen.']	['s1286.3']	['De machinist en de stoker waren half vermoord door de stokken met looden knoppen.']
s1286.4	Az egyik sziú törzsfőnök meg akarta állítani a vonatot, de nem ismerte a szabályozókar kezelését, és ahelyett, hogy elzárta volna a gőzt, teljesen kinyitotta a beömlőnyílást, s a lokomotív hajmeresztő sebességgel száguldott tova.	['s1286.4']	['Een der opperhoofden van de Sioux wilde den trein doen ophouden, maar daar hij niet wist hoe hij de kruk der machine moest draaien, had hij de stoomkraan wijd geopend in plaats van haar te sluiten, zoodat de trein met duizelingwekkende vaart voortrende.']	['s1286.4']	['Een der opperhoofden van de Sioux wilde den trein doen ophouden, maar daar hij niet wist hoe hij de kruk der machine moest draaien, had hij de stoomkraan wijd geopend in plaats van haar te sluiten, zoodat de trein met duizelingwekkende vaart voortrende.']	['s1286.4']	['Een der opperhoofden van de Sioux wilde den trein doen ophouden, maar daar hij niet wist hoe hij de kruk der machine moest draaien, had hij de stoomkraan wijd geopend in plaats van haar te sluiten, zoodat de trein met duizelingwekkende vaart voortrende.']
s1287.0	Ugyanakkor a sziúk megszállták a vagonokat, és veszett majmok módjára ugráltak kocsitetőről kocsitetőre, betörték az ajtókat, és közelharcot vívtak az utasokkal.	['s1287.0']	['Te gelijkertijd hadden de Sioux de waggons vermeesterd; zij liepen als woedende apen over de imperialen, trapten de portieren in en streden man tegen man met de reizigers.']	['s1287.0']	['Te gelijkertijd hadden de Sioux de waggons vermeesterd; zij liepen als woedende apen over de imperialen, trapten de portieren in en streden man tegen man met de reizigers.']	['s1287.0']	['Te gelijkertijd hadden de Sioux de waggons vermeesterd; zij liepen als woedende apen over de imperialen, trapten de portieren in en streden man tegen man met de reizigers.']
s1287.1	A poggyászkocsit elfoglalták és kifosztották, a csomagokat kiszórták a vágányok közé.	['s1287.1']	['Naast de bagagewagens, die zij hadden opengebroken en geplunderd, lagen de kisten en koffers op den weg verspreid.']	['s1287.1']	['Naast de bagagewagens, die zij hadden opengebroken en geplunderd, lagen de kisten en koffers op den weg verspreid.']	['s1287.1']	['Naast de bagagewagens, die zij hadden opengebroken en geplunderd, lagen de kisten en koffers op den weg verspreid.']
s1287.2	Percig nem szűnt a kiáltozás, a lövöldözés.	['s1287.2']	['Het schreeuwen en schieten duurde voort.']	['s1287.2']	['Het schreeuwen en schieten duurde voort.']	['s1287.2']	['Het schreeuwen en schieten duurde voort.']
s1287.3	Az utasok azonban bátran védekeztek.	['s1287.3']	['De reizigers verdedigden zich intusschen moedig.']	['s1287.3']	['De reizigers verdedigden zich intusschen moedig.']	['s1287.3']	['De reizigers verdedigden zich intusschen moedig.']
s1287.4	Egyik-másik kocsit eltorlaszolták, s úgy állták az ostromot, mint megannyi gördülő erőd, melyek óránként százmérföldes sebességgel robognak.	['s1287.4']	['Eenige wagens waren gebarricadeerd en stonden een beleg uit, als beweegbare forten, die vooruit gingen met een snelheid van honderd mijlen in een uur.']	['s1287.4']	['Eenige wagens waren gebarricadeerd en stonden een beleg uit, als beweegbare forten, die vooruit gingen met een snelheid van honderd mijlen in een uur.']	['s1287.4']	['Eenige wagens waren gebarricadeerd en stonden een beleg uit, als beweegbare forten, die vooruit gingen met een snelheid van honderd mijlen in een uur.']
s1288.0	Mrs. Auda a támadás első pillanata óta hősiesen viselkedett.	['s1288.0']	['Van den eersten aanval af, had Aouda zich kloek gedragen.']	['s1288.0']	['Van den eersten aanval af, had Aouda zich kloek gedragen.']	['s1288.0']	['Van den eersten aanval af, had Aouda zich kloek gedragen.']
s1288.1	Kezében revolverrel, merészen védekezett, és azonnal lőtt, mihelyt egy-egy rézbőrű feje megjelent a betört ablakban.	['s1288.1']	['Met de revolver in de hand, verdedigde zij zich heldhaftig, door gebroken glasruiten schietende, zoo vaak de een of andere wilde zich vertoonde.']	['s1288.1']	['Met de revolver in de hand, verdedigde zij zich heldhaftig, door gebroken glasruiten schietende, zoo vaak de een of andere wilde zich vertoonde.']	['s1288.1']	['Met de revolver in de hand, verdedigde zij zich heldhaftig, door gebroken glasruiten schietende, zoo vaak de een of andere wilde zich vertoonde.']
s1288.2	Legalább húsz sziút halálos találat ért, ezek a sínek közé estek, s a kocsikerekek férgek módjára tiporták el azokat, akik a peronokról a vágányokra zuhantak.	['s1288.2']	['Een twintigtal doodelijk getroffen Sioux, die op den weg gevallen waren, werden door de wielen van de waggons verpletterd als wormen, evenzoo zij, die op de rails onder de loopbrug waren uitgegleden.']	['s1288.2']	['Een twintigtal doodelijk getroffen Sioux, die op den weg gevallen waren, werden door de wielen van de waggons verpletterd als wormen, evenzoo zij, die op de rails onder de loopbrug waren uitgegleden.']	['s1288.2']	['Een twintigtal doodelijk getroffen Sioux, die op den weg gevallen waren, werden door de wielen van de waggons verpletterd als wormen, evenzoo zij, die op de rails onder de loopbrug waren uitgegleden.']
s1289	A padokon több utas hevert, golyók és buzogányok sebezték meg őket súlyosan.	['s1289']	['Verscheidene reizigers, zwaar gewond door de kogels of stokken, lagen op de banken.']	['s1289']	['Verscheidene reizigers, zwaar gewond door de kogels of stokken, lagen op de banken.']	['s1289']	['Verscheidene reizigers, zwaar gewond door de kogels of stokken, lagen op de banken.']
s1290.0	Most már azonban véget kellett vetni a küzdelemnek.	['s1290.0']	['Er moest een einde aan komen.']	['s1290.0']	['Er moest een einde aan komen.']	['s1290.0']	['Er moest een einde aan komen.']
s1290.1	Már tíz perce tusakodnak, s ha nem áll meg a vonat, végül is felülkerekednek az indiánusok.	['s1290.1']	['De strijd duurde reeds tien minuten en kon niet dan ten voordeele van de Sioux afloopen.']	['s1290.1']	['De strijd duurde reeds tien minuten en kon niet dan ten voordeele van de Sioux afloopen.']	['s1290.1']	['De strijd duurde reeds tien minuten en kon niet dan ten voordeele van de Sioux afloopen.']
s1290.2	Kearney állomása valóban kétmérföldnyire sem volt.	['s1290.2']	['Het station van het fort Kearney was nog slechts twee mijlen verwijderd.']	['s1290.2']	['Het station van het fort Kearney was nog slechts twee mijlen verwijderd.']	['s1290.2']	['Het station van het fort Kearney was nog slechts twee mijlen verwijderd.']
s1290.3	Itt van amerikai helyőrség, de ha ezen túljutottak, az erőd és a következő állomás között a sziúk hatalmukba kerítik a vonatot.	['s1290.3']	['Daar was een amerikaansche post, maar zoo men dien post gepasseerd was, welke tusschen Kearney en het eerstvolgende station lag, dan zouden de Sioux meester van den trein zijn.']	['s1290.3']	['Daar was een amerikaansche post, maar zoo men dien post gepasseerd was, welke tusschen Kearney en het eerstvolgende station lag, dan zouden de Sioux meester van den trein zijn.']	['s1290.3']	['Daar was een amerikaansche post, maar zoo men dien post gepasseerd was, welke tusschen Kearney en het eerstvolgende station lag, dan zouden de Sioux meester van den trein zijn.']
s1291.0	A kalauz Mr. Fogg mellett harcolt, amikor leterítette egy golyó.	['s1291.0']	"[""De conducteur streed aan Fogg's zijde, maar een kogel deed hem ineen zinken.""]"	['s1291.0']	"[""De conducteur streed aan Fogg's zijde, maar een kogel deed hem ineen zinken.""]"	['s1291.0']	"[""De conducteur streed aan Fogg's zijde, maar een kogel deed hem ineen zinken.""]"
s1291.1	Estében így kiáltott: - Végünk van, ha öt percen belül nem áll meg a vonat!	['s1291.1']	"['Terwijl hij viel, riep deze man: ""Wij zijn verloren, zoo de trein niet binnen vijf minuten stil staat.""']"	['s1291.1']	"['Terwijl hij viel, riep deze man: ""Wij zijn verloren, zoo de trein niet binnen vijf minuten stil staat.""']"	['s1291.1']	"['Terwijl hij viel, riep deze man: ""Wij zijn verloren, zoo de trein niet binnen vijf minuten stil staat.""']"
s1292	Meg fog állni! - szólt Phileas Fogg, és készülődött, hogy kirohan a kocsiból.	['s1292']	"['""Hij zal stil staan,"" zeide Fogg, die uit den waggon wilde springen.']"	['s1292']	"['""Hij zal stil staan,"" zeide Fogg, die uit den waggon wilde springen.']"	['s1292']	"['""Hij zal stil staan,"" zeide Fogg, die uit den waggon wilde springen.']"
s1293	Maradjon, uram! - kiáltott Passepartout. - Ez rám tartozik!	['s1293']	"['""Blijf, mijnheer,"" riep Passepartout, ""dat is mijn zaak.""']"	['s1293']	"['""Blijf, mijnheer,"" riep Passepartout, ""dat is mijn zaak.""']"	['s1293']	"['""Blijf, mijnheer,"" riep Passepartout, ""dat is mijn zaak.""']"
s1294.0	Phileas Foggnak már nem volt ideje visszatartani a derék fiút, aki ügyesen a kocsi alá bújt; nem is vették észre az indiánusok.	['s1294.0']	['Fogg had den tijd niet zijn moedigen knecht tegen te houden, die, zonder door de Indianen gezien te worden een portier opende en tusschen de waggons doorgleed.']	['s1294.0']	['Fogg had den tijd niet zijn moedigen knecht tegen te houden, die, zonder door de Indianen gezien te worden een portier opende en tusschen de waggons doorgleed.']	['s1294.0']	['Fogg had den tijd niet zijn moedigen knecht tegen te houden, die, zonder door de Indianen gezien te worden een portier opende en tusschen de waggons doorgleed.']
s1294.1	Azután, miközben folytatódott a harc, és golyók fütyültek feje körül, oly szakszerűen és hajlékonyan, akár akrobata korában, a láncokba csimpaszkodva, fékemeltyűkre és alvázkeretekre támaszkodva végigosont a kocsik alatt, és csodálatra méltó ügyességgel kocsiról kocsira kúszva eljutott a vonat elejéhez.	['s1294.1']	['En toen, terwijl de strijd nog altijd voortduurde, en de kogels hem om de ooren floten, kreeg hij zijn handigheid en lenigheid van clown terug, kroop onder de waggons door, zich nu eens vasthoudende aan de assen, dan zich klemmende aan de boomen, elken haak en uitstekende punt grijpende, en zoo bereikte hij, dank zij zijne bewonderenswaardige vlugheid, het voorste gedeelte van den trein, zonder dat iemand hem gezien had of had kunnen zien.']	['s1294.1']	['En toen, terwijl de strijd nog altijd voortduurde, en de kogels hem om de ooren floten, kreeg hij zijn handigheid en lenigheid van clown terug, kroop onder de waggons door, zich nu eens vasthoudende aan de assen, dan zich klemmende aan de boomen, elken haak en uitstekende punt grijpende, en zoo bereikte hij, dank zij zijne bewonderenswaardige vlugheid, het voorste gedeelte van den trein, zonder dat iemand hem gezien had of had kunnen zien.']	['s1294.1']	['En toen, terwijl de strijd nog altijd voortduurde, en de kogels hem om de ooren floten, kreeg hij zijn handigheid en lenigheid van clown terug, kroop onder de waggons door, zich nu eens vasthoudende aan de assen, dan zich klemmende aan de boomen, elken haak en uitstekende punt grijpende, en zoo bereikte hij, dank zij zijne bewonderenswaardige vlugheid, het voorste gedeelte van den trein, zonder dat iemand hem gezien had of had kunnen zien.']
s1294.2	Senki sem látta meg, senki sem vehette észre.	['s1294.1']	['En toen, terwijl de strijd nog altijd voortduurde, en de kogels hem om de ooren floten, kreeg hij zijn handigheid en lenigheid van clown terug, kroop onder de waggons door, zich nu eens vasthoudende aan de assen, dan zich klemmende aan de boomen, elken haak en uitstekende punt grijpende, en zoo bereikte hij, dank zij zijne bewonderenswaardige vlugheid, het voorste gedeelte van den trein, zonder dat iemand hem gezien had of had kunnen zien.']	['s1294.1']	['En toen, terwijl de strijd nog altijd voortduurde, en de kogels hem om de ooren floten, kreeg hij zijn handigheid en lenigheid van clown terug, kroop onder de waggons door, zich nu eens vasthoudende aan de assen, dan zich klemmende aan de boomen, elken haak en uitstekende punt grijpende, en zoo bereikte hij, dank zij zijne bewonderenswaardige vlugheid, het voorste gedeelte van den trein, zonder dat iemand hem gezien had of had kunnen zien.']	['s1294.1']	['En toen, terwijl de strijd nog altijd voortduurde, en de kogels hem om de ooren floten, kreeg hij zijn handigheid en lenigheid van clown terug, kroop onder de waggons door, zich nu eens vasthoudende aan de assen, dan zich klemmende aan de boomen, elken haak en uitstekende punt grijpende, en zoo bereikte hij, dank zij zijne bewonderenswaardige vlugheid, het voorste gedeelte van den trein, zonder dat iemand hem gezien had of had kunnen zien.']
s1295	Ott azután fél kézzel megkapaszkodott a poggyászkocsi meg a szeneskocsi közt, a másikkal pedig kiakasztotta a biztosítóláncokat, a csatlórudat azonban a mozdony húzása miatt sehogy se tudta volna kicsavarozni, ha nem szökken egyet a lokomotív; így aztán lepattant a rúd, a gép levált a vonatról, szinte szárnyakat kapva rohant tovább, miközben a szerelvény lassanként mind hátrább maradt.	['s1295']	['Daar, tusschen den goederenwagen en den tender hangende, haakte hij de ketting los, schroefde toen, niet dan met veel moeite de haken uit en de trein, welke nu los was, bleef langzamerhand achter, terwijl de locomotief met een ongeloofelijke snelheid voortging.']	['s1295']	['Daar, tusschen den goederenwagen en den tender hangende, haakte hij de ketting los, schroefde toen, niet dan met veel moeite de haken uit en de trein, welke nu los was, bleef langzamerhand achter, terwijl de locomotief met een ongeloofelijke snelheid voortging.']	['s1295']	['Daar, tusschen den goederenwagen en den tender hangende, haakte hij de ketting los, schroefde toen, niet dan met veel moeite de haken uit en de trein, welke nu los was, bleef langzamerhand achter, terwijl de locomotief met een ongeloofelijke snelheid voortging.']
s1296	A vonatot még néhány percig tovagördítette a lendület, de benn a kocsikban meghúzták a fékeket, s a szerelvény végül is megállt, alig százlépésnyire Kearney állomástól.	['s1296']	['Zijne eens verkregen snelheid volgende, reed de trein nog eenige minuten door, maar daar men inwendig het remtoestel deed werken, hield hij eindelijk, op honderd passen afstand van het station Kearney, stil.']	['s1296']	['Zijne eens verkregen snelheid volgende, reed de trein nog eenige minuten door, maar daar men inwendig het remtoestel deed werken, hield hij eindelijk, op honderd passen afstand van het station Kearney, stil.']	['s1296']	['Zijne eens verkregen snelheid volgende, reed de trein nog eenige minuten door, maar daar men inwendig het remtoestel deed werken, hield hij eindelijk, op honderd passen afstand van het station Kearney, stil.']
s1297.0	Az erőd katonáit fellármázta a lövöldözés; azonnal odarohantak.	['s1297.0']	['Daar kwamen de soldaten van het fort, gewaarschuwd door de geweerschoten, in allerijl aansnellen.']	['s1297.0']	['Daar kwamen de soldaten van het fort, gewaarschuwd door de geweerschoten, in allerijl aansnellen.']	['s1297.0']	['Daar kwamen de soldaten van het fort, gewaarschuwd door de geweerschoten, in allerijl aansnellen.']
