source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1160.3	¿Quién sino él tendría que hacerlo?	['s1160.3']	"['""Nu, wiens schuld is dat? waarom laat hij het dan niet opknappen--wie zou het ànders doen dan hij?""']"	['s1160.3']	"['""Nu, wiens schuld is dat? waarom laat hij het dan niet opknappen--wie zou het ànders doen dan hij?""']"	['s1160.3']	"['""Nu, wiens schuld is dat? waarom laat hij het dan niet opknappen--wie zou het ànders doen dan hij?""']"
s1161	Las interrumpió la entrada del criado, con el anuncio de que el carruaje ya estaba en la puerta; y la señora Jennings, preparándose de inmediato para salir, dijo:	['s1161']	['Zij werden gestoord door de komst van den bediende, die kwam zeggen, dat het rijtuig vóór was, en Mevrouw Jennings zei, vlug opstaande:']	['s1161']	['Zij werden gestoord door de komst van den bediende, die kwam zeggen, dat het rijtuig vóór was, en Mevrouw Jennings zei, vlug opstaande:']	['s1161']	['Zij werden gestoord door de komst van den bediende, die kwam zeggen, dat het rijtuig vóór was, en Mevrouw Jennings zei, vlug opstaande:']
s1162.0	-Bien, querida, tengo que irme antes de haber dicho ni la mitad de lo que quería.	['s1162.0']	"['""Nu moet ik al weg, kind, eer we nog half erover zijn uitgepraat.']"	['s1162.0']	"['""Nu moet ik al weg, kind, eer we nog half erover zijn uitgepraat.']"	['s1162.0']	"['""Nu moet ik al weg, kind, eer we nog half erover zijn uitgepraat.']"
s1162.1	Pero podremos conversarlo en detalle en la noche, porque estaremos solas.	['s1162.1']	"[""Van avond kunnen we 't in elk geval nog eens overdoen; want we zijn onder ons.""]"	['s1162.1']	"[""Van avond kunnen we 't in elk geval nog eens overdoen; want we zijn onder ons.""]"	['s1162.1']	"[""Van avond kunnen we 't in elk geval nog eens overdoen; want we zijn onder ons.""]"
s1162.2	No le pido que venga conmigo, porque me imagino que tiene la mente demasiado llena para querer compañía; y, además, debe estar ansiosa de ir a contarle todo a su hermana.	['s1162.2', 's1162.3']	"['Ik vraag je maar niet om mee te gaan, want ik denk dat je te veel hiermee vervuld zult zijn, om nu graag vreemden te spreken; en je zult wel verlangen, het aan je zuster te vertellen.""', 'Marianne was de kamer uitgegaan, eer hun gesprek begon.']"	['s1162.2', 's1162.3']	"['Ik vraag je maar niet om mee te gaan, want ik denk dat je te veel hiermee vervuld zult zijn, om nu graag vreemden te spreken; en je zult wel verlangen, het aan je zuster te vertellen.""', 'Marianne was de kamer uitgegaan, eer hun gesprek begon.']"	['s1162.2']	"['Ik vraag je maar niet om mee te gaan, want ik denk dat je te veel hiermee vervuld zult zijn, om nu graag vreemden te spreken; en je zult wel verlangen, het aan je zuster te vertellen.""']"
s1162.3	Marianne había abandonado la habitación antes de que empezaran a conversar. -Por supuesto, señora, se lo contaré a Marianne; pero por el momento no se lo mencionaré a nadie más. -¡Ah, está bien! -dijo la señora Jennings algo desilusionada-.	['s1162.4', 's1162.5']	"['""Zeker, Mevrouw, ik zal \'t aan Marianne zeggen; maar vooreerst spreek ik er nog met niemand anders over.""', '""O, heel goed,"" zei Mevrouw Jennings, ietwat teleurgesteld.']"	['s1162.4', 's1162.5']	"['""Zeker, Mevrouw, ik zal \'t aan Marianne zeggen; maar vooreerst spreek ik er nog met niemand anders over.""', '""O, heel goed,"" zei Mevrouw Jennings, ietwat teleurgesteld.']"	['s1162.3', 's1162.4', 's1162.5']	"['Marianne was de kamer uitgegaan, eer hun gesprek begon.', '""Zeker, Mevrouw, ik zal \'t aan Marianne zeggen; maar vooreerst spreek ik er nog met niemand anders over.""', '""O, heel goed,"" zei Mevrouw Jennings, ietwat teleurgesteld.']"
s1162.4	Entonces no querrá que se lo cuente a Lucy, porque pienso llegar hasta Holborn hoy.	['s1162.6']	"['""Dus dan mag ik het nog niet aan Lucy vertellen; want ik dacht erover, naar Holborn te gaan vandaag.""']"	['s1162.6']	"['""Dus dan mag ik het nog niet aan Lucy vertellen; want ik dacht erover, naar Holborn te gaan vandaag.""']"	['s1162.6']	"['""Dus dan mag ik het nog niet aan Lucy vertellen; want ik dacht erover, naar Holborn te gaan vandaag.""']"
s1163.0	-No, señora, ni siquiera a Lucy, si me hace el favor.	['s1163.0']	"['""Neen, mevrouw, zelfs niet aan Lucy.']"	['s1163.0']	"['""Neen, mevrouw, zelfs niet aan Lucy.']"	['s1163.0']	"['""Neen, mevrouw, zelfs niet aan Lucy.']"
s1163.1	Una tardanza de un día no significará mucho; y hasta que no le escriba al señor Ferrars, pienso que no hay que mencionárselo a nadie más.	['s1163.1']	['Een dag uitstel maakt weinig verschil; en mij dunkt dat er niet met anderen over moet worden gesproken, eer ik aan den Heer Ferrars geschreven heb.']	['s1163.1']	['Een dag uitstel maakt weinig verschil; en mij dunkt dat er niet met anderen over moet worden gesproken, eer ik aan den Heer Ferrars geschreven heb.']	['s1163.1']	['Een dag uitstel maakt weinig verschil; en mij dunkt dat er niet met anderen over moet worden gesproken, eer ik aan den Heer Ferrars geschreven heb.']
s1163.2	Lo haré de inmediato.	['s1163.2']	['Dat zal ik nu aanstonds doen.']	['s1163.2']	['Dat zal ik nu aanstonds doen.']	['s1163.2']	['Dat zal ik nu aanstonds doen.']
s1163.3	Es importante no perder tiempo en lo que a él concierne, porque, por supuesto, tendrá mucho que hacer con su ordenación.	['s1163.3']	"['Het komt er voor hem op aan, geen tijd te verliezen, want hij zal natuurlijk nog veel te doen hebben, met het oog op zijn aanstelling, als predikant.""']"	['s1163.3']	"['Het komt er voor hem op aan, geen tijd te verliezen, want hij zal natuurlijk nog veel te doen hebben, met het oog op zijn aanstelling, als predikant.""']"	['s1163.3']	"['Het komt er voor hem op aan, geen tijd te verliezen, want hij zal natuurlijk nog veel te doen hebben, met het oog op zijn aanstelling, als predikant.""']"
s1164.0	Este discurso al comienzo dejó extremadamente perpleja a la señora Jennings.	['s1164.0']	['Nu begreep Mevrouw Jennings er niets meer van.']	['s1164.0']	['Nu begreep Mevrouw Jennings er niets meer van.']	['s1164.0']	['Nu begreep Mevrouw Jennings er niets meer van.']
s1164.1	Al principio no entendió por qué había que escribirle a Edward sobre el asunto con tanto apuro.	['s1164.1']	"[""Waarom er zoo'n haast bij was, dat de Heer Ferrars op de hoogte zou worden gebracht, was haar eerst niet recht duidelijk.""]"	['s1164.1']	"[""Waarom er zoo'n haast bij was, dat de Heer Ferrars op de hoogte zou worden gebracht, was haar eerst niet recht duidelijk.""]"	['s1164.1']	"[""Waarom er zoo'n haast bij was, dat de Heer Ferrars op de hoogte zou worden gebracht, was haar eerst niet recht duidelijk.""]"
s1164.2	Unos momentos de reflexión, sin embargo, tuvieron como resultado una muy feliz idea, que le hizo exclamar:	['s1164.2']	['Maar na een oogenblik nadenken ging haar een licht op, en zij riep uit:']	['s1164.2']	['Maar na een oogenblik nadenken ging haar een licht op, en zij riep uit:']	['s1164.2']	['Maar na een oogenblik nadenken ging haar een licht op, en zij riep uit:']
s1165.0	-¡Ahá!	['s1165.0']	"['""Aha! nu begrijp ik je.']"	['s1165.0']	"['""Aha! nu begrijp ik je.']"	['s1165.0']	"['""Aha! nu begrijp ik je.']"
s1165.1	Ya la entiendo.	['s1165.0']	"['""Aha! nu begrijp ik je.']"	['s1165.0']	"['""Aha! nu begrijp ik je.']"	['s1165.0']	"['""Aha! nu begrijp ik je.']"
s1165.2	El señor Ferrars va a ser el hombre.	['s1165.1']	['Op Mijnheer Ferrars is de keus gevallen.']	['s1165.1']	['Op Mijnheer Ferrars is de keus gevallen.']	['s1165.1']	['Op Mijnheer Ferrars is de keus gevallen.']
s1165.3	Bien, mejor para él.	['s1165.2']	['Kom, dat is aardig.']	['s1165.2']	['Kom, dat is aardig.']	['s1165.2']	['Kom, dat is aardig.']
s1165.4	Claro, por supuesto que tiene que apurarse en tomar las órdenes; y me alegra mucho que las cosas estén tan adelantadas entre ustedes.	['s1165.3']	['Ja natuurlijk, eerst moet hij predikant zijn, en ik ben blij, dat je al zoover heen bent met je plannen.']	['s1165.3']	['Ja natuurlijk, eerst moet hij predikant zijn, en ik ben blij, dat je al zoover heen bent met je plannen.']	['s1165.3']	['Ja natuurlijk, eerst moet hij predikant zijn, en ik ben blij, dat je al zoover heen bent met je plannen.']
s1165.5	Pero, querida, ¿no es algo inusitado?	['s1165.4']	['Maar kind, is dit nu toch eigenlijk niet wat vreemd?']	['s1165.4']	['Maar kind, is dit nu toch eigenlijk niet wat vreemd?']	['s1165.4']	['Maar kind, is dit nu toch eigenlijk niet wat vreemd?']
s1165.6	¿No debiera ser el coronel quien le escriba?	['s1165.5']	['Moest de Kolonel hem dat zelf niet schrijven?']	['s1165.5']	['Moest de Kolonel hem dat zelf niet schrijven?']	['s1165.5', 's1165.6']	"['Moest de Kolonel hem dat zelf niet schrijven?', 'Mij dunkt, dat is toch meer _zijn_ werk.""']"
s1165.7	Seguro que él es la persona adecuada.	['s1165.6']	"['Mij dunkt, dat is toch meer _zijn_ werk.""']"	['']	[]	['s1166']	['Elinor begreep niet precies, wat Mevrouw Jennings bedoelde met haar eerste woorden; maar vond navragen niet de moeite waard, en antwoordde dus alleen op haar laatste opmerking.']
s1166	Elinor no entendió el sentido de las primeras palabras de la señora Jennings, y tampoco le pareció que valía la pena preguntarlo; y así, respondió sólo a la parte final.	['s1166']	['Elinor begreep niet precies, wat Mevrouw Jennings bedoelde met haar eerste woorden; maar vond navragen niet de moeite waard, en antwoordde dus alleen op haar laatste opmerking.']	['s1166']	['Elinor begreep niet precies, wat Mevrouw Jennings bedoelde met haar eerste woorden; maar vond navragen niet de moeite waard, en antwoordde dus alleen op haar laatste opmerking.']	['s1166']	['Elinor begreep niet precies, wat Mevrouw Jennings bedoelde met haar eerste woorden; maar vond navragen niet de moeite waard, en antwoordde dus alleen op haar laatste opmerking.']
s1167.0	-El coronel Brandon es un hombre tan delicado, que preferiría que fuera cualquier otra persona la que le comunique sus intenciones al señor Fernars. -Y entonces usted tiene que hacerlo.	['s1167.0', 's1167.1']	"['""Kolonel Brandon is zóó fijngevoelig, dat hij het liefst aan een ander overlaat, den Heer Ferrars omtrent zijn voornemen op de hoogte te brengen.""', '""En dus moet _jij_ dat nu wel doen.']"	['s1167.0', 's1167.1']	"['""Kolonel Brandon is zóó fijngevoelig, dat hij het liefst aan een ander overlaat, den Heer Ferrars omtrent zijn voornemen op de hoogte te brengen.""', '""En dus moet _jij_ dat nu wel doen.']"	['s1167.0', 's1167.1']	"['""Kolonel Brandon is zóó fijngevoelig, dat hij het liefst aan een ander overlaat, den Heer Ferrars omtrent zijn voornemen op de hoogte te brengen.""', '""En dus moet _jij_ dat nu wel doen.']"
s1167.1	Bueno, ¡ésa si que es una curiosa delicadeza!	['s1167.2']	"['Dat is toch een vreemd soort van fijngevoeligheid, dunkt mij!--Maar ik wil je niet storen.""']"	['s1167.2']	"['Dat is toch een vreemd soort van fijngevoeligheid, dunkt mij!--Maar ik wil je niet storen.""']"	['s1167.2']	"['Dat is toch een vreemd soort van fijngevoeligheid, dunkt mij!--Maar ik wil je niet storen.""']"
s1167.2	Pero -añadió al ver que se preparaba a escribir- no la molestaré más.	['s1167.3']	['(Zij zag dat Elinor haar schrijfgereedschap klaarlegde).']	['']	[]	['s1167.3']	['(Zij zag dat Elinor haar schrijfgereedschap klaarlegde).']
s1167.3	Usted conoce mejor sus propios asuntos.	['s1167.4']	"['""Je kunt zelf alles \'t beste beoordeelen.']"	['s1167.4']	"['""Je kunt zelf alles \'t beste beoordeelen.']"	['s1167.4']	"['""Je kunt zelf alles \'t beste beoordeelen.']"
s1167.4	Así que adiós, querida.	['s1167.5']	['Adieu, lieve kind.']	['s1167.5']	['Adieu, lieve kind.']	['s1167.5']	['Adieu, lieve kind.']
s1167.5	Es la mejor noticia que he tenido desde que Charlotte dio a luz.	['s1167.6']	"['Sedert Charlotte\'s bevalling is er niets gebeurd, dat mij zooveel pleizier deed.""']"	['s1167.6']	"['Sedert Charlotte\'s bevalling is er niets gebeurd, dat mij zooveel pleizier deed.""']"	['s1167.6']	"['Sedert Charlotte\'s bevalling is er niets gebeurd, dat mij zooveel pleizier deed.""']"
s1168.0	Y partió, sólo para volver en un instante. -Acabo de acordarme de la hermana de Betty, querida.	['s1168.0', 's1168.1']	"['Zij ging, maar kwam een oogenblik later terug.', '""Ik dacht daarjuist aan Betty\'s zuster, kindje.']"	['s1168.0', 's1168.1']	"['Zij ging, maar kwam een oogenblik later terug.', '""Ik dacht daarjuist aan Betty\'s zuster, kindje.']"	['s1168.0', 's1168.1']	"['Zij ging, maar kwam een oogenblik later terug.', '""Ik dacht daarjuist aan Betty\'s zuster, kindje.']"
s1168.1	Estaría feliz de conseguirle un ama tan buena.	['s1168.2']	"[""Ik zou blij zijn voor haar, als ze zoo'n goeden dienst kreeg.""]"	['s1168.2']	"[""Ik zou blij zijn voor haar, als ze zoo'n goeden dienst kreeg.""]"	['s1168.2']	"[""Ik zou blij zijn voor haar, als ze zoo'n goeden dienst kreeg.""]"
s1168.2	Pero en verdad no sé si servirá para doncella de una dama.	['s1168.3']	['Maar of ze geschikt is voor kamenier, dat weet ik niet.']	['s1168.3']	['Maar of ze geschikt is voor kamenier, dat weet ik niet.']	['s1168.3']	['Maar of ze geschikt is voor kamenier, dat weet ik niet.']
s1168.3	Es una excelente mucama, y maneja muy bien la aguja.	['s1168.4']	['Als kamermeisje voldoet ze uitmuntend, en ze kan goed met de naald terecht.']	['s1168.4']	['Als kamermeisje voldoet ze uitmuntend, en ze kan goed met de naald terecht.']	['s1168.4']	['Als kamermeisje voldoet ze uitmuntend, en ze kan goed met de naald terecht.']
s1168.4	Pero usted decidirá todo eso a su debido tiempo. -Por supuesto, señora -replicó Elinor, sin escuchar mucho lo que le decían, y más deseosa de estar sola que de dominar el tema.	['s1168.5', 's1168.6']	"['Nu, dat kan je nog wel eens op je gemak overleggen.""', '""Zeker, mevrouw,"" antwoordde Elinor, die niet veel hoorde van Mevrouw Jennings\' gepraat, en meer verlangde alleen te zijn dan te weten, waarover zij het had.']"	['s1168.6']	"['""Zeker, mevrouw,"" antwoordde Elinor, die niet veel hoorde van Mevrouw Jennings\' gepraat, en meer verlangde alleen te zijn dan te weten, waarover zij het had.']"	['s1168.5', 's1168.6']	"['Nu, dat kan je nog wel eens op je gemak overleggen.""', '""Zeker, mevrouw,"" antwoordde Elinor, die niet veel hoorde van Mevrouw Jennings\' gepraat, en meer verlangde alleen te zijn dan te weten, waarover zij het had.']"
s1169.0	Cómo comenzar, cómo expresarse en su nota a Edward, era todo lo que le preocupaba ahora.	['s1169.0']	['Hoe te beginnen--welke woorden te bezigen in haar briefje aan Edward, daarop kwam het voor haar nu aan.']	['s1169.0']	['Hoe te beginnen--welke woorden te bezigen in haar briefje aan Edward, daarop kwam het voor haar nu aan.']	['s1169.0']	['Hoe te beginnen--welke woorden te bezigen in haar briefje aan Edward, daarop kwam het voor haar nu aan.']
s1169.1	Las peculiares circunstancias existentes entre ellos hacían difícil eso que a cualquier otra persona le habría resultado lo más fácil del mundo; pero ella temía por igual decir demasiado o demasiado poco, y se quedó pensando frente al papel, con la pluma en la mano, hasta que la interrumpió la entrada del mismo Edward.	['s1169.1']	['Hun bijzondere omstandigheden maakten datgene moeilijk, wat voor een ander de gemakkelijkste zaak van de wereld zou zijn geweest; maar zij vreesde evenzeer te veel, als te weinig te zeggen, en zat met de pen in de hand te overwegen, hoe zij zich zou uitdrukken, tot er een einde kwam aan haar aarzelen, doordat Edward zelf binnentrad.']	['s1169.1']	['Hun bijzondere omstandigheden maakten datgene moeilijk, wat voor een ander de gemakkelijkste zaak van de wereld zou zijn geweest; maar zij vreesde evenzeer te veel, als te weinig te zeggen, en zat met de pen in de hand te overwegen, hoe zij zich zou uitdrukken, tot er een einde kwam aan haar aarzelen, doordat Edward zelf binnentrad.']	['s1169.1']	['Hun bijzondere omstandigheden maakten datgene moeilijk, wat voor een ander de gemakkelijkste zaak van de wereld zou zijn geweest; maar zij vreesde evenzeer te veel, als te weinig te zeggen, en zat met de pen in de hand te overwegen, hoe zij zich zou uitdrukken, tot er een einde kwam aan haar aarzelen, doordat Edward zelf binnentrad.']
s1169.2	Había ido a dejar su tarjeta de despedida y se había encontrado en la puerta con la señora Jennings, cuando ésta se dirigía al carruaje; y ella, tras excusarse por no devolverse con él, lo había obligado a entrar diciéndole que la señorita Dashwood estaba arriba y quería hablar con él sobre un asunto muy especial.	['s1169.2']	['Hij had Mevrouw Jennings aan de deur ontmoet, toen zij in haar rijtuig wilde stappen, terwijl hij zijn afscheidsbezoek kwam brengen; en na zich te hebben verontschuldigd, omdat zij niet met hem mee terugging, had zij hem doen besluiten, naar boven te gaan, door te zeggen, dat Juffrouw Dashwood alleen was, en hem gaarne wilde spreken, daar zij hem iets van gewicht had mee te deelen.']	['s1169.2']	['Hij had Mevrouw Jennings aan de deur ontmoet, toen zij in haar rijtuig wilde stappen, terwijl hij zijn afscheidsbezoek kwam brengen; en na zich te hebben verontschuldigd, omdat zij niet met hem mee terugging, had zij hem doen besluiten, naar boven te gaan, door te zeggen, dat Juffrouw Dashwood alleen was, en hem gaarne wilde spreken, daar zij hem iets van gewicht had mee te deelen.']	['s1169.2']	['Hij had Mevrouw Jennings aan de deur ontmoet, toen zij in haar rijtuig wilde stappen, terwijl hij zijn afscheidsbezoek kwam brengen; en na zich te hebben verontschuldigd, omdat zij niet met hem mee terugging, had zij hem doen besluiten, naar boven te gaan, door te zeggen, dat Juffrouw Dashwood alleen was, en hem gaarne wilde spreken, daar zij hem iets van gewicht had mee te deelen.']
s1170.0	Recién Elinor había estado felicitándose en medio de sus vacilaciones, pensando que por difícil que pudiera ser expresarse adecuadamente por escrito, al menos era preferible a dar información de palabra, cuando la repentina entrada de su visitante la sorprendió y confundió de gran manera, obligándola a un nuevo esfuerzo, quizá el mayor de todos.	['s1170.0', 's1170.1']	['Elinor had juist, midden in haar weifelingen, zichzelve met dankbaarheid voorgehouden, dat een brief, hoe moeilijk het ook mocht zijn, de juiste woorden ervoor te vinden, toch verre te verkiezen was boven eene mondelinge mededeeling van het bericht, toen de bezoeker binnentrad, die haar noodzaakte tot deze nog veel grootere inspanning.', 'Zij was zeer verwonderd en verward, toen hij daar zoo plotseling voor haar stond.']	['s1170.0', 's1170.1']	['Elinor had juist, midden in haar weifelingen, zichzelve met dankbaarheid voorgehouden, dat een brief, hoe moeilijk het ook mocht zijn, de juiste woorden ervoor te vinden, toch verre te verkiezen was boven eene mondelinge mededeeling van het bericht, toen de bezoeker binnentrad, die haar noodzaakte tot deze nog veel grootere inspanning.', 'Zij was zeer verwonderd en verward, toen hij daar zoo plotseling voor haar stond.']	['s1170.0', 's1170.1']	['Elinor had juist, midden in haar weifelingen, zichzelve met dankbaarheid voorgehouden, dat een brief, hoe moeilijk het ook mocht zijn, de juiste woorden ervoor te vinden, toch verre te verkiezen was boven eene mondelinge mededeeling van het bericht, toen de bezoeker binnentrad, die haar noodzaakte tot deze nog veel grootere inspanning.', 'Zij was zeer verwonderd en verward, toen hij daar zoo plotseling voor haar stond.']
s1170.1	No lo había visto desde que se había hecho público su compromiso y, por tanto, desde que él se había enterado de que ella ya lo sabía; y esto, sumado a su conciencia de lo que había estado pensando, y a lo que tenía que decirle, la hizo sentirse especialmente incómoda durante algunos minutos.	['s1170.2']	"[""Sedert zijn engagement publiek was geworden, had zij hem nog niet gezien; dus ook niet, sedert hij wist, dat zij ervan had vernomen; en dit alles, gepaard met het bewustzijn van 't geen zij daareven had gedacht, en wat zij hem had te vertellen, maakte haar in de eerste paar minuten geheel van streek.""]"	['s1170.2']	"[""Sedert zijn engagement publiek was geworden, had zij hem nog niet gezien; dus ook niet, sedert hij wist, dat zij ervan had vernomen; en dit alles, gepaard met het bewustzijn van 't geen zij daareven had gedacht, en wat zij hem had te vertellen, maakte haar in de eerste paar minuten geheel van streek.""]"	['s1170.2']	"[""Sedert zijn engagement publiek was geworden, had zij hem nog niet gezien; dus ook niet, sedert hij wist, dat zij ervan had vernomen; en dit alles, gepaard met het bewustzijn van 't geen zij daareven had gedacht, en wat zij hem had te vertellen, maakte haar in de eerste paar minuten geheel van streek.""]"
s1170.2	También Edward estaba perturbado, y se sentaron uno frente al otro en una situación que prometía ser inconfortable.	['s1170.3']	['Hij was ook alles behalve op zijn gemak, en zij gingen beiden zitten in een toestand van verlegenheid, die niet veel goeds beloofde.']	['s1170.3']	['Hij was ook alles behalve op zijn gemak, en zij gingen beiden zitten in een toestand van verlegenheid, die niet veel goeds beloofde.']	['s1170.3']	['Hij was ook alles behalve op zijn gemak, en zij gingen beiden zitten in een toestand van verlegenheid, die niet veel goeds beloofde.']
s1170.3	El no podía recordar si se había excusado por su intrusión al entrar en la habitación; pero, para mayor seguridad, lo hizo formalmente tan pronto pudo decir palabra, tras tomar asiento.	['s1170.4']	['Of hij haar bij het binnenkomen om verschooning had gevraagd, dat hij haar zoo onverwacht kwam overvallen, herinnerde hij zich niet meer; maar voor alle zekerheid verontschuldigde hij zich behoorlijk, zoodra hij iets kon zeggen, nadat hij had plaatsgenomen.']	['s1170.4']	['Of hij haar bij het binnenkomen om verschooning had gevraagd, dat hij haar zoo onverwacht kwam overvallen, herinnerde hij zich niet meer; maar voor alle zekerheid verontschuldigde hij zich behoorlijk, zoodra hij iets kon zeggen, nadat hij had plaatsgenomen.']	['s1170.4']	['Of hij haar bij het binnenkomen om verschooning had gevraagd, dat hij haar zoo onverwacht kwam overvallen, herinnerde hij zich niet meer; maar voor alle zekerheid verontschuldigde hij zich behoorlijk, zoodra hij iets kon zeggen, nadat hij had plaatsgenomen.']
s1171.0	-La señora Jennings me informó -dijo- que usted deseaba hablarme; al menos, eso fue lo que entendí... o de ninguna manera le habría impuesto mi presencia en esta forma; aunque, al mismo tiempo, habría lamentado mucho abandonar Londres sin haberla visto a usted y a su hermana; en especial considerando que con toda seguridad transcurrirá un buen tiempo... no es probable que tenga luego el placer de verlas otra vez.	['s1171.0']	"['""Mevrouw Jennings vertelde mij,"" zei hij, ""dat je mij wenschte te spreken; tenminste dat meende ik te begrijpen;--anders zou ik je stellig niet zoo zijn komen overvallen; hoewel het mij toch ook erg zou hebben gespeten, uit Londen weg te gaan, zonder jelui beiden nog eens te zien; vooral omdat het nog al eenigen tijd zal duren... omdat het niet waarschijnlijk is, dat ik spoedig het genoegen zal hebben, je weer te ontmoeten.']"	['s1171.0']	"['""Mevrouw Jennings vertelde mij,"" zei hij, ""dat je mij wenschte te spreken; tenminste dat meende ik te begrijpen;--anders zou ik je stellig niet zoo zijn komen overvallen; hoewel het mij toch ook erg zou hebben gespeten, uit Londen weg te gaan, zonder jelui beiden nog eens te zien; vooral omdat het nog al eenigen tijd zal duren... omdat het niet waarschijnlijk is, dat ik spoedig het genoegen zal hebben, je weer te ontmoeten.']"	['s1171.0']	"['""Mevrouw Jennings vertelde mij,"" zei hij, ""dat je mij wenschte te spreken; tenminste dat meende ik te begrijpen;--anders zou ik je stellig niet zoo zijn komen overvallen; hoewel het mij toch ook erg zou hebben gespeten, uit Londen weg te gaan, zonder jelui beiden nog eens te zien; vooral omdat het nog al eenigen tijd zal duren... omdat het niet waarschijnlijk is, dat ik spoedig het genoegen zal hebben, je weer te ontmoeten.']"
s1171.1	Parto a Oxford mañana.	['s1171.1']	"['Ik ga morgen naar Oxford.""']"	['s1171.1']	"['Ik ga morgen naar Oxford.""']"	['s1171.1']	"['Ik ga morgen naar Oxford.""']"
s1172.0	-No se habría ido, sin embargo -dijo Elinor, recuperándose y decidida a terminar lo antes posible con aquello que tanto temía-, sin haber recibido nuestros mejores parabienes, aunque no hubiéramos podido ofrecérselos personalmente.	['s1172.0']	"['""Je zoudt toch niet zijn vertrokken,"" zei Elinor, zichzelve nu weer meester en vastbesloten, zoo spoedig mogelijk datgene af te doen, waartegen zij zoo opzag, ""zonder onze goede wenschen te ontvangen, ook al hadden we je die niet persoonlijk kunnen doen toekomen.']"	['s1172.0']	"['""Je zoudt toch niet zijn vertrokken,"" zei Elinor, zichzelve nu weer meester en vastbesloten, zoo spoedig mogelijk datgene af te doen, waartegen zij zoo opzag, ""zonder onze goede wenschen te ontvangen, ook al hadden we je die niet persoonlijk kunnen doen toekomen.']"	['s1172.0']	"['""Je zoudt toch niet zijn vertrokken,"" zei Elinor, zichzelve nu weer meester en vastbesloten, zoo spoedig mogelijk datgene af te doen, waartegen zij zoo opzag, ""zonder onze goede wenschen te ontvangen, ook al hadden we je die niet persoonlijk kunnen doen toekomen.']"
s1172.1	La señora Jennings estaba muy en lo cierto en lo que dijo.	['s1172.1']	['Het was waar, wat Mevrouw Jennings je heeft gezegd.']	['s1172.1']	['Het was waar, wat Mevrouw Jennings je heeft gezegd.']	['s1172.1']	['Het was waar, wat Mevrouw Jennings je heeft gezegd.']
s1172.2	Tengo algo importante que comunicarle, que estaba a punto de informarle por escrito.	['s1172.2']	['Ik heb je iets van belang mee te deelen, dat ik je juist wilde melden in een brief.']	['s1172.2']	['Ik heb je iets van belang mee te deelen, dat ik je juist wilde melden in een brief.']	['s1172.2']	['Ik heb je iets van belang mee te deelen, dat ik je juist wilde melden in een brief.']
s1172.3	Me han encomendado la más grata tarea -respiraba algo más rápido de lo acostumbrado al hablar-.	['s1172.3']	"['Een zeer aangename taak is mij opgedragen,"" ging zij, ietwat sneller ademhalend dan gewoonlijk, voort: ""Kolonel Brandon, die nog pas tien minuten geleden hier was, heeft mij verzocht, je te zeggen, dat hij, wetende van je plan om predikant te worden, je met groot genoegen de standplaats te Delaford aanbiedt, die juist is vrijgekomen, en alleen maar wenschte, dat zij beter bezoldigd mocht worden.']"	['s1172.3']	"['Een zeer aangename taak is mij opgedragen,"" ging zij, ietwat sneller ademhalend dan gewoonlijk, voort: ""Kolonel Brandon, die nog pas tien minuten geleden hier was, heeft mij verzocht, je te zeggen, dat hij, wetende van je plan om predikant te worden, je met groot genoegen de standplaats te Delaford aanbiedt, die juist is vrijgekomen, en alleen maar wenschte, dat zij beter bezoldigd mocht worden.']"	['s1172.3']	"['Een zeer aangename taak is mij opgedragen,"" ging zij, ietwat sneller ademhalend dan gewoonlijk, voort: ""Kolonel Brandon, die nog pas tien minuten geleden hier was, heeft mij verzocht, je te zeggen, dat hij, wetende van je plan om predikant te worden, je met groot genoegen de standplaats te Delaford aanbiedt, die juist is vrijgekomen, en alleen maar wenschte, dat zij beter bezoldigd mocht worden.']"
