source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s591.13	Cette eau ranima le Sauvage beaucoup mieux que le _rum_ ou la liqueur forte que je lui avais donné, car il se mourait de soif.	['s591.8']	['Quando mi fu vicino mi consegnò frettolosamente queste, e recò l’acqua a suo padre; il quale poichè ne ebbe bevuto un poco, ne fu ristorato più che dal rum, che io gli avea donato; che il povero selvaggio moriva della sete.']	['s591.7', 's591.8']	['Egli era ito sino alla nostra abitazione, e ritornavane portando un gran vaso di acqua e alquante focacce.', 'Quando mi fu vicino mi consegnò frettolosamente queste, e recò l’acqua a suo padre; il quale poichè ne ebbe bevuto un poco, ne fu ristorato più che dal rum, che io gli avea donato; che il povero selvaggio moriva della sete.']	['s591.8']	['Quando mi fu vicino mi consegnò frettolosamente queste, e recò l’acqua a suo padre; il quale poichè ne ebbe bevuto un poco, ne fu ristorato più che dal rum, che io gli avea donato; che il povero selvaggio moriva della sete.']
s592.0	Quand il eut bu, j'appelai Vendredi pour savoir s'il restait encore un peu d'eau; il me répondit que oui.	['s592.0']	['Quando il vecchio si fu alquanto ristorato, chiamai Venerdì e gli dimandai se fosse rimasta un po’ di acqua; a che avendomi risposto di sì, gli comandai di portarla al povero Spagnuolo, che dovea averne gran bisogno, al pari di suo padre, e recargli anche una delle focacce che mi avea egli stesso portate.']	['s592.0']	['Quando il vecchio si fu alquanto ristorato, chiamai Venerdì e gli dimandai se fosse rimasta un po’ di acqua; a che avendomi risposto di sì, gli comandai di portarla al povero Spagnuolo, che dovea averne gran bisogno, al pari di suo padre, e recargli anche una delle focacce che mi avea egli stesso portate.']	['s592.0']	['Quando il vecchio si fu alquanto ristorato, chiamai Venerdì e gli dimandai se fosse rimasta un po’ di acqua; a che avendomi risposto di sì, gli comandai di portarla al povero Spagnuolo, che dovea averne gran bisogno, al pari di suo padre, e recargli anche una delle focacce che mi avea egli stesso portate.']
s592.1	Je le priai donc de la donner au pauvre Espagnol, qui en avait tout autant besoin que son père.	['s592.0']	['Quando il vecchio si fu alquanto ristorato, chiamai Venerdì e gli dimandai se fosse rimasta un po’ di acqua; a che avendomi risposto di sì, gli comandai di portarla al povero Spagnuolo, che dovea averne gran bisogno, al pari di suo padre, e recargli anche una delle focacce che mi avea egli stesso portate.']	['s592.0']	['Quando il vecchio si fu alquanto ristorato, chiamai Venerdì e gli dimandai se fosse rimasta un po’ di acqua; a che avendomi risposto di sì, gli comandai di portarla al povero Spagnuolo, che dovea averne gran bisogno, al pari di suo padre, e recargli anche una delle focacce che mi avea egli stesso portate.']	['s592.0']	['Quando il vecchio si fu alquanto ristorato, chiamai Venerdì e gli dimandai se fosse rimasta un po’ di acqua; a che avendomi risposto di sì, gli comandai di portarla al povero Spagnuolo, che dovea averne gran bisogno, al pari di suo padre, e recargli anche una delle focacce che mi avea egli stesso portate.']
s592.2	Je lui envoyai aussi un des gâteaux que Vendredi avait été chercher.	['s592.1']	['Difatti quel malavventurato era in tale stato di debolezza, che erasi gettato sull’erba, all’ombra d’un albero, avendo ancora le membra infiammate e dolenti per la ruvida pastoia da cui erano state legate.']	['s592.1']	['Difatti quel malavventurato era in tale stato di debolezza, che erasi gettato sull’erba, all’ombra d’un albero, avendo ancora le membra infiammate e dolenti per la ruvida pastoia da cui erano state legate.']	['s592.0']	['Quando il vecchio si fu alquanto ristorato, chiamai Venerdì e gli dimandai se fosse rimasta un po’ di acqua; a che avendomi risposto di sì, gli comandai di portarla al povero Spagnuolo, che dovea averne gran bisogno, al pari di suo padre, e recargli anche una delle focacce che mi avea egli stesso portate.']
s592.3	Cet homme, qui était vraiment très-affaibli, se reposait sur l'herbe à l'ombre d'un arbre; ses membres étaient roides et très-enflés par les liens dont ils avaient été brutalement garrottés.	['s592.1']	['Difatti quel malavventurato era in tale stato di debolezza, che erasi gettato sull’erba, all’ombra d’un albero, avendo ancora le membra infiammate e dolenti per la ruvida pastoia da cui erano state legate.']	['s592.1']	['Difatti quel malavventurato era in tale stato di debolezza, che erasi gettato sull’erba, all’ombra d’un albero, avendo ancora le membra infiammate e dolenti per la ruvida pastoia da cui erano state legate.']	['s592.1']	['Difatti quel malavventurato era in tale stato di debolezza, che erasi gettato sull’erba, all’ombra d’un albero, avendo ancora le membra infiammate e dolenti per la ruvida pastoia da cui erano state legate.']
s592.4	Quand, à l'approche de Vendredi lui apportant de l'eau, je le vis se dresser sur son séant, boire, prendre le pain et se mettre à le manger, j'allai à lui et lui donnai une poignée de raisins.	['s592.2']	['Quando vidi che all’avvicinarsi di Venerdì ei si era seduto e che avendo bevuto dell’acqua cominciava a mangiar la focaccia, andai a lui per offrirgli un pugno di uva passa.']	['s592.2', 's592.3']	['Quando vidi che all’avvicinarsi di Venerdì ei si era seduto e che avendo bevuto dell’acqua cominciava a mangiar la focaccia, andai a lui per offrirgli un pugno di uva passa.', 'Egli mi guardò, ed il suo sguardo espresse la più viva riconoscenza che può dipingersi in aspetto umano.']	['s592.2']	['Quando vidi che all’avvicinarsi di Venerdì ei si era seduto e che avendo bevuto dell’acqua cominciava a mangiar la focaccia, andai a lui per offrirgli un pugno di uva passa.']
s592.5	Il me regarda avec toutes les marques de gratitude et de reconnaissance qui peuvent se manifester sur un visage; mais, quoiqu'il se fût si bien montré dans le combat, il était si défaillant qu'il ne pouvait se tenir debout; il l'essaya deux ou trois fois, mais réellement en vain, tant ses chevilles étaient enflées et douloureuses.	['s592.3', 's592.4']	['Egli mi guardò, ed il suo sguardo espresse la più viva riconoscenza che può dipingersi in aspetto umano.', 'Intanto egli era così spossato, che non ostante i coraggiosi suoi sforzi, non reggevasi in piedi, quantunque vi si provasse per due o tre volte; ma ciò gli riusciva veramente impossibile per l’enfiagione delle sue gambe.']	['s592.4', 's592.5']	['Intanto egli era così spossato, che non ostante i coraggiosi suoi sforzi, non reggevasi in piedi, quantunque vi si provasse per due o tre volte; ma ciò gli riusciva veramente impossibile per l’enfiagione delle sue gambe.', 'Io l’esortai a starsene riposato, ed ingiunsi a Venerdì di stropicciarlo col rum, nella stessa guisa che avea fatto a suo padre.']	['s592.3', 's592.4']	['Egli mi guardò, ed il suo sguardo espresse la più viva riconoscenza che può dipingersi in aspetto umano.', 'Intanto egli era così spossato, che non ostante i coraggiosi suoi sforzi, non reggevasi in piedi, quantunque vi si provasse per due o tre volte; ma ciò gli riusciva veramente impossibile per l’enfiagione delle sue gambe.']
s592.6	Je l'engageai donc à ne pas bouger, et priai Vendredi de les lui frotter et de les lui bassiner avec du _rum,_ comme il avait fait à son père.	['s592.5']	['Io l’esortai a starsene riposato, ed ingiunsi a Venerdì di stropicciarlo col rum, nella stessa guisa che avea fatto a suo padre.']	['s592.4', 's592.5']	['Intanto egli era così spossato, che non ostante i coraggiosi suoi sforzi, non reggevasi in piedi, quantunque vi si provasse per due o tre volte; ma ciò gli riusciva veramente impossibile per l’enfiagione delle sue gambe.', 'Io l’esortai a starsene riposato, ed ingiunsi a Venerdì di stropicciarlo col rum, nella stessa guisa che avea fatto a suo padre.']	['s592.5']	['Io l’esortai a starsene riposato, ed ingiunsi a Venerdì di stropicciarlo col rum, nella stessa guisa che avea fatto a suo padre.']
s593.0	J'observai que, durant le temps que le pauvre et affectionné Vendredi fut retenu là, toutes les deux minutes, plus souvent même, il retournait la tête pour voir si son père était à la même place et dans la même posture où il l'avait laissé.	['s593.0']	['In questo mezzo che Venerdì fu inteso a tale ufficio, non potea tenersi di volgere a quando a quando la testa, e più spesso che potea, verso suo padre, che era sempre nello stesso luogo ove egli lo avea lasciato.']	['s593.0']	['In questo mezzo che Venerdì fu inteso a tale ufficio, non potea tenersi di volgere a quando a quando la testa, e più spesso che potea, verso suo padre, che era sempre nello stesso luogo ove egli lo avea lasciato.']	['s593.0']	['In questo mezzo che Venerdì fu inteso a tale ufficio, non potea tenersi di volgere a quando a quando la testa, e più spesso che potea, verso suo padre, che era sempre nello stesso luogo ove egli lo avea lasciato.']
s593.1	Enfin, ne l'appercevant plus, il se leva sans dire mot et courut vers lui avec tant de vitesse, qu'il semblait que ses pieds ne touchaient pas la terre; mais en arrivant il trouva seulement qu'il s'était couché pour reposer ses membres.	['s593.1', 's593.2']	['E una volta, nol vedendo, si alzò e senza profferire parola corse a lui in gran fretta, tanto che i suoi piedi parea non toccassero terra.', 'Giunto al luogo ove il vecchio era rimasto seduto, e trovatolo che si era unicamente steso con tutto il corpo sulla barca per dar qualche sollievo alle stanche membra, tornò subito presso di noi.']	['s593.1', 's593.2']	['E una volta, nol vedendo, si alzò e senza profferire parola corse a lui in gran fretta, tanto che i suoi piedi parea non toccassero terra.', 'Giunto al luogo ove il vecchio era rimasto seduto, e trovatolo che si era unicamente steso con tutto il corpo sulla barca per dar qualche sollievo alle stanche membra, tornò subito presso di noi.']	['s593.1', 's593.2']	['E una volta, nol vedendo, si alzò e senza profferire parola corse a lui in gran fretta, tanto che i suoi piedi parea non toccassero terra.', 'Giunto al luogo ove il vecchio era rimasto seduto, e trovatolo che si era unicamente steso con tutto il corpo sulla barca per dar qualche sollievo alle stanche membra, tornò subito presso di noi.']
s593.2	Il revint donc aussitôt, et je priai alors l'Espagnol de permettre que Vendredi l'aidât à se lever et le conduisît jusqu'au bateau, pour le mener à notre demeure, où je prendrais soin de lui.	['s593.3']	['Allora dissi allo Spagnuolo di lasciare a Venerdì che lo aiutasse alla meglio per accompagnarlo al canotto, donde lo avrebbe traghettato sino alla mia abitazione ov’io sarei stato il suo infermiere.']	['s593.3']	['Allora dissi allo Spagnuolo di lasciare a Venerdì che lo aiutasse alla meglio per accompagnarlo al canotto, donde lo avrebbe traghettato sino alla mia abitazione ov’io sarei stato il suo infermiere.']	['s593.3']	['Allora dissi allo Spagnuolo di lasciare a Venerdì che lo aiutasse alla meglio per accompagnarlo al canotto, donde lo avrebbe traghettato sino alla mia abitazione ov’io sarei stato il suo infermiere.']
s593.3	Mais Vendredi, qui était un jeune et robuste compagnon, le chargea sur ses épaules, le porta au canot et l'assit doucement sur un des côtés, les pieds tournés dans l'intérieur; puis, le soulevant encore, le plaça tout auprès de son père.	['s593.4']	['E tosto Venerdì, da gagliardo giovinotto qual era, se lo prese su le spalle e condottolo alla barca lo posò dilicatamente su la sponda del canotto coi piedi volti verso la parte interna e, portatolo di peso, lo adagiò presso suo padre.']	['s593.4']	['E tosto Venerdì, da gagliardo giovinotto qual era, se lo prese su le spalle e condottolo alla barca lo posò dilicatamente su la sponda del canotto coi piedi volti verso la parte interna e, portatolo di peso, lo adagiò presso suo padre.']	['s593.4']	['E tosto Venerdì, da gagliardo giovinotto qual era, se lo prese su le spalle e condottolo alla barca lo posò dilicatamente su la sponda del canotto coi piedi volti verso la parte interna e, portatolo di peso, lo adagiò presso suo padre.']
s593.4	Alors il ressortit de la pirogue, la mit à la mer, et quoiqu'il fît un vent assez violent, il pagaya le long du rivage plus vite que je ne pouvais marcher.	['s593.5']	['Allora uscito di nuovo del canotto staccò questo dalla riva, poi tornatovi entro remò rasente la spiaggia con più prestezza di quanta ne poteva mettere io nel camminare.']	['s593.5']	['Allora uscito di nuovo del canotto staccò questo dalla riva, poi tornatovi entro remò rasente la spiaggia con più prestezza di quanta ne poteva mettere io nel camminare.']	['s593.5']	['Allora uscito di nuovo del canotto staccò questo dalla riva, poi tornatovi entro remò rasente la spiaggia con più prestezza di quanta ne poteva mettere io nel camminare.']
s593.5	Ainsi il les amena touts deux en sûreté dans notre crique, et, les laissant dans la barque, il courut chercher l'autre canot.	['s593.6']	['Così li condusse salvi entrambi nella nostra casetta, ove lasciatili tornò addietro per pigliare l’altro canotto.']	['s593.6']	['Così li condusse salvi entrambi nella nostra casetta, ove lasciatili tornò addietro per pigliare l’altro canotto.']	['s593.6']	['Così li condusse salvi entrambi nella nostra casetta, ove lasciatili tornò addietro per pigliare l’altro canotto.']
s593.6	Au moment où il passait près de moi je lui parlai et lui demandai où il allait.	['s593.7', 's593.8']	['Passandomi davanti gli chiesi ove corresse.', 'Mi rispose: — «A far più nostre barche.»']	['s593.7']	['Passandomi davanti gli chiesi ove corresse.']	['s593.7']	['Passandomi davanti gli chiesi ove corresse.']
s593.7	Il me répondit:--«Vais chercher plus bateau.»--Puis il repartit comme le vent; car assurément jamais homme ni cheval ne coururent comme lui, et il eut amené le second canot dans la crique presque aussitôt que j'y arrivai par terre.	['s593.9']	['Correa come il vento, chè certo non ho mai veduto uomo o cavallo a galoppare più di lui; e l’altra barchetta fu nella darsena quasi prima ch’io giugnessi alla riva per terra.']	['s593.9']	['Correa come il vento, chè certo non ho mai veduto uomo o cavallo a galoppare più di lui; e l’altra barchetta fu nella darsena quasi prima ch’io giugnessi alla riva per terra.']	['s593.8', 's593.9']	['Mi rispose: — «A far più nostre barche.»', 'Correa come il vento, chè certo non ho mai veduto uomo o cavallo a galoppare più di lui; e l’altra barchetta fu nella darsena quasi prima ch’io giugnessi alla riva per terra.']
s593.8	Alors il me fit passer sur l'autre rive et alla ensuite aider à nos nouveaux hôtes à sortir du bateau.	['s593.10']	['Traghettatomi alla sponda opposta andò ad aiutare i nostri due ospiti per uscire del canotto; ma nè l’uno nè l’altro erano al caso di camminare, onde il povero Venerdì non sapeva che cappello mettersi.']	['s593.10']	['Traghettatomi alla sponda opposta andò ad aiutare i nostri due ospiti per uscire del canotto; ma nè l’uno nè l’altro erano al caso di camminare, onde il povero Venerdì non sapeva che cappello mettersi.']	['s593.10']	['Traghettatomi alla sponda opposta andò ad aiutare i nostri due ospiti per uscire del canotto; ma nè l’uno nè l’altro erano al caso di camminare, onde il povero Venerdì non sapeva che cappello mettersi.']
s593.9	Mais, une fois dehors, ils ne purent marcher ni l'un ni l'autre; le pauvre Vendredi ne savait que faire.	['s593.10']	['Traghettatomi alla sponda opposta andò ad aiutare i nostri due ospiti per uscire del canotto; ma nè l’uno nè l’altro erano al caso di camminare, onde il povero Venerdì non sapeva che cappello mettersi.']	['s593.10']	['Traghettatomi alla sponda opposta andò ad aiutare i nostri due ospiti per uscire del canotto; ma nè l’uno nè l’altro erano al caso di camminare, onde il povero Venerdì non sapeva che cappello mettersi.']	['s593.10']	['Traghettatomi alla sponda opposta andò ad aiutare i nostri due ospiti per uscire del canotto; ma nè l’uno nè l’altro erano al caso di camminare, onde il povero Venerdì non sapeva che cappello mettersi.']
s593.10	Pour remédier à cela je me pris à réfléchir, et je priai Vendredi de les inviter à s'asseoir sur le bord tandis qu'il viendrait avec moi.	['s593.11']	['Pensai tosto al rimedio, e, fatto dir loro da Venerdì che si ponessero seduti su l’erba, ed avessero pazienza finchè tornassimo, lo condussi meco, nè tardai a mettere insieme una specie di carriuola a mano, entro cui li tirammo fino alla cinta esterna del mio castello o fortezza.']	['s593.11']	['Pensai tosto al rimedio, e, fatto dir loro da Venerdì che si ponessero seduti su l’erba, ed avessero pazienza finchè tornassimo, lo condussi meco, nè tardai a mettere insieme una specie di carriuola a mano, entro cui li tirammo fino alla cinta esterna del mio castello o fortezza.']	['s593.11']	['Pensai tosto al rimedio, e, fatto dir loro da Venerdì che si ponessero seduti su l’erba, ed avessero pazienza finchè tornassimo, lo condussi meco, nè tardai a mettere insieme una specie di carriuola a mano, entro cui li tirammo fino alla cinta esterna del mio castello o fortezza.']
s593.11	J'eus bientôt fabriqué une sorte de civière où nous les plaçâmes, et sur laquelle, Vendredi et moi, nous les portâmes touts deux.	['s593.11']	['Pensai tosto al rimedio, e, fatto dir loro da Venerdì che si ponessero seduti su l’erba, ed avessero pazienza finchè tornassimo, lo condussi meco, nè tardai a mettere insieme una specie di carriuola a mano, entro cui li tirammo fino alla cinta esterna del mio castello o fortezza.']	['s593.11']	['Pensai tosto al rimedio, e, fatto dir loro da Venerdì che si ponessero seduti su l’erba, ed avessero pazienza finchè tornassimo, lo condussi meco, nè tardai a mettere insieme una specie di carriuola a mano, entro cui li tirammo fino alla cinta esterna del mio castello o fortezza.']	['s593.11']	['Pensai tosto al rimedio, e, fatto dir loro da Venerdì che si ponessero seduti su l’erba, ed avessero pazienza finchè tornassimo, lo condussi meco, nè tardai a mettere insieme una specie di carriuola a mano, entro cui li tirammo fino alla cinta esterna del mio castello o fortezza.']
s594.0	Mais quand nous les eûmes apportés au pied extérieur de notre muraille ou fortification, nous retombâmes dans un pire embarras qu'auparavant; car il était impossible de les faire passer par-dessus, et j'étais résolu à ne point l'abattre.	['s594.0']	['Ma quando fummo lì, eravamo a peggior condizione di prima, perchè era impossibile il farli passare di sopra del muro, e io non voleva risolutamente farvi una breccia.']	['s594.0']	['Ma quando fummo lì, eravamo a peggior condizione di prima, perchè era impossibile il farli passare di sopra del muro, e io non voleva risolutamente farvi una breccia.']	['s594.0']	['Ma quando fummo lì, eravamo a peggior condizione di prima, perchè era impossibile il farli passare di sopra del muro, e io non voleva risolutamente farvi una breccia.']
s594.1	Je me remis donc à l'ouvrage, et Vendredi et moi nous eûmes fait en deux heures de temps environ une très-jolie tente avec de vieilles voiles, recouverte de branches d'arbre, et dressée dans l'esplanade, entre notre retranchement extérieur et le bocage que j'avais planté.	['s594.1', 's594.2']	['Anche qui mi diedi a pensare; e, tra Venerdì e me, in meno di due ore di tempo avevamo piantata una tenda, da vero assai elegante, composta di pezzi di vele e coperta di rami d’alberi.', 'Stava questa nello spianato esterno della nostra fortezza tra essa e il boschetto di giovani piante ch’io m’avea fatto recentemente; qui alla meglio composi due letti delle cose che aveva: cioè di paglia di riso e di due coperte, la prima perchè vi giacessero sopra, la seconda perchè vi stessero sotto in ciascun letto.']	['s594.1', 's594.2']	['Anche qui mi diedi a pensare; e, tra Venerdì e me, in meno di due ore di tempo avevamo piantata una tenda, da vero assai elegante, composta di pezzi di vele e coperta di rami d’alberi.', 'Stava questa nello spianato esterno della nostra fortezza tra essa e il boschetto di giovani piante ch’io m’avea fatto recentemente; qui alla meglio composi due letti delle cose che aveva: cioè di paglia di riso e di due coperte, la prima perchè vi giacessero sopra, la seconda perchè vi stessero sotto in ciascun letto.']	['s594.1']	['Anche qui mi diedi a pensare; e, tra Venerdì e me, in meno di due ore di tempo avevamo piantata una tenda, da vero assai elegante, composta di pezzi di vele e coperta di rami d’alberi.']
s594.2	Là nous leur fîmes deux lits de ce que je me trouvais avoir, c'est-à-dire de bonne paille de riz, avec des couvertures jetées dessus, l'une pour se coucher et l'autre pour se couvrir.	['s594.1', 's594.2']	['Anche qui mi diedi a pensare; e, tra Venerdì e me, in meno di due ore di tempo avevamo piantata una tenda, da vero assai elegante, composta di pezzi di vele e coperta di rami d’alberi.', 'Stava questa nello spianato esterno della nostra fortezza tra essa e il boschetto di giovani piante ch’io m’avea fatto recentemente; qui alla meglio composi due letti delle cose che aveva: cioè di paglia di riso e di due coperte, la prima perchè vi giacessero sopra, la seconda perchè vi stessero sotto in ciascun letto.']	['s594.1', 's594.2']	['Anche qui mi diedi a pensare; e, tra Venerdì e me, in meno di due ore di tempo avevamo piantata una tenda, da vero assai elegante, composta di pezzi di vele e coperta di rami d’alberi.', 'Stava questa nello spianato esterno della nostra fortezza tra essa e il boschetto di giovani piante ch’io m’avea fatto recentemente; qui alla meglio composi due letti delle cose che aveva: cioè di paglia di riso e di due coperte, la prima perchè vi giacessero sopra, la seconda perchè vi stessero sotto in ciascun letto.']	['s594.2']	['Stava questa nello spianato esterno della nostra fortezza tra essa e il boschetto di giovani piante ch’io m’avea fatto recentemente; qui alla meglio composi due letti delle cose che aveva: cioè di paglia di riso e di due coperte, la prima perchè vi giacessero sopra, la seconda perchè vi stessero sotto in ciascun letto.']
s595.0	Mon île était alors peuplée, je me croyais très-riche en sujets; et il me vint et je fis souvent l'agréable réflexion, que je ressemblais à un Roi.	['s595.0']	['La mia isola adesso era popolata, ed io mi reputava ricco di sudditi, onde una delle comiche idee che sovente mi passò per la testa, si fa quella di paragonarmi ad un re.']	['s595.0']	['La mia isola adesso era popolata, ed io mi reputava ricco di sudditi, onde una delle comiche idee che sovente mi passò per la testa, si fa quella di paragonarmi ad un re.']	['s595.0']	['La mia isola adesso era popolata, ed io mi reputava ricco di sudditi, onde una delle comiche idee che sovente mi passò per la testa, si fa quella di paragonarmi ad un re.']
s595.1	Premièrement, tout le pays était ma propriété absolue, de sorte que j'avais un droit indubitable de domination; secondement, mon peuple était complètement soumis.	['s595.1', 's595.2']	['Prima di tutto l’intera isola mi apparteneva in assoluta proprietà, ed avea un indubitato diritto di dominio sovr’essa.', 'In secondo luogo il mio popolo mi era pienamente subordinato; io ne era assoluto signore e legislatore.']	['s595.1', 's595.2']	['Prima di tutto l’intera isola mi apparteneva in assoluta proprietà, ed avea un indubitato diritto di dominio sovr’essa.', 'In secondo luogo il mio popolo mi era pienamente subordinato; io ne era assoluto signore e legislatore.']	['s595.1', 's595.2']	['Prima di tutto l’intera isola mi apparteneva in assoluta proprietà, ed avea un indubitato diritto di dominio sovr’essa.', 'In secondo luogo il mio popolo mi era pienamente subordinato; io ne era assoluto signore e legislatore.']
s595.2	J'étais souverain seigneur et législateur; touts me devaient la vie et touts étaient prêts à mourir pour moi si besoin était.	['s595.3']	['Ciascun suddito m’andava debitore della libertà, e ciascuno avrebbe di buon grado sagrificata per me, se fosse stato d’uopo, la sua propria vita.']	['s595.3']	['Ciascun suddito m’andava debitore della libertà, e ciascuno avrebbe di buon grado sagrificata per me, se fosse stato d’uopo, la sua propria vita.']	['s595.3']	['Ciascun suddito m’andava debitore della libertà, e ciascuno avrebbe di buon grado sagrificata per me, se fosse stato d’uopo, la sua propria vita.']
s595.3	Chose surtout remarquable! je n'avais que trois sujets et ils étaient de trois religions différentes: Mon homme Vendredi était protestant, son père était idolâtre et cannibale, et l'Espagnol était papiste.	['s595.4', 's595.5']	['Era in oltre una cosa degna di esser notata, che fra tre sudditi su cui si estendeva il mio impero, ciascuno professava una religione diversa: il mio servo Venerdì era protestante, suo padre pagano e in oltre cannibale, lo Spagnuolo un papista; io per altro concedeva piena libertà di coscienza in tutto il mio regno.', 'Ma sia detto ciò di passaggio.']	['s595.4', 's595.5']	['Era in oltre una cosa degna di esser notata, che fra tre sudditi su cui si estendeva il mio impero, ciascuno professava una religione diversa: il mio servo Venerdì era protestante, suo padre pagano e in oltre cannibale, lo Spagnuolo un papista; io per altro concedeva piena libertà di coscienza in tutto il mio regno.', 'Ma sia detto ciò di passaggio.']	['s595.4', 's595.5']	['Era in oltre una cosa degna di esser notata, che fra tre sudditi su cui si estendeva il mio impero, ciascuno professava una religione diversa: il mio servo Venerdì era protestante, suo padre pagano e in oltre cannibale, lo Spagnuolo un papista; io per altro concedeva piena libertà di coscienza in tutto il mio regno.', 'Ma sia detto ciò di passaggio.']
s595.4	Toutefois, soit dit en passant, j'accordai la liberté de conscience dans toute l'étendue de mes États.	['s595.4', 's595.5']	['Era in oltre una cosa degna di esser notata, che fra tre sudditi su cui si estendeva il mio impero, ciascuno professava una religione diversa: il mio servo Venerdì era protestante, suo padre pagano e in oltre cannibale, lo Spagnuolo un papista; io per altro concedeva piena libertà di coscienza in tutto il mio regno.', 'Ma sia detto ciò di passaggio.']	['s595.4', 's595.5']	['Era in oltre una cosa degna di esser notata, che fra tre sudditi su cui si estendeva il mio impero, ciascuno professava una religione diversa: il mio servo Venerdì era protestante, suo padre pagano e in oltre cannibale, lo Spagnuolo un papista; io per altro concedeva piena libertà di coscienza in tutto il mio regno.', 'Ma sia detto ciò di passaggio.']	['s595.4', 's595.5']	['Era in oltre una cosa degna di esser notata, che fra tre sudditi su cui si estendeva il mio impero, ciascuno professava una religione diversa: il mio servo Venerdì era protestante, suo padre pagano e in oltre cannibale, lo Spagnuolo un papista; io per altro concedeva piena libertà di coscienza in tutto il mio regno.', 'Ma sia detto ciò di passaggio.']
s596.0	Sitôt que j'eus mis en lieu de sûreté mes deux pauvres prisonniers délivrés, que je leur eus donné un abri et une place pour se reposer, je songeai à faire quelques provisions pour eux.	['s596.0', 's596.1', 's596.2']	['Appena ebbi provveduti di ricovero e di letto i prigionieri da me liberati, cominciai a pensare al loro mangiare; onde la prima mia cura fu quella di ordinare a Venerdì che, preso dal mio ovile un capretto d’un anno, nè del tutto da latte nè affatto caprone, lo macellasse.', 'Intantochè io ne tagliava i quarti di dietro facendoli in minori pezzi, comandai a Venerdì di apparecchiarne il nostro lesso ed arrosto, il che mi fornì, ve ne do parola io, un eccellente banchetto; e poichè tutta questa cucina era stata fatta fuori di casa, chè sotto al coperchio interno del mio tetto non accendeva mai fuoco, portai tale imbandigione sotto la nuova tenda, ove avendo preparata una tavola per gli ospiti, mi assisi ad essa ancor io, e pranzando in loro compagnia cercai di fare alla meglio i convenevoli della mensa e di tenerli lieti.', 'Venerdì era il mio interprete, massime con suo padre; ma da vero ce n’era bisogno anche con lo Spagnuolo che s’era avvezzato a parlare perfettamente la lingua de’ selvaggi.']	['s596.0', 's596.1', 's596.2']	['Appena ebbi provveduti di ricovero e di letto i prigionieri da me liberati, cominciai a pensare al loro mangiare; onde la prima mia cura fu quella di ordinare a Venerdì che, preso dal mio ovile un capretto d’un anno, nè del tutto da latte nè affatto caprone, lo macellasse.', 'Intantochè io ne tagliava i quarti di dietro facendoli in minori pezzi, comandai a Venerdì di apparecchiarne il nostro lesso ed arrosto, il che mi fornì, ve ne do parola io, un eccellente banchetto; e poichè tutta questa cucina era stata fatta fuori di casa, chè sotto al coperchio interno del mio tetto non accendeva mai fuoco, portai tale imbandigione sotto la nuova tenda, ove avendo preparata una tavola per gli ospiti, mi assisi ad essa ancor io, e pranzando in loro compagnia cercai di fare alla meglio i convenevoli della mensa e di tenerli lieti.', 'Venerdì era il mio interprete, massime con suo padre; ma da vero ce n’era bisogno anche con lo Spagnuolo che s’era avvezzato a parlare perfettamente la lingua de’ selvaggi.']	['s596.0']	['Appena ebbi provveduti di ricovero e di letto i prigionieri da me liberati, cominciai a pensare al loro mangiare; onde la prima mia cura fu quella di ordinare a Venerdì che, preso dal mio ovile un capretto d’un anno, nè del tutto da latte nè affatto caprone, lo macellasse.']
