source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s998.0	I knew a young fellow once, who was studying to play the bagpipes, and you would be surprised at the amount of opposition he had to contend with.	['s998.0']	['Una volta conobbi un giovane, che studiava la cornamusa, e voi vi sorprenderete della quantità di opposizione contro la quale dovette combattere.']	['s998.0']	['Una volta conobbi un giovane, che studiava la cornamusa, e voi vi sorprenderete della quantità di opposizione contro la quale dovette combattere.']	['s998.0']	['Una volta conobbi un giovane, che studiava la cornamusa, e voi vi sorprenderete della quantità di opposizione contro la quale dovette combattere.']
s998.1	Why, not even from the members of his own family did he receive what you could call active encouragement.	['s998.1']	['Ebbene, neppure dai membri della propria famiglia ricevè ciò che si chiamerebbe un attivo incoraggiamento.']	['s998.1']	['Ebbene, neppure dai membri della propria famiglia ricevè ciò che si chiamerebbe un attivo incoraggiamento.']	['s998.1']	['Ebbene, neppure dai membri della propria famiglia ricevè ciò che si chiamerebbe un attivo incoraggiamento.']
s998.2	His father was dead against the business from the beginning, and spoke quite unfeelingly on the subject.	['s998.2']	['Suo padre si dichiarò ostilissimo fin dal principio e parlò spietatamente della cosa.']	['s998.2']	['Suo padre si dichiarò ostilissimo fin dal principio e parlò spietatamente della cosa.']	['s998.2']	['Suo padre si dichiarò ostilissimo fin dal principio e parlò spietatamente della cosa.']
s999.0	My friend used to get up early in the morning to practise, but he had to give that plan up, because of his sister.	['s999']	['Il mio amico soleva levarsi presto la mattina per esercitarsi, ma dovè rinunziarvi per sua sorella, che aveva delle disposizioni religiose, e diceva che le sembrava terribile dover cominciare la giornata a quella maniera.']	['s999']	['Il mio amico soleva levarsi presto la mattina per esercitarsi, ma dovè rinunziarvi per sua sorella, che aveva delle disposizioni religiose, e diceva che le sembrava terribile dover cominciare la giornata a quella maniera.']	['s999']	['Il mio amico soleva levarsi presto la mattina per esercitarsi, ma dovè rinunziarvi per sua sorella, che aveva delle disposizioni religiose, e diceva che le sembrava terribile dover cominciare la giornata a quella maniera.']
s999.1	She was somewhat religiously inclined, and she said it seemed such an awful thing to begin the day like that.	['s999']	['Il mio amico soleva levarsi presto la mattina per esercitarsi, ma dovè rinunziarvi per sua sorella, che aveva delle disposizioni religiose, e diceva che le sembrava terribile dover cominciare la giornata a quella maniera.']	['s999']	['Il mio amico soleva levarsi presto la mattina per esercitarsi, ma dovè rinunziarvi per sua sorella, che aveva delle disposizioni religiose, e diceva che le sembrava terribile dover cominciare la giornata a quella maniera.']	['s999']	['Il mio amico soleva levarsi presto la mattina per esercitarsi, ma dovè rinunziarvi per sua sorella, che aveva delle disposizioni religiose, e diceva che le sembrava terribile dover cominciare la giornata a quella maniera.']
s1000.0	So he sat up at night instead, and played after the family had gone to bed, but that did not do, as it got the house such a bad name.	['s1000.0']	['Così egli rimaneva in piedi la notte a sonare, dopo che la famiglia era andata a letto; ma nemmeno questo giovò, perchè dava una cattiva riputazione alla casa.']	['s1000.0']	['Così egli rimaneva in piedi la notte a sonare, dopo che la famiglia era andata a letto; ma nemmeno questo giovò, perchè dava una cattiva riputazione alla casa.']	['s1000.0']	['Così egli rimaneva in piedi la notte a sonare, dopo che la famiglia era andata a letto; ma nemmeno questo giovò, perchè dava una cattiva riputazione alla casa.']
s1000.1	People, going home late, would stop outside to listen, and then put it about all over the town, the next morning, that a fearful murder had been committed at Mr. Jefferson's the night before; and would describe how they had heard the victim's shrieks and the brutal oaths and curses of the murderer, followed by the prayer for mercy, and the last dying gurgle of the corpse.	['s1000.1']	['La gente, rincasando tardi, si fermava di fuori ad ascoltare, e poi la mattina appresso metteva in giro la voce per tutta la città che un orrendo omicidio era stato commesso nella notte in casa di Jefferson, e narrava d’aver udito le grida della vittima, e le brutali bestemmie e le imprecazioni dell’assassino, seguite dalle preghiere di pietà e dall’ultimo rantolo del cadavere.']	['s1000.1']	['La gente, rincasando tardi, si fermava di fuori ad ascoltare, e poi la mattina appresso metteva in giro la voce per tutta la città che un orrendo omicidio era stato commesso nella notte in casa di Jefferson, e narrava d’aver udito le grida della vittima, e le brutali bestemmie e le imprecazioni dell’assassino, seguite dalle preghiere di pietà e dall’ultimo rantolo del cadavere.']	['s1000.1']	['La gente, rincasando tardi, si fermava di fuori ad ascoltare, e poi la mattina appresso metteva in giro la voce per tutta la città che un orrendo omicidio era stato commesso nella notte in casa di Jefferson, e narrava d’aver udito le grida della vittima, e le brutali bestemmie e le imprecazioni dell’assassino, seguite dalle preghiere di pietà e dall’ultimo rantolo del cadavere.']
s1001.0	So they let him practise in the day-time, in the back-kitchen with all the doors shut; but his more successful passages could generally be heard in the sitting-room, in spite of these precautions, and would affect his mother almost to tears.	['s1001.0']	['Così si permise ch’egli si esercitasse di giorno, nella retrocucina, con tutte le porte chiuse; ma, nonostante tutte le precauzioni, i brani meglio riusciti arrivavano fin nel salotto, e solevan commuovere la madre quasi fino alle lagrime.']	['s1001.0']	['Così si permise ch’egli si esercitasse di giorno, nella retrocucina, con tutte le porte chiuse; ma, nonostante tutte le precauzioni, i brani meglio riusciti arrivavano fin nel salotto, e solevan commuovere la madre quasi fino alle lagrime.']	['s1001.0']	['Così si permise ch’egli si esercitasse di giorno, nella retrocucina, con tutte le porte chiuse; ma, nonostante tutte le precauzioni, i brani meglio riusciti arrivavano fin nel salotto, e solevan commuovere la madre quasi fino alle lagrime.']
s1001.1	She said it put her in mind of her poor father (he had been swallowed by a shark, poor man, while bathing off the coast of New Guinea - where the connection came in, she could not explain).	['s1001.1', 's1001.2']	['Ella diceva che le facevan venire in mente il suo povero padre (era stato inghiottito da un pescecane, pover’uomo, mentre si bagnava sulla costa della Nuova Guinea...', 'Donde le venisse quell’associazione d’idee essa non si poteva spiegare).']	['s1001.1', 's1001.2']	['Ella diceva che le facevan venire in mente il suo povero padre (era stato inghiottito da un pescecane, pover’uomo, mentre si bagnava sulla costa della Nuova Guinea...', 'Donde le venisse quell’associazione d’idee essa non si poteva spiegare).']	['s1001.1', 's1001.2']	['Ella diceva che le facevan venire in mente il suo povero padre (era stato inghiottito da un pescecane, pover’uomo, mentre si bagnava sulla costa della Nuova Guinea...', 'Donde le venisse quell’associazione d’idee essa non si poteva spiegare).']
s1002.0	Then they knocked up a little place for him at the bottom of the garden, about quarter of a mile from the house, and made him take the machine down there when he wanted to work it; and sometimes a visitor would come to the house who knew nothing of the matter, and they would forget to tell him all about it, and caution him, and he would go out for a stroll round the garden and suddenly get within earshot of those bagpipes, without being prepared for it, or knowing what it was.	['s1002.0']	['Poi gli riservarono un posticino nel fondo del giardino, a circa un quarto di miglio dall’abitazione, e gli facevan portar giù lo strumento, quando aveva bisogno di farlo lavorare; e a volte qualche visitatore ignaro della faccenda, che dimenticavano di avvertire e mettere in guardia, si trovava — facendo una passeggiatina, in giardino — improvvisamente a tiro della cornamusa, senza esser preparato e senza sapere che fosse.']	['s1002.0']	['Poi gli riservarono un posticino nel fondo del giardino, a circa un quarto di miglio dall’abitazione, e gli facevan portar giù lo strumento, quando aveva bisogno di farlo lavorare; e a volte qualche visitatore ignaro della faccenda, che dimenticavano di avvertire e mettere in guardia, si trovava — facendo una passeggiatina, in giardino — improvvisamente a tiro della cornamusa, senza esser preparato e senza sapere che fosse.']	['s1002.0']	['Poi gli riservarono un posticino nel fondo del giardino, a circa un quarto di miglio dall’abitazione, e gli facevan portar giù lo strumento, quando aveva bisogno di farlo lavorare; e a volte qualche visitatore ignaro della faccenda, che dimenticavano di avvertire e mettere in guardia, si trovava — facendo una passeggiatina, in giardino — improvvisamente a tiro della cornamusa, senza esser preparato e senza sapere che fosse.']
s1002.1	If he were a man of strong mind, it only gave him fits; but a person of mere average intellect it usually sent mad.	['s1002.1']	['Se era un uomo di nervi forti, se la cavava con le convulsioni; ma se era una persona soltanto d’intelligenza media, ordinariamente diventava matta.']	['s1002.1']	['Se era un uomo di nervi forti, se la cavava con le convulsioni; ma se era una persona soltanto d’intelligenza media, ordinariamente diventava matta.']	['s1002.1']	['Se era un uomo di nervi forti, se la cavava con le convulsioni; ma se era una persona soltanto d’intelligenza media, ordinariamente diventava matta.']
s1003.0	There is, it must be confessed, something very sad about the early efforts of an amateur in bagpipes.	['s1003.0']	['V’è, bisogna confessarlo, qualche cosa di molto triste nei primi esercizî d’un dilettante di cornamusa.']	['s1003.0']	['V’è, bisogna confessarlo, qualche cosa di molto triste nei primi esercizî d’un dilettante di cornamusa.']	['s1003.0']	['V’è, bisogna confessarlo, qualche cosa di molto triste nei primi esercizî d’un dilettante di cornamusa.']
s1003.1	I have felt that myself when listening to my young friend.	['s1003.1']	['L’ho sentito anch’io nell’atto che ascoltavo il mio giovane amico.']	['s1003.1']	['L’ho sentito anch’io nell’atto che ascoltavo il mio giovane amico.']	['s1003.1']	['L’ho sentito anch’io nell’atto che ascoltavo il mio giovane amico.']
s1003.2	They appear to be a trying instrument to perform upon.	['s1003.2']	['La cornamusa è uno strumento difficile.']	['s1003.2']	['La cornamusa è uno strumento difficile.']	['s1003.2']	['La cornamusa è uno strumento difficile.']
s1003.3	You have to get enough breath for the whole tune before you start - at least, so I gathered from watching Jefferson.	['s1003.3']	['Bisogna aver raccolto il fiato che basti a tutta l’aria da sonare prima di cominciare... almeno così mi pareva, guardando Jefferson.']	['s1003.3']	['Bisogna aver raccolto il fiato che basti a tutta l’aria da sonare prima di cominciare... almeno così mi pareva, guardando Jefferson.']	['s1003.3']	['Bisogna aver raccolto il fiato che basti a tutta l’aria da sonare prima di cominciare... almeno così mi pareva, guardando Jefferson.']
s1004.0	He would begin magnificently with a wild, full, come-to-the-battle sort of a note, that quite roused you.	['s1004.0']	['Egli cominciava magnificamente con una specie di nota selvaggia, piena e trionfale, che vi scoteva tutto.']	['s1004.0']	['Egli cominciava magnificamente con una specie di nota selvaggia, piena e trionfale, che vi scoteva tutto.']	['s1004.0']	['Egli cominciava magnificamente con una specie di nota selvaggia, piena e trionfale, che vi scoteva tutto.']
s1004.1	But he would get more and more piano as he went on, and the last verse generally collapsed in the middle with a splutter and a hiss.	['s1004.1']	['Ma si faceva sempre meno animoso, e l’ultima frase generalmente sveniva con una sbavatura e un sibilo.']	['s1004.1']	['Ma si faceva sempre meno animoso, e l’ultima frase generalmente sveniva con una sbavatura e un sibilo.']	['s1004.1']	['Ma si faceva sempre meno animoso, e l’ultima frase generalmente sveniva con una sbavatura e un sibilo.']
s1005	You want to be in good health to play the bagpipes.	['s1005']	['Si dev’essere in buona salute per sonare la cornamusa.']	['s1005']	['Si dev’essere in buona salute per sonare la cornamusa.']	['s1005']	['Si dev’essere in buona salute per sonare la cornamusa.']
s1006.0	Young Jefferson only learnt to play one tune on those bagpipes; but I never heard any complaints about the insufficiency of his repertoire - none whatever.	['s1006.0', 's1006.1']	['Il giovane Jefferson imparò a sonar soltanto un’aria sulla sua cornamusa; ma io non sentii mai nessuna lagnanza sulla scarsezza del suo repertorio — nessuna mai.', 'L’aria era «The Campbells are coming.']	['s1006.0', 's1006.1']	['Il giovane Jefferson imparò a sonar soltanto un’aria sulla sua cornamusa; ma io non sentii mai nessuna lagnanza sulla scarsezza del suo repertorio — nessuna mai.', 'L’aria era «The Campbells are coming.']	['s1006.0']	['Il giovane Jefferson imparò a sonar soltanto un’aria sulla sua cornamusa; ma io non sentii mai nessuna lagnanza sulla scarsezza del suo repertorio — nessuna mai.']
s1006.1	"This tune was ""The Campbells are Coming, Hooray - Hooray!"" so he said, though his father always held that it was ""The Blue Bells of Scotland."""	['s1006.3', 's1006.4']	['Hooray».', 'Così diceva lui: ma il padre sosteneva sempre che era «The Blue Bells of Scotlands».']	['s1006.3', 's1006.4']	['Hooray».', 'Così diceva lui: ma il padre sosteneva sempre che era «The Blue Bells of Scotlands».']	['s1006.1', 's1006.2', 's1006.3', 's1006.4']	['L’aria era «The Campbells are coming.', 'Hooray...', 'Hooray».', 'Così diceva lui: ma il padre sosteneva sempre che era «The Blue Bells of Scotlands».']
s1006.2	Nobody seemed quite sure what it was exactly, but they all agreed that it sounded Scotch.	['s1006.5']	['Nessuno sapeva ciò che fosse esattamente, ma tutti s’accordavano nel credere che fosse un’aria scozzese.']	['s1006.5']	['Nessuno sapeva ciò che fosse esattamente, ma tutti s’accordavano nel credere che fosse un’aria scozzese.']	['s1006.5']	['Nessuno sapeva ciò che fosse esattamente, ma tutti s’accordavano nel credere che fosse un’aria scozzese.']
s1007	Strangers were allowed three guesses, and most of them guessed a different tune each time.	['s1007']	['Agli estranei erano permesse tre congetture, e molti congetturavano ogni volta un’aria diversa.']	['s1007']	['Agli estranei erano permesse tre congetture, e molti congetturavano ogni volta un’aria diversa.']	['s1007']	['Agli estranei erano permesse tre congetture, e molti congetturavano ogni volta un’aria diversa.']
s1008.0	Harris was disagreeable after supper, - I think it must have been the stew that had upset him: he is not used to high living, - so George and I left him in the boat, and settled to go for a mouch round Henley.	['s1008.0']	['Harris si mostrò poco trattabile dopo la cena — credo che l’avesse sconvolto lo stufato; non era abituato ai trattamenti sontuosi — così Giorgio e io lo lasciammo nella barca, e andammo a fare una passeggiata intorno a Henley.']	['s1008.0']	['Harris si mostrò poco trattabile dopo la cena — credo che l’avesse sconvolto lo stufato; non era abituato ai trattamenti sontuosi — così Giorgio e io lo lasciammo nella barca, e andammo a fare una passeggiata intorno a Henley.']	['s1008.0']	['Harris si mostrò poco trattabile dopo la cena — credo che l’avesse sconvolto lo stufato; non era abituato ai trattamenti sontuosi — così Giorgio e io lo lasciammo nella barca, e andammo a fare una passeggiata intorno a Henley.']
s1008.1	He said he should have a glass of whisky and a pipe, and fix things up for the night.	['s1008.1']	['Egli disse che si sarebbe bevuto un sorso di whisky e facendosi una pipata avrebbe preparato i giacigli per la notte.']	['s1008.1']	['Egli disse che si sarebbe bevuto un sorso di whisky e facendosi una pipata avrebbe preparato i giacigli per la notte.']	['s1008.1']	['Egli disse che si sarebbe bevuto un sorso di whisky e facendosi una pipata avrebbe preparato i giacigli per la notte.']
s1008.2	We were to shout when we returned, and he would row over from the island and fetch us.	['s1008.2']	['Noi, al ritorno, dovevamo gridare, ed egli sarebbe accorso dall’isola a forza di remi a pigliarci.']	['s1008.2']	['Noi, al ritorno, dovevamo gridare, ed egli sarebbe accorso dall’isola a forza di remi a pigliarci.']	['s1008.2']	['Noi, al ritorno, dovevamo gridare, ed egli sarebbe accorso dall’isola a forza di remi a pigliarci.']
s1009	"""Don't go to sleep, old man,"" we said as we started."	['s1009']	['— Non t’addormentare, caro — gli raccomandammo, andandocene.']	['s1009']	['— Non t’addormentare, caro — gli raccomandammo, andandocene.']	['s1009']	['— Non t’addormentare, caro — gli raccomandammo, andandocene.']
s1010	"""Not much fear of that while this stew's on,"" he grunted, as he pulled back to the island."	['s1010']	['— Niente paura, finchè ho sullo stomaco il nostro stufato — brontolò, mentre si ritirava nell’isola.']	['s1010']	['— Niente paura, finchè ho sullo stomaco il nostro stufato — brontolò, mentre si ritirava nell’isola.']	['s1010']	['— Niente paura, finchè ho sullo stomaco il nostro stufato — brontolò, mentre si ritirava nell’isola.']
s1011.0	Henley was getting ready for the regatta, and was full of bustle.	['s1011.0']	['Henley si preparava per le regate ed era piena di trambusto.']	['s1011.0']	['Henley si preparava per le regate ed era piena di trambusto.']	['s1011.0']	['Henley si preparava per le regate ed era piena di trambusto.']
s1011.1	We met a goodish number of men we knew about the town, and in their pleasant company the time slipped by somewhat quickly; so that it was nearly eleven o'clock before we set off on our four-mile walk home - as we had learned to call our little craft by this time.	['s1011.1']	['Incontrammo per la città parecchie persone di nostra conoscenza, e, nella loro piacevole compagnia, il tempo passò con una certa rapidità, di modo che erano quasi le undici quando noi ci avviammo per la nostra passeggiata di quattro miglia fino a casa — come chiamavamo in quei giorni la nostra piccola imbarcazione.']	['s1011.1']	['Incontrammo per la città parecchie persone di nostra conoscenza, e, nella loro piacevole compagnia, il tempo passò con una certa rapidità, di modo che erano quasi le undici quando noi ci avviammo per la nostra passeggiata di quattro miglia fino a casa — come chiamavamo in quei giorni la nostra piccola imbarcazione.']	['s1011.1']	['Incontrammo per la città parecchie persone di nostra conoscenza, e, nella loro piacevole compagnia, il tempo passò con una certa rapidità, di modo che erano quasi le undici quando noi ci avviammo per la nostra passeggiata di quattro miglia fino a casa — come chiamavamo in quei giorni la nostra piccola imbarcazione.']
s1012	It was a dismal night, coldish, with a thin rain falling; and as we trudged through the dark, silent fields, talking low to each other, and wondering if we were going right or not, we thought of the cosy boat, with the bright light streaming through the tight-drawn canvas; of Harris and Montmorency, and the whisky, and wished that we were there.	['s1012.0', 's1012.1']	['Era una brutta notte, abbastanza fredda, e cadeva una pioggia sottile.', 'Come noi traversammo la campagna buia e silenziosa, conversando sottovoce e domandandoci se fossimo o no sulla strada buona, pensavamo alla nostra comoda barca, con la sua viva luce che filtrava per la tela distesa, con Harris, con Montmorency e con lo whisky, e desiderammo di esservici.']	['s1012.0', 's1012.1']	['Era una brutta notte, abbastanza fredda, e cadeva una pioggia sottile.', 'Come noi traversammo la campagna buia e silenziosa, conversando sottovoce e domandandoci se fossimo o no sulla strada buona, pensavamo alla nostra comoda barca, con la sua viva luce che filtrava per la tela distesa, con Harris, con Montmorency e con lo whisky, e desiderammo di esservici.']	['s1012.0', 's1012.1']	['Era una brutta notte, abbastanza fredda, e cadeva una pioggia sottile.', 'Come noi traversammo la campagna buia e silenziosa, conversando sottovoce e domandandoci se fossimo o no sulla strada buona, pensavamo alla nostra comoda barca, con la sua viva luce che filtrava per la tela distesa, con Harris, con Montmorency e con lo whisky, e desiderammo di esservici.']
s1013.0	We conjured up the picture of ourselves inside, tired and a little hungry; of the gloomy river and the shapeless trees; and, like a giant glow-worm underneath them, our dear old boat, so snug and warm and cheerful.	['s1013.0']	['Evocammo il quadro di noi stessi al di dentro, stanchi e un po’ affamati, del fiume oscuro e degli alberi informi, e, come una gigantesca lucciola al di sotto, la nostra cara vecchia barca, così comoda, calda e allegra.']	['s1013.0']	['Evocammo il quadro di noi stessi al di dentro, stanchi e un po’ affamati, del fiume oscuro e degli alberi informi, e, come una gigantesca lucciola al di sotto, la nostra cara vecchia barca, così comoda, calda e allegra.']	['s1013.0']	['Evocammo il quadro di noi stessi al di dentro, stanchi e un po’ affamati, del fiume oscuro e degli alberi informi, e, come una gigantesca lucciola al di sotto, la nostra cara vecchia barca, così comoda, calda e allegra.']
s1013.1	We could see ourselves at supper there, pecking away at cold meat, and passing each other chunks of bread; we could hear the cheery clatter of our knives, the laughing voices, filling all the space, and overflowing through the opening out into the night.	['s1013.1']	['Ci vedevamo a cena, addentando un po’ di carne fredda e passandoci delle fette di pane; udivamo il lieto tintinnio dei coltelli e delle forchette, le risate che riempivano tutto lo spazio e traboccavano per l’apertura nelle tenebre.']	['s1013.1']	['Ci vedevamo a cena, addentando un po’ di carne fredda e passandoci delle fette di pane; udivamo il lieto tintinnio dei coltelli e delle forchette, le risate che riempivano tutto lo spazio e traboccavano per l’apertura nelle tenebre.']	['s1013.1']	['Ci vedevamo a cena, addentando un po’ di carne fredda e passandoci delle fette di pane; udivamo il lieto tintinnio dei coltelli e delle forchette, le risate che riempivano tutto lo spazio e traboccavano per l’apertura nelle tenebre.']
s1013.2	And we hurried on to realise the vision.	['s1013.2']	['E affrettavamo il passo, perchè il quadro immaginario diventasse reale.']	['s1013.2']	['E affrettavamo il passo, perchè il quadro immaginario diventasse reale.']	['s1013.2']	['E affrettavamo il passo, perchè il quadro immaginario diventasse reale.']
s1014.0	We struck the tow-path at length, and that made us happy; because prior to this we had not been sure whether we were walking towards the river or away from it, and when you are tired and want to go to bed uncertainties like that worry you.	['s1014.0']	['Infilammo la strada d’alzaia, e questo ci fece felici, perchè eravamo stati un po’ incerti se andassimo verso il fiume o ce ne allontanassimo, e quando si è stanchi e si desidera il letto, incertezze simili vi angosciano.']	['s1014.0']	['Infilammo la strada d’alzaia, e questo ci fece felici, perchè eravamo stati un po’ incerti se andassimo verso il fiume o ce ne allontanassimo, e quando si è stanchi e si desidera il letto, incertezze simili vi angosciano.']	['s1014.0']	['Infilammo la strada d’alzaia, e questo ci fece felici, perchè eravamo stati un po’ incerti se andassimo verso il fiume o ce ne allontanassimo, e quando si è stanchi e si desidera il letto, incertezze simili vi angosciano.']
s1014.1	We passed Skiplake as the clock was striking the quarter to twelve; and then George said, thoughtfully:	['s1014.1']	['Oltrepassammo Shiplake mentre l’orologio sonava le dodici e un quarto, e allora Giorgio disse pensoso:']	['s1014.1']	['Oltrepassammo Shiplake mentre l’orologio sonava le dodici e un quarto, e allora Giorgio disse pensoso:']	['s1014.1']	['Oltrepassammo Shiplake mentre l’orologio sonava le dodici e un quarto, e allora Giorgio disse pensoso:']
s1015	"""You don't happen to remember which of the islands it was, do you?"""	['s1015']	['— Tu ricordi per caso di quale isola si tratta?']	['s1015']	['— Tu ricordi per caso di quale isola si tratta?']	['s1015']	['— Tu ricordi per caso di quale isola si tratta?']
s1016.0	"""No,"" I replied, beginning to grow thoughtful too, ""I don't."	['s1016.0']	['— No — risposi, facendomi anch’io pensoso. — No.']	['s1016.0']	['— No — risposi, facendomi anch’io pensoso. — No.']	['s1016.0']	['— No — risposi, facendomi anch’io pensoso. — No.']
s1016.1	"How many are there?"""	['s1016.1']	['Quante ve ne sono?']	['s1016.1']	['Quante ve ne sono?']	['s1016.1']	['Quante ve ne sono?']
s1017.0	"""Only four,"" answered George."	['s1017']	['— Quattro soltanto — rispose Giorgio. — Non vorrà dire, se è sveglio.']	['s1017']	['— Quattro soltanto — rispose Giorgio. — Non vorrà dire, se è sveglio.']	['s1017']	['— Quattro soltanto — rispose Giorgio. — Non vorrà dire, se è sveglio.']
s1017.1	"""It will be all right, if he's awake."""	['s1017']	['— Quattro soltanto — rispose Giorgio. — Non vorrà dire, se è sveglio.']	['s1017']	['— Quattro soltanto — rispose Giorgio. — Non vorrà dire, se è sveglio.']	['s1017']	['— Quattro soltanto — rispose Giorgio. — Non vorrà dire, se è sveglio.']
s1018.0	"""And if not?"""	['s1018']	['— E se non è sveglio? — io domandai; ma lasciammo da parte quest’ordine di pensieri.']	['s1018']	['— E se non è sveglio? — io domandai; ma lasciammo da parte quest’ordine di pensieri.']	['s1018']	['— E se non è sveglio? — io domandai; ma lasciammo da parte quest’ordine di pensieri.']
s1018.1	I queried; but we dismissed that train of thought.	['s1018']	['— E se non è sveglio? — io domandai; ma lasciammo da parte quest’ordine di pensieri.']	['s1018']	['— E se non è sveglio? — io domandai; ma lasciammo da parte quest’ordine di pensieri.']	['s1018']	['— E se non è sveglio? — io domandai; ma lasciammo da parte quest’ordine di pensieri.']
s1019	We shouted when we came opposite the first island, but there was no response; so we went to the second, and tried there, and obtained the same result.	['s1019.0', 's1019.1']	['Quando ci trovammo di rimpetto alla prima isola, ci mettemmo a gridare; ma non s’udì alcuna risposta.', 'Ce ne andammo verso la seconda, e gridammo anche lì, ma con lo stesso risultato.']	['s1019.0', 's1019.1']	['Quando ci trovammo di rimpetto alla prima isola, ci mettemmo a gridare; ma non s’udì alcuna risposta.', 'Ce ne andammo verso la seconda, e gridammo anche lì, ma con lo stesso risultato.']	['s1019.0', 's1019.1']	['Quando ci trovammo di rimpetto alla prima isola, ci mettemmo a gridare; ma non s’udì alcuna risposta.', 'Ce ne andammo verso la seconda, e gridammo anche lì, ma con lo stesso risultato.']
s1020.0	"""Oh!"	['s1020']	['— Ah! adesso ricordo — disse Giorgio. — Era la terza.']	['s1020']	['— Ah! adesso ricordo — disse Giorgio. — Era la terza.']	['s1020']	['— Ah! adesso ricordo — disse Giorgio. — Era la terza.']
s1020.1	"I remember now,"" said George; ""it was the third one."""	['s1020']	['— Ah! adesso ricordo — disse Giorgio. — Era la terza.']	['s1020']	['— Ah! adesso ricordo — disse Giorgio. — Era la terza.']	['s1020']	['— Ah! adesso ricordo — disse Giorgio. — Era la terza.']
s1021	And we ran on hopefully to the third one, and hallooed.	['s1021']	['E corremmo, speranzosi, verso la terza a gridare.']	['s1021']	['E corremmo, speranzosi, verso la terza a gridare.']	['s1021']	['E corremmo, speranzosi, verso la terza a gridare.']
s1022	No answer!	['s1022']	['Ma nessuno ci rispose.']	['s1022']	['Ma nessuno ci rispose.']	['s1022']	['Ma nessuno ci rispose.']
s1023.0	The case was becoming serious. it was now past midnight.	['s1023.0', 's1023.1']	['La cosa diventava grave.', 'Era già passata la mezzanotte.']	['s1023.0', 's1023.1']	['La cosa diventava grave.', 'Era già passata la mezzanotte.']	['s1023.0', 's1023.1']	['La cosa diventava grave.', 'Era già passata la mezzanotte.']
s1023.1	The hotels at Skiplake and Henley would be crammed; and we could not go round, knocking up cottagers and householders in the middle of the night, to know if they let apartments!	['s1023.2']	['Gli alberghi di Shiplake e di Henley dovevano esser gremiti; e noi non potevamo ritornare per andare a picchiare a delle case private e a domandare se ci fossero delle camere da affittare.']	['s1023.2']	['Gli alberghi di Shiplake e di Henley dovevano esser gremiti; e noi non potevamo ritornare per andare a picchiare a delle case private e a domandare se ci fossero delle camere da affittare.']	['s1023.2']	['Gli alberghi di Shiplake e di Henley dovevano esser gremiti; e noi non potevamo ritornare per andare a picchiare a delle case private e a domandare se ci fossero delle camere da affittare.']
s1023.2	George suggested walking back to Henley and assaulting a policeman, and so getting a night's lodging in the station-house.	['s1023.3']	['Giorgio propose di tornare a Henley ad assaltare un poliziotto per procurarci l’alloggio per la notte, in guardina.']	['s1023.3']	['Giorgio propose di tornare a Henley ad assaltare un poliziotto per procurarci l’alloggio per la notte, in guardina.']	['s1023.3']	['Giorgio propose di tornare a Henley ad assaltare un poliziotto per procurarci l’alloggio per la notte, in guardina.']
s1023.3	"But then there was the thought, ""Suppose he only hits us back and refuses to lock us up!"""	['s1023.4']	['Ma poi si ragionò: — E se la guardia rifiuta di condurci in gattabuia e ci risponde con solidi pugni?']	['s1023.4']	['Ma poi si ragionò: — E se la guardia rifiuta di condurci in gattabuia e ci risponde con solidi pugni?']	['s1023.4']	['Ma poi si ragionò: — E se la guardia rifiuta di condurci in gattabuia e ci risponde con solidi pugni?']
s1024.0	We could not pass the whole night fighting policemen.	['s1024.0']	['Non potevamo passare tutta la notte ad assaltare guardie.']	['s1024.0']	['Non potevamo passare tutta la notte ad assaltare guardie.']	['s1024.0']	['Non potevamo passare tutta la notte ad assaltare guardie.']
s1024.1	Besides, we did not want to overdo the thing and get six months.	['s1024.1']	['E poi non volevamo esagerare e beccarci sei mesi.']	['s1024.1']	['E poi non volevamo esagerare e beccarci sei mesi.']	['s1024.1']	['E poi non volevamo esagerare e beccarci sei mesi.']
s1025.0	We despairingly tried what seemed in the darkness to be the fourth island, but met with no better success.	['s1025.0']	['Disperatamente tentammo ciò che sembrava, nel buio, la quarta, isola; ma la fortuna non ci fu più favorevole.']	['s1025.0']	['Disperatamente tentammo ciò che sembrava, nel buio, la quarta, isola; ma la fortuna non ci fu più favorevole.']	['s1025.0']	['Disperatamente tentammo ciò che sembrava, nel buio, la quarta, isola; ma la fortuna non ci fu più favorevole.']
s1025.1	The rain was coming down fast now, and evidently meant to last.	['s1025.1']	['La pioggia s’era fatta grave, ed evidentemente aveva intenzione di durare.']	['s1025.1']	['La pioggia s’era fatta grave, ed evidentemente aveva intenzione di durare.']	['s1025.1']	['La pioggia s’era fatta grave, ed evidentemente aveva intenzione di durare.']
